Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Section)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Default)	KC Category (Default)	KC (Default)	KC Category (Default)	KC (Default)	KC Category (Default)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class
952	All Data	ae26216e0ab928f9339ad6a39ccbbffb	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:32:31	UTC	3	ATTEMPT		RESULT		u8	listening	u8_li_trans_ms_2	1	2007-06-29 06:32:19	MS_component MultipleSelectionButtonPressed	4	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3: Not checked for choice 4	Correct!  Keep up the good work!		0	0	audio_question	multiple_selection	c_to_e_translation	multiple_selection	english_text_answer	multiple_selection	Single-KC		KC73		CMU	
953	All Data	e0e76d35edce1dc96b29067183a357ce	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:32:39	UTC	7	ATTEMPT		RESULT		u8	listening	u8_li_trans_ms_3	1	2007-06-29 06:32:32	MS_component MultipleSelectionButtonPressed	1	INCORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3: Not checked for choice 4	Incorrect. Try listening again.		0	0	audio_question	multiple_selection	c_to_e_translation	multiple_selection	english_text_answer	multiple_selection	Single-KC		KC21		CMU	
954	All Data	9484a010e5845b2813c2a5f917690393	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:32:44	UTC	2.5	ATTEMPT		RESULT		u8	listening	u8_li_trans_ms_3	1	2007-06-29 06:32:32	MS_component MultipleSelectionButtonPressed	2	INCORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3: Not checked for choice 4	watch TV" is 看電視 [kàn diànshì]		0	0	audio_question	multiple_selection	c_to_e_translation	multiple_selection	english_text_answer	multiple_selection	Single-KC		KC21		CMU	
955	All Data	90b75d9f35a86e3cab2921e94a6b8582	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:32:44	UTC	2.5	ATTEMPT		RESULT		u8	listening	u8_li_trans_ms_3	1	2007-06-29 06:32:32	MS_component MultipleSelectionButtonPressed	3	INCORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3: Not checked for choice 4	watch TV" is 看電視 [kàn diànshì]		0	0	audio_question	multiple_selection	c_to_e_translation	multiple_selection	english_text_answer	multiple_selection	Single-KC		KC21		CMU	
956	All Data	accb571a36c19f9a4546f3714bd82eaa	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:32:47	UTC	3	ATTEMPT		RESULT		u8	listening	u8_li_trans_ms_3	1	2007-06-29 06:32:32	MS_component MultipleSelectionButtonPressed	4	INCORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Not checked for choice 3: Checked for choice 4	play basketball" is 打籃球 [dǎ lánqiú]		0	0	audio_question	multiple_selection	c_to_e_translation	multiple_selection	english_text_answer	multiple_selection	Single-KC		KC21		CMU	
957	All Data	3d8c5b78c9f2ba6dc0ecdb0ee10c8511	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:32:49	UTC	2	ATTEMPT		RESULT		u8	listening	u8_li_trans_ms_3	1	2007-06-29 06:32:32	MS_component MultipleSelectionButtonPressed	5	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3: Not checked for choice 4	Correct!  Excellent		0	0	audio_question	multiple_selection	c_to_e_translation	multiple_selection	english_text_answer	multiple_selection	Single-KC		KC21		CMU	
958	All Data	d7bcecb7adade053105c13d2518ae244	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:33:25	UTC	35	ATTEMPT		RESULT		u8	listening	u8_li_trans_ms_4	1	2007-06-29 06:32:50	MS_component MultipleSelectionButtonPressed	1	INCORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3: Not checked for choice 4	not very difficult" is 不太難 [bú tài nán]		0	0	audio_question	multiple_selection	c_to_e_translation	multiple_selection	english_text_answer	multiple_selection	Single-KC		KC9		CMU	
959	All Data	af97244c2d3eb8c93bd847e30872d995	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:33:28	UTC	3	ATTEMPT		RESULT		u8	listening	u8_li_trans_ms_4	1	2007-06-29 06:32:50	MS_component MultipleSelectionButtonPressed	2	INCORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3: Not checked for choice 4	not very busy" is 不太忙 [bú tài máng]		0	0	audio_question	multiple_selection	c_to_e_translation	multiple_selection	english_text_answer	multiple_selection	Single-KC		KC9		CMU	
960	All Data	e29f880b8555d6487be3f1011e3cc3e5	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:33:32	UTC	4	ATTEMPT		RESULT		u8	listening	u8_li_trans_ms_4	1	2007-06-29 06:32:50	MS_component MultipleSelectionButtonPressed	3	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3: Not checked for choice 4	Correct!  Keep up the good work!		0	0	audio_question	multiple_selection	c_to_e_translation	multiple_selection	english_text_answer	multiple_selection	Single-KC		KC9		CMU	
961	All Data	abc7676937289d775e60185a08903dc2	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:37:57	UTC	0	ATTEMPT		RESULT		u8	listening	u8_li_lc	1	2007-06-29 06:37:57	MS_component MultipleSelectionButtonPressed	1	INCORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3: Not checked for choice 4	Incorrect. Try listening again.		0	0	audio_question	multiple_selection	english_text_answer	multiple_selection	listening_comp	multiple_selection	Single-KC		KC168		CMU	
962	All Data	c6ad6a9768ada72d0849d7f40b3ec4cb	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:37:58	UTC	1	ATTEMPT		RESULT		u8	listening	u8_li_lc	1	2007-06-29 06:37:57	MS_component MultipleSelectionButtonPressed	2	INCORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3: Not checked for choice 4	3" is 三 [sān]		0	0	audio_question	multiple_selection	english_text_answer	multiple_selection	listening_comp	multiple_selection	Single-KC		KC168		CMU	
963	All Data	735e8cf9ce500191c2cfb02218e87792	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:38:04	UTC	6	ATTEMPT		RESULT		u8	listening	u8_li_lc	1	2007-06-29 06:37:57	MS_component MultipleSelectionButtonPressed	3	INCORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Not checked for choice 3: Checked for choice 4	6" is 六 [liù]		0	0	audio_question	multiple_selection	english_text_answer	multiple_selection	listening_comp	multiple_selection	Single-KC		KC168		CMU	
964	All Data	91353e1cd52b0098f93ca48b6d3a0d27	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:38:07	UTC	3	ATTEMPT		RESULT		u8	listening	u8_li_lc	1	2007-06-29 06:37:57	MS_component MultipleSelectionButtonPressed	4	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3: Not checked for choice 4	Correct!  Excellent!		0	0	audio_question	multiple_selection	english_text_answer	multiple_selection	listening_comp	multiple_selection	Single-KC		KC168		CMU	
965	All Data	efab3b25f83abc714441a0c37cbc7761	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:38:09	UTC	2	ATTEMPT		RESULT		u8	listening	u8_li_lc_ms_1_2	1	2007-06-29 06:38:07	MS_component MultipleSelectionButtonPressed	1	INCORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3: Not checked for choice 4	Incorrect. Try listening again.		0	0	audio_question	multiple_selection	english_text_answer	multiple_selection	listening_comp	multiple_selection	Single-KC		KC131		CMU	
966	All Data	86440c5f411e47b34c6157eee4a2e91c	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:38:11	UTC	2	ATTEMPT		RESULT		u8	listening	u8_li_lc_ms_1_2	1	2007-06-29 06:38:07	MS_component MultipleSelectionButtonPressed	2	INCORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Not checked for choice 3: Checked for choice 4	8:15" is 八點一刻 [bādiǎn yíkè]		0	0	audio_question	multiple_selection	english_text_answer	multiple_selection	listening_comp	multiple_selection	Single-KC		KC131		CMU	
967	All Data	2c401533f39979d0e944a1cc59e4416f	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:38:13	UTC	2	ATTEMPT		RESULT		u8	listening	u8_li_lc_ms_1_2	1	2007-06-29 06:38:07	MS_component MultipleSelectionButtonPressed	3	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3: Not checked for choice 4	Correct!  Keep up the good work!		0	0	audio_question	multiple_selection	english_text_answer	multiple_selection	listening_comp	multiple_selection	Single-KC		KC131		CMU	
968	All Data	e7324a2d2faf70ffd3dabe972ad0b8c1	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:39:28	UTC	74	ATTEMPT		RESULT		u8	listening	u8_li_lc_ms_1_3	1	2007-06-29 06:38:14	MS_component MultipleSelectionButtonPressed	1	INCORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Not checked for choice 3: Checked for choice 4	Incorrect. Try listening again.		0	0	audio_question	multiple_selection	english_text_answer	multiple_selection	listening_comp	multiple_selection	Single-KC		KC172		CMU	
969	All Data	c034c24a444f268e103df91bf82e2ba2	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:39:29	UTC	1	ATTEMPT		RESULT		u8	listening	u8_li_lc_ms_1_3	1	2007-06-29 06:38:14	MS_component MultipleSelectionButtonPressed	2	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3: Not checked for choice 4	Correct!  Excellent!		0	0	audio_question	multiple_selection	english_text_answer	multiple_selection	listening_comp	multiple_selection	Single-KC		KC172		CMU	
970	All Data	371c5af9587fb120912dbb3791bf4729	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:40:19	UTC	49	ATTEMPT		RESULT		u8	listening	u8_li_lc_ms_2_1	1	2007-06-29 06:39:30	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Not checked for choice 3: Checked for choice 4	Correct!  Keep up the good work!		0	0	audio_question	multiple_selection	english_text_answer	multiple_selection	listening_comp	multiple_selection	Single-KC		KC119		CMU	
971	All Data	547996d6f8a382fca215404fd111e772	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:40:24	UTC	4	ATTEMPT		RESULT		u8	listening	u8_li_lc_ms_2_2	1	2007-06-29 06:40:20	MS_component MultipleSelectionButtonPressed	1	INCORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3: Not checked for choice 4	library" is 圖書館 [túshūguǎn]		0	0	audio_question	multiple_selection	english_text_answer	multiple_selection	listening_comp	multiple_selection	Single-KC		KC225		CMU	
972	All Data	e5268cecb97d14ab5b7879d0b8def344	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:40:28	UTC	4	ATTEMPT		RESULT		u8	listening	u8_li_lc_ms_2_2	1	2007-06-29 06:40:20	MS_component MultipleSelectionButtonPressed	2	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3: Not checked for choice 4	Correct!  Excellent!		0	0	audio_question	multiple_selection	english_text_answer	multiple_selection	listening_comp	multiple_selection	Single-KC		KC225		CMU	
973	All Data	f0f81bbac64e9150576c9ce309c03b5a	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:40:35	UTC	6	ATTEMPT		RESULT		u8	listening	u8_li_lc_ms_2_3	1	2007-06-29 06:40:29	MS_component MultipleSelectionButtonPressed	1	INCORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3: Not checked for choice 4	Incorrect. Try listening again.		0	0	audio_question	multiple_selection	english_text_answer	multiple_selection	listening_comp	multiple_selection	Single-KC		KC230		CMU	
974	All Data	34f881f2d4843c475a4e8f6f5df58153	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:40:37	UTC	1	ATTEMPT		RESULT		u8	listening	u8_li_lc_ms_2_3	1	2007-06-29 06:40:29	MS_component MultipleSelectionButtonPressed	2	INCORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3: Not checked for choice 4	10:00" is 十點 [shídiǎn]		0	0	audio_question	multiple_selection	english_text_answer	multiple_selection	listening_comp	multiple_selection	Single-KC		KC230		CMU	
975	All Data	dc9154e69ba10a6c5f2ffaffb07473cc	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:40:37	UTC	1	ATTEMPT		RESULT		u8	listening	u8_li_lc_ms_2_3	1	2007-06-29 06:40:29	MS_component MultipleSelectionButtonPressed	3	INCORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3: Not checked for choice 4	10:00" is 十點 [shídiǎn]		0	0	audio_question	multiple_selection	english_text_answer	multiple_selection	listening_comp	multiple_selection	Single-KC		KC230		CMU	
976	All Data	876e9b0fb8bd8942bf416e4ebb70cb36	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:40:39	UTC	2	ATTEMPT		RESULT		u8	listening	u8_li_lc_ms_2_3	1	2007-06-29 06:40:29	MS_component MultipleSelectionButtonPressed	4	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Not checked for choice 3: Checked for choice 4	Correct!  Keep up the good work!		0	0	audio_question	multiple_selection	english_text_answer	multiple_selection	listening_comp	multiple_selection	Single-KC		KC230		CMU	
977	All Data	d7b68172b7e1e0cebe4a0f5e5c909378	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:42:07	UTC	88	ATTEMPT		RESULT		u8	listening	u8_li_lc_ms_2_4	1	2007-06-29 06:40:39	MS_component MultipleSelectionButtonPressed	1	INCORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3: Not checked for choice 4	to submit homework" is 交作業 [jiāo zuòyè]		0	0	audio_question	multiple_selection	english_text_answer	multiple_selection	listening_comp	multiple_selection	Single-KC		KC173		CMU	
978	All Data	62ee8806c93c851e687b723e68fe686e	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:42:11	UTC	4	ATTEMPT		RESULT		u8	listening	u8_li_lc_ms_2_4	1	2007-06-29 06:40:39	MS_component MultipleSelectionButtonPressed	2	INCORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3: Not checked for choice 4	Incorrect. Try listening again.		0	0	audio_question	multiple_selection	english_text_answer	multiple_selection	listening_comp	multiple_selection	Single-KC		KC173		CMU	
979	All Data	753ff061236a9ca245228610fd6fe707	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:42:21	UTC	10	ATTEMPT		RESULT		u8	listening	u8_li_lc_ms_2_4	1	2007-06-29 06:40:39	MS_component MultipleSelectionButtonPressed	3	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3: Not checked for choice 4	Correct!  Excellent!		0	0	audio_question	multiple_selection	english_text_answer	multiple_selection	listening_comp	multiple_selection	Single-KC		KC173		CMU	
980	All Data	20acb97635d255429e42ed7019abce5c	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:49:25	UTC	0	ATTEMPT		RESULT		u8	reading	u8_rc_qa	1	2007-06-29 06:49:25	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2	Correct!		0	0	english_text_answer	multiple_selection	reading_comprehension	multiple_selection	text_question	multiple_selection	Single-KC		KC24		CMU	
981	All Data	45b2fa1276d553012bb27fbcfddd8106	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:49:28	UTC	2	ATTEMPT		RESULT		u8	reading	u8_rc_ms1_2	1	2007-06-29 06:49:26	MS_component MultipleSelectionButtonPressed	1	INCORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2	Incorrect.		0	0	english_text_answer	multiple_selection	reading_comprehension	multiple_selection	text_question	multiple_selection	Single-KC		KC157		CMU	
982	All Data	c6e0deeffc4e35c931c8385761f8d6c4	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:49:29	UTC	1	ATTEMPT		RESULT		u8	reading	u8_rc_ms1_2	1	2007-06-29 06:49:26	MS_component MultipleSelectionButtonPressed	2	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2	Correct!		0	0	english_text_answer	multiple_selection	reading_comprehension	multiple_selection	text_question	multiple_selection	Single-KC		KC157		CMU	
983	All Data	79dac5972b4d6a6ce4ad4c8ca8af47ae	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:49:32	UTC	2	ATTEMPT		RESULT		u8	reading	u8_rc_ms1_3	1	2007-06-29 06:49:30	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3: Not checked for choice 4	Correct!		0	0	english_text_answer	multiple_selection	reading_comprehension	multiple_selection	text_question	multiple_selection	Single-KC		KC29		CMU	
984	All Data	95bce00c32da186b590e92058a02e11b	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:49:34	UTC	2	ATTEMPT		RESULT		u8	reading	u8_rc_ms1_4	1	2007-06-29 06:49:32	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Not checked for choice 3: Checked for choice 4	Correct!		0	0	english_text_answer	multiple_selection	reading_comprehension	multiple_selection	text_question	multiple_selection	Single-KC		KC134		CMU	
985	All Data	24c10bf42c6dd0f537e4b216bee21136	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:49:36	UTC	1	ATTEMPT		RESULT		u8	reading	u8_rc_ms1_5	1	2007-06-29 06:49:34	MS_component MultipleSelectionButtonPressed	1	INCORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3: Not checked for choice 4	Incorrect.		0	0	english_text_answer	multiple_selection	reading_comprehension	multiple_selection	text_question	multiple_selection	Single-KC		KC165		CMU	
986	All Data	19a87fb8647240f60bcbdbb5cad1b515	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:49:36	UTC	1	ATTEMPT		RESULT		u8	reading	u8_rc_ms1_5	1	2007-06-29 06:49:34	MS_component MultipleSelectionButtonPressed	2	INCORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3: Not checked for choice 4	Incorrect.		0	0	english_text_answer	multiple_selection	reading_comprehension	multiple_selection	text_question	multiple_selection	Single-KC		KC165		CMU	
