	d3mIndex	event_type	5a5698f3-e47b-479e-ba05-657d7a5f9d6d
7737	7737	Remote violence	Remote violence
7738	7738	Remote violence	Remote violence
7739	7739	Remote violence	Remote violence
7740	7740	Remote violence	Remote violence
7741	7741	Remote violence	Remote violence
7742	7742	Remote violence	Remote violence
7743	7743	Battle-No change of territory	Remote violence
7744	7744	Remote violence	Remote violence
7745	7745	Remote violence	Remote violence
7746	7746	Remote violence	Remote violence
7747	7747	Remote violence	Remote violence
7748	7748	Remote violence	Remote violence
7749	7749	Battle-No change of territory	Remote violence
7750	7750	Non-violent transfer of territory	Remote violence
7751	7751	Remote violence	Remote violence
7752	7752	Remote violence	Remote violence
7753	7753	Remote violence	Remote violence
7754	7754	Remote violence	Remote violence
7755	7755	Remote violence	Remote violence
7756	7756	Remote violence	Remote violence
7757	7757	Remote violence	Remote violence
7758	7758	Battle-No change of territory	Remote violence
7759	7759	Remote violence	Remote violence
7760	7760	Battle-Government regains territory	Remote violence
7761	7761	Battle-Non-state actor overtakes territory	Remote violence
7762	7762	Battle-No change of territory	Remote violence
7763	7763	Remote violence	Remote violence
7764	7764	Remote violence	Remote violence
7765	7765	Remote violence	Remote violence
7766	7766	Battle-No change of territory	Remote violence
7767	7767	Remote violence	Remote violence
7768	7768	Battle-Non-state actor overtakes territory	Remote violence
7769	7769	Battle-No change of territory	Remote violence
7770	7770	Battle-No change of territory	Remote violence
7771	7771	Battle-No change of territory	Remote violence
7772	7772	Battle-No change of territory	Remote violence
7773	7773	Remote violence	Remote violence
7774	7774	Battle-No change of territory	Remote violence
7775	7775	Remote violence	Remote violence
7776	7776	Riots/Protests	Remote violence
7777	7777	Riots/Protests	Remote violence
7778	7778	Riots/Protests	Remote violence
7779	7779	Battle-No change of territory	Remote violence
7780	7780	Remote violence	Remote violence
7781	7781	Battle-Government regains territory	Remote violence
7782	7782	Riots/Protests	Remote violence
7783	7783	Riots/Protests	Remote violence
7784	7784	Riots/Protests	Remote violence
7785	7785	Riots/Protests	Remote violence
7786	7786	Riots/Protests	Remote violence
7787	7787	Riots/Protests	Remote violence
7788	7788	Riots/Protests	Remote violence
7789	7789	Riots/Protests	Remote violence
7790	7790	Battle-No change of territory	Remote violence
7791	7791	Remote violence	Remote violence
7792	7792	Remote violence	Remote violence
7793	7793	Remote violence	Remote violence
7794	7794	Strategic development	Remote violence
7795	7795	Remote violence	Remote violence
7796	7796	Remote violence	Remote violence
7797	7797	Remote violence	Remote violence
7798	7798	Remote violence	Remote violence
7799	7799	Strategic development	Remote violence
7800	7800	Battle-No change of territory	Remote violence
7801	7801	Remote violence	Remote violence
7802	7802	Remote violence	Remote violence
7803	7803	Remote violence	Remote violence
7804	7804	Remote violence	Remote violence
7805	7805	Remote violence	Remote violence
7806	7806	Remote violence	Remote violence
7807	7807	Remote violence	Remote violence
7808	7808	Remote violence	Remote violence
7809	7809	Remote violence	Remote violence
7810	7810	Remote violence	Remote violence
7811	7811	Strategic development	Remote violence
7812	7812	Battle-Government regains territory	Remote violence
7813	7813	Battle-Non-state actor overtakes territory	Remote violence
7814	7814	Remote violence	Remote violence
7815	7815	Remote violence	Remote violence
7816	7816	Remote violence	Remote violence
7817	7817	Strategic development	Remote violence
7818	7818	Remote violence	Remote violence
7819	7819	Battle-No change of territory	Remote violence
7820	7820	Remote violence	Remote violence
7821	7821	Remote violence	Remote violence
7822	7822	Remote violence	Remote violence
7823	7823	Remote violence	Remote violence
7824	7824	Remote violence	Remote violence
7825	7825	Remote violence	Remote violence
7826	7826	Remote violence	Remote violence
7827	7827	Remote violence	Remote violence
7828	7828	Remote violence	Remote violence
7829	7829	Remote violence	Remote violence
7830	7830	Remote violence	Remote violence
7831	7831	Remote violence	Remote violence
7832	7832	Remote violence	Remote violence
7833	7833	Battle-No change of territory	Remote violence
7834	7834	Battle-Non-state actor overtakes territory	Remote violence
7835	7835	Battle-No change of territory	Remote violence
7836	7836	Remote violence	Remote violence
7837	7837	Battle-No change of territory	Remote violence
7838	7838	Remote violence	Remote violence
7839	7839	Battle-No change of territory	Remote violence
7840	7840	Remote violence	Remote violence
7841	7841	Battle-No change of territory	Remote violence
7842	7842	Remote violence	Remote violence
7843	7843	Battle-No change of territory	Remote violence
7844	7844	Remote violence	Remote violence
7845	7845	Remote violence	Remote violence
7846	7846	Battle-No change of territory	Remote violence
7847	7847	Remote violence	Remote violence
7848	7848	Battle-No change of territory	Remote violence
7849	7849	Battle-Non-state actor overtakes territory	Remote violence
7850	7850	Remote violence	Remote violence
7851	7851	Remote violence	Remote violence
7852	7852	Remote violence	Remote violence
7853	7853	Remote violence	Remote violence
7854	7854	Remote violence	Remote violence
7855	7855	Strategic development	Remote violence
7856	7856	Remote violence	Remote violence
7857	7857	Non-violent transfer of territory	Remote violence
7858	7858	Non-violent transfer of territory	Remote violence
7859	7859	Non-violent transfer of territory	Remote violence
7860	7860	Non-violent transfer of territory	Remote violence
7861	7861	Non-violent transfer of territory	Remote violence
7862	7862	Non-violent transfer of territory	Remote violence
7863	7863	Non-violent transfer of territory	Remote violence
7864	7864	Non-violent transfer of territory	Remote violence
7865	7865	Non-violent transfer of territory	Remote violence
7866	7866	Non-violent transfer of territory	Remote violence
7867	7867	Remote violence	Remote violence
7868	7868	Non-violent transfer of territory	Remote violence
7869	7869	Non-violent transfer of territory	Remote violence
7870	7870	Non-violent transfer of territory	Remote violence
7871	7871	Non-violent transfer of territory	Remote violence
7872	7872	Remote violence	Remote violence
7873	7873	Non-violent transfer of territory	Remote violence
7874	7874	Non-violent transfer of territory	Remote violence
7875	7875	Remote violence	Remote violence
7876	7876	Non-violent transfer of territory	Remote violence
7877	7877	Remote violence	Remote violence
7878	7878	Non-violent transfer of territory	Remote violence
7879	7879	Remote violence	Remote violence
7880	7880	Battle-No change of territory	Remote violence
7881	7881	Riots/Protests	Remote violence
7882	7882	Violence against civilians	Remote violence
7883	7883	Remote violence	Remote violence
7884	7884	Riots/Protests	Remote violence
7885	7885	Remote violence	Remote violence
7886	7886	Battle-No change of territory	Remote violence
7887	7887	Strategic development	Remote violence
7888	7888	Remote violence	Remote violence
7889	7889	Remote violence	Remote violence
7890	7890	Remote violence	Remote violence
7891	7891	Remote violence	Remote violence
7892	7892	Remote violence	Remote violence
7893	7893	Remote violence	Remote violence
7894	7894	Remote violence	Remote violence
7895	7895	Battle-No change of territory	Remote violence
7896	7896	Battle-Government regains territory	Remote violence
7897	7897	Battle-Government regains territory	Remote violence
7898	7898	Battle-Government regains territory	Remote violence
7899	7899	Battle-Government regains territory	Remote violence
7900	7900	Battle-Government regains territory	Remote violence
7901	7901	Remote violence	Remote violence
7902	7902	Remote violence	Remote violence
7903	7903	Riots/Protests	Remote violence
7904	7904	Riots/Protests	Remote violence
7905	7905	Riots/Protests	Remote violence
7906	7906	Riots/Protests	Remote violence
7907	7907	Riots/Protests	Remote violence
7908	7908	Riots/Protests	Remote violence
7909	7909	Riots/Protests	Remote violence
7910	7910	Remote violence	Remote violence
7911	7911	Remote violence	Remote violence
7912	7912	Riots/Protests	Remote violence
7913	7913	Riots/Protests	Remote violence
7914	7914	Riots/Protests	Remote violence
7915	7915	Riots/Protests	Remote violence
7916	7916	Riots/Protests	Remote violence
7917	7917	Riots/Protests	Remote violence
7918	7918	Riots/Protests	Remote violence
7919	7919	Riots/Protests	Remote violence
7920	7920	Riots/Protests	Remote violence
7921	7921	Riots/Protests	Remote violence
7922	7922	Riots/Protests	Remote violence
7923	7923	Riots/Protests	Remote violence
7924	7924	Riots/Protests	Remote violence
7925	7925	Riots/Protests	Remote violence
7926	7926	Riots/Protests	Remote violence
7927	7927	Riots/Protests	Remote violence
7928	7928	Battle-No change of territory	Remote violence
7929	7929	Riots/Protests	Remote violence
7930	7930	Battle-No change of territory	Remote violence
7931	7931	Remote violence	Remote violence
7932	7932	Violence against civilians	Remote violence
7933	7933	Remote violence	Remote violence
7934	7934	Battle-No change of territory	Remote violence
7935	7935	Riots/Protests	Remote violence
7936	7936	Battle-Non-state actor overtakes territory	Remote violence
7937	7937	Remote violence	Remote violence
7938	7938	Remote violence	Remote violence
7939	7939	Battle-Non-state actor overtakes territory	Remote violence
7940	7940	Remote violence	Remote violence
7941	7941	Remote violence	Remote violence
7942	7942	Battle-Non-state actor overtakes territory	Remote violence
7943	7943	Remote violence	Remote violence
7944	7944	Remote violence	Remote violence
7945	7945	Battle-Non-state actor overtakes territory	Remote violence
7946	7946	Remote violence	Remote violence
7947	7947	Remote violence	Remote violence
7948	7948	Remote violence	Remote violence
7949	7949	Remote violence	Remote violence
7950	7950	Remote violence	Remote violence
7951	7951	Battle-No change of territory	Remote violence
7952	7952	Remote violence	Remote violence
7953	7953	Remote violence	Remote violence
7954	7954	Remote violence	Remote violence
7955	7955	Battle-No change of territory	Remote violence
7956	7956	Remote violence	Remote violence
7957	7957	Remote violence	Remote violence
7958	7958	Remote violence	Remote violence
7959	7959	Battle-No change of territory	Remote violence
7960	7960	Battle-No change of territory	Remote violence
7961	7961	Battle-No change of territory	Remote violence
7962	7962	Remote violence	Remote violence
7963	7963	Battle-Non-state actor overtakes territory	Remote violence
7964	7964	Remote violence	Remote violence
7965	7965	Remote violence	Remote violence
7966	7966	Remote violence	Remote violence
7967	7967	Battle-No change of territory	Remote violence
7968	7968	Battle-Non-state actor overtakes territory	Remote violence
7969	7969	Battle-No change of territory	Remote violence
7970	7970	Remote violence	Remote violence
7971	7971	Remote violence	Remote violence
7972	7972	Remote violence	Remote violence
7973	7973	Battle-No change of territory	Remote violence
7974	7974	Remote violence	Remote violence
7975	7975	Remote violence	Remote violence
7976	7976	Remote violence	Remote violence
7977	7977	Remote violence	Remote violence
7978	7978	Remote violence	Remote violence
7979	7979	Battle-Non-state actor overtakes territory	Remote violence
