Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Default)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (Unique-step-complete)	KC Category (Unique-step-complete)	KC (AST)	KC Category (AST)	School	Class	CF (Act)	CF (Chapter)	CF (Event)	CF (Line)	CF (Selection Number)	CF (Sid)	CF (Source Side of Runestone Interface)	CF (Subchapter)	CF (act_split_4)	Event Type
10809	All Data	7988766ea166340372d01a116e904846	learner_095	1	1/11/20 15:45		30.222					programming	get-middle-Parsons	1	1/11/20 15:40	return str[mid-1:mid+1]	1	0	INCORRECT	10_2            return str[mid-1:mid+1]		11_2					Single-KC		KC23		KC23		"BinOp, Constant, Return, Slice, Subscript"				incorrect|12_0-8_0-1_0-3_0|0_2-2_2-4_2-5_2-6_2-7_2-9_2-10_2-11_2|c1	CSPNameNames	parsons	12621	10_2	User-55	12_0-8_0-1_0-3_0	Exercises	c1	
10810	All Data	f710cf2e1cf9d8c19e24f510703c4c3f	learner_095	1	1/11/20 15:45		30.222					programming	get-middle-Parsons	1	1/11/20 15:40	return str	1	0	INCORRECT	5_2         return str		6_2					Single-KC		KC4		KC4		Return				incorrect|12_0-8_0-1_0-3_0|0_2-2_2-4_2-5_2-6_2-7_2-9_2-10_2-11_2|c1	CSPNameNames	parsons	12621	5_2	User-55	12_0-8_0-1_0-3_0	Exercises	c1	
10811	All Data	7fac28cc07cd5b0f54770e9c4b3330d3	learner_095	1	1/11/20 15:45		30.222					programming	get-middle-Parsons	1	1/11/20 15:40	return str[mid]	1	0	INCORRECT	8_2         return str[mid]		9_2					Single-KC		KC53		KC53		"Return, Subscript"				incorrect|12_0-8_0-1_0-3_0|0_2-2_2-4_2-5_2-6_2-7_2-9_2-10_2-11_2|c1	CSPNameNames	parsons	12621	8_2	User-55	12_0-8_0-1_0-3_0	Exercises	c1	
10812	All Data	a6157b30ef671cde7682a03aa5603f60	learner_095	1	1/11/20 15:45		30.222					programming	get-middle-Parsons	1	1/11/20 15:40	def get_middle(str):	1	0	INCORRECT	0_0 def get_middle(str):		0_2					Single-KC		KC26		KC26		FunctionDef				incorrect|12_0-8_0-1_0-3_0|0_2-2_2-4_2-5_2-6_2-7_2-9_2-10_2-11_2|c1	CSPNameNames	parsons	12621	0_0	User-55	12_0-8_0-1_0-3_0	Exercises	c1	
10813	All Data	bd67ea99cdf9101977812cb470da8122	learner_095	1	1/11/20 15:45		30.222					programming	get-middle-Parsons	1	1/11/20 15:40	else:	1	0	INCORRECT	9_1     else:		10_2					Single-KC		KC39		KC39		If				incorrect|12_0-8_0-1_0-3_0|0_2-2_2-4_2-5_2-6_2-7_2-9_2-10_2-11_2|c1	CSPNameNames	parsons	12621	9_1	User-55	12_0-8_0-1_0-3_0	Exercises	c1	
10814	All Data	95989176647e1fa5e7472275820eac62	learner_095	1	1/11/20 15:45		30.222					programming	get-middle-Parsons	1	1/11/20 15:40	num_chars = len(str)	1	0	INCORRECT	1_1     num_chars = len(str)		2_2					Single-KC		KC16		KC16		"Assign, Call"				incorrect|12_0-8_0-1_0-3_0|0_2-2_2-4_2-5_2-6_2-7_2-9_2-10_2-11_2|c1	CSPNameNames	parsons	12621	1_1	User-55	12_0-8_0-1_0-3_0	Exercises	c1	
10815	All Data	8a03bc1c7b6f5488b8da71615c178e38	learner_095	1	1/11/20 15:45		30.222					programming	get-middle-Parsons	1	1/11/20 15:40	mid = num_chars // 2	1	0	INCORRECT	2_1     mid = num_chars // 2		4_2					Single-KC		KC59		KC59		"Assign, BinOp, Constant"				incorrect|12_0-8_0-1_0-3_0|0_2-2_2-4_2-5_2-6_2-7_2-9_2-10_2-11_2|c1	CSPNameNames	parsons	12621	2_1	User-55	12_0-8_0-1_0-3_0	Exercises	c1	
10816	All Data	1211ff49c3067bd9bda77aa1d0f6b43f	learner_095	1	1/11/20 15:45		30.222					programming	get-middle-Parsons	1	1/11/20 15:40	if num_chars < 3:	1	0	INCORRECT	4_1     if num_chars < 3:		5_2					Single-KC		KC27		KC27		"Compare, Constant, If"				incorrect|12_0-8_0-1_0-3_0|0_2-2_2-4_2-5_2-6_2-7_2-9_2-10_2-11_2|c1	CSPNameNames	parsons	12621	4_1	User-55	12_0-8_0-1_0-3_0	Exercises	c1	
10817	All Data	74eabcd00af2a73eef39197e91790375	learner_095	1	1/11/20 15:45		30.222					programming	get-middle-Parsons	1	1/11/20 15:40	elif num_chars % 2 == 1:	1	0	INCORRECT	6_1     elif num_chars % 2 == 1:		7_2					Single-KC		KC12		KC12		"BinOp, Compare, Constant, If"				incorrect|12_0-8_0-1_0-3_0|0_2-2_2-4_2-5_2-6_2-7_2-9_2-10_2-11_2|c1	CSPNameNames	parsons	12621	6_1	User-55	12_0-8_0-1_0-3_0	Exercises	c1	
10881	All Data	18d99e8af9a370a07b1b6b5c169d10f1	learner_095	1	1/13/20 18:49		14.4					programming	sum13-parsons	1	1/13/20 18:47	def sum13(nums):	1	1	CORRECT	0_0 def sum13(nums):		0_0					Single-KC		KC14		KC14		FunctionDef				incorrect|3_4_0-7_0-12_0|0_0-1_2_1-5_1-6_2-8_3-9_2-10_3-11_2-13_3-14_1|c1	CSPWhileAndForLoops	parsons	22536	0_0	User-55	3_4_0-7_0-12_0	Exercises	c1	
10882	All Data	108f31f2a4c8112de8314c8911ea1345	learner_095	1	1/13/20 18:49		14.4					programming	sum13-parsons	1	1/13/20 18:47	total = 0 NEWLINE found_13 = False	1	1	CORRECT	1_2_1       total = 0 NEWLINE found_13 = False		1_2_1					Single-KC		KC64		KC64		"Assign, Constant"				incorrect|3_4_0-7_0-12_0|0_0-1_2_1-5_1-6_2-8_3-9_2-10_3-11_2-13_3-14_1|c1	CSPWhileAndForLoops	parsons	22536	1_2_1	User-55	3_4_0-7_0-12_0	Exercises	c1	
10883	All Data	2db90b2c011b55d9c17d3c3a03ddec63	learner_095	1	1/13/20 18:49		14.4					programming	sum13-parsons	1	1/13/20 18:47	for num in nums:	1	1	CORRECT	5_1     for num in nums:		5_1					Single-KC		KC57		KC57		For				incorrect|3_4_0-7_0-12_0|0_0-1_2_1-5_1-6_2-8_3-9_2-10_3-11_2-13_3-14_1|c1	CSPWhileAndForLoops	parsons	22536	5_1	User-55	3_4_0-7_0-12_0	Exercises	c1	
10884	All Data	1d1db8df6ba9e57ef43aaf5bb93449b6	learner_095	1	1/13/20 18:49		14.4					programming	sum13-parsons	1	1/13/20 18:47	if num == 13:	1	1	CORRECT	6_2         if num == 13:		6_2					Single-KC		KC10		KC10		"Compare, If"				incorrect|3_4_0-7_0-12_0|0_0-1_2_1-5_1-6_2-8_3-9_2-10_3-11_2-13_3-14_1|c1	CSPWhileAndForLoops	parsons	22536	6_2	User-55	3_4_0-7_0-12_0	Exercises	c1	
10885	All Data	ffbf01cdd6e1b3917d48e476fae8acc8	learner_095	1	1/13/20 18:49		14.4					programming	sum13-parsons	1	1/13/20 18:47	total += num	1	1	CORRECT	13_3            total += num		13_3					Single-KC		KC1		KC1		AugAssign				incorrect|3_4_0-7_0-12_0|0_0-1_2_1-5_1-6_2-8_3-9_2-10_3-11_2-13_3-14_1|c1	CSPWhileAndForLoops	parsons	22536	13_3	User-55	3_4_0-7_0-12_0	Exercises	c1	
10886	All Data	fdfdcbb67735fc11ba7a7fc9cc93582c	learner_095	1	1/13/20 18:49		14.4					programming	sum13-parsons	1	1/13/20 18:47	return total	1	1	CORRECT	14_1    return total		14_1					Single-KC		KC63		KC63		Return				incorrect|3_4_0-7_0-12_0|0_0-1_2_1-5_1-6_2-8_3-9_2-10_3-11_2-13_3-14_1|c1	CSPWhileAndForLoops	parsons	22536	14_1	User-55	3_4_0-7_0-12_0	Exercises	c1	
10887	All Data	ab10ff1e7ae78172e4fb5bee07e63134	learner_095	1	1/13/20 18:49		14.4					programming	sum13-parsons	1	1/13/20 18:47	found_13 = False	1	1	CORRECT	10_3            found_13 = False		10_3					Single-KC		KC2		KC2		"Assign, Constant"				incorrect|3_4_0-7_0-12_0|0_0-1_2_1-5_1-6_2-8_3-9_2-10_3-11_2-13_3-14_1|c1	CSPWhileAndForLoops	parsons	22536	10_3	User-55	3_4_0-7_0-12_0	Exercises	c1	
10888	All Data	30d5d9b1c564cce2fa40f45aa3722345	learner_095	1	1/13/20 18:49		14.4					programming	sum13-parsons	1	1/13/20 18:47	elif found_13:	1	1	CORRECT	9_2         elif found_13:		9_2					Single-KC		KC70		KC70		If				incorrect|3_4_0-7_0-12_0|0_0-1_2_1-5_1-6_2-8_3-9_2-10_3-11_2-13_3-14_1|c1	CSPWhileAndForLoops	parsons	22536	9_2	User-55	3_4_0-7_0-12_0	Exercises	c1	
10889	All Data	a1476ce141ed18583ae4e254d3255329	learner_095	1	1/13/20 18:49		14.4					programming	sum13-parsons	1	1/13/20 18:47	else:	1	1	CORRECT	11_2        else:		11_2					Single-KC		KC68		KC68		If				incorrect|3_4_0-7_0-12_0|0_0-1_2_1-5_1-6_2-8_3-9_2-10_3-11_2-13_3-14_1|c1	CSPWhileAndForLoops	parsons	22536	11_2	User-55	3_4_0-7_0-12_0	Exercises	c1	
10890	All Data	9885caa9db4bd1371c5c255a21eefaa2	learner_095	1	1/13/20 18:49		14.4					programming	sum13-parsons	1	1/13/20 18:47	found_13 = True	1	1	INCORRECT	7_3             found_13 = True		8_3					Single-KC		KC36		KC36		"Assign, Constant"				incorrect|3_4_0-7_0-12_0|0_0-1_2_1-5_1-6_2-8_3-9_2-10_3-11_2-13_3-14_1|c1	CSPWhileAndForLoops	parsons	22536	7_3	User-55	3_4_0-7_0-12_0	Exercises	c1	
10891	All Data	985619e75b95ef4a9aaf83f48d2c4c15	learner_095	1	4/27/20 15:39		4.143					programming	exp1_pp1a_wn20	1	4/27/20 15:38	def has22(nums):	1	0	CORRECT	0_0 def has22(nums):		0_0					Single-KC		KC3		KC3		FunctionDef				incorrect|-|0_0-2_1-3_1-5_2-6_3-8_3-4_2-1_3-9_2-7_1|c1	CSPNameTurtles	parsons	297962	0_0	User-55	-	Exercises	c1	
10892	All Data	5b0e0c154cfe3431466b8c7f4e3592c4	learner_095	1	4/27/20 15:39		4.143					programming	exp1_pp1a_wn20	1	4/27/20 15:38	i = 1	1	0	INCORRECT	1_1     i = 1		2_1					Single-KC		KC8		KC8		Assign				incorrect|-|0_0-2_1-3_1-5_2-6_3-8_3-4_2-1_3-9_2-7_1|c1	CSPNameTurtles	parsons	297962	1_1	User-55	-	Exercises	c1	
10893	All Data	5901d6f3277e9241c8f133bf259f9f7b	learner_095	1	4/27/20 15:39		4.143					programming	exp1_pp1a_wn20	1	4/27/20 15:38	while i < len(nums):	1	0	CORRECT	3_1     while i < len(nums):		3_1					Single-KC		KC50		KC50		"Call, Compare, While"				incorrect|-|0_0-2_1-3_1-5_2-6_3-8_3-4_2-1_3-9_2-7_1|c1	CSPNameTurtles	parsons	297962	3_1	User-55	-	Exercises	c1	
10894	All Data	94e3ed2dc3a2535b53d850a14cd40238	learner_095	1	4/27/20 15:39		4.143					programming	exp1_pp1a_wn20	1	4/27/20 15:38	if nums[i] == 2 and nums[i-1] == 2:	1	0	INCORRECT	4_2         if nums[i] == 2 and nums[i-1] == 2:		5_2					Single-KC		KC40		KC40		"And, BinOp, Compare, If, Subscript"				incorrect|-|0_0-2_1-3_1-5_2-6_3-8_3-4_2-1_3-9_2-7_1|c1	CSPNameTurtles	parsons	297962	4_2	User-55	-	Exercises	c1	
10895	All Data	702bae60363f484e084cafde207fe9fa	learner_095	1	4/27/20 15:39		4.143					programming	exp1_pp1a_wn20	1	4/27/20 15:38	return True	1	0	CORRECT	6_3             return True		6_3					Single-KC		KC25		KC25		"Constant, Return"				incorrect|-|0_0-2_1-3_1-5_2-6_3-8_3-4_2-1_3-9_2-7_1|c1	CSPNameTurtles	parsons	297962	6_3	User-55	-	Exercises	c1	
10896	All Data	fd1a04e18741522523bd86f1475a236b	learner_095	1	4/27/20 15:39		4.143					programming	exp1_pp1a_wn20	1	4/27/20 15:38	i += 1	1	0	INCORRECT	8_2         i += 1		8_3					Single-KC		KC49		KC49		"AugAssign, Constant"				incorrect|-|0_0-2_1-3_1-5_2-6_3-8_3-4_2-1_3-9_2-7_1|c1	CSPNameTurtles	parsons	297962	8_2	User-55	-	Exercises	c1	
10897	All Data	d9cee5f248a8c52c509bdffb23ddf565	learner_095	1	4/27/20 15:39		4.143					programming	exp1_pp1a_wn20	1	4/27/20 15:38	return False	1	0	INCORRECT	9_1     return False		4_2					Single-KC		KC32		KC32		"Constant, Return"				incorrect|-|0_0-2_1-3_1-5_2-6_3-8_3-4_2-1_3-9_2-7_1|c1	CSPNameTurtles	parsons	297962	9_1	User-55	-	Exercises	c1	
10975	All Data	ffa8cfe69a4358a8a0ec4b68ecc6d0ae	learner_096	1	1/13/20 18:51		26.6					programming	check-guess-Parsons	1	1/13/20 18:49	"def check_guess(guess, target):"	1	1	CORRECT	"0_0 def check_guess(guess, target):"		0_0					Single-KC		KC65		KC65		FunctionDef				incorrect|1_0-8_0-7_0-4_0-9_0|0_0-2_1-3_2-5_1-6_2|c1	CSPNameNames	parsons	23096	0_0	User-56	1_0-8_0-7_0-4_0-9_0	Exercises	c1	
10976	All Data	eb8ec1759453fdd3351533cab4cc0e98	learner_096	1	1/13/20 18:51		26.6					programming	check-guess-Parsons	1	1/13/20 18:49	if guess < target:	1	1	INCORRECT	1_1     if guess < target:		2_1					Single-KC		KC15		KC15		"Compare, If"				incorrect|1_0-8_0-7_0-4_0-9_0|0_0-2_1-3_2-5_1-6_2|c1	CSPNameNames	parsons	23096	1_1	User-56	1_0-8_0-7_0-4_0-9_0	Exercises	c1	
10977	All Data	dd7096d391d236d8de8a96e3728a2c1b	learner_096	1	1/13/20 18:51		26.6					programming	check-guess-Parsons	1	1/13/20 18:49	return 'too low'	1	1	INCORRECT	2_2         return 'too low'		3_2					Single-KC		KC24		KC24		"Constant, Return"				incorrect|1_0-8_0-7_0-4_0-9_0|0_0-2_1-3_2-5_1-6_2|c1	CSPNameNames	parsons	23096	2_2	User-56	1_0-8_0-7_0-4_0-9_0	Exercises	c1	
10978	All Data	e1cf81e37822d3aa1ef13188c61f2476	learner_096	1	1/13/20 18:51		26.6					programming	check-guess-Parsons	1	1/13/20 18:49	elif guess == target:	1	1	INCORRECT	4_1     elif guess == target:		5_1					Single-KC		KC34		KC34		"Compare, If"				incorrect|1_0-8_0-7_0-4_0-9_0|0_0-2_1-3_2-5_1-6_2|c1	CSPNameNames	parsons	23096	4_1	User-56	1_0-8_0-7_0-4_0-9_0	Exercises	c1	
10979	All Data	f955ed8daf2cbed011a934f33ec031c3	learner_096	1	1/13/20 18:51		26.6					programming	check-guess-Parsons	1	1/13/20 18:49	return 'correct'	1	1	INCORRECT	5_2         return 'correct'		6_2					Single-KC		KC51		KC51		"Constant, Return"				incorrect|1_0-8_0-7_0-4_0-9_0|0_0-2_1-3_2-5_1-6_2|c1	CSPNameNames	parsons	23096	5_2	User-56	1_0-8_0-7_0-4_0-9_0	Exercises	c1	
10980	All Data	66e56bbd5f41be8fbfdce579b1d58bf8	learner_096	1	1/15/20 21:28		11.111					programming	sum13-parsons	1	1/15/20 21:26	def sum13(nums):	1	0	CORRECT	0_0 def sum13(nums):		0_0					Single-KC		KC14		KC14		FunctionDef				incorrect|8_0-12_0-1_2_0-10_0|0_0-13_1-3_4_1-5_1-7_1-6_1-9_1-11_1-14_1|c1	CSPWhileAndForLoops	parsons	77770	0_0	User-56	8_0-12_0-1_2_0-10_0	Exercises	c1	
10981	All Data	697f1f7eb375c9dec973524f9f1e7478	learner_096	1	1/15/20 21:28		11.111					programming	sum13-parsons	1	1/15/20 21:26	total += num	1	0	INCORRECT	13_3            total += num		14_1					Single-KC		KC1		KC1		AugAssign				incorrect|8_0-12_0-1_2_0-10_0|0_0-13_1-3_4_1-5_1-7_1-6_1-9_1-11_1-14_1|c1	CSPWhileAndForLoops	parsons	77770	13_3	User-56	8_0-12_0-1_2_0-10_0	Exercises	c1	
10982	All Data	221860ff87de92cfcde2f75cd51baa10	learner_096	1	1/15/20 21:28		11.111					programming	sum13-parsons	1	1/15/20 21:26	else:	1	0	INCORRECT	11_2        else:		11_1					Single-KC		KC68		KC68		If				incorrect|8_0-12_0-1_2_0-10_0|0_0-13_1-3_4_1-5_1-7_1-6_1-9_1-11_1-14_1|c1	CSPWhileAndForLoops	parsons	77770	11_2	User-56	8_0-12_0-1_2_0-10_0	Exercises	c1	
10983	All Data	4757f08b130df1d6bdb69548a4ac22ff	learner_096	1	1/15/20 21:28		11.111					programming	sum13-parsons	1	1/15/20 21:26	if num == 13:	1	0	INCORRECT	6_2         if num == 13:		5_1					Single-KC		KC10		KC10		"Compare, If"				incorrect|8_0-12_0-1_2_0-10_0|0_0-13_1-3_4_1-5_1-7_1-6_1-9_1-11_1-14_1|c1	CSPWhileAndForLoops	parsons	77770	6_2	User-56	8_0-12_0-1_2_0-10_0	Exercises	c1	
10984	All Data	fa6cf1356b0e5cb1ccee3788b36466ca	learner_096	1	1/15/20 21:28		11.111					programming	sum13-parsons	1	1/15/20 21:26	found_13 = False	1	0	INCORRECT	10_3            found_13 = False		9_1					Single-KC		KC2		KC2		"Assign, Constant"				incorrect|8_0-12_0-1_2_0-10_0|0_0-13_1-3_4_1-5_1-7_1-6_1-9_1-11_1-14_1|c1	CSPWhileAndForLoops	parsons	77770	10_3	User-56	8_0-12_0-1_2_0-10_0	Exercises	c1	
10985	All Data	2f39ece1d7e7f35e992c8402144fc24d	learner_096	1	1/15/20 21:28		11.111					programming	sum13-parsons	1	1/15/20 21:26	for num in nums:	1	0	INCORRECT	5_1     for num in nums:		3_4_1					Single-KC		KC57		KC57		For				incorrect|8_0-12_0-1_2_0-10_0|0_0-13_1-3_4_1-5_1-7_1-6_1-9_1-11_1-14_1|c1	CSPWhileAndForLoops	parsons	77770	5_1	User-56	8_0-12_0-1_2_0-10_0	Exercises	c1	
10986	All Data	e25be82ea12f59c1bcc498819d64d284	learner_096	1	1/15/20 21:28		11.111					programming	sum13-parsons	1	1/15/20 21:26	found_13 = True	1	0	INCORRECT	7_3             found_13 = True		7_1					Single-KC		KC36		KC36		"Assign, Constant"				incorrect|8_0-12_0-1_2_0-10_0|0_0-13_1-3_4_1-5_1-7_1-6_1-9_1-11_1-14_1|c1	CSPWhileAndForLoops	parsons	77770	7_3	User-56	8_0-12_0-1_2_0-10_0	Exercises	c1	
10987	All Data	994f884dd10693d3a1436bbc254544d2	learner_096	1	1/15/20 21:28		11.111					programming	sum13-parsons	1	1/15/20 21:26	elif found_13:	1	0	INCORRECT	9_2         elif found_13:		6_1					Single-KC		KC70		KC70		If				incorrect|8_0-12_0-1_2_0-10_0|0_0-13_1-3_4_1-5_1-7_1-6_1-9_1-11_1-14_1|c1	CSPWhileAndForLoops	parsons	77770	9_2	User-56	8_0-12_0-1_2_0-10_0	Exercises	c1	
10988	All Data	c81d24840159f3b8dacb6b4f3a4f597a	learner_096	1	1/15/20 21:28		11.111					programming	sum13-parsons	1	1/15/20 21:26	total = 0 NEWLINE found_13 = False	1	0	INCORRECT	1_2_1       total = 0 NEWLINE found_13 = False		13_1					Single-KC		KC64		KC64		"Assign, Constant"				incorrect|8_0-12_0-1_2_0-10_0|0_0-13_1-3_4_1-5_1-7_1-6_1-9_1-11_1-14_1|c1	CSPWhileAndForLoops	parsons	77770	1_2_1	User-56	8_0-12_0-1_2_0-10_0	Exercises	c1	
10990	All Data	12c48874f3d6bc39de588f511e2b3671	learner_096	1	1/15/20 21:28		1.2					programming	sum13-parsons	1	1/15/20 21:26	return total	1	0	CORRECT	14_1    return total		14_1					Single-KC		KC63		KC63		Return				incorrect|8_0-12_0-1_2_0|0_0-13_1-3_4_1-5_1-7_1-6_1-9_1-10_3-11_1-14_1|c2	CSPWhileAndForLoops	parsons	77777	14_1	User-56	8_0-12_0-1_2_0	Exercises	c2	
11020	All Data	219ac11a8f82e7f3b414ded56686e713	learner_096	1	2/10/20 02:35		.					programming	get-middle-Parsons	1	2/10/20 02:11	def get_middle(str):	1	0	CORRECT	0_0 def get_middle(str):		0_0					Single-KC		KC26		KC26		FunctionDef				incorrect|2_0-8_0-12_0-4_0-1_0|0_0-5_1-3_2-9_2-7_1-11_2-10_1-6_2|c1	CSPNameNames	parsons	180300	0_0	User-56	2_0-8_0-12_0-4_0-1_0	Exercises	c1	
11021	All Data	347c1c9751ee16cf4bbe2226069a9fb3	learner_096	1	2/10/20 02:35		.					programming	get-middle-Parsons	1	2/10/20 02:11	return str	1	0	INCORRECT	5_2         return str		7_1					Single-KC		KC4		KC4		Return				incorrect|2_0-8_0-12_0-4_0-1_0|0_0-5_1-3_2-9_2-7_1-11_2-10_1-6_2|c1	CSPNameNames	parsons	180300	5_2	User-56	2_0-8_0-12_0-4_0-1_0	Exercises	c1	
11022	All Data	669a7a0f5779d47e014def5df155f109	learner_096	1	2/10/20 02:35		.					programming	get-middle-Parsons	1	2/10/20 02:11	return str[mid]	1	0	INCORRECT	8_2         return str[mid]		10_1					Single-KC		KC53		KC53		"Return, Subscript"				incorrect|2_0-8_0-12_0-4_0-1_0|0_0-5_1-3_2-9_2-7_1-11_2-10_1-6_2|c1	CSPNameNames	parsons	180300	8_2	User-56	2_0-8_0-12_0-4_0-1_0	Exercises	c1	
11023	All Data	95dca924d74759ef67fbe9541a06c79c	learner_096	1	2/10/20 02:35		.					programming	get-middle-Parsons	1	2/10/20 02:11	else:	1	0	INCORRECT	9_1     else:		6_2					Single-KC		KC39		KC39		If				incorrect|2_0-8_0-12_0-4_0-1_0|0_0-5_1-3_2-9_2-7_1-11_2-10_1-6_2|c1	CSPNameNames	parsons	180300	9_1	User-56	2_0-8_0-12_0-4_0-1_0	Exercises	c1	
11024	All Data	d37aa95f9f30c5ca753c859b43f9b3f8	learner_096	1	2/10/20 02:35		.					programming	get-middle-Parsons	1	2/10/20 02:11	return str[mid-1:mid+1]	1	0	INCORRECT	10_2            return str[mid-1:mid+1]		6_2					Single-KC		KC23		KC23		"BinOp, Constant, Return, Slice, Subscript"				incorrect|2_0-8_0-12_0-4_0-1_0|0_0-5_1-3_2-9_2-7_1-11_2-10_1-6_2|c1	CSPNameNames	parsons	180300	10_2	User-56	2_0-8_0-12_0-4_0-1_0	Exercises	c1	
11025	All Data	c3fb9212bc81e19fbc3239026fa98275	learner_096	1	2/10/20 02:35		.					programming	get-middle-Parsons	1	2/10/20 02:11	num_chars = len(str)	1	0	INCORRECT	1_1     num_chars = len(str)		5_1					Single-KC		KC16		KC16		"Assign, Call"				incorrect|2_0-8_0-12_0-4_0-1_0|0_0-5_1-3_2-9_2-7_1-11_2-10_1-6_2|c1	CSPNameNames	parsons	180300	1_1	User-56	2_0-8_0-12_0-4_0-1_0	Exercises	c1	
11026	All Data	20657938378e5870f125ceb5bd55f4f4	learner_096	1	2/10/20 02:35		.					programming	get-middle-Parsons	1	2/10/20 02:11	mid = num_chars // 2	1	0	INCORRECT	2_1     mid = num_chars // 2		3_2					Single-KC		KC59		KC59		"Assign, BinOp, Constant"				incorrect|2_0-8_0-12_0-4_0-1_0|0_0-5_1-3_2-9_2-7_1-11_2-10_1-6_2|c1	CSPNameNames	parsons	180300	2_1	User-56	2_0-8_0-12_0-4_0-1_0	Exercises	c1	
11027	All Data	f51e635d8a3e06c717a65eba6236713a	learner_096	1	2/10/20 02:35		.					programming	get-middle-Parsons	1	2/10/20 02:11	elif num_chars % 2 == 1:	1	0	INCORRECT	6_1     elif num_chars % 2 == 1:		11_2					Single-KC		KC12		KC12		"BinOp, Compare, Constant, If"				incorrect|2_0-8_0-12_0-4_0-1_0|0_0-5_1-3_2-9_2-7_1-11_2-10_1-6_2|c1	CSPNameNames	parsons	180300	6_1	User-56	2_0-8_0-12_0-4_0-1_0	Exercises	c1	
11028	All Data	9bf5311b0515238c408c3c04ecf9bda1	learner_096	1	2/10/20 02:35		.					programming	get-middle-Parsons	1	2/10/20 02:11	if num_chars < 3:	1	0	INCORRECT	4_1     if num_chars < 3:		9_2					Single-KC		KC27		KC27		"Compare, Constant, If"				incorrect|2_0-8_0-12_0-4_0-1_0|0_0-5_1-3_2-9_2-7_1-11_2-10_1-6_2|c1	CSPNameNames	parsons	180300	4_1	User-56	2_0-8_0-12_0-4_0-1_0	Exercises	c1	
11101	All Data	eb6742c41815c1cfb86a4be451cb8268	learner_096	1	4/8/20 17:02		12.5					programming	exp1_pp1a_wn20	1	4/8/20 17:01	i += 1	1	0	INCORRECT	8_2         i += 1		0_0					Single-KC		KC49		KC49		"AugAssign, Constant"				incorrect|-|0_0-1_3-4_1-9_2-2_3-5_1-7_2-3_2-8_3-6_3|c1	CSPNameTurtles	parsons	280475	8_2	User-56	-	Exercises	c1	
11102	All Data	b27c52e7b97e1f05412d15048b4e3869	learner_096	1	4/8/20 17:02		12.5					programming	exp1_pp1a_wn20	1	4/8/20 17:01	return False	1	0	INCORRECT	9_1     return False		1_3					Single-KC		KC32		KC32		"Constant, Return"				incorrect|-|0_0-1_3-4_1-9_2-2_3-5_1-7_2-3_2-8_3-6_3|c1	CSPNameTurtles	parsons	280475	9_1	User-56	-	Exercises	c1	
11103	All Data	f7ff2b82bc0570583bedebcdebb326ba	learner_096	1	4/8/20 17:02		1.429					programming	exp1_pp1a_wn20	1	4/8/20 17:01	def has22(nums):	1	0	CORRECT	0_0 def has22(nums):		0_0					Single-KC		KC3		KC3		FunctionDef				incorrect|-|0_0-1_2-2_2-4_1-9_2-5_1-7_2-3_2-8_3-6_3|c2	CSPNameTurtles	parsons	280482	0_0	User-56	-	Exercises	c2	
11104	All Data	6f3930134199ec0282babf48999dfd7b	learner_096	1	4/8/20 17:02		1.429					programming	exp1_pp1a_wn20	1	4/8/20 17:01	return True	1	0	INCORRECT	6_3             return True		9_2					Single-KC		KC25		KC25		"Constant, Return"				incorrect|-|0_0-1_2-2_2-4_1-9_2-5_1-7_2-3_2-8_3-6_3|c2	CSPNameTurtles	parsons	280482	6_3	User-56	-	Exercises	c2	
11106	All Data	a91f5c66557b7e5180289f19289b6f02	learner_096	1	4/8/20 17:02		1.429					programming	exp1_pp1a_wn20	1	4/8/20 17:01	while i < len(nums):	1	0	INCORRECT	3_1     while i < len(nums):		2_2					Single-KC		KC50		KC50		"Call, Compare, While"				incorrect|-|0_0-1_2-2_2-4_1-9_2-5_1-7_2-3_2-8_3-6_3|c2	CSPNameTurtles	parsons	280482	3_1	User-56	-	Exercises	c2	
11107	All Data	848dd82d29e3a9ddd18804fa7945c343	learner_096	1	4/8/20 17:02		1.429					programming	exp1_pp1a_wn20	1	4/8/20 17:01	i = 1	1	0	INCORRECT	1_1     i = 1		1_2					Single-KC		KC8		KC8		Assign				incorrect|-|0_0-1_2-2_2-4_1-9_2-5_1-7_2-3_2-8_3-6_3|c2	CSPNameTurtles	parsons	280482	1_1	User-56	-	Exercises	c2	
11108	All Data	0be5c1c0bcccc3659456f3e19df16e80	learner_096	1	4/8/20 17:02		1.429					programming	exp1_pp1a_wn20	1	4/8/20 17:01	if nums[i] == 2 and nums[i-1] == 2:	1	0	INCORRECT	4_2         if nums[i] == 2 and nums[i-1] == 2:		4_1					Single-KC		KC40		KC40		"And, BinOp, Compare, If, Subscript"				incorrect|-|0_0-1_2-2_2-4_1-9_2-5_1-7_2-3_2-8_3-6_3|c2	CSPNameTurtles	parsons	280482	4_2	User-56	-	Exercises	c2	
