Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Unitname)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	Condition Name	Condition Type	Condition Name	Condition Type	Condition Name	Condition Type	Condition Name	Condition Type	KC (Default)	KC Category (Default)	KC (Cluster)	KC Category (Cluster)	KC (Item Model)	KC Category (Item Model)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (Correct Answer)	CF (Display Order)	CF (End Latency)	CF (Response Time)	CF (Review Latency)	CF (Set Shuffled Index)	CF (Start Latency)	CF (Stim File Index)	CF (Stimulus Version)	CF (Time)	CF (ansbin)	CF (reltime)
1370	All Data	5e1683c4011c7eea9c621b253e6a1609	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:42:24		8	ATTEMPT	C	RESULT		2	Statistics Practice	A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	4	2015-12-01 11:42:16	4 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	1	CORRECT			symmetric	Correct.				keypress	how answered	D_2	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	1-1 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		"4 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."		Single-KC						symmetric	28	5496	1448991749203	0	7	3176	1	1	1448991744	1	381
1371	All Data	f09b8c6617008c48ea0c58ce01a5deec	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:42:30		6	ATTEMPT	C	RESULT		2	Statistics Practice	When a study involves human __________s, the sample is the group of people who participated in the study.	1	2015-12-01 11:42:24	1 When a study involves human __________s, the sample is the group of people who participated in the study.	1	1	CORRECT			subject	Correct.				keypress	how answered	G_1	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	17-1 When a study involves human __________s, the sample is the group of people who participated in the study.		17 When a study involves human subjects, the sample is the group of people who participated in the study.		"1 When a study involves human __________s, the sample is the group of people who participated in the study."		Single-KC		KC126				subject|participant|participants	29	9364	1448991759584	0	12	7056	17	1	1448991750	1	389
1373	All Data	a9f13523fa8a42cf47ba2f2357f1a749	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:42:57		16	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for an observation is the __________ difference from the mean.	2	2015-12-01 11:42:41	2 The variance for an observation is the __________ difference from the mean.	1	1	INCORRECT			standard	Standard is incorrect. The correct response is squared. To calculate the variance of a single observation, you subtract the observed value from the sample mean, and then square that number. Actually, standard difference from the mean, while not common sta				keypress	how answered	H_2	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	15-1 The variance for an observation is the __________ difference from the mean.		15 The variance for an observation is the squared difference from the mean.		2 The variance for an observation is the __________ difference from the mean.		Single-KC		KC282				squared	31	12323	1448991788970	16000	15	9742	15	1	1448991777	0	395
1374	All Data	429e0745bb22f48819508c43b51ee529	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:43:25		28	ATTEMPT	C	RESULT		2	Statistics Practice	A distribution describes the __________ that observations will occur within any range of values.	6	2015-12-01 11:42:57	7 A distribution describes the __________ that observations will occur within any range of values.	1	1	CORRECT			likelihood	Correct.				keypress	how answered	A_2	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	0-1 A distribution describes the __________ that observations will occur within any range of values.		0 A distribution describes the likelihood that observations will occur within any range of values.		7 A distribution describes the __________ that observations will occur within any range of values.		Single-KC		KC345				likelihood|probability	32	9726	1448991814707	0	1	1444	0	1	1448991805	1	411
1375	All Data	1af578577bfb87931600e52bcc03ab1c	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:43:36		11	ATTEMPT	C	RESULT		2	Statistics Practice	A distribution describes the __________ that observations will occur within any range of values.	6	2015-12-01 11:42:57	8 A distribution describes the __________ that observations will occur within any range of values.	1	1	CORRECT			likelihood	Correct.				keypress	how answered	A_2	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	0-1 A distribution describes the __________ that observations will occur within any range of values.		0 A distribution describes the likelihood that observations will occur within any range of values.		8 A distribution describes the __________ that observations will occur within any range of values.		Single-KC		KC200				likelihood|probability	33	4140	1448991819857	0	1	1422	0	1	1448991816	1	439
1377	All Data	f6cfe2aa7b034b4dd1a535be72c5c33f	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:43:57		16	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	1	2015-12-01 11:43:41	1 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	1	1	INCORRECT			standard	Standard is incorrect. The correct response is ÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬Ãƒâ€¹Ã…â€œnormal.ÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬ÃƒÂ¢Ã¢â‚¬Å¾Ã‚Â¢ In common English, standard and normal mean the same thing, but in statistics, they refer to different things. This sentence refers to a normal distribution, the most commonly talked about distribut				keypress	how answered	A_1	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	9-0 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		9 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		1 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		Single-KC		KC183				normal	35	7857	1448991844773	16000	0	5581	9	0	1448991837	0	450
1378	All Data	9b5cef7953234cc67be3ac91dd6f3652	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:44:21		24	ATTEMPT	C	RESULT		2	Statistics Practice	The standard deviation is a __________ that describes typical variability for a set of observations.	3	2015-12-01 11:43:57	3 The standard deviation is a __________ that describes typical variability for a set of observations.	1	1	CORRECT			statistic	Correct.				keypress	how answered	G_2	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	12-1 The standard deviation is a __________ that describes typical variability for a set of observations.		12 The standard deviation is a statistic that describes typical variability for a set of observations.		3 The standard deviation is a __________ that describes typical variability for a set of observations.		Single-KC						statistic	36	4906	1448991865695	0	13	3206	12	1	1448991861	1	466
1379	All Data	07c19ef3c046a88f3ad4573fd02f4726	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:44:27		6	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.	1	2015-12-01 11:44:21	1 The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.	1	1	CORRECT			95	Correct.				keypress	how answered	A_1	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	9-1 The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.		9 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		1 The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.		Single-KC		KC155				95	37	6334	1448991873054	0	0	5922	9	1	1448991867	1	490
1380	All Data	f30bab26821693c8836c8040d9510157	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:44:34		7	ATTEMPT	C	RESULT		2	Statistics Practice	The units for the standard deviation statistic are the same units used to __________ the observations.	3	2015-12-01 11:44:27	3 The units for the standard deviation statistic are the same units used to __________ the observations.	1	1	CORRECT			measure	Correct.				keypress	how answered	D_1	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	13-3 The units for the standard deviation statistic are the same units used to __________ the observations.		13 The units for the standard deviation statistic are the same units used to measure the observations.		3 The units for the standard deviation statistic are the same units used to __________ the observations.		Single-KC		KC145				measure|represent|describe	38	3228	1448991877294	0	6	2172	13	3	1448991874	1	496
1381	All Data	f3359ed3f3af3f2c129350879e306c27	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:44:38		4	ATTEMPT	C	RESULT		2	Statistics Practice	A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	5	2015-12-01 11:44:34	5 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	1	CORRECT			symmetric	Correct.				keypress	how answered	D_2	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	1-1 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		"5 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."		Single-KC						symmetric	39	5737	1448991884045	0	7	3218	1	1	1448991878	1	503
1382	All Data	0fb3ba5c7ed147f3b929e399687fd9a3	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:44:45		7	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	1	2015-12-01 11:44:38	1 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'variance'.				timeout	how answered	E_1	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	14-0 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.		14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		1 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.		Single-KC		KC295				variance	40	12024	1448991897082	16000	8	12024	14	0	1448991885	0	507
1383	All Data	d32a2e37fc873ae469811f844ecde83b	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:45:13		28	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	2015-12-01 11:44:45	1 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'dividing'.				timeout	how answered	E_1	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	14-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		1 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		Single-KC		KC104				dividing	41	12023	1448991925127	16000	8	12023	14	2	1448991913	0	514
