Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Sequence)	Level (Unit)	Level (Module)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (from LOs)	KC Category (from LOs)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (item_LOsub)	KC Category (item_LOsub)	KC (e_learning_dp-1_1_1st_LOsub)	KC Category (e_learning_dp-1_1_1st_LOsub)	KC (SingleKC_LOsub)	KC Category (SingleKC_LOsub)	KC (e_learning_dp-1_1_concat_LOsub)	KC Category (e_learning_dp-1_1_concat_LOsub)	School	Class	CF (oli_activityGuid)	CF (oli_highStakes)	CF (oli_purpose)	CF (oli_resourceType)
27095	All Data	a6c42a2ae772040a2ae5d25da7b65787	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:36:32	America/New_York	34.235	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-09-01 13:22:33	q5_categorize_kc_4_D_pool_A UpdateComboBox	1	0	CORRECT	q5_categorize_kc_4_D_pool_A	UpdateComboBox	<material>constant</material>	<material>Correct.</material>				Single-KC		KC1105		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill		differentiate_among_le_ie_ae_skill		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		identify_key_hypthss_of_kli_skill		map_elemt_bloom_taxmy_to_exmpl_skill																																																																																																																																																																																				q5_categorize_kc_4_D_pool_A_2-3_quiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill*differentiate_among_le_ie_ae_skill*explain_intrrltonshps_amng_goal_instrctn_assmnt_skill*identify_key_hypthss_of_kli_skill*map_elemt_bloom_taxmy_to_exmpl_skill		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
27096	All Data	c3e9f27f6d4cbb40b5158a37d36cfedd	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:36:32	America/New_York	34.235	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-09-01 13:22:33	q5_categorize_kc_4_D_pool_B UpdateComboBox	1	0	CORRECT	q5_categorize_kc_4_D_pool_B	UpdateComboBox	<material>constant</material>	<material>Correct.</material>				Single-KC		KC526		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill		differentiate_among_le_ie_ae_skill		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		identify_key_hypthss_of_kli_skill		map_elemt_bloom_taxmy_to_exmpl_skill																																																																																																																																																																																				q5_categorize_kc_4_D_pool_B_2-3_quiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill*differentiate_among_le_ie_ae_skill*explain_intrrltonshps_amng_goal_instrctn_assmnt_skill*identify_key_hypthss_of_kli_skill*map_elemt_bloom_taxmy_to_exmpl_skill		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
27097	All Data	01dc35e008e934af811ad920f85882f8	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:36:32	America/New_York	34.235	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-09-01 13:22:33	q5_categorize_kc_4_D_pool_D UpdateComboBox	1	0	CORRECT	q5_categorize_kc_4_D_pool_D	UpdateComboBox	<material>does not have</material>	<material>Correct.</material>				Single-KC		KC1170		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill		differentiate_among_le_ie_ae_skill		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		identify_key_hypthss_of_kli_skill		map_elemt_bloom_taxmy_to_exmpl_skill																																																																																																																																																																																				q5_categorize_kc_4_D_pool_D_2-3_quiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill*differentiate_among_le_ie_ae_skill*explain_intrrltonshps_amng_goal_instrctn_assmnt_skill*identify_key_hypthss_of_kli_skill*map_elemt_bloom_taxmy_to_exmpl_skill		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
27098	All Data	40b4904affdc4572003df2f3af54ff23	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:36:32	America/New_York	34.235	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-09-01 13:22:33	q2_explain_bkwrd_design_LOGO_pool_i1 UpdateRadioButton	1	0	CORRECT	q2_explain_bkwrd_design_LOGO_pool_i1	UpdateRadioButton	<material>Goal setting </material>	<material>Correct. </material>				Single-KC		KC23		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill																																																																																																																																																																																												q2_explain_bkwrd_design_LOGO_pool_i1_2-3_quiz		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		E-learning		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
27099	All Data	ce4b009da2f6e2b367fe0d97ce91bf6e	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:36:32	America/New_York	34.235	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-09-01 13:22:33	q2_map_elemt_bloom_taxmy_to_exmpl_i1 UpdateRadioButton	1	0	CORRECT	q2_map_elemt_bloom_taxmy_to_exmpl_i1	UpdateRadioButton	<material> Categorized as Analyze in the Cognitive Dimension </material>	<material>Correct.</material>				Single-KC		KC53		map_elemt_bloom_taxmy_to_exmpl_skill		map_elemt_bloom_taxmy_to_exmpl_skill																																																																																																																																																																																												q2_map_elemt_bloom_taxmy_to_exmpl_i1_2-3_quiz		map_elemt_bloom_taxmy_to_exmpl_skill		E-learning		map_elemt_bloom_taxmy_to_exmpl_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
27100	All Data	512064f8da38bca9a84c9b10e038b80d	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:36:32	America/New_York	34.235	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-09-01 13:22:33	q5_identify_hypths_KLI_frmwrk_pool_i1 UpdateRadioButton	1	0	INCORRECT	q5_identify_hypths_KLI_frmwrk_pool_i1	UpdateRadioButton	<material> One of the hypotheses suggested by the KLI framework </material>	<material>Incorrect.</material>				Single-KC		KC179		identify_key_hypthss_of_kli		identify_key_hypthss_of_kli_skill																																																																																																																																																																																												q5_identify_hypths_KLI_frmwrk_pool_i1_2-3_quiz		identify_key_hypthss_of_kli_skill		E-learning		identify_key_hypthss_of_kli_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
27101	All Data	af535cb24a441345ef77eadc88461303	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:36:32	America/New_York	34.235	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-09-01 13:22:33	q5_categorize_kc_4_D_pool_C UpdateComboBox	1	0	INCORRECT	q5_categorize_kc_4_D_pool_C	UpdateComboBox	<material>non-verbal</material>	<material>Incorrect.</material>				Single-KC		KC1195		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill		differentiate_among_le_ie_ae_skill		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		identify_key_hypthss_of_kli_skill		map_elemt_bloom_taxmy_to_exmpl_skill																																																																																																																																																																																				q5_categorize_kc_4_D_pool_C_2-3_quiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill*differentiate_among_le_ie_ae_skill*explain_intrrltonshps_amng_goal_instrctn_assmnt_skill*identify_key_hypthss_of_kli_skill*map_elemt_bloom_taxmy_to_exmpl_skill		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
27102	All Data	62454a7149695faa0424ee875e18ee93	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:36:32	America/New_York	34.235	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-09-01 13:22:33	q4_explain_diff_among_le_ie_ae_1_pool_i1 UpdateCheckbox	1	0	CORRECT	q4_explain_diff_among_le_ie_ae_1_pool_i1	UpdateCheckbox	"A,C"	<material>Correct. </material>				Single-KC		KC4		explain_diff_KLI-KC_LE_IE_AE		differentiate_among_le_ie_ae_skill																																																																																																																																																																																												q4_explain_diff_among_le_ie_ae_1_pool_i1_2-3_quiz		differentiate_among_le_ie_ae_skill		E-learning		differentiate_among_le_ie_ae_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
27103	All Data	8269a428cd8ba0549d8201276bb829e9	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:36:32	America/New_York	34.235	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-09-01 13:22:33	q4_identify_hypths_KLI_frmwrk_pool_i1 UpdateRadioButton	1	0	INCORRECT	q4_identify_hypths_KLI_frmwrk_pool_i1	UpdateRadioButton	<material> One of the motivations for the KLI framework </material>	<material>Incorrect.</material>				Single-KC		KC900		identify_key_hypthss_of_kli		identify_key_hypthss_of_kli_skill																																																																																																																																																																																												q4_identify_hypths_KLI_frmwrk_pool_i1_2-3_quiz		identify_key_hypthss_of_kli_skill		E-learning		identify_key_hypthss_of_kli_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
27104	All Data	d5d5a32abeb7c0f4a9d8a22560a2f9f9	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:36:32	America/New_York	34.235	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-09-01 13:22:33	q2_categorize_kc_4_D_pool_i1 UpdateCheckbox	1	0	CORRECT	q2_categorize_kc_4_D_pool_i1	UpdateCheckbox	"A,D,B,E"	<material>Correct. </material>				Single-KC		KC123		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill																																																																																																																																																																																												q2_categorize_kc_4_D_pool_i1_2-3_quiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
27105	All Data	7fdcc45fb169f006a5259f3c3f1e3c3b	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:36:32	America/New_York	34.235	SAVE_ATTEMPT	UI Event			Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-09-01 13:22:33					SaveButton	Click																																																																																																																																																																																																																CMU	eldpfall15				
27106	All Data	ad46dd1e59fa1c7b60c6c5c060a297bf	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:36:33	America/New_York	1	SUBMIT_ATTEMPT	UI Event			Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-09-01 13:22:33					SubmitButtom	Click																																																																																																																																																																																																																CMU	eldpfall15				
27107	All Data	4426226f6056ae4c6dfae92fdba2543b	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:36:36	America/New_York	3	VIEW_PAGE	UI Event			Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-09-01 13:22:33					Navigation	SelectPageNumber	1																																																																																																																																																																																																															CMU	eldpfall15				
27108	All Data	0c50458d3a47a914458a747379efece1	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:40:55	America/New_York	1	VIEW_PAGE	UI Event			Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	2	2018-09-01 13:40:54					Navigation	SelectPageNumber	1																																																																																																																																																																																																															CMU	eldpfall15				
27109	All Data	6451cafcefd1e88a9d69c841b09f7a02	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:45:04	America/New_York	124.5	VIEW_PAGE	UI Event			Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	2	2018-09-01 13:40:54					Navigation	SelectPageNumber	1																																																																																																																																																																																																															CMU	eldpfall15				
27110	All Data	1f26e31cf061e9079cfc5c29d874cfbd	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:45:04	America/New_York	124.5	SAVE_ATTEMPT	UI Event			Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	2	2018-09-01 13:40:54					SaveButton	Click																																																																																																																																																																																																																CMU	eldpfall15				
27111	All Data	eb8370cb9f3787b27adfc01c621489ef	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:46:01	America/New_York	28.5	VIEW_PAGE	UI Event			Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	2	2018-09-01 13:40:54					Navigation	SelectPageNumber	1																																																																																																																																																																																																															CMU	eldpfall15				
27112	All Data	bcb950acc35a305e59eb156037dabdcb	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:46:01	America/New_York	28.5	SAVE_ATTEMPT	UI Event			Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	2	2018-09-01 13:40:54					SaveButton	Click																																																																																																																																																																																																																CMU	eldpfall15				
27113	All Data	7ecf8d002e87f9d312cd475c6a967d1a	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:54:14	America/New_York	29	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	2	2018-09-01 13:40:54	q3_categorize_kc_4_D_pool_A UpdateComboBox	1	0	CORRECT	q3_categorize_kc_4_D_pool_A	UpdateComboBox	<material>constant</material>	<material>Correct.</material>				Single-KC		KC320		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill																																																																																																																																																																																												q3_categorize_kc_4_D_pool_A_2-3_quiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
27114	All Data	6a35c5d8da14674e0792cca5ce94c7d8	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:54:14	America/New_York	29	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	2	2018-09-01 13:40:54	q3_categorize_kc_4_D_pool_B UpdateComboBox	1	0	CORRECT	q3_categorize_kc_4_D_pool_B	UpdateComboBox	<material>constant</material>	<material>Correct.</material>				Single-KC		KC1053		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill																																																																																																																																																																																												q3_categorize_kc_4_D_pool_B_2-3_quiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
27115	All Data	03693374aff5c229f61d836da188c2e3	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:54:14	America/New_York	29	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	2	2018-09-01 13:40:54	q3_categorize_kc_4_D_pool_C UpdateComboBox	1	0	CORRECT	q3_categorize_kc_4_D_pool_C	UpdateComboBox	<material>verbal</material>	<material>Correct. </material>				Single-KC		KC634		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill																																																																																																																																																																																												q3_categorize_kc_4_D_pool_C_2-3_quiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
27116	All Data	d1ab62c7b2a73e90b15faa9ffcd189ff	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:54:14	America/New_York	29	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	2	2018-09-01 13:40:54	q3_categorize_kc_4_D_pool_D UpdateComboBox	1	0	CORRECT	q3_categorize_kc_4_D_pool_D	UpdateComboBox	<material>does not have</material>	<material>Correct.</material>				Single-KC		KC76		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill																																																																																																																																																																																												q3_categorize_kc_4_D_pool_D_2-3_quiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
27117	All Data	511b767470c545a67eda3415ae98ee37	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:54:14	America/New_York	29	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	2	2018-09-01 13:40:54	q1_map_elemt_bloom_taxmy_to_exmpl_i1 UpdateCheckbox	1	0	INCORRECT	q1_map_elemt_bloom_taxmy_to_exmpl_i1	UpdateCheckbox	C	<material>Incorrect. </material>				Single-KC		KC851		map_elemt_bloom_taxmy_to_exmpl_skill		map_elemt_bloom_taxmy_to_exmpl_skill																																																																																																																																																																																												q1_map_elemt_bloom_taxmy_to_exmpl_i1_2-3_quiz		map_elemt_bloom_taxmy_to_exmpl_skill		E-learning		map_elemt_bloom_taxmy_to_exmpl_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
27118	All Data	99a1e828547ed0a1e668735b2ab3218a	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:54:14	America/New_York	29	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	2	2018-09-01 13:40:54	q4_identify_hypths_KLI_frmwrk_pool_i1 UpdateRadioButton	1	0	INCORRECT	q4_identify_hypths_KLI_frmwrk_pool_i1	UpdateRadioButton	<material> One of the hypotheses suggested by the KLI framework </material>	<material>Incorrect.</material>				Single-KC		KC900		identify_key_hypthss_of_kli		identify_key_hypthss_of_kli_skill																																																																																																																																																																																												q4_identify_hypths_KLI_frmwrk_pool_i1_2-3_quiz		identify_key_hypthss_of_kli_skill		E-learning		identify_key_hypthss_of_kli_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
