Row	Sample.Name	Transaction.Id	Anon.Student.Id	Session.Id	Time	Time.Zone	Duration..sec.	Student.Response.Type	Student.Response.Subtype	Tutor.Response.Type	Tutor.Response.Subtype	Level..Unit.	Level..Unitname.	Problem.Name	Problem.View	Problem.Start.Time	Step.Name	Attempt.At.Step	Is.Last.Attempt	Outcome	Selection	Action	Input	Feedback.Text	Feedback.Classification	Help.Level	Total.Num.Hints	Condition.Name	Condition.Type	Condition.Name.1	Condition.Type.1	Condition.Name.2	Condition.Type.2	Condition.Name.3	Condition.Type.3	KC..Default.	KC.Category..Default.	KC..Cluster.	KC.Category..Cluster.	KC..Item.Model.	KC.Category..Item.Model.	KC..Single.KC.	KC.Category..Single.KC.	KC..Unique.step.	KC.Category..Unique.step.	School	Class	CF..Correct.Answer.	CF..Display.Order.	CF..End.Latency.	CF..Response.Time.	CF..Review.Latency.	CF..Set.Shuffled.Index.	CF..Start.Latency.	CF..Stim.File.Index.	CF..Stimulus.Version.	CF..Time.	CF..ansbin.	CF..KCindex.	CF..reltime.	index	indexcomp	cor	icor	tcor	F1	F2	F3	F4	pred
1280	All Data	ac4df98050df12f959f6419cc31c8398	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:44:48		4	ATTEMPT	C	RESULT		2	Statistics Practice	The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.	7	2015-12-02 12:44:44	7 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.	1	1	CORRECT			expect	Correct.				keypress	how answered	D_2	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	11-3 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.		11 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		"7 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around."		Single-KC						expect	60	2912	1449081891243	0	7	1961	11	3	1449081888	1	Stu_0750480f9d470c37e313dc36329047f7-11-3 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.	702	Stu_0750480f9d470c37e313dc36329047f7Stu_0750480f9d470c37e313dc36329047f7	Stu_0750480f9d470c37e313dc36329047f7	36	16	52	1.02017117196667	0.101360525560031	0.262013157626069	0.789670776547021	0.990882831102034
1281	All Data	506901c4fca872f393b1a3c07a799973	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:44:52		4	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ for the standard deviation statistic are the same __________ used to measure the observations.	2	2015-12-02 12:44:48	2 The __________ for the standard deviation statistic are the same __________ used to measure the observations.	1	1	CORRECT			units	Correct.				keypress	how answered	D_1	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	13-0 The __________ for the standard deviation statistic are the same __________ used to measure the observations.		13 The units for the standard deviation statistic are the same units used to measure the observations.		2 The __________ for the standard deviation statistic are the same __________ used to measure the observations.		Single-KC		KC414				units	61	3306	1449081895575	0	6	2375	13	0	1449081892	1	Stu_0750480f9d470c37e313dc36329047f7-13-0 The __________ for the standard deviation statistic are the same __________ used to measure the observations.	706	Stu_0750480f9d470c37e313dc36329047f7Stu_0750480f9d470c37e313dc36329047f7	Stu_0750480f9d470c37e313dc36329047f7	37	16	53	0	0.155271510808472	0.227468651856279	0.804059925684726	0.611162323841991
1282	All Data	31437cd133e2ba9f302fda4233d14586	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:44:57		5	ATTEMPT	C	RESULT		2	Statistics Practice	A statistic describes a characteristic of a __________.	3	2015-12-02 12:44:52	3 A statistic describes a characteristic of a __________.	1	1	CORRECT			sample	Correct.				keypress	how answered	E_2	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	2-3 A statistic describes a characteristic of a __________.		2 A statistic describes a characteristic of a sample.		3 A statistic describes a characteristic of a __________.		Single-KC		KC471				sample	62	4686	1449081901290	0	9	3705	2	3	1449081897	1	Stu_0750480f9d470c37e313dc36329047f7-2-3 A statistic describes a characteristic of a __________.	710	Stu_0750480f9d470c37e313dc36329047f7Stu_0750480f9d470c37e313dc36329047f7	Stu_0750480f9d470c37e313dc36329047f7	38	16	54	0.433608078593022	0	0.139767584794326	0.817444356697223	0.853249556542051
1283	All Data	5dcab70c94ae76136798c83407aba2da	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:45:02		5	ATTEMPT	C	RESULT		2	Statistics Practice	When a study involves human subjects, the sample is the group of people who __________ in the study.	5	2015-12-02 12:44:57	7 When a study involves human subjects, the sample is the group of people who __________ in the study.	1	1	CORRECT			participated	Correct.				keypress	how answered	A_2	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	17-3 When a study involves human subjects, the sample is the group of people who __________ in the study.		17 When a study involves human subjects, the sample is the group of people who participated in the study.		"7 When a study involves human subjects, the sample is the group of people who __________ in the study."		Single-KC						participated	63	2582	1449081904901	0	1	1112	17	3	1449081902	1	Stu_0750480f9d470c37e313dc36329047f7-17-3 When a study involves human subjects, the sample is the group of people who __________ in the study.	715	Stu_0750480f9d470c37e313dc36329047f7Stu_0750480f9d470c37e313dc36329047f7	Stu_0750480f9d470c37e313dc36329047f7	39	16	55	1.13519409276653	0	0.377309688255499	0.829896899149825	0.992857354197639
1284	All Data	bbdcc54613e6688b3cbddf5d6adcb41b	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:45:06		4	ATTEMPT	C	RESULT		2	Statistics Practice	The units for the __________ statistic are the same units used to measure the observations.	2	2015-12-02 12:45:02	2 The units for the __________ statistic are the same units used to measure the observations.	1	1	CORRECT			standard deviation	Correct.				keypress	how answered	D_1	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	13-1 The units for the __________ statistic are the same units used to measure the observations.		13 The units for the standard deviation statistic are the same units used to measure the observations.		2 The units for the __________ statistic are the same units used to measure the observations.		Single-KC		KC450				standard deviation	64	11536	1449081917469	0	6	6204	13	1	1449081906	1	Stu_0750480f9d470c37e313dc36329047f7-13-1 The units for the __________ statistic are the same units used to measure the observations.	720	Stu_0750480f9d470c37e313dc36329047f7Stu_0750480f9d470c37e313dc36329047f7	Stu_0750480f9d470c37e313dc36329047f7	40	16	56	0	0.15432511576954	0.251693423031903	0.841484751911033	0.631436474688331
1286	All Data	110569b83ad19f0b6156097f3e784548	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:45:35		17	ATTEMPT	C	RESULT		2	Statistics Practice	When a study involves human subjects, the sample is the group of people who __________ in the study.	6	2015-12-02 12:45:18	8 When a study involves human subjects, the sample is the group of people who __________ in the study.	1	1	CORRECT			participated	Correct.				keypress	how answered	A_2	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	17-3 When a study involves human subjects, the sample is the group of people who __________ in the study.		17 When a study involves human subjects, the sample is the group of people who participated in the study.		"8 When a study involves human subjects, the sample is the group of people who __________ in the study."		Single-KC						participated	66	3618	1449081938162	0	1	1908	17	3	1449081935	1	Stu_0750480f9d470c37e313dc36329047f7-17-3 When a study involves human subjects, the sample is the group of people who __________ in the study.	724	Stu_0750480f9d470c37e313dc36329047f7Stu_0750480f9d470c37e313dc36329047f7	Stu_0750480f9d470c37e313dc36329047f7	41	16	57	1.21475310874137	0	0.389590987907893	0.852269964159274	0.995204309297124
1287	All Data	0dd7bd18e770867ebc6886dc80cd4791	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:45:39		4	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.	4	2015-12-02 12:45:35	4 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.	1	1	CORRECT			1	Correct.				keypress	how answered	G_2	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	14-3 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.		14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		4 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.		Single-KC						1|one	67	4963	1449081944153	0	13	4701	14	3	1449081939	1	Stu_0750480f9d470c37e313dc36329047f7-14-3 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.	741	Stu_0750480f9d470c37e313dc36329047f7Stu_0750480f9d470c37e313dc36329047f7	Stu_0750480f9d470c37e313dc36329047f7	42	16	58	0.633438759825709	0.105810736616136	0.167706049710258	0.862309869504317	0.958563297664822
1289	All Data	da0355ead7392908c51a7a13cc5bf4af	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:48:16		151	ATTEMPT	C	RESULT		4	Posttest	Variability refers to how different the __________ are from each other and sometimes from the mean.	1	2015-12-02 12:45:45	4 Variability refers to how different the __________ are from each other and sometimes from the mean.	1	1	CORRECT			observations	Correct.				keypress	how answered	A_8	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	16-2 Variability refers to how different the __________ are from each other and sometimes from the mean.		16 Variability refers to how different the observations are from each other and sometimes from the mean.		4 Variability refers to how different the __________ are from each other and sometimes from the mean.		Single-KC						observations	1	9917	1449082105735	0	0	7661	16	2	1449082096	1	Stu_0750480f9d470c37e313dc36329047f7-16-2 Variability refers to how different the __________ are from each other and sometimes from the mean.	745	Stu_0750480f9d470c37e313dc36329047f7Stu_0750480f9d470c37e313dc36329047f7	Stu_0750480f9d470c37e313dc36329047f7	43	16	59	0.386009915798136	0.140230809510309	0.228706599597775	0.871657478501901	0.902969037806214
1290	All Data	1d564026ae98e730051a46a355356d29	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:48:27		11	ATTEMPT	C	RESULT		4	Posttest	The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	2015-12-02 12:48:16	1 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	1	CORRECT			normal	Correct.				keypress	how answered	A_2	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	8-0 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		1 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		Single-KC		KC75				normal	2	6996	1449082113761	0	17	4378	8	0	1449082107	1	Stu_0750480f9d470c37e313dc36329047f7-8-0 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	896	Stu_0750480f9d470c37e313dc36329047f7Stu_0750480f9d470c37e313dc36329047f7	Stu_0750480f9d470c37e313dc36329047f7	44	16	60	0	0	0	0.880361834161936	0.488727153015684
1291	All Data	df23878c9cf3c560a8331187cb85ab82	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:48:35		8	ATTEMPT	C	RESULT		4	Posttest	The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	1	2015-12-02 12:48:27	1 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	1	1	CORRECT			likelihood	Correct.				keypress	how answered	A_3	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	6-2 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.		6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		1 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.		Single-KC		KC322				probability|likelihood|chance	3	5225	1449082120016	0	11	3097	6	2	1449082115	1	Stu_0750480f9d470c37e313dc36329047f7-6-2 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	907	Stu_0750480f9d470c37e313dc36329047f7Stu_0750480f9d470c37e313dc36329047f7	Stu_0750480f9d470c37e313dc36329047f7	45	16	61	0	0	0.193588329630017	0.888468334469567	0.509427917732785
1292	All Data	1728de78cc6368e7b2925dc9d6227f0a	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:48:41		6	ATTEMPT	C	RESULT		4	Posttest	When a study involves human subjects, the sample is the group of people who __________ in the study.	1	2015-12-02 12:48:35	9 When a study involves human subjects, the sample is the group of people who __________ in the study.	1	1	CORRECT			participated	Correct.				keypress	how answered	A_15	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	17-3 When a study involves human subjects, the sample is the group of people who __________ in the study.		17 When a study involves human subjects, the sample is the group of people who participated in the study.		"9 When a study involves human subjects, the sample is the group of people who __________ in the study."		Single-KC						participated	4	3158	1449082124203	0	1	1567	17	3	1449082121	1	Stu_0750480f9d470c37e313dc36329047f7-17-3 When a study involves human subjects, the sample is the group of people who __________ in the study.	915	Stu_0750480f9d470c37e313dc36329047f7Stu_0750480f9d470c37e313dc36329047f7	Stu_0750480f9d470c37e313dc36329047f7	46	16	62	1.22844153086614	0	0.344869547384561	0.89601902543938	0.995829027779758
