Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Sequence)	Level (Unit)	Level (Module)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (oli:activityGuid)	CF (oli:highStakes)	CF (oli:purpose)	CF (oli:resourceType)	Event Type
1167	All Data	e31aff14fbb756af1a94edd631213f16	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 20:55:05	America/New_York	0	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	conservation_submit_compare_digt	3	2021-09-06 20:55:05	q1_qsub_0 UpdateShortAnswer	1	1	CORRECT	q1_qsub_0	UpdateShortAnswer	He believed that because there aren't as many ashes compared to the amount of wood that was put in, the product is less compared to the materials. However, this is wrong because the law of conservation of matter states that there is no change in quantity of matter if matter is converted or changed into a different type of matter. Therefore we can conclude that that the wood has been converted to ash and carbon dioxide, indicating that the amount of substance after the reaction is equal to the amount of substance before the reaction.	<material><p id="a993bfe6c3fd4cecaafed35d319edf89">Although it would appear that there is less substance after the reaction (largely the ashes) than before the reaction (the wood), because the reaction does not take place in a controlled environment it is not possible to capture and measure all of the substances both before and after the reaction. However, if in a controlled environment and all substances could be collected and measured the law of conservation of matter would be observed and the mass of all of the starting materials before the reaction would equal the mass of all of the materials produced after the reaction had occurred.</p></material>				Single-KC		KC833		Santa Ana College	98907Chem209	7f60e42f0a0001dc5ec9d7e85cb58353	false	didigetthis	x-oli-inline-assessment	
1168	All Data	4db2d99473be91d1482f645440395ea3	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 20:55:15	America/New_York	10	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	conservation_submit_compare_digt	3	2021-09-06 20:55:05	aa903374f16945c38a3af777ae1ae468_d6102b5439b3405abe8c0f076c7006b0 UpdateRadioButton	1	1	CORRECT	aa903374f16945c38a3af777ae1ae468_d6102b5439b3405abe8c0f076c7006b0	UpdateRadioButton	<material>yes</material>	<material><p id="afd8c7f99b5943dcaf0758ae7649123f" /></material>				Single-KC		KC316		Santa Ana College	98907Chem209	7f60e42f0a0001dc5ec9d7e85cb58353	false	didigetthis	x-oli-inline-assessment	
1169	All Data	777451a80cc2b2f5fb73b7776ace2f0e	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 20:55:50	America/New_York	35	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	conservation_submit_compare_digt	3	2021-09-06 20:55:05	c3ce76a4ef164c13a9e4c819ffda266f_a73482551eca43c09b50f6e97b56ebf9 UpdateShortAnswer	1	1	CORRECT	c3ce76a4ef164c13a9e4c819ffda266f_a73482551eca43c09b50f6e97b56ebf9	UpdateShortAnswer	All in all they were the same, however the answer key mentioned a controlled environment.	<material><p id="c125ffa29a6f4850a4020af772828b04">It's always good to note how your answer might be different from another possible solution, so that you can identify any potential misconceptions you have early on in the learning process.</p></material>				Single-KC		KC2		Santa Ana College	98907Chem209	7f60e42f0a0001dc5ec9d7e85cb58353	false	didigetthis	x-oli-inline-assessment	
1170	All Data	53e01e74787b0a1b467ea50090c140f4	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 21:13:50	America/New_York	0	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	atoms_molecules_digt	2	2021-09-06 21:13:50	q1_1 UpdateComboBox	1	1	CORRECT	q1_1	UpdateComboBox	<material>Neither</material>	<material>Correct. Both atoms and molecules are extremely small and cannot be seen with the naked eye. </material>				Single-KC		KC1121		Santa Ana College	98907Chem209	7f60e4300a0001dc5d3b2392532eff3e	false	didigetthis	x-oli-inline-assessment	
1171	All Data	7b90a6251b98ec56b7a4d9ea821bd9bc	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 21:13:55	America/New_York	5	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	atoms_molecules_digt	2	2021-09-06 21:13:50	q1_2 UpdateComboBox	1	0	INCORRECT	q1_2	UpdateComboBox	<material>Molecules</material>	<material>Incorrect. Both atoms and molecules are extremely small particles of matter.</material>				Single-KC		KC535		Santa Ana College	98907Chem209	7f60e4300a0001dc5d3b2392532eff3e	false	didigetthis	x-oli-inline-assessment	
1172	All Data	46018a016514b955e1240e4011a5f26c	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 21:14:00	America/New_York	5	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	atoms_molecules_digt	2	2021-09-06 21:13:50	q1_2 UpdateComboBox	2	1	CORRECT	q1_2	UpdateComboBox	<material>Both</material>	<material>Correct. Both atoms and molecules are extremely small particles of matter.</material>				Single-KC		KC535		Santa Ana College	98907Chem209	7f60e4300a0001dc5d3b2392532eff3e	false	didigetthis	x-oli-inline-assessment	
1173	All Data	ce41559441bff1c5bfe0f133147c7022	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 21:14:03	America/New_York	3	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	atoms_molecules_digt	2	2021-09-06 21:13:50	q1_3 UpdateComboBox	1	1	CORRECT	q1_3	UpdateComboBox	<material>Atoms </material>	<material>Correct. Atoms are the smallest unit of matter that retains properties of an element.</material>				Single-KC		KC1027		Santa Ana College	98907Chem209	7f60e4300a0001dc5d3b2392532eff3e	false	didigetthis	x-oli-inline-assessment	
1174	All Data	096168483260376843f624a553caeba4	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 21:14:05	America/New_York	1	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	atoms_molecules_digt	2	2021-09-06 21:13:50	q1_4 UpdateComboBox	1	0	CORRECT	q1_4	UpdateComboBox	<material>Molecules</material>	<material>Correct. Molecules are two or more atoms that are chemically combined. Water is the combination of two hydrogen atoms and one oxygen atom and carbon dioxide is the combination of one carbon atom and two oxygen atoms.</material>				Single-KC		KC114		Santa Ana College	98907Chem209	7f60e4300a0001dc5d3b2392532eff3e	false	didigetthis	x-oli-inline-assessment	
1175	All Data	1fbd46a94dce542ec226a45ec8dc82af	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 21:14:05	America/New_York	1	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	atoms_molecules_digt	2	2021-09-06 21:13:50	q1_4 UpdateComboBox	2	1	CORRECT	q1_4	UpdateComboBox	<material>Molecules</material>	<material>Correct. Molecules are two or more atoms that are chemically combined. Water is the combination of two hydrogen atoms and one oxygen atom and carbon dioxide is the combination of one carbon atom and two oxygen atoms.</material>				Single-KC		KC114		Santa Ana College	98907Chem209	7f60e4300a0001dc5d3b2392532eff3e	false	didigetthis	x-oli-inline-assessment	
1176	All Data	4184be29d73c08a92293c4691d6c88f3	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 21:17:54	America/New_York	0	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	element_compound_digt	2	2021-09-06 21:17:54	q1_i1 UpdateRadioButton	1	0	INCORRECT	q1_i1	UpdateRadioButton	<material>Water, a compound composed of hydrogen and oxygen, has the combined properties of elemental hydrogen and oxygen.</material>	<material>Incorrect. When elements combine to form compounds the properties of the compound are different than the properties of the elements that make up the compound.</material>				Single-KC		KC586		Santa Ana College	98907Chem209	7f60e4320a0001dc601e030daba1d6ec	false	didigetthis	x-oli-inline-assessment	
1177	All Data	8eca1b31163b18e4ddb1fee492c8df14	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 21:18:05	America/New_York	11	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	element_compound_digt	2	2021-09-06 21:17:54	q1_i1 UpdateRadioButton	2	0	INCORRECT	q1_i1	UpdateRadioButton	<material>Most elements in nature consist of collections of individual atoms that move about independently of one another.</material>	<material>Incorrect. It is rare to find collections of individual atoms.</material>				Single-KC		KC586		Santa Ana College	98907Chem209	7f60e4320a0001dc601e030daba1d6ec	false	didigetthis	x-oli-inline-assessment	
1178	All Data	60f93dc591d72262bf2e62332b546c8e	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 21:18:08	America/New_York	3	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	element_compound_digt	2	2021-09-06 21:17:54	q1_i1 UpdateRadioButton	3	1	CORRECT	q1_i1	UpdateRadioButton	<material>Elements and compounds both have a constant composition.</material>	<material>Correct. Elements and compounds are called pure substances because they both have a constant composition.</material>				Single-KC		KC586		Santa Ana College	98907Chem209	7f60e4320a0001dc601e030daba1d6ec	false	didigetthis	x-oli-inline-assessment	
1179	All Data	f5c436e47f4077a1f916b319501b5145	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 21:21:34	America/New_York	0	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	compound_mixture_lbd	2	2021-09-06 21:21:34	q1_1 UpdateComboBox	1	1	CORRECT	q1_1	UpdateComboBox	<material>Element </material>	<material>Correct. If you look at the periodic table you will find that carbon is element 6. We will discuss what the meaning of the numbers are on the periodic table in detail later in this course. </material>				Single-KC		KC866		Santa Ana College	98907Chem209	7f60e4330a0001dc78e6d3442bb67f9b	false	learnbydoing	x-oli-inline-assessment	
1180	All Data	94c6c14e46a98c231440dd771b27c022	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 21:21:36	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	compound_mixture_lbd	2	2021-09-06 21:21:34	q1_2 UpdateComboBox	1	0	INCORRECT	q1_2	UpdateComboBox	<material>Compound</material>	<material>Incorrect. Air is a homogeneous mixture of mostly nitrogen and oxygen.</material>				Single-KC		KC537		Santa Ana College	98907Chem209	7f60e4330a0001dc78e6d3442bb67f9b	false	learnbydoing	x-oli-inline-assessment	
1181	All Data	d35c69971bf0d7e47b8af49279d64bff	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 21:22:38	America/New_York	62	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	compound_mixture_lbd	2	2021-09-06 21:21:34	q1_2 UpdateComboBox	2	1	CORRECT	q1_2	UpdateComboBox	<material>Homogeneous Mixture</material>	<material>Correct. Air is a homogeneous mixture of mostly nitrogen and oxygen.</material>				Single-KC		KC537		Santa Ana College	98907Chem209	7f60e4330a0001dc78e6d3442bb67f9b	false	learnbydoing	x-oli-inline-assessment	
1182	All Data	c53db67a6d86be69ee60a118de75e4de	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 21:22:45	America/New_York	7	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	compound_mixture_lbd	2	2021-09-06 21:21:34	q1_3 UpdateComboBox	1	0	INCORRECT	q1_3	UpdateComboBox	<material>Homogeneous Mixture</material>	<material>Incorrect. Water is a compound that consists of two hydrogen atoms and one oxygen atom per molecule.</material>				Single-KC		KC92		Santa Ana College	98907Chem209	7f60e4330a0001dc78e6d3442bb67f9b	false	learnbydoing	x-oli-inline-assessment	
1183	All Data	a281f54fc9a09601d2cf831f0dec73b9	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 21:22:47	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	compound_mixture_lbd	2	2021-09-06 21:21:34	q1_3 UpdateComboBox	2	1	CORRECT	q1_3	UpdateComboBox	<material>Compound</material>	<material>Correct. Water is a compound that consists of two hydrogen atoms and one oxygen atom per molecule.</material>				Single-KC		KC92		Santa Ana College	98907Chem209	7f60e4330a0001dc78e6d3442bb67f9b	false	learnbydoing	x-oli-inline-assessment	
1184	All Data	b26b5d6d985c4058454faefbb6ed94ae	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 21:26:52	America/New_York	245	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	compound_mixture_lbd	2	2021-09-06 21:21:34	q1_4 UpdateComboBox	1	1	CORRECT	q1_4	UpdateComboBox	<material>Compound</material>	<material>Correct. Glucose is a compound that consists of six carbon atoms, twelve hydrogen atoms, and six oxygen atoms per molecule.</material>				Single-KC		KC470		Santa Ana College	98907Chem209	7f60e4330a0001dc78e6d3442bb67f9b	false	learnbydoing	x-oli-inline-assessment	
1185	All Data	304e75b7ff5424ea7541cae06db61382	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 21:26:56	America/New_York	4	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	compound_mixture_lbd	2	2021-09-06 21:21:34	q1_5 UpdateComboBox	1	1	CORRECT	q1_5	UpdateComboBox	<material>Homogeneous Mixture</material>	<material>Correct. Assuming the salt is completely dissolved in the water this mixture would be visibly the same throughout. </material>				Single-KC		KC36		Santa Ana College	98907Chem209	7f60e4330a0001dc78e6d3442bb67f9b	false	learnbydoing	x-oli-inline-assessment	
1186	All Data	797738886b895aa5e16720891a6737f0	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 21:27:00	America/New_York	4	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	compound_mixture_lbd	2	2021-09-06 21:21:34	q1_6 UpdateComboBox	1	1	CORRECT	q1_6	UpdateComboBox	<material>Heterogeneous Mixture</material>	<material>Correct. Granite is a mixture that has a visibly variable composition. </material>				Single-KC		KC1019		Santa Ana College	98907Chem209	7f60e4330a0001dc78e6d3442bb67f9b	false	learnbydoing	x-oli-inline-assessment	
1187	All Data	ee389b0444bbc6813f38de08ad415572	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 21:27:03	America/New_York	3	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	compound_mixture_lbd	2	2021-09-06 21:21:34	q1_7 UpdateComboBox	1	1	CORRECT	q1_7	UpdateComboBox	<material>Element </material>	<material>Correct. If you look at the periodic table you will find that nitrogen is element 7. We will discuss what the meaning of the numbers are on the periodic table in detail later in this course. </material>				Single-KC		KC976		Santa Ana College	98907Chem209	7f60e4330a0001dc78e6d3442bb67f9b	false	learnbydoing	x-oli-inline-assessment	
1188	All Data	19b76ad85fe05a43a805607ae874d5ce	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 21:28:40	America/New_York	0	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	compound_mixture_digt	2	2021-09-06 21:28:40	q1_1 UpdateComboBox	1	1	CORRECT	q1_1	UpdateComboBox	<material>Compound</material>	<material>Correct. This is a substance composed of carbon and oxygen. </material>				Single-KC		KC971		Santa Ana College	98907Chem209	7f60e4350a0001dc59e4731c8a2a1e9b	false	didigetthis	x-oli-inline-assessment	
1189	All Data	e43f5ebbfd361662da63716e050cd93d	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 21:28:42	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	compound_mixture_digt	2	2021-09-06 21:28:40	q1_2 UpdateComboBox	1	1	CORRECT	q1_2	UpdateComboBox	<material>Element </material>	<material>Correct. If you look at the periodic table you will find that hydrogen is the first element.</material>				Single-KC		KC1134		Santa Ana College	98907Chem209	7f60e4350a0001dc59e4731c8a2a1e9b	false	didigetthis	x-oli-inline-assessment	
1190	All Data	5c86ea3269aa841777b9e2af3598617e	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 21:28:44	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	compound_mixture_digt	2	2021-09-06 21:28:40	q1_3 UpdateComboBox	1	1	CORRECT	q1_3	UpdateComboBox	<material>Compound</material>	<material>Correct. This description indicates a constant composition and that two atoms are chemically bonded to form a molecule.</material>				Single-KC		KC427		Santa Ana College	98907Chem209	7f60e4350a0001dc59e4731c8a2a1e9b	false	didigetthis	x-oli-inline-assessment	
1191	All Data	696a36abfb2306b409ae1a6450f15ea8	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 21:31:50	America/New_York	88.5	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	chemical_physical_change_lbd	1	2021-09-06 21:28:53	q1_first UpdateComboBox	1	1	CORRECT	q1_first	UpdateComboBox	<material>physical </material>	<material>Correct. Observation of the color of a substance is not associated with a change in chemical composition.</material>				Single-KC		KC508		Santa Ana College	98907Chem209	7f60e4360a0001dc0c15d3555d0e8cf9	false	learnbydoing	x-oli-inline-assessment	
1192	All Data	fb286f31559fe063a7c35111e682ac94	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 21:31:50	America/New_York	88.5	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	chemical_physical_change_lbd	1	2021-09-06 21:28:53	q1_second UpdateComboBox	1	1	CORRECT	q1_second	UpdateComboBox	<material>chemical</material>	<material>Correct. Reactivity is a characteristic associated with a change in chemical composition.</material>				Single-KC		KC690		Santa Ana College	98907Chem209	7f60e4360a0001dc0c15d3555d0e8cf9	false	learnbydoing	x-oli-inline-assessment	
1193	All Data	493dcae784ded0632e35dec0ed87256c	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 21:31:52	America/New_York	1	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	chemical_physical_change_lbd	2	2021-09-06 21:31:51	q1_third UpdateComboBox	1	1	CORRECT	q1_third	UpdateComboBox	<material>physical </material>	<material>Correct. Boiling point and melting point are characteristics that are not associated with a change in chemical composition.</material>				Single-KC		KC310		Santa Ana College	98907Chem209	7f60e4360a0001dc0c15d3555d0e8cf9	false	learnbydoing	x-oli-inline-assessment	
1194	All Data	33b3da0f79a5428b1df2dadc06295874	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 21:31:55	America/New_York	3	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	chemical_physical_change_lbd	2	2021-09-06 21:31:51	q1_fourth UpdateComboBox	1	1	CORRECT	q1_fourth	UpdateComboBox	<material>chemical</material>	<material>Correct. Burning is a characteristics that is associated with a change in chemical composition.</material>				Single-KC		KC100		Santa Ana College	98907Chem209	7f60e4360a0001dc0c15d3555d0e8cf9	false	learnbydoing	x-oli-inline-assessment	
1195	All Data	156bd0478cb41e249fb7bffb5dc865a1	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 21:31:57	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	chemical_physical_change_lbd	2	2021-09-06 21:31:51	q1_1 UpdateComboBox	1	1	CORRECT	q1_1	UpdateComboBox	<material>physical change</material>	<material>Correct. Condensation is a phase change from gas to liquid.</material>				Single-KC		KC277		Santa Ana College	98907Chem209	7f60e4360a0001dc0c15d3555d0e8cf9	false	learnbydoing	x-oli-inline-assessment	
1196	All Data	2f4a55c407fe6179c36907a7662ce92c	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 21:31:59	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	chemical_physical_change_lbd	2	2021-09-06 21:31:51	q1_2 UpdateComboBox	1	1	CORRECT	q1_2	UpdateComboBox	<material>chemical change</material>	<material>Correct. When a substance burns it chemically reacts with oxygen.</material>				Single-KC		KC707		Santa Ana College	98907Chem209	7f60e4360a0001dc0c15d3555d0e8cf9	false	learnbydoing	x-oli-inline-assessment	
1197	All Data	a358e56bf6b30a2db80f74a39a9adbc7	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 21:32:00	America/New_York	1	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	chemical_physical_change_lbd	2	2021-09-06 21:31:51	q1_3 UpdateComboBox	1	1	CORRECT	q1_3	UpdateComboBox	<material>physical change</material>	<material>Correct. Dissolution does not chemically change a substance.</material>				Single-KC		KC710		Santa Ana College	98907Chem209	7f60e4360a0001dc0c15d3555d0e8cf9	false	learnbydoing	x-oli-inline-assessment	
