Sampling Rate	Signal 1 Sensor data	Signal 2 Sensor data
5.1025390625	91.6453069693657	0
5.103515625	85.1461003295512	0
5.1044921875	78.2848773343117	0
5.10546875	70.7857927499103	0
5.1064453125	63.4675942878084	0
5.107421875	56.4684486757005	0
5.1083984375	49.8308311973651	0
5.109375	43.8315635298441	0
5.1103515625	37.2903698279038	0
5.111328125	29.7912852435024	0
5.1123046875	24.0974002197004	0
5.11328125	21.5977053582333	0
5.1142578125	18.5568167948259	0
5.115234375	14.5573050164785	0
5.1162109375	11.8197241547664	0
5.1171875	11.319785182473	0
5.1181640625	11.7206151592818	0
5.119140625	13.7203710484555	0
5.1201171875	18.060539484924	0
5.12109375	26.5595020139122	0
5.1220703125	34.8785548639062	0
5.123046875	42.8775784206009	0
5.1240234375	49.0787257414859	0
5.125	52.0783595752464	0
5.1259765625	57.2339802270208	0
5.126953125	66.2328817283023	0
5.1279296875	74.154522153056	0
5.12890625	80.153789820577	0
5.1298828125	86.1530574880981	0
5.130859375	92.1523251556191	0
5.1318359375	96.537898205785	0
5.1328125	98.0377151226653	0
5.1337890625	97.3874038813633	0
5.134765625	92.8879531307225	0
5.1357421875	86.2398388868573	0
5.13671875	75.7411204686955	0
5.1376953125	65.0634688148448	0
5.138671875	54.0648114243895	0
5.1396484375	45.2118881972428	0
5.140625	40.2124984743086	0
5.1416015625	33.6049066276114	0
5.142578125	24.1060661540364	0
5.1435546875	15.321493958259	0
5.14453125	7.82240937385768	0
5.1455078125	1.21554985963758	0
5.146484375	-3.78383986329663	0
5.1474609375	-4.86012449652299	0
5.1484375	1.13914317099807	0
5.1494140625	7.85121445135883	0
5.150390625	15.8502380080536	0
5.1513671875	23.315025021358	0
5.15234375	29.8142316611725	0
5.1533203125	36.4913950933706	0
5.154296875	43.4905407054785	0
5.1552734375	48.1778347369705	0
5.15625	48.6777737092639	0
5.1572265625	46.6897351397552	0
5.158203125	40.1905284999407	0
5.1591796875	33.5137312339821	0
5.16015625	26.5145856218742	0
5.1611328125	21.1126571463451	0
5.162109375	18.612962284878	0
5.1630859375	15.7585743927752	0
5.1640625	12.2590015867213	0
5.1650390625	11.9494690589513	0
5.166015625	17.4487977541789	0
5.1669921875	23.4794336628811	0
5.16796875	30.478579274989	0
5.1689453125	35	0
5.169921875	35	0
5.1708984375	32.3471255950221	0
5.171875	24.8480410106208	0
5.1728515625	16.8187477114634	0
5.173828125	7.81984621018182	0
5.1748046875	1.82338581716112	0
5.17578125	1.3234468448677	0
5.1767578125	1.17649212742572	0
5.177734375	1.67643109971914	0
5.1787109375	5.70377151226376	0
5.1796875	16.2024899304256	0
5.1806640625	25.643720248991	0
5.181640625	33.1428048333923	0
5.1826171875	39.40900768949	0
5.18359375	43.4085194678373	0
5.1845703125	45.2959843769077	0
5.185546875	43.296228487734	0
5.1865234375	39.7135359453209	0
5.1875	33.2143293055065	0
5.1884765625	27.5939216404258	0
5.189453125	23.5944098620785	0
5.1904296875	18.1897961674622	0
5.19140625	10.1907726107675	0
5.1923828125	3.59587452703636	0
5.193359375	-0.403637251311011	0
5.1943359375	-5.63090443060946	0
5.1953125	-13.1299890150108	0
5.1962890625	-21.1548883192945	0
5.197265625	-30.1537898205761	0
5.1982421875	-38.6272427682147	0
5.19921875	-46.126327352616	0
5.2001953125	-51	0
5.201171875	-51	0
5.2021484375	-48.2015134871253	0
5.203125	-40.2024899304306	0
5.2041015625	-32.5530330770189	0
5.205078125	-25.553887464911	0
5.2060546875	-17.6814353716613	0
5.20703125	-8.18259489808634	0
5.2080078125	0.967167093858279	0
5.208984375	9.46612962284644	0
5.2099609375	15.8720859270102	0
5.2109375	18.3717807884773	0
5.2119140625	18.9542292200667	0
5.212890625	15.9545953863062	0
5.2138671875	13.4774807762728	0
5.21484375	11.9776638593926	0
5.2158203125	9.95569388502463	0
5.216796875	6.9560600512641	0
5.2177734375	4.30428414500238	0
5.21875	2.3045282558287	0
5.2197265625	-0.216648358353723	0
5.220703125	-3.71622116440767	0
5.2216796875	-7.21579397046162	0
5.22265625	-10.7153667765156	0
5.2236328125	-13.5206883925298	0
5.224609375	-15.0205053094101	0
5.2255859375	-15.3062370316129	0
5.2265625	-13.3064811424392	0
5.2275390625	-6.62712071280794	0
5.228515625	8.87098742828812	0
5.2294921875	25.2350787257365	0
5.23046875	43.2328817282996	0
5.2314453125	58.8076406688606	0
5.232421875	69.8062980593158	0
5.2333984375	78.210667643109	0
5.234375	81.7102404491629	0
5.2353515625	82.9630172098141	0
5.236328125	79.9633833760536	0
5.2373046875	75.7547906749683	0
5.23828125	69.2555840351538	0
5.2392578125	61.7208592701113	0
5.240234375	52.2220187965363	0
5.2412109375	45.655071402417	0
5.2421875	44.6551934578301	0
5.2431640625	42.6212620529732	0
5.244140625	38.6217502746258	0
5.2451171875	33.4166971805221	0
5.24609375	25.9176125961208	0
5.2470703125	18.4185280117194	0
5.248046875	10.9194434273181	0
5.2490234375	4.62419138288897	0
5.25	0.624679604541598	0
5.2509765625	-1.14072989137139	0
5.251953125	1.35896497009571	0
5.2529296875	3	0
5.25390625	3	0
5.2548828125	5.23092884169228	0
5.255859375	11.7301354815067	0
5.2568359375	15.1425607225688	0
5.2578125	12.6428658611017	0
5.2587890625	10.4859025997807	0
5.259765625	8.98608568290047	0
5.2607421875	7.82875625534007	0
5.26171875	7.32881728304665	0
5.2626953125	9.90906871719517	0
5.263671875	18.4080312461833	0
5.2646484375	25.1969974368353	0
5.265625	28.6965702428893	0
5.2666015625	31.5126327352614	0
5.267578125	33.0124496521416	0
5.2685546875	34.8537776150365	0
5.26953125	37.3534724765036	0
5.2705078125	36.9523983888703	0
5.271484375	30.9531307213492	0
5.2724609375	23.4192603441993	0
5.2734375	12.9205419260375	0
5.2744140625	1.39948736726865	0
5.275390625	-12.0988648846537	0
5.2763671875	-24.2350787257387	0
5.27734375	-33.7339191993137	0
5.2783203125	-42.7223239350642	0
5.279296875	-50.7213474917589	0
5.2802734375	-55.8299768094716	0
5.28125	-55.3300378371782	0
5.2822265625	-53.9805931893088	0
5.283203125	-50.9809593555483	0
5.2841796875	-48.1511046014898	0
5.28515625	-45.6514097400227	0
5.2861328125	-42.3034297571112	0
5.287109375	-37.304040034177	0
5.2880859375	-31.7960454046156	0
5.2890625	-25.2968387648011	0
5.2900390625	-15.7481996826605	0
5.291015625	-0.250091541564416	0
5.2919921875	13.8936897351364	0
5.29296875	25.3922860978851	0
5.2939453125	36.383376052725	0
5.294921875	46.3821554985934	0
5.2958984375	54.3523739777847	0
5.296875	58.3518857561321	0
5.2978515625	59.8175271573305	0
5.298828125	56.3179543512765	0
5.2998046875	51.8055657268419	0
5.30078125	45.3063590870274	0
5.3017578125	39.9879165140983	0
5.302734375	36.9882826803378	0
5.3037109375	35.3371170511409	0
5.3046875	36.3369949957278	0
5.3056640625	35.9893811790562	0
5.306640625	32.9897473452957	0
5.3076171875	29.821799096791	0
5.30859375	26.322226290737	0
5.3095703125	22.6544611253521	0
5.310546875	18.6549493470047	0
5.3115234375	16	0
5.3125	16	0
5.3134765625	17.1756377395327	0
5.314453125	20.6752105455867	0
5.3154296875	25.3495667032812	0
5.31640625	32.3487123153891	0
5.3173828125	39.8509703405321	0
5.318359375	48.3499328695202	0
5.3193359375	53.162089588674	0
5.3203125	50.6623947272069	0
5.3212890625	46.3206395703673	0
5.322265625	38.3216160136726	0
5.3232421875	29.9879165141001	0
5.32421875	20.9890150128185	0
5.3251953125	13.8294885878199	0
5.326171875	10.329915781766	0
5.3271484375	7.66581227877487	0
5.328125	6.66593433418802	0
5.3291015625	6.16697180519941	0
5.330078125	6.66691077749283	0
5.3310546875	6.16575125106874	0
5.33203125	3.66605638960164	0
5.3330078125	-1.50128158183497	0
5.333984375	-11.9999999999968	0
5.3349609375	-20.3328451116795	0
5.3359375	-24.3323568900269	0
5.3369140625	-27.1664835835468	0
5.337890625	-27.6664225558402	0
5.3388671875	-28.3327230562672	0
5.33984375	-29.3326010008541	0
5.3408203125	-32.3273526180865	0
5.341796875	-39.3264982301944	0
5.3427734375	-42.6710606615416	0
5.34375	-38.6715488831942	0
5.3447265625	-32.8460881240112	0
5.345703125	-23.3472476504362	0
5.3466796875	-13.0190406444563	0
5.34765625	-1.02050530941415	0
5.3486328125	9.81777126815314	0
5.349609375	18.3167337971413	0
5.3505859375	25.1594043695827	0
5.3515625	28.6589771756367	0
5.3525390625	31.1655071402415	0
5.353515625	31.6654461125349	0
5.3544921875	30.0153789820597	0
5.35546875	24.0161113145386	0
5.3564453125	19.3389478823392	0
5.357421875	17.3391919931655	0
5.3583984375	14.0183083119755	0
5.359375	8.01904064445444	0
5.3603515625	3.50494324423335	0
5.361328125	2.00512632735308	0
5.3623046875	2.31917490540582	0
5.36328125	6.31868668375319	0
5.3642578125	12.2954961552514	0
5.365234375	22.2942756011198	0
5.3662109375	31.3051385328918	0
5.3671875	38.3042841449997	0
5.3681640625	43.1645306969363	0
5.369140625	43.6644696692297	0
5.3701171875	44.6576345660924	0
5.37109375	46.6573904552661	0
5.3720703125	47.1785670694503	0
5.373046875	44.6788722079832	0
5.3740234375	42.5075064079097	0
5.375	41.0076894910294	0
5.3759765625	40.4921274258509	0
5.376953125	41.9919443427311	0
5.3779296875	43.8196020993523	0
5.37890625	46.3192969608194	0
5.3798828125	47.6724032710854	0
5.380859375	46.6725253264985	0
5.3818359375	44.3632369095585	0
5.3828125	39.3638471866243	0
5.3837890625	35.836445746369	0
5.384765625	35.3365067740756	0
5.3857421875	34.019406810693	0
5.38671875	31.0197729769325	0
5.3876953125	28.510069571586	0
5.388671875	27.0102526547057	0
5.3896484375	26	0
5.390625	26	0
5.3916015625	27.793726351762	0
5.392578125	33.2930550469896	0
5.3935546875	37.814719882826	0
5.39453125	40.3144147442931	0
5.3955078125	42.9769315269123	0
5.396484375	45.9765653606728	0
5.3974609375	48.1626998657389	0
5.3984375	48.6626388380323	0
5.3994140625	48.0245331380456	0
5.400390625	45.0248993042851	0
5.4013671875	43.3249115098251	0
5.40234375	44.324789454412	0
5.4033203125	46.7856706944935	0
5.404296875	52.2849993897212	0
5.4052734375	58.5953863053801	0
5.40625	66.5944098620748	0
5.4072265625	72.1620895886731	0
5.408203125	72.6620285609665	0
5.4091796875	73.3239350665199	0
5.41015625	74.3238130111067	0
5.4111328125	75	0
5.412109375	75	0
5.4130859375	75.4851702673009	0
5.4140625	76.9849871841811	0
5.4150390625	77.1919931648977	0
5.416015625	74.6922983034306	0
5.4169921875	72.3540827535708	0
5.41796875	70.3543268643971	0
5.4189453125	67.8704992066409	0
5.419921875	64.370926400587	0
5.4208984375	57.9691199804752	0
5.421875	45.4706456731396	0
5.4228515625	32.1666056389649	0
5.423828125	17.1684364701623	0
5.4248046875	3.61918711095177	0
5.42578125	-6.87953130721007	0
5.4267578125	-15.1260832417906	0
5.427734375	-18.6256560478446	0
5.4287109375	-20.0355181252298	0
5.4296875	-17.0358842914693	0
5.4306640625	-11.9481264494111	0
5.431640625	-2.44928597583612	0
5.4326171875	8.17307457585321	0
5.43359375	21.1714878554822	0
5.4345703125	30.4811424386667	0
5.435546875	31.9809593555469	0
5.4365234375	32.8397412425243	0
5.4375	32.3398022702308	0
5.4384765625	29.5979494690614	0
5.439453125	22.0988648846601	0
5.4404296875	13.9597217136611	0
5.44140625	4.46088124008611	0
5.4423828125	-4.71817405101638	0
5.443359375	-13.2171365800045	0
5.4443359375	-19.9586232149386	0
5.4453125	-22.9582570486991	0
5.4462890625	-25	0
5.447265625	-25	0
5.4482421875	-27.0738435249582	0
5.44921875	-33.5730501647727	0
5.4501953125	-38.7970218479181	0
5.451171875	-41.2967167093852	0
5.4521484375	-42.2035884291477	0
5.453125	-39.7038935676806	0
5.4541015625	-35.930916636155	0
5.455078125	-29.4317099963405	0
5.4560546875	-21.8192359331169	0
5.45703125	-11.8204564872485	0
5.4580078125	-1.98059318931109	0
5.458984375	7.51824728426391	0
5.4599609375	15.7467350176962	0
5.4609375	21.2460637129238	0
5.4619140625	25.3173440742094	0
5.462890625	26.3172220187962	0
5.4638671875	27.1585499816915	0
5.46484375	27.6584889539849	0
5.4658203125	28.6337117051135	0
5.466796875	30.6334675942871	0
5.4677734375	31.8416941291348	0
5.46875	31.3417551568414	0
5.4697265625	30.6836323690959	0
5.470703125	29.6837544245091	0
5.4716796875	30.2644940803111	0
5.47265625	34.2640058586585	0
5.4736328125	37	0
5.474609375	37	0
5.4755859375	37	0
5.4765625	37	0
5.4775390625	36.2115220310029	0
5.478515625	33.7118271695358	0
5.4794921875	31.2121323080687	0
5.48046875	28.7124374466016	0
5.4814453125	25.2680336872959	0
5.482421875	19.7687049920683	0
5.4833984375	12.3814231661213	0
5.484375	0.882826803372609	0
5.4853515625	-8.25765897717429	0
5.486328125	-12.2571707555217	0
5.4873046875	-16.0995972171354	0
5.48828125	-19.5991700231893	0
5.4892578125	-23.8835591358456	0
5.490234375	-29.8828268033667	0
5.4912109375	-36.509459294517	0
5.4921875	-44.5084828512117	0
5.4931640625	-52.1940681069182	0
5.494140625	-59.1932137190261	0
5.4951171875	-65.879165140972	0
5.49609375	-71.878432808493	0
5.4970703125	-77.2518003173427	0
5.498046875	-81.2513120956901	0
5.4990234375	-83.3745880629813	0
5.5	-81.3748321738076	0
5.5009765625	-80.1562309288415	0
5.501953125	-80.6561699011349	0
5.5029296875	-81.1561088734284	0
5.50390625	-81.6560478457218	0
5.5048828125	-82.4679604540456	0
5.505859375	-83.9677773709259	0
5.5068359375	-83.4413523739795	0
5.5078125	-78.4419626510453	0
5.5087890625	-73.1310875137333	0
5.509765625	-67.1318198462122	0
5.5107421875	-61.4437934822427	0
5.51171875	-56.4444037593084	0
5.5126953125	-51.7560112290994	0
5.513671875	-47.756499450752	0
5.5146484375	-45.6215061637977	0
5.515625	-47.6212620529714	0
5.5166015625	-50.8630538264351	0
5.517578125	-56.8623214939562	0
5.5185546875	-61.9307945807386	0
5.51953125	-64.9304284144991	0
5.5205078125	-65.9149273770304	0
5.521484375	-62.4153545709764	0
5.5224609375	-60.7744415964839	0
5.5234375	-63.274136457951	0
5.5244140625	-65.1547662638836	0
5.525390625	-65.6547052361771	0
5.5263671875	-64.7628463322362	0
5.52734375	-60.7633345538889	0
5.5283203125	-55.8366898571976	0
5.529296875	-48.8375442450897	0
5.5302734375	-40.6031978518286	0
5.53125	-29.6045404613733	0
5.5322265625	-19.994385450997	0
5.533203125	-13.4951788111825	0
5.5341796875	-6.68766019773238	0
5.53515625	0.811424386668932	0
5.5361328125	5.0757964115719	0
5.537109375	2.07616257781137	0
5.5380859375	0	0
5.5390625	0	0
5.5400390625	1.84547784694041	0
5.541015625	7.84474551446147	0
5.5419921875	14.919687538139	0
5.54296875	24.418528011714	0
5.5439453125	32.5354570975205	0
5.544921875	37.5348468204547	0
5.5458984375	40.3863053826444	0
5.546875	38.3865494934707	0
5.5478515625	35.0070792139654	0
5.548828125	28.507872574151	0
5.5498046875	20.3236909556981	0
5.55078125	8.32515562065601	0
5.5517578125	-0.765287440497104	0
5.552734375	-3.26498230196421	0
5.5537109375	-4.54119370194121	0
5.5546875	-3.04137678506095	0
5.5556640625	-1.23593311363447	0
5.556640625	1.26376174783263	0
5.5576171875	1.47308678140053	0
5.55859375	-3.52630294153369	0
5.5595703125	-8.83083119736148	0
5.560546875	-14.8300988648825	0
5.5615234375	-20.0671304772354	0
5.5625	-23.5667032832894	0
5.5634765625	-25.6953496887591	0
5.564453125	-24.6954717441722	0
5.5654296875	-21.4125472964756	0
5.56640625	-12.9135847674875	0
5.5673828125	-3.95837910411683	0
5.568359375	6.04040034175159	0
5.5693359375	13	0
5.5703125	13	0
5.5712890625	9.8114243866753	0
5.572265625	-0.687294031486545	0
5.5732421875	-9.66886366410154	0
5.57421875	-15.1681923593292	0
5.5751953125	-19.4547784694246	0
5.576171875	-20.9545953863048	0
5.5771484375	-21.3941169290865	0
5.578125	-19.3943610399128	0
5.5791015625	-17.3946051507392	0
5.580078125	-15.3948492615655	0
5.5810546875	-14	0
5.58203125	-14	0
5.5830078125	-15.6621506163779	0
5.583984375	-21.1614793116055	0
5.5849609375	-26.6608080068331	0
5.5859375	-32.1601367020608	0
5.5869140625	-34.0388136213865	0
5.587890625	-27.539606981572	0
5.5888671875	-20.8896619065081	0
5.58984375	-13.8905162944002	0
5.5908203125	-7.49383620163735	0
5.591796875	-2.49444647870314	0
5.5927734375	2.05346027096175	0
5.59375	5.5530330770157	0
5.5947265625	9.35335042108954	0
5.595703125	13.8528011717303	0
5.5966796875	20.3055046991294	0
5.59765625	31.3041620895847	0
5.5986328125	42.3028194800399	0
5.599609375	53.3014768704952	0
5.6005859375	64.9001586720324	0
5.6015625	77.8985719516613	0
5.6025390625	86.550347857928	0
5.603515625	85.0505309410478	0
5.6044921875	81.0047601611168	0
5.60546875	71.0059807152484	0
5.6064453125	60.4086415232559	0
5.607421875	48.4101061882138	0
5.6083984375	38.056267545468	0
5.609375	31.5570609056535	0
5.6103515625	24.0120834859063	0
5.611328125	14.0133040400378	0
5.6123046875	3.56670328329483	0
5.61328125	-7.93189307945386	0
5.6142578125	-17.7898205785405	0
5.615234375	-23.7890882460615	0
5.6162109375	-27.7019406810696	0
5.6171875	-26.7020627364827	0
5.6181640625	-23.7663859392192	0
5.619140625	-16.2673013548178	0
5.6201171875	-7.72671792994424	0
5.62109375	3.27193946051102	0
5.6220703125	13.2299523983861	0
5.623046875	20.7290369827874	0
5.6240234375	25.4058342487497	0
5.625	23.406078359576	0
5.6259765625	20.8126449408046	0
5.626953125	16.8131331624572	0
5.6279296875	14.5931893079451	0
5.62890625	16.5929451971188	0
5.6298828125	17.7036494568538	0
5.630859375	16.7037715122669	0
5.6318359375	14.8155742707204	0
5.6328125	10.816062492373	0
5.6337890625	6.81655071402565	0
5.634765625	2.81703893567828	0
5.6357421875	-1.62590015866999	0
5.63671875	-7.12522885389762	0
5.6376953125	-12.9199316489662	0
5.638671875	-19.4191382887807	0
5.6396484375	-25.6232149395805	0
5.640625	-31.1225436348082	0
5.6416015625	-35.1474429390942	0
5.642578125	-35.6473819113876	0
5.6435546875	-35.263395581595	0
5.64453125	-32.7637007201279	0
5.6455078125	-28.6448187477145	0
5.646484375	-20.6457951910197	0
5.6474609375	-12.646771634325	0
5.6484375	-4.64774807763024	0
5.6494140625	3.05736604418144	0
5.650390625	10.0565116562893	0
5.6513671875	14.5595020139149	0
5.65234375	13.0596850970346	0
5.6533203125	12.2934212132304	0
5.654296875	13.2932991578173	0
5.6552734375	15.7590626144247	0
5.65625	21.7583302819457	0
