Anon Student Id	Time	Problem Name	Step Name	Problem Start Time
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:14:09	TRAPEZOID_ABCD	(LONGER-BASE QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:15:27	TRAPEZOID_ABCD	(HEIGHT QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:15:28	TRAPEZOID_ABCD	(HEIGHT QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:15:42	TRAPEZOID_ABCD	(AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:17:21	TRAPEZOID_ABCD	(LONGER-BASE QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:18:36	TRAPEZOID_ABCD	(HEIGHT QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:22:03	TRAPEZOID_HEIGHT	(HEIGHT QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:23:00	TRAPEZOID_HEIGHT	(HEIGHT QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:23:19	TRIANGLE_ABC	(AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:23:46	TRIANGLE_ABC	(HEIGHT QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:25:21	TRIANGLE_ABC	(BASE QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:27:35	TRIANGLE_TRIANGLE	(AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:28:57	PENTAGON	(AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:28:58	PENTAGON	(AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:29:02	PENTAGON	(APOTHEM QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:34:12	PENTAGON	(SIDE QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:37:19	TRIANGLE_RECTANGLE	(BASE QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:39:29	TRIANGLE_RECTANGLE	(AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:42:36	DESIGNING_A_QUILT	(AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:43:07	DESIGNING_A_QUILT	(AREA QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:43:36	DESIGNING_A_QUILT	(AREA QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:43:44	DESIGNING_A_QUILT	(WHITE-AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:44:54	DESIGNING_A_QUILT	(WHITE-AREA QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:44:58	DESIGNING_A_QUILT	(WHITE-AREA QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:45:06	DESIGNING_A_QUILT	(GREEN-AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:45:07	DESIGNING_A_QUILT	(GREEN-AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:46:41	DESIGNING_A_QUILT	(GREEN-AREA QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:47:03	DESIGNING_A_QUILT	(GREEN-AREA QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:47:04	DESIGNING_A_QUILT	(GREEN-AREA QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:47:28	DESIGNING_A_QUILT	(PURPLE-AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:47:59	DESIGNING_A_QUILT	(PURPLE-AREA QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:48:05	DESIGNING_A_QUILT	(PURPLE-AREA QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:48:11	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:48:12	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:48:38	PENTAGON_ABCDE	(APOTHEM QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:50:16	PENTAGON_ABCDE	(SIDE QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:50:17	PENTAGON_ABCDE	(SIDE QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:53:23	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:53:24	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:53:28	PENTAGON_ABCDE	(SIDE QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:53:29	PENTAGON_ABCDE	(SIDE QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:53:52	PENTAGON_ABCDE	(APOTHEM QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:53:53	PENTAGON_ABCDE	(APOTHEM QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:55:51	PENTAGON	(AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:56:18	PENTAGON	(APOTHEM QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:57:09	PENTAGON	(SIDE QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:58:50	DESIGNING_A_QUILT	(AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:59:13	DESIGNING_A_QUILT	(AREA QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:59:42	DESIGNING_A_QUILT	(AREA QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:00:07	DESIGNING_A_QUILT	(WHITE-AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:00:27	DESIGNING_A_QUILT	(WHITE-AREA QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:00:42	DESIGNING_A_QUILT	(WHITE-AREA QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:00:59	DESIGNING_A_QUILT	(GREEN-AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:01:24	DESIGNING_A_QUILT	(GREEN-AREA QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:02:06	DESIGNING_A_QUILT	(GREEN-AREA QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:02:25	DESIGNING_A_QUILT	(PURPLE-AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:02:30	DESIGNING_A_QUILT	(PURPLE-AREA QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:02:35	DESIGNING_A_QUILT	(PURPLE-AREA QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:02:41	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:02:42	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:03:07	PENTAGON_ABCDE	(APOTHEM QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:05:16	PENTAGON_ABCDE	(SIDE QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:06:55	PENTAGON	(AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:07:18	PENTAGON	(APOTHEM QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:07:48	PENTAGON	(SIDE QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:11:49	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:12:29	PENTAGON_ABCDE	(APOTHEM QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:13:01	PENTAGON_ABCDE	(SIDE QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:14:28	CIRCLE_O	(RADIUS QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:14:45	CIRCLE_O	(AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:14:46	CIRCLE_O	(AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:15:20	CIRCLE_O	(DIAMETER QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:15:25	CIRCLE_O	(AREA QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:16:20	CIRCLE_O	(CIRCUMFERENCE QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:16:21	CIRCLE_O	(CIRCUMFERENCE QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:17:03	CIRCLE_O	(CIRCUMFERENCE QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:17:35	CIRCLE_O	(RADIUS QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:18:41	CIRCLE_O	(AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:18:42	CIRCLE_O	(AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:18:58	CIRCLE_O	(DIAMETER QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:19:00	CIRCLE_O	(AREA QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:19:01	CIRCLE_O	(AREA QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:19:36	CIRCLE_O	(CIRCUMFERENCE QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:19:37	CIRCLE_O	(CIRCUMFERENCE QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:20:01	CIRCLE_O	(CIRCUMFERENCE QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:20:19	CIRCLE_O	(RADIUS QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:28:23	CIRCLE_O	(DIAMETER QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:28:41	CIRCLE_O	(CIRCUMFERENCE QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:28:42	CIRCLE_O	(CIRCUMFERENCE QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:29:05	CIRCLE_O	(RADIUS QUESTION4)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:32:34	CIRCLE_O	(DIAMETER QUESTION4)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:32:39	CIRCLE_O	(AREA QUESTION4)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:32:40	CIRCLE_O	(AREA QUESTION4)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:35:28	LAWN_SPRINKLER	(AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:35:57	COVERING_POOL	(RADIUS QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:37:53	COVERING_POOL	(DIAMETER QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:37:54	COVERING_POOL	(DIAMETER QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:38:08	DOG_ON_A_ROPE	(AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:38:25	DOG_ON_A_ROPE	(CIRCUMFERENCE QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:38:38	LAWN_SPRINKLER_2	(TOTAL-LAWN-AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:38:55	LAWN_SPRINKLER_2	(WATERED-LAWN-AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:39:39	LAWN_SPRINKLER_2	(UNWATERED-LAWN-AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:40:05	CIRCLE_DIAMETER	(RADIUS QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:40:18	CIRCLE_DIAMETER	(AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:40:28	CIRCLE_DIAMETER	(CIRCUMFERENCE QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:40:29	CIRCLE_DIAMETER	(CIRCUMFERENCE QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:40:34	CIRCLE_RADIUS	(DIAMETER QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:40:43	CIRCLE_RADIUS	(AREA QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:40:54	CIRCLE_RADIUS	(CIRCUMFERENCE QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:41:06	CIRCLE_AREA	(RADIUS QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:43:09	CIRCLE_AREA	(DIAMETER QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:43:34	CIRCLE_AREA	(CIRCUMFERENCE QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:43:47	DOG_ON_A_ROPE	(AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:43:57	DOG_ON_A_ROPE	(CIRCUMFERENCE QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:44:13	TROGS	(TROG-HEIGHT QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:44:14	TROGS	(TROG-HEIGHT QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:45:33	TROGS	(SQUARE-AREA QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:45:39	TROGS	(SQUARE-AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:45:45	TROGS	(SQUARE-AREA QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:45:55	TROGS	(TROG-HEIGHT QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:45:56	TROGS	(TROG-HEIGHT QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:46:41	TROGS	(TROG-HEIGHT QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:46:42	TROGS	(TROG-HEIGHT QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:46:57	TROGS	(TROG-AREA QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:46:58	TROGS	(TROG-AREA QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:47:08	TROGS	(SCRAP-METAL-AREA QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:47:09	TROGS	(SCRAP-METAL-AREA QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:47:25	TROGS	(TROG-AREA QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:47:48	TROGS	(SCRAP-METAL-AREA QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:48:04	WATERING_VEGGIES	(TOTAL-GARDEN QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:48:23	WATERING_VEGGIES	(WATERED-AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:48:24	WATERING_VEGGIES	(WATERED-AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:48:31	WATERING_VEGGIES	(UNWATERED-AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:48:51	POGS	(SQUARE-AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:49:02	POGS	(POG-AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:49:11	POGS	(SCRAP-METAL-AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:49:27	POGS	(SQUARE-AREA QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:49:32	POGS	(SQUARE-AREA QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:49:37	POGS	(POG-AREA QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:49:54	POGS	(POG-AREA QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:50:07	POGS	(SCRAP-METAL-AREA QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:50:23	POGS	(SCRAP-METAL-AREA QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:50:34	ONE_CIRCLE_IN_CIRCLE	(CIRCLE-AREA_C QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:50:58	ONE_CIRCLE_IN_CIRCLE	(CIRCLE-AREA_A QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:51:46	ONE_CIRCLE_IN_SQUARE	(SQUARE-AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:52:03	ONE_CIRCLE_IN_SQUARE	(CIRCLE-AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:52:33	ONE_CIRCLE_IN_SQUARE	(SHADED-AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:53:06	TWO_CIRCLES_IN_CIRCLE	(CIRCLE-RADIUS_AB QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:53:07	TWO_CIRCLES_IN_CIRCLE	(CIRCLE-RADIUS_AB QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:53:43	TWO_CIRCLES_IN_CIRCLE	(CIRCLE-AREA_O QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:54:11	TWO_CIRCLES_IN_CIRCLE	(CIRCLE-AREA_S QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:54:31	TWO_CIRCLES_IN_CIRCLE	(SHADED-AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:55:57	TWO_CIRCLES_IN_SQUARE	(SQUARE-BASE QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:55:58	TWO_CIRCLES_IN_SQUARE	(SQUARE-BASE QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:56:23	TWO_CIRCLES_IN_SQUARE	(SQUARE-AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:56:28	TWO_CIRCLES_IN_SQUARE	(CIRCLE-AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:56:40	TWO_CIRCLES_IN_SQUARE	(SHADED-AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:58:19	TRIANGLE_AREA	(AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:58:54	POGS	(POG-AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:59:05	POGS	(POG-AREA QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:59:15	POGS	(POG-AREA QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:59:26	POGS	(SQUARE-AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:59:33	POGS	(SQUARE-AREA QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:59:40	POGS	(SQUARE-AREA QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:59:48	POGS	(SCRAP-METAL-AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 01:59:59	POGS	(SCRAP-METAL-AREA QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 02:00:12	POGS	(SCRAP-METAL-AREA QUESTION3)	
Stu_af3a2f63bda8c1338556108cb8d519a0	1996-02-01 00:00:02	DOG_ON_A_ROPE	(AREA QUESTION1)	
Stu_af3a2f63bda8c1338556108cb8d519a0	1996-02-01 00:00:03	DOG_ON_A_ROPE	(AREA QUESTION1)	
Stu_af3a2f63bda8c1338556108cb8d519a0	1996-02-01 00:00:09	DOG_ON_A_ROPE	(CIRCUMFERENCE QUESTION1)	
Stu_af3a2f63bda8c1338556108cb8d519a0	1996-02-01 00:00:10	DOG_ON_A_ROPE	(CIRCUMFERENCE QUESTION1)	
Stu_af3a2f63bda8c1338556108cb8d519a0	1996-02-01 00:00:29	LAWN_SPRINKLER_2	(WATERED-LAWN-AREA QUESTION1)	
Stu_af3a2f63bda8c1338556108cb8d519a0	1996-02-01 00:00:30	LAWN_SPRINKLER_2	(WATERED-LAWN-AREA QUESTION1)	
Stu_af3a2f63bda8c1338556108cb8d519a0	1996-02-01 00:01:06	LAWN_SPRINKLER_2	(TOTAL-LAWN-AREA QUESTION1)	
Stu_af3a2f63bda8c1338556108cb8d519a0	1996-02-01 00:01:24	LAWN_SPRINKLER_2	(UNWATERED-LAWN-AREA QUESTION1)	
Stu_af3a2f63bda8c1338556108cb8d519a0	1996-02-01 00:01:49	CIRCLE_DIAMETER	(RADIUS QUESTION1)	
Stu_af3a2f63bda8c1338556108cb8d519a0	1996-02-01 00:02:42	CIRCLE_DIAMETER	(AREA QUESTION1)	
Stu_af3a2f63bda8c1338556108cb8d519a0	1996-02-01 00:03:02	CIRCLE_DIAMETER	(CIRCUMFERENCE QUESTION1)	
Stu_af3a2f63bda8c1338556108cb8d519a0	1996-02-01 00:03:31	CIRCLE_AREA	(RADIUS QUESTION3)	
Stu_af3a2f63bda8c1338556108cb8d519a0	1996-02-01 00:03:32	CIRCLE_AREA	(RADIUS QUESTION3)	
Stu_af3a2f63bda8c1338556108cb8d519a0	1996-02-01 00:03:46	CIRCLE_AREA	(DIAMETER QUESTION3)	
Stu_af3a2f63bda8c1338556108cb8d519a0	1996-02-01 00:03:47	CIRCLE_AREA	(DIAMETER QUESTION3)	
Stu_af3a2f63bda8c1338556108cb8d519a0	1996-02-01 00:04:29	CIRCLE_AREA	(CIRCUMFERENCE QUESTION3)	
Stu_af3a2f63bda8c1338556108cb8d519a0	1996-02-01 00:04:30	CIRCLE_AREA	(CIRCUMFERENCE QUESTION3)	
Stu_af3a2f63bda8c1338556108cb8d519a0	1996-02-01 00:05:18	CIRCLE_CIRCUMFERENCE	(DIAMETER QUESTION4)	
Stu_af3a2f63bda8c1338556108cb8d519a0	1996-02-01 00:05:19	CIRCLE_CIRCUMFERENCE	(DIAMETER QUESTION4)	
Stu_af3a2f63bda8c1338556108cb8d519a0	1996-02-01 00:05:23	CIRCLE_CIRCUMFERENCE	(RADIUS QUESTION4)	
Stu_af3a2f63bda8c1338556108cb8d519a0	1996-02-01 00:05:24	CIRCLE_CIRCUMFERENCE	(RADIUS QUESTION4)	
Stu_af3a2f63bda8c1338556108cb8d519a0	1996-02-01 00:06:28	CIRCLE_CIRCUMFERENCE	(AREA QUESTION4)	
Stu_af3a2f63bda8c1338556108cb8d519a0	1996-02-01 00:06:29	CIRCLE_CIRCUMFERENCE	(AREA QUESTION4)	
Stu_af3a2f63bda8c1338556108cb8d519a0	1996-02-01 00:06:38	LAWN_SPRINKLER	(AREA QUESTION1)	
Stu_af3a2f63bda8c1338556108cb8d519a0	1996-02-01 00:06:39	LAWN_SPRINKLER	(AREA QUESTION1)	
Stu_af3a2f63bda8c1338556108cb8d519a0	1996-02-01 00:07:47	CIRCLE_DIAMETER	(RADIUS QUESTION1)	
Stu_af3a2f63bda8c1338556108cb8d519a0	1996-02-01 00:08:17	CIRCLE_DIAMETER	(AREA QUESTION1)	
Stu_af3a2f63bda8c1338556108cb8d519a0	1996-02-01 00:08:23	CIRCLE_DIAMETER	(CIRCUMFERENCE QUESTION1)	
Stu_af3a2f63bda8c1338556108cb8d519a0	1996-02-01 00:08:31	CIRCLE_RADIUS	(DIAMETER QUESTION2)	
Stu_af3a2f63bda8c1338556108cb8d519a0	1996-02-01 00:08:32	CIRCLE_RADIUS	(DIAMETER QUESTION2)	
Stu_af3a2f63bda8c1338556108cb8d519a0	1996-02-01 00:08:40	CIRCLE_RADIUS	(AREA QUESTION2)	
Stu_af3a2f63bda8c1338556108cb8d519a0	1996-02-01 00:08:51	CIRCLE_RADIUS	(CIRCUMFERENCE QUESTION2)	
Stu_b008b6015fa6d5a8fa6a5ec1ce0405aa	1996-02-01 00:00:40	DOG_ON_A_ROPE	(CIRCUMFERENCE QUESTION1)	
Stu_b008b6015fa6d5a8fa6a5ec1ce0405aa	1996-02-01 00:00:55	LAWN_SPRINKLER_2	(WATERED-LAWN-AREA QUESTION1)	
Stu_b008b6015fa6d5a8fa6a5ec1ce0405aa	1996-02-01 00:00:56	LAWN_SPRINKLER_2	(WATERED-LAWN-AREA QUESTION1)	
Stu_b008b6015fa6d5a8fa6a5ec1ce0405aa	1996-02-01 00:01:29	LAWN_SPRINKLER_2	(TOTAL-LAWN-AREA QUESTION1)	
Stu_b008b6015fa6d5a8fa6a5ec1ce0405aa	1996-02-01 00:02:32	LAWN_SPRINKLER_2	(UNWATERED-LAWN-AREA QUESTION1)	
