StudentID,TermName,Discipline,TestRITscore,IEP,EconDis,Ethnicity,Class,School,Time (ms),Time (hours),app,app.used.class
926e6a1bdd6fceb7d7ec4ae70916d9f94d47f17c0a9cd2d97804a9c9f18c54a1,Fall 2018-2019,Reading,203,,1,O,George 3,Elizabeth Forward School District,2721508,0.76,1,1
926e6a1bdd6fceb7d7ec4ae70916d9f94d47f17c0a9cd2d97804a9c9f18c54a1,Winter 2018-2019,Mathematics,218,,1,O,George 3,Elizabeth Forward School District,2721508,0.76,1,1
926e6a1bdd6fceb7d7ec4ae70916d9f94d47f17c0a9cd2d97804a9c9f18c54a1,Winter 2018-2019,Reading,207,,1,O,George 3,Elizabeth Forward School District,2721508,0.76,1,1
926e6a1bdd6fceb7d7ec4ae70916d9f94d47f17c0a9cd2d97804a9c9f18c54a1,Spring 2018-2019,Mathematics,228,,1,O,George 3,Elizabeth Forward School District,2721508,0.76,1,1
926e6a1bdd6fceb7d7ec4ae70916d9f94d47f17c0a9cd2d97804a9c9f18c54a1,Spring 2018-2019,Reading,214,,1,O,George 3,Elizabeth Forward School District,2721508,0.76,1,1
931454d3f89dd3edfea869c1a64c6f81488a3ed91c2a4cc7c8546371684af146,Fall 2018-2019,Mathematics,190,,1,W,Cray 3,Elizabeth Forward School District,1166757,0.32,1,1
931454d3f89dd3edfea869c1a64c6f81488a3ed91c2a4cc7c8546371684af146,Fall 2018-2019,Reading,190,,1,W,Cray 3,Elizabeth Forward School District,1166757,0.32,1,1
931454d3f89dd3edfea869c1a64c6f81488a3ed91c2a4cc7c8546371684af146,Winter 2018-2019,Mathematics,203,,1,W,Cray 3,Elizabeth Forward School District,1166757,0.32,1,1
931454d3f89dd3edfea869c1a64c6f81488a3ed91c2a4cc7c8546371684af146,Winter 2018-2019,Reading,196,,1,W,Cray 3,Elizabeth Forward School District,1166757,0.32,1,1
931454d3f89dd3edfea869c1a64c6f81488a3ed91c2a4cc7c8546371684af146,Spring 2018-2019,Mathematics,212,,1,W,Cray 3,Elizabeth Forward School District,1166757,0.32,1,1
931454d3f89dd3edfea869c1a64c6f81488a3ed91c2a4cc7c8546371684af146,Spring 2018-2019,Reading,215,,1,W,Cray 3,Elizabeth Forward School District,1166757,0.32,1,1
93850fd42d6ccb9c73001d98ab37fcfb8164a66f662dd37a40262603ca29590c,Fall 2018-2019,Language,202,,,H,,,,,,
93850fd42d6ccb9c73001d98ab37fcfb8164a66f662dd37a40262603ca29590c,Fall 2018-2019,Mathematics,208,,,H,,,,,,
93850fd42d6ccb9c73001d98ab37fcfb8164a66f662dd37a40262603ca29590c,Fall 2018-2019,Reading,215,,,H,,,,,,
93850fd42d6ccb9c73001d98ab37fcfb8164a66f662dd37a40262603ca29590c,Fall 2018-2019,Science,202,,,H,,,,,,
93850fd42d6ccb9c73001d98ab37fcfb8164a66f662dd37a40262603ca29590c,Winter 2018-2019,Language,214,,,H,,,,,,
93850fd42d6ccb9c73001d98ab37fcfb8164a66f662dd37a40262603ca29590c,Winter 2018-2019,Mathematics,213,,,H,,,,,,
93850fd42d6ccb9c73001d98ab37fcfb8164a66f662dd37a40262603ca29590c,Winter 2018-2019,Reading,208,,,H,,,,,,
93850fd42d6ccb9c73001d98ab37fcfb8164a66f662dd37a40262603ca29590c,Winter 2018-2019,Science,192,,,H,,,,,,
93850fd42d6ccb9c73001d98ab37fcfb8164a66f662dd37a40262603ca29590c,Spring 2018-2019,Language,214,,,H,,,,,,
93850fd42d6ccb9c73001d98ab37fcfb8164a66f662dd37a40262603ca29590c,Spring 2018-2019,Mathematics,225,,,H,,,,,,
93850fd42d6ccb9c73001d98ab37fcfb8164a66f662dd37a40262603ca29590c,Spring 2018-2019,Reading,224,,,H,,,,,,
93850fd42d6ccb9c73001d98ab37fcfb8164a66f662dd37a40262603ca29590c,Spring 2018-2019,Science,202,,,H,,,,,,
9394c0288bfc908ea17376cd0cf8be53b54f128ab88ce9b5341b572dd3f8b9ea,Fall 2018-2019,Mathematics,140,,0,W,,,,,,
9394c0288bfc908ea17376cd0cf8be53b54f128ab88ce9b5341b572dd3f8b9ea,Fall 2018-2019,Reading,134,,0,W,,,,,,
9394c0288bfc908ea17376cd0cf8be53b54f128ab88ce9b5341b572dd3f8b9ea,Winter 2018-2019,Mathematics,154,,0,W,,,,,,
9394c0288bfc908ea17376cd0cf8be53b54f128ab88ce9b5341b572dd3f8b9ea,Winter 2018-2019,Reading,153,,0,W,,,,,,
9394c0288bfc908ea17376cd0cf8be53b54f128ab88ce9b5341b572dd3f8b9ea,Spring 2018-2019,Mathematics,166,,0,W,,,,,,
9394c0288bfc908ea17376cd0cf8be53b54f128ab88ce9b5341b572dd3f8b9ea,Spring 2018-2019,Reading,162,,0,W,,,,,,
93b69d136125f2e0b49012507be744ddec5a5c395d934e789e90ff3f86181084,Fall 2018-2019,Language,230,,,O,,,,,,
93b69d136125f2e0b49012507be744ddec5a5c395d934e789e90ff3f86181084,Fall 2018-2019,Mathematics,232,,,O,,,,,,
93b69d136125f2e0b49012507be744ddec5a5c395d934e789e90ff3f86181084,Fall 2018-2019,Reading,218,,,O,,,,,,
93b69d136125f2e0b49012507be744ddec5a5c395d934e789e90ff3f86181084,Fall 2018-2019,Science,208,,,O,,,,,,
93b69d136125f2e0b49012507be744ddec5a5c395d934e789e90ff3f86181084,Winter 2018-2019,Language,230,,,O,,,,,,
93b69d136125f2e0b49012507be744ddec5a5c395d934e789e90ff3f86181084,Winter 2018-2019,Mathematics,233,,,O,,,,,,
93b69d136125f2e0b49012507be744ddec5a5c395d934e789e90ff3f86181084,Winter 2018-2019,Reading,223,,,O,,,,,,
93b69d136125f2e0b49012507be744ddec5a5c395d934e789e90ff3f86181084,Winter 2018-2019,Science,217,,,O,,,,,,
93b69d136125f2e0b49012507be744ddec5a5c395d934e789e90ff3f86181084,Spring 2018-2019,Language,227,,,O,,,,,,
93b69d136125f2e0b49012507be744ddec5a5c395d934e789e90ff3f86181084,Spring 2018-2019,Mathematics,246,,,O,,,,,,
93b69d136125f2e0b49012507be744ddec5a5c395d934e789e90ff3f86181084,Spring 2018-2019,Reading,227,,,O,,,,,,
93b69d136125f2e0b49012507be744ddec5a5c395d934e789e90ff3f86181084,Spring 2018-2019,Science,216,,,O,,,,,,
940c23c9d4f8358cb63dea6664e98f05585b864c4df5234cd2b395c25e122e06,Fall 2018-2019,Language,223,,1,W,,,,,,
940c23c9d4f8358cb63dea6664e98f05585b864c4df5234cd2b395c25e122e06,Fall 2018-2019,Mathematics,233,,1,W,,,,,,
940c23c9d4f8358cb63dea6664e98f05585b864c4df5234cd2b395c25e122e06,Fall 2018-2019,Reading,236,,1,W,,,,,,
940c23c9d4f8358cb63dea6664e98f05585b864c4df5234cd2b395c25e122e06,Fall 2018-2019,Science,218,,1,W,,,,,,
940c23c9d4f8358cb63dea6664e98f05585b864c4df5234cd2b395c25e122e06,Winter 2018-2019,Language,229,,1,W,,,,,,
940c23c9d4f8358cb63dea6664e98f05585b864c4df5234cd2b395c25e122e06,Winter 2018-2019,Mathematics,236,,1,W,,,,,,
940c23c9d4f8358cb63dea6664e98f05585b864c4df5234cd2b395c25e122e06,Winter 2018-2019,Reading,233,,1,W,,,,,,
940c23c9d4f8358cb63dea6664e98f05585b864c4df5234cd2b395c25e122e06,Winter 2018-2019,Science,225,,1,W,,,,,,
940c23c9d4f8358cb63dea6664e98f05585b864c4df5234cd2b395c25e122e06,Spring 2018-2019,Language,224,,1,W,,,,,,
940c23c9d4f8358cb63dea6664e98f05585b864c4df5234cd2b395c25e122e06,Spring 2018-2019,Mathematics,234,,1,W,,,,,,
940c23c9d4f8358cb63dea6664e98f05585b864c4df5234cd2b395c25e122e06,Spring 2018-2019,Reading,238,,1,W,,,,,,
940c23c9d4f8358cb63dea6664e98f05585b864c4df5234cd2b395c25e122e06,Spring 2018-2019,Science,215,,1,W,,,,,,
94319b28644dddb7778b8bce798aa1e8b8a3a4470892ad2dba3757e6bf54771b,Fall 2018-2019,Mathematics,205,,0,W,Luenberger 3,Elizabeth Forward School District,1835681,0.51,1,0
94319b28644dddb7778b8bce798aa1e8b8a3a4470892ad2dba3757e6bf54771b,Fall 2018-2019,Reading,183,,0,W,Luenberger 3,Elizabeth Forward School District,1835681,0.51,1,0
94319b28644dddb7778b8bce798aa1e8b8a3a4470892ad2dba3757e6bf54771b,Winter 2018-2019,Mathematics,219,,0,W,Luenberger 3,Elizabeth Forward School District,1835681,0.51,1,0
94319b28644dddb7778b8bce798aa1e8b8a3a4470892ad2dba3757e6bf54771b,Winter 2018-2019,Reading,204,,0,W,Luenberger 3,Elizabeth Forward School District,1835681,0.51,1,0
94319b28644dddb7778b8bce798aa1e8b8a3a4470892ad2dba3757e6bf54771b,Spring 2018-2019,Mathematics,228,,0,W,Luenberger 3,Elizabeth Forward School District,1835681,0.51,1,0
94319b28644dddb7778b8bce798aa1e8b8a3a4470892ad2dba3757e6bf54771b,Spring 2018-2019,Reading,210,,0,W,Luenberger 3,Elizabeth Forward School District,1835681,0.51,1,0
94aa2239eb1eb731571be8aeb7a32bfd154371ae54122ce4510136a324665ad8,Fall 2018-2019,Mathematics,234,,,W,Piergrossi 4,Elizabeth Forward School District,21627615,6.01,1,0
94aa2239eb1eb731571be8aeb7a32bfd154371ae54122ce4510136a324665ad8,Fall 2018-2019,Reading,233,,,W,Piergrossi 4,Elizabeth Forward School District,21627615,6.01,1,0
94aa2239eb1eb731571be8aeb7a32bfd154371ae54122ce4510136a324665ad8,Winter 2018-2019,Mathematics,242,,,W,Piergrossi 4,Elizabeth Forward School District,21627615,6.01,1,0
94aa2239eb1eb731571be8aeb7a32bfd154371ae54122ce4510136a324665ad8,Winter 2018-2019,Reading,230,,,W,Piergrossi 4,Elizabeth Forward School District,21627615,6.01,1,0
94aa2239eb1eb731571be8aeb7a32bfd154371ae54122ce4510136a324665ad8,Spring 2018-2019,Mathematics,249,,,W,Piergrossi 4,Elizabeth Forward School District,21627615,6.01,1,0
94aa2239eb1eb731571be8aeb7a32bfd154371ae54122ce4510136a324665ad8,Spring 2018-2019,Reading,231,,,W,Piergrossi 4,Elizabeth Forward School District,21627615,6.01,1,0
94beeb911ddb2cd38cce792aa1a5f95d6f2048a93085c9de54a0c56f5883fc4a,Fall 2018-2019,Language,233,,1,W,,,,,,
94beeb911ddb2cd38cce792aa1a5f95d6f2048a93085c9de54a0c56f5883fc4a,Fall 2018-2019,Mathematics,244,,1,W,,,,,,
94beeb911ddb2cd38cce792aa1a5f95d6f2048a93085c9de54a0c56f5883fc4a,Fall 2018-2019,Reading,236,,1,W,,,,,,
94beeb911ddb2cd38cce792aa1a5f95d6f2048a93085c9de54a0c56f5883fc4a,Fall 2018-2019,Science,219,,1,W,,,,,,
94beeb911ddb2cd38cce792aa1a5f95d6f2048a93085c9de54a0c56f5883fc4a,Winter 2018-2019,Language,242,,1,W,,,,,,
94beeb911ddb2cd38cce792aa1a5f95d6f2048a93085c9de54a0c56f5883fc4a,Winter 2018-2019,Mathematics,246,,1,W,,,,,,
94beeb911ddb2cd38cce792aa1a5f95d6f2048a93085c9de54a0c56f5883fc4a,Winter 2018-2019,Reading,233,,1,W,,,,,,
94beeb911ddb2cd38cce792aa1a5f95d6f2048a93085c9de54a0c56f5883fc4a,Winter 2018-2019,Science,226,,1,W,,,,,,
94beeb911ddb2cd38cce792aa1a5f95d6f2048a93085c9de54a0c56f5883fc4a,Spring 2018-2019,Language,242,,1,W,,,,,,
94beeb911ddb2cd38cce792aa1a5f95d6f2048a93085c9de54a0c56f5883fc4a,Spring 2018-2019,Mathematics,251,,1,W,,,,,,
94beeb911ddb2cd38cce792aa1a5f95d6f2048a93085c9de54a0c56f5883fc4a,Spring 2018-2019,Reading,237,,1,W,,,,,,
94beeb911ddb2cd38cce792aa1a5f95d6f2048a93085c9de54a0c56f5883fc4a,Spring 2018-2019,Science,227,,1,W,,,,,,
94c286023e90201cb81be39b2e15174c8283b5e65fdcf5262b1a93523f849b82,Fall 2018-2019,Mathematics,171,,,W,,,,,,
94c286023e90201cb81be39b2e15174c8283b5e65fdcf5262b1a93523f849b82,Fall 2018-2019,Reading,165,,,W,,,,,,
94c286023e90201cb81be39b2e15174c8283b5e65fdcf5262b1a93523f849b82,Winter 2018-2019,Mathematics,178,,,W,,,,,,
94c286023e90201cb81be39b2e15174c8283b5e65fdcf5262b1a93523f849b82,Winter 2018-2019,Reading,176,,,W,,,,,,
94c286023e90201cb81be39b2e15174c8283b5e65fdcf5262b1a93523f849b82,Spring 2018-2019,Mathematics,192,,,W,,,,,,
94c286023e90201cb81be39b2e15174c8283b5e65fdcf5262b1a93523f849b82,Spring 2018-2019,Reading,181,,,W,,,,,,
94ca24c4d060e93d383cf11ca31894d20588176c66e318742b0ded17fb9438b3,Fall 2018-2019,Mathematics,171,Y,1,W,,,,,,
94ca24c4d060e93d383cf11ca31894d20588176c66e318742b0ded17fb9438b3,Fall 2018-2019,Reading,168,Y,1,W,,,,,,
94ca24c4d060e93d383cf11ca31894d20588176c66e318742b0ded17fb9438b3,Winter 2018-2019,Mathematics,185,Y,1,W,,,,,,
94ca24c4d060e93d383cf11ca31894d20588176c66e318742b0ded17fb9438b3,Winter 2018-2019,Reading,186,Y,1,W,,,,,,
94ca24c4d060e93d383cf11ca31894d20588176c66e318742b0ded17fb9438b3,Spring 2018-2019,Mathematics,189,Y,1,W,,,,,,
94ca24c4d060e93d383cf11ca31894d20588176c66e318742b0ded17fb9438b3,Spring 2018-2019,Reading,184,Y,1,W,,,,,,
94e0fc4233993297d2c8e9d6b6514b28fb4e1e237b39c1937186fad87ab6361e,Fall 2018-2019,Language,204,Y,1,W,,,,,,
94e0fc4233993297d2c8e9d6b6514b28fb4e1e237b39c1937186fad87ab6361e,Fall 2018-2019,Mathematics,223,Y,1,W,,,,,,
94e0fc4233993297d2c8e9d6b6514b28fb4e1e237b39c1937186fad87ab6361e,Fall 2018-2019,Reading,214,Y,1,W,,,,,,
94e0fc4233993297d2c8e9d6b6514b28fb4e1e237b39c1937186fad87ab6361e,Fall 2018-2019,Science,172,Y,1,W,,,,,,
94e0fc4233993297d2c8e9d6b6514b28fb4e1e237b39c1937186fad87ab6361e,Winter 2018-2019,Language,190,Y,1,W,,,,,,
94e0fc4233993297d2c8e9d6b6514b28fb4e1e237b39c1937186fad87ab6361e,Winter 2018-2019,Mathematics,239,Y,1,W,,,,,,
94e0fc4233993297d2c8e9d6b6514b28fb4e1e237b39c1937186fad87ab6361e,Winter 2018-2019,Reading,202,Y,1,W,,,,,,
94e0fc4233993297d2c8e9d6b6514b28fb4e1e237b39c1937186fad87ab6361e,Winter 2018-2019,Science,191,Y,1,W,,,,,,
94e0fc4233993297d2c8e9d6b6514b28fb4e1e237b39c1937186fad87ab6361e,Spring 2018-2019,Language,206,Y,1,W,,,,,,
94e0fc4233993297d2c8e9d6b6514b28fb4e1e237b39c1937186fad87ab6361e,Spring 2018-2019,Mathematics,229,Y,1,W,,,,,,
94e0fc4233993297d2c8e9d6b6514b28fb4e1e237b39c1937186fad87ab6361e,Spring 2018-2019,Reading,202,Y,1,W,,,,,,
9544affdf75903e80a992196ac2c026f5be3f031eda9ceb78dbb3c0872d00370,Fall 2018-2019,Mathematics,160,Y,0,W,Murray K,Elizabeth Forward School District,0,0,1,0
9544affdf75903e80a992196ac2c026f5be3f031eda9ceb78dbb3c0872d00370,Fall 2018-2019,Reading,162,Y,0,W,Murray K,Elizabeth Forward School District,0,0,1,0
9544affdf75903e80a992196ac2c026f5be3f031eda9ceb78dbb3c0872d00370,Winter 2018-2019,Mathematics,172,Y,0,W,Murray K,Elizabeth Forward School District,0,0,1,0
9544affdf75903e80a992196ac2c026f5be3f031eda9ceb78dbb3c0872d00370,Winter 2018-2019,Reading,173,Y,0,W,Murray K,Elizabeth Forward School District,0,0,1,0
9544affdf75903e80a992196ac2c026f5be3f031eda9ceb78dbb3c0872d00370,Spring 2018-2019,Mathematics,175,Y,0,W,Murray K,Elizabeth Forward School District,0,0,1,0
9544affdf75903e80a992196ac2c026f5be3f031eda9ceb78dbb3c0872d00370,Spring 2018-2019,Reading,180,Y,0,W,Murray K,Elizabeth Forward School District,0,0,1,0
954aeed481f382f3ef4509714dd41c5a075224a670ef978b8038a278f6a05b24,Fall 2018-2019,Language,229,,,W,,,,,,
954aeed481f382f3ef4509714dd41c5a075224a670ef978b8038a278f6a05b24,Fall 2018-2019,Mathematics,235,,,W,,,,,,
954aeed481f382f3ef4509714dd41c5a075224a670ef978b8038a278f6a05b24,Fall 2018-2019,Reading,235,,,W,,,,,,
954aeed481f382f3ef4509714dd41c5a075224a670ef978b8038a278f6a05b24,Fall 2018-2019,Science,208,,,W,,,,,,
954aeed481f382f3ef4509714dd41c5a075224a670ef978b8038a278f6a05b24,Winter 2018-2019,Language,230,,,W,,,,,,
954aeed481f382f3ef4509714dd41c5a075224a670ef978b8038a278f6a05b24,Winter 2018-2019,Mathematics,241,,,W,,,,,,
954aeed481f382f3ef4509714dd41c5a075224a670ef978b8038a278f6a05b24,Winter 2018-2019,Reading,234,,,W,,,,,,
954aeed481f382f3ef4509714dd41c5a075224a670ef978b8038a278f6a05b24,Winter 2018-2019,Science,219,,,W,,,,,,
954aeed481f382f3ef4509714dd41c5a075224a670ef978b8038a278f6a05b24,Spring 2018-2019,Language,239,,,W,,,,,,
954aeed481f382f3ef4509714dd41c5a075224a670ef978b8038a278f6a05b24,Spring 2018-2019,Mathematics,251,,,W,,,,,,
954aeed481f382f3ef4509714dd41c5a075224a670ef978b8038a278f6a05b24,Spring 2018-2019,Reading,241,,,W,,,,,,
954aeed481f382f3ef4509714dd41c5a075224a670ef978b8038a278f6a05b24,Spring 2018-2019,Science,221,,,W,,,,,,
95ab89513cf2636efeb46bcb5be8b3c79e1428c18c50a5a25779f068644073a4,Fall 2018-2019,Mathematics,201,Y,1,B,Solomon 3,Elizabeth Forward School District,0,0,1,0
95ab89513cf2636efeb46bcb5be8b3c79e1428c18c50a5a25779f068644073a4,Fall 2018-2019,Reading,206,Y,1,B,Solomon 3,Elizabeth Forward School District,0,0,1,0
95ab89513cf2636efeb46bcb5be8b3c79e1428c18c50a5a25779f068644073a4,Winter 2018-2019,Mathematics,210,Y,1,B,Solomon 3,Elizabeth Forward School District,0,0,1,0
95ab89513cf2636efeb46bcb5be8b3c79e1428c18c50a5a25779f068644073a4,Winter 2018-2019,Reading,205,Y,1,B,Solomon 3,Elizabeth Forward School District,0,0,1,0
95ab89513cf2636efeb46bcb5be8b3c79e1428c18c50a5a25779f068644073a4,Spring 2018-2019,Mathematics,218,Y,1,B,Solomon 3,Elizabeth Forward School District,0,0,1,0
95ab89513cf2636efeb46bcb5be8b3c79e1428c18c50a5a25779f068644073a4,Spring 2018-2019,Reading,216,Y,1,B,Solomon 3,Elizabeth Forward School District,0,0,1,0
95bdcdae0efc693266aa3fcea2ef5f0273bb3d21238c0be66e01922dcf62f77a,Fall 2018-2019,Mathematics,189,,0,W,Huwalt 2,Elizabeth Forward School District,0,0,1,0
95bdcdae0efc693266aa3fcea2ef5f0273bb3d21238c0be66e01922dcf62f77a,Fall 2018-2019,Reading,196,,0,W,Huwalt 2,Elizabeth Forward School District,0,0,1,0
95bdcdae0efc693266aa3fcea2ef5f0273bb3d21238c0be66e01922dcf62f77a,Winter 2018-2019,Mathematics,199,,0,W,Huwalt 2,Elizabeth Forward School District,0,0,1,0
95bdcdae0efc693266aa3fcea2ef5f0273bb3d21238c0be66e01922dcf62f77a,Winter 2018-2019,Reading,192,,0,W,Huwalt 2,Elizabeth Forward School District,0,0,1,0
95bdcdae0efc693266aa3fcea2ef5f0273bb3d21238c0be66e01922dcf62f77a,Spring 2018-2019,Mathematics,207,,0,W,Huwalt 2,Elizabeth Forward School District,0,0,1,0
95bdcdae0efc693266aa3fcea2ef5f0273bb3d21238c0be66e01922dcf62f77a,Spring 2018-2019,Reading,196,,0,W,Huwalt 2,Elizabeth Forward School District,0,0,1,0
95c0c129767c75ecaf0b841e61ce4ea85d19cfa0f4f68e9d72753d09bad1cb5f,Fall 2018-2019,Mathematics,153,,0,W,Vuick K,Elizabeth Forward School District,351819,0.1,1,1
95c0c129767c75ecaf0b841e61ce4ea85d19cfa0f4f68e9d72753d09bad1cb5f,Fall 2018-2019,Reading,168,,0,W,Vuick K,Elizabeth Forward School District,351819,0.1,1,1
95c0c129767c75ecaf0b841e61ce4ea85d19cfa0f4f68e9d72753d09bad1cb5f,Winter 2018-2019,Mathematics,181,,0,W,Vuick K,Elizabeth Forward School District,351819,0.1,1,1
95c0c129767c75ecaf0b841e61ce4ea85d19cfa0f4f68e9d72753d09bad1cb5f,Winter 2018-2019,Reading,182,,0,W,Vuick K,Elizabeth Forward School District,351819,0.1,1,1
95c0c129767c75ecaf0b841e61ce4ea85d19cfa0f4f68e9d72753d09bad1cb5f,Spring 2018-2019,Mathematics,192,,0,W,Vuick K,Elizabeth Forward School District,351819,0.1,1,1
95c0c129767c75ecaf0b841e61ce4ea85d19cfa0f4f68e9d72753d09bad1cb5f,Spring 2018-2019,Reading,192,,0,W,Vuick K,Elizabeth Forward School District,351819,0.1,1,1
965bd8e3a2e2485cb7e1e38f7e0ff027cf5d9f51b2abd7da0da61af02f32bb70,Fall 2018-2019,Mathematics,204,,,W,,,,,,
965bd8e3a2e2485cb7e1e38f7e0ff027cf5d9f51b2abd7da0da61af02f32bb70,Fall 2018-2019,Reading,193,,,W,,,,,,
965bd8e3a2e2485cb7e1e38f7e0ff027cf5d9f51b2abd7da0da61af02f32bb70,Winter 2018-2019,Mathematics,205,,,W,,,,,,
965bd8e3a2e2485cb7e1e38f7e0ff027cf5d9f51b2abd7da0da61af02f32bb70,Winter 2018-2019,Reading,209,,,W,,,,,,
965bd8e3a2e2485cb7e1e38f7e0ff027cf5d9f51b2abd7da0da61af02f32bb70,Spring 2018-2019,Mathematics,216,,,W,,,,,,
965bd8e3a2e2485cb7e1e38f7e0ff027cf5d9f51b2abd7da0da61af02f32bb70,Spring 2018-2019,Reading,205,,,W,,,,,,
967943a97b5601d3a5641c95aa4ff17a573ef5c4dc6b61eeeed5b084e775f1ba,Fall 2018-2019,Language,223,,1,W,,,,,,
967943a97b5601d3a5641c95aa4ff17a573ef5c4dc6b61eeeed5b084e775f1ba,Fall 2018-2019,Mathematics,239,,1,W,,,,,,
967943a97b5601d3a5641c95aa4ff17a573ef5c4dc6b61eeeed5b084e775f1ba,Fall 2018-2019,Reading,222,,1,W,,,,,,
967943a97b5601d3a5641c95aa4ff17a573ef5c4dc6b61eeeed5b084e775f1ba,Fall 2018-2019,Science,213,,1,W,,,,,,
967943a97b5601d3a5641c95aa4ff17a573ef5c4dc6b61eeeed5b084e775f1ba,Winter 2018-2019,Language,218,,1,W,,,,,,
967943a97b5601d3a5641c95aa4ff17a573ef5c4dc6b61eeeed5b084e775f1ba,Winter 2018-2019,Mathematics,232,,1,W,,,,,,
967943a97b5601d3a5641c95aa4ff17a573ef5c4dc6b61eeeed5b084e775f1ba,Winter 2018-2019,Reading,216,,1,W,,,,,,
967943a97b5601d3a5641c95aa4ff17a573ef5c4dc6b61eeeed5b084e775f1ba,Winter 2018-2019,Science,213,,1,W,,,,,,
967943a97b5601d3a5641c95aa4ff17a573ef5c4dc6b61eeeed5b084e775f1ba,Spring 2018-2019,Language,224,,1,W,,,,,,
967943a97b5601d3a5641c95aa4ff17a573ef5c4dc6b61eeeed5b084e775f1ba,Spring 2018-2019,Mathematics,240,,1,W,,,,,,
967943a97b5601d3a5641c95aa4ff17a573ef5c4dc6b61eeeed5b084e775f1ba,Spring 2018-2019,Reading,216,,1,W,,,,,,
967943a97b5601d3a5641c95aa4ff17a573ef5c4dc6b61eeeed5b084e775f1ba,Spring 2018-2019,Science,212,,1,W,,,,,,
96ac120b66fa15b1a2a981c80862f067ddefc699f3f1a795050c941b2419d3f4,Fall 2018-2019,Mathematics,212,,,W,Traeger 2,Elizabeth Forward School District,1394013,0.39,1,1
96ac120b66fa15b1a2a981c80862f067ddefc699f3f1a795050c941b2419d3f4,Fall 2018-2019,Reading,200,,,W,Traeger 2,Elizabeth Forward School District,1394013,0.39,1,1
96ac120b66fa15b1a2a981c80862f067ddefc699f3f1a795050c941b2419d3f4,Winter 2018-2019,Mathematics,211,,,W,Traeger 2,Elizabeth Forward School District,1394013,0.39,1,1
96ac120b66fa15b1a2a981c80862f067ddefc699f3f1a795050c941b2419d3f4,Winter 2018-2019,Reading,207,,,W,Traeger 2,Elizabeth Forward School District,1394013,0.39,1,1
96ac120b66fa15b1a2a981c80862f067ddefc699f3f1a795050c941b2419d3f4,Spring 2018-2019,Mathematics,214,,,W,Traeger 2,Elizabeth Forward School District,1394013,0.39,1,1
96ac120b66fa15b1a2a981c80862f067ddefc699f3f1a795050c941b2419d3f4,Spring 2018-2019,Reading,205,,,W,Traeger 2,Elizabeth Forward School District,1394013,0.39,1,1
96e4a8f96d56ee45d4c53a7405272eb8d7038ac0a0d593ac066d47396ec9e59c,Fall 2018-2019,Mathematics,138,,,W,,,,,,
96e4a8f96d56ee45d4c53a7405272eb8d7038ac0a0d593ac066d47396ec9e59c,Fall 2018-2019,Reading,133,,,W,,,,,,
96e4a8f96d56ee45d4c53a7405272eb8d7038ac0a0d593ac066d47396ec9e59c,Winter 2018-2019,Mathematics,145,,,W,,,,,,
96e4a8f96d56ee45d4c53a7405272eb8d7038ac0a0d593ac066d47396ec9e59c,Winter 2018-2019,Reading,145,,,W,,,,,,
96e4a8f96d56ee45d4c53a7405272eb8d7038ac0a0d593ac066d47396ec9e59c,Spring 2018-2019,Mathematics,171,,,W,,,,,,
96e4a8f96d56ee45d4c53a7405272eb8d7038ac0a0d593ac066d47396ec9e59c,Spring 2018-2019,Reading,156,,,W,,,,,,
972406fffcc72cfbe7ec1fe7ad74c26c393774c718407c1937f96e39ea076fa7,Fall 2018-2019,Language,224,,,W,,,,,,
972406fffcc72cfbe7ec1fe7ad74c26c393774c718407c1937f96e39ea076fa7,Fall 2018-2019,Mathematics,225,,,W,,,,,,
972406fffcc72cfbe7ec1fe7ad74c26c393774c718407c1937f96e39ea076fa7,Fall 2018-2019,Reading,219,,,W,,,,,,
972406fffcc72cfbe7ec1fe7ad74c26c393774c718407c1937f96e39ea076fa7,Fall 2018-2019,Science,204,,,W,,,,,,
972406fffcc72cfbe7ec1fe7ad74c26c393774c718407c1937f96e39ea076fa7,Winter 2018-2019,Language,226,,,W,,,,,,
972406fffcc72cfbe7ec1fe7ad74c26c393774c718407c1937f96e39ea076fa7,Winter 2018-2019,Mathematics,229,,,W,,,,,,
972406fffcc72cfbe7ec1fe7ad74c26c393774c718407c1937f96e39ea076fa7,Winter 2018-2019,Reading,220,,,W,,,,,,
972406fffcc72cfbe7ec1fe7ad74c26c393774c718407c1937f96e39ea076fa7,Winter 2018-2019,Science,203,,,W,,,,,,
972406fffcc72cfbe7ec1fe7ad74c26c393774c718407c1937f96e39ea076fa7,Spring 2018-2019,Language,225,,,W,,,,,,
972406fffcc72cfbe7ec1fe7ad74c26c393774c718407c1937f96e39ea076fa7,Spring 2018-2019,Mathematics,233,,,W,,,,,,
972406fffcc72cfbe7ec1fe7ad74c26c393774c718407c1937f96e39ea076fa7,Spring 2018-2019,Reading,231,,,W,,,,,,
972406fffcc72cfbe7ec1fe7ad74c26c393774c718407c1937f96e39ea076fa7,Spring 2018-2019,Science,211,,,W,,,,,,
97fdde92347486148e0e7ec998b7da118b56ee60e452afb6d39f0fe417f9186f,Fall 2018-2019,Mathematics,210,,1,W,Boissin 3,Elizabeth Forward School District,803660,0.22,1,1
