StudentID,TermName,Discipline,TestRITscore,IEP,EconDis,Ethnicity,Class,School,Time (ms),Time (hours),app,app.used.class
6625db1b69a0607e869f61076affe2affd7064b69ec596115f654277cbd48c8c,Spring 2017-2018,Reading,224,N,1,W,Ruschak 4,Elizabeth Forward School District,0,0,1,1
664cc664fc2006c834ce540fb529bda5d1c7815a4fe6fcdf6e6efe39e9327f60,Fall 2017-2018,Mathematics,144,,,W,,,,,,
664cc664fc2006c834ce540fb529bda5d1c7815a4fe6fcdf6e6efe39e9327f60,Fall 2017-2018,Reading,139,,,W,,,,,,
664cc664fc2006c834ce540fb529bda5d1c7815a4fe6fcdf6e6efe39e9327f60,Winter 2017-2018,Mathematics,158,,,W,,,,,,
664cc664fc2006c834ce540fb529bda5d1c7815a4fe6fcdf6e6efe39e9327f60,Winter 2017-2018,Reading,161,,,W,,,,,,
664cc664fc2006c834ce540fb529bda5d1c7815a4fe6fcdf6e6efe39e9327f60,Spring 2017-2018,Mathematics,165,,,W,,,,,,
664cc664fc2006c834ce540fb529bda5d1c7815a4fe6fcdf6e6efe39e9327f60,Spring 2017-2018,Reading,169,,,W,,,,,,
666334ecae2df8eb3ac019556aa7a925d7aab38b0adeca4d2f5f6627e441c5be,Fall 2017-2018,Mathematics,226,,,W,,,,,,
666334ecae2df8eb3ac019556aa7a925d7aab38b0adeca4d2f5f6627e441c5be,Fall 2017-2018,Reading,218,,,W,,,,,,
666334ecae2df8eb3ac019556aa7a925d7aab38b0adeca4d2f5f6627e441c5be,Fall 2017-2018,Science,212,,,W,,,,,,
666334ecae2df8eb3ac019556aa7a925d7aab38b0adeca4d2f5f6627e441c5be,Winter 2017-2018,Mathematics,234,,,W,,,,,,
666334ecae2df8eb3ac019556aa7a925d7aab38b0adeca4d2f5f6627e441c5be,Winter 2017-2018,Reading,225,,,W,,,,,,
666334ecae2df8eb3ac019556aa7a925d7aab38b0adeca4d2f5f6627e441c5be,Spring 2017-2018,Mathematics,244,,,W,,,,,,
666334ecae2df8eb3ac019556aa7a925d7aab38b0adeca4d2f5f6627e441c5be,Spring 2017-2018,Reading,227,,,W,,,,,,
666334ecae2df8eb3ac019556aa7a925d7aab38b0adeca4d2f5f6627e441c5be,Spring 2017-2018,Science,211,,,W,,,,,,
669e18497144943919e0d107f5f097c1f0520282d72d9ea6e92e09fd53bfd837,Fall 2017-2018,Mathematics,202,,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
669e18497144943919e0d107f5f097c1f0520282d72d9ea6e92e09fd53bfd837,Fall 2017-2018,Reading,198,,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
669e18497144943919e0d107f5f097c1f0520282d72d9ea6e92e09fd53bfd837,Winter 2017-2018,Mathematics,214,,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
669e18497144943919e0d107f5f097c1f0520282d72d9ea6e92e09fd53bfd837,Winter 2017-2018,Reading,223,,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
669e18497144943919e0d107f5f097c1f0520282d72d9ea6e92e09fd53bfd837,Spring 2017-2018,Mathematics,220,,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
669e18497144943919e0d107f5f097c1f0520282d72d9ea6e92e09fd53bfd837,Spring 2017-2018,Reading,205,,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
66ce4e7cac8e1741724ab1fd9ab7bd11a8d43125c22c48f013d2a9efeef3d71f,Fall 2017-2018,Mathematics,180,Y,1,W,Gaydos 1,Elizabeth Forward School District,70261,0.02,1,0
66ce4e7cac8e1741724ab1fd9ab7bd11a8d43125c22c48f013d2a9efeef3d71f,Fall 2017-2018,Reading,177,Y,1,W,Gaydos 1,Elizabeth Forward School District,70261,0.02,1,0
66ce4e7cac8e1741724ab1fd9ab7bd11a8d43125c22c48f013d2a9efeef3d71f,Winter 2017-2018,Mathematics,194,Y,1,W,Gaydos 1,Elizabeth Forward School District,70261,0.02,1,0
66ce4e7cac8e1741724ab1fd9ab7bd11a8d43125c22c48f013d2a9efeef3d71f,Winter 2017-2018,Reading,196,Y,1,W,Gaydos 1,Elizabeth Forward School District,70261,0.02,1,0
66ce4e7cac8e1741724ab1fd9ab7bd11a8d43125c22c48f013d2a9efeef3d71f,Spring 2017-2018,Mathematics,197,Y,1,W,Gaydos 1,Elizabeth Forward School District,70261,0.02,1,0
66ce4e7cac8e1741724ab1fd9ab7bd11a8d43125c22c48f013d2a9efeef3d71f,Spring 2017-2018,Reading,200,Y,1,W,Gaydos 1,Elizabeth Forward School District,70261,0.02,1,0
66e992bfdbca817ac4ffbf4c688326143863c6aefe5ee8240b5d558ba8245a5d,Fall 2017-2018,Mathematics,196,,1,W,Boissin 3,Elizabeth Forward School District,83793,0.02,1,1
66e992bfdbca817ac4ffbf4c688326143863c6aefe5ee8240b5d558ba8245a5d,Fall 2017-2018,Reading,204,,1,W,Boissin 3,Elizabeth Forward School District,83793,0.02,1,1
66e992bfdbca817ac4ffbf4c688326143863c6aefe5ee8240b5d558ba8245a5d,Winter 2017-2018,Mathematics,200,,1,W,Boissin 3,Elizabeth Forward School District,83793,0.02,1,1
66e992bfdbca817ac4ffbf4c688326143863c6aefe5ee8240b5d558ba8245a5d,Winter 2017-2018,Reading,196,,1,W,Boissin 3,Elizabeth Forward School District,83793,0.02,1,1
66e992bfdbca817ac4ffbf4c688326143863c6aefe5ee8240b5d558ba8245a5d,Spring 2017-2018,Mathematics,212,,1,W,Boissin 3,Elizabeth Forward School District,83793,0.02,1,1
66e992bfdbca817ac4ffbf4c688326143863c6aefe5ee8240b5d558ba8245a5d,Spring 2017-2018,Reading,206,,1,W,Boissin 3,Elizabeth Forward School District,83793,0.02,1,1
670c582eaef0a7479bd29b14f332276e124ef1e551dfb3406090d2db0c787c40,Fall 2017-2018,Mathematics,215,,1,W,,,,,,
670c582eaef0a7479bd29b14f332276e124ef1e551dfb3406090d2db0c787c40,Fall 2017-2018,Reading,205,,1,W,,,,,,
670c582eaef0a7479bd29b14f332276e124ef1e551dfb3406090d2db0c787c40,Fall 2017-2018,Science,198,,1,W,,,,,,
670c582eaef0a7479bd29b14f332276e124ef1e551dfb3406090d2db0c787c40,Winter 2017-2018,Mathematics,226,,1,W,,,,,,
670c582eaef0a7479bd29b14f332276e124ef1e551dfb3406090d2db0c787c40,Winter 2017-2018,Reading,206,,1,W,,,,,,
670c582eaef0a7479bd29b14f332276e124ef1e551dfb3406090d2db0c787c40,Winter 2017-2018,Science,204,,1,W,,,,,,
670c582eaef0a7479bd29b14f332276e124ef1e551dfb3406090d2db0c787c40,Spring 2017-2018,Mathematics,226,,1,W,,,,,,
670c582eaef0a7479bd29b14f332276e124ef1e551dfb3406090d2db0c787c40,Spring 2017-2018,Reading,213,,1,W,,,,,,
670c582eaef0a7479bd29b14f332276e124ef1e551dfb3406090d2db0c787c40,Spring 2017-2018,Science,210,,1,W,,,,,,
678f8ed6ab4bccd1a8b6b194d71695cffec641a47ea2d0f17499bc88b0bfcf48,Fall 2017-2018,Reading,165,Y,1,W,Thomas 2,Elizabeth Forward School District,6047031,1.68,1,1
678f8ed6ab4bccd1a8b6b194d71695cffec641a47ea2d0f17499bc88b0bfcf48,Winter 2017-2018,Mathematics,193,Y,1,W,Thomas 2,Elizabeth Forward School District,6047031,1.68,1,1
678f8ed6ab4bccd1a8b6b194d71695cffec641a47ea2d0f17499bc88b0bfcf48,Winter 2017-2018,Reading,190,Y,1,W,Thomas 2,Elizabeth Forward School District,6047031,1.68,1,1
678f8ed6ab4bccd1a8b6b194d71695cffec641a47ea2d0f17499bc88b0bfcf48,Spring 2017-2018,Mathematics,206,Y,1,W,Thomas 2,Elizabeth Forward School District,6047031,1.68,1,1
678f8ed6ab4bccd1a8b6b194d71695cffec641a47ea2d0f17499bc88b0bfcf48,Spring 2017-2018,Reading,196,Y,1,W,Thomas 2,Elizabeth Forward School District,6047031,1.68,1,1
679f173a7d984b165c28bcbf6b0610f15399cb36cebb7c0b26af0089a33cb32a,Fall 2017-2018,Mathematics,176,,0,W,Frye 1,Elizabeth Forward School District,1084813,0.3,1,1
679f173a7d984b165c28bcbf6b0610f15399cb36cebb7c0b26af0089a33cb32a,Fall 2017-2018,Reading,177,,0,W,Frye 1,Elizabeth Forward School District,1084813,0.3,1,1
679f173a7d984b165c28bcbf6b0610f15399cb36cebb7c0b26af0089a33cb32a,Winter 2017-2018,Mathematics,197,,0,W,Frye 1,Elizabeth Forward School District,1084813,0.3,1,1
679f173a7d984b165c28bcbf6b0610f15399cb36cebb7c0b26af0089a33cb32a,Winter 2017-2018,Reading,195,,0,W,Frye 1,Elizabeth Forward School District,1084813,0.3,1,1
679f173a7d984b165c28bcbf6b0610f15399cb36cebb7c0b26af0089a33cb32a,Spring 2017-2018,Mathematics,218,,0,W,Frye 1,Elizabeth Forward School District,1084813,0.3,1,1
679f173a7d984b165c28bcbf6b0610f15399cb36cebb7c0b26af0089a33cb32a,Spring 2017-2018,Reading,199,,0,W,Frye 1,Elizabeth Forward School District,1084813,0.3,1,1
67ac83a8e179df788ec44aebaa2bccf7545b8d59ca502a38c30013c2557f54d8,Fall 2017-2018,Mathematics,165,Y,0,W,Jones 1,Elizabeth Forward School District,0,0,1,0
67ac83a8e179df788ec44aebaa2bccf7545b8d59ca502a38c30013c2557f54d8,Fall 2017-2018,Reading,159,Y,0,W,Jones 1,Elizabeth Forward School District,0,0,1,0
67ac83a8e179df788ec44aebaa2bccf7545b8d59ca502a38c30013c2557f54d8,Winter 2017-2018,Mathematics,147,Y,0,W,Jones 1,Elizabeth Forward School District,0,0,1,0
67ac83a8e179df788ec44aebaa2bccf7545b8d59ca502a38c30013c2557f54d8,Winter 2017-2018,Reading,147.5,Y,0,W,Jones 1,Elizabeth Forward School District,0,0,1,0
67ac83a8e179df788ec44aebaa2bccf7545b8d59ca502a38c30013c2557f54d8,Spring 2017-2018,Mathematics,165,Y,0,W,Jones 1,Elizabeth Forward School District,0,0,1,0
67ac83a8e179df788ec44aebaa2bccf7545b8d59ca502a38c30013c2557f54d8,Spring 2017-2018,Reading,144,Y,0,W,Jones 1,Elizabeth Forward School District,0,0,1,0
67e03afcd3a76e6cdd8e4efc2210df05fe59ce8c69af6432e11f1a2bbc2e8d1a,Fall 2017-2018,Mathematics,160,Y,1,W,Fleckenstein 1,Elizabeth Forward School District,0,0,1,0
67e03afcd3a76e6cdd8e4efc2210df05fe59ce8c69af6432e11f1a2bbc2e8d1a,Fall 2017-2018,Reading,159,Y,1,W,Fleckenstein 1,Elizabeth Forward School District,0,0,1,0
67e03afcd3a76e6cdd8e4efc2210df05fe59ce8c69af6432e11f1a2bbc2e8d1a,Winter 2017-2018,Mathematics,165,Y,1,W,Fleckenstein 1,Elizabeth Forward School District,0,0,1,0
67e03afcd3a76e6cdd8e4efc2210df05fe59ce8c69af6432e11f1a2bbc2e8d1a,Winter 2017-2018,Reading,160,Y,1,W,Fleckenstein 1,Elizabeth Forward School District,0,0,1,0
67e03afcd3a76e6cdd8e4efc2210df05fe59ce8c69af6432e11f1a2bbc2e8d1a,Spring 2017-2018,Mathematics,178,Y,1,W,Fleckenstein 1,Elizabeth Forward School District,0,0,1,0
67e03afcd3a76e6cdd8e4efc2210df05fe59ce8c69af6432e11f1a2bbc2e8d1a,Spring 2017-2018,Reading,178,Y,1,W,Fleckenstein 1,Elizabeth Forward School District,0,0,1,0
67e093f34b00770ee44234382e4ca4927ef715a595878133a049ea85ed8e64ad,Fall 2017-2018,Mathematics,158,,1,W,Neidermeyer 2,Elizabeth Forward School District,0,0,1,0
67e093f34b00770ee44234382e4ca4927ef715a595878133a049ea85ed8e64ad,Fall 2017-2018,Reading,166,,1,W,Neidermeyer 2,Elizabeth Forward School District,0,0,1,0
67e093f34b00770ee44234382e4ca4927ef715a595878133a049ea85ed8e64ad,Winter 2017-2018,Mathematics,181,,1,W,Neidermeyer 2,Elizabeth Forward School District,0,0,1,0
67e093f34b00770ee44234382e4ca4927ef715a595878133a049ea85ed8e64ad,Winter 2017-2018,Reading,172,,1,W,Neidermeyer 2,Elizabeth Forward School District,0,0,1,0
67e093f34b00770ee44234382e4ca4927ef715a595878133a049ea85ed8e64ad,Spring 2017-2018,Mathematics,188,,1,W,Neidermeyer 2,Elizabeth Forward School District,0,0,1,0
67e093f34b00770ee44234382e4ca4927ef715a595878133a049ea85ed8e64ad,Spring 2017-2018,Reading,192,,1,W,Neidermeyer 2,Elizabeth Forward School District,0,0,1,0
681b5ac5a8ee66ff6c5a8b8dedaff6a00ff58fc92cff13f162e99f4c4d249222,Fall 2017-2018,Mathematics,189,,0,W,Thomas 2,Elizabeth Forward School District,5215022,1.45,1,1
681b5ac5a8ee66ff6c5a8b8dedaff6a00ff58fc92cff13f162e99f4c4d249222,Fall 2017-2018,Reading,196,,0,W,Thomas 2,Elizabeth Forward School District,5215022,1.45,1,1
681b5ac5a8ee66ff6c5a8b8dedaff6a00ff58fc92cff13f162e99f4c4d249222,Winter 2017-2018,Mathematics,194,,0,W,Thomas 2,Elizabeth Forward School District,5215022,1.45,1,1
681b5ac5a8ee66ff6c5a8b8dedaff6a00ff58fc92cff13f162e99f4c4d249222,Winter 2017-2018,Reading,203,,0,W,Thomas 2,Elizabeth Forward School District,5215022,1.45,1,1
681b5ac5a8ee66ff6c5a8b8dedaff6a00ff58fc92cff13f162e99f4c4d249222,Spring 2017-2018,Mathematics,192,,0,W,Thomas 2,Elizabeth Forward School District,5215022,1.45,1,1
681b5ac5a8ee66ff6c5a8b8dedaff6a00ff58fc92cff13f162e99f4c4d249222,Spring 2017-2018,Reading,211,,0,W,Thomas 2,Elizabeth Forward School District,5215022,1.45,1,1
681bd3e11ab1fa8c2f51dd3b2497d619dd5a19bbaed4bb5dc70e3c9a4258c308,Fall 2017-2018,Mathematics,168,Y,0,H,,,,,,
681bd3e11ab1fa8c2f51dd3b2497d619dd5a19bbaed4bb5dc70e3c9a4258c308,Fall 2017-2018,Reading,175,Y,0,H,,,,,,
681bd3e11ab1fa8c2f51dd3b2497d619dd5a19bbaed4bb5dc70e3c9a4258c308,Winter 2017-2018,Mathematics,189,Y,0,H,,,,,,
681bd3e11ab1fa8c2f51dd3b2497d619dd5a19bbaed4bb5dc70e3c9a4258c308,Winter 2017-2018,Reading,189,Y,0,H,,,,,,
681bd3e11ab1fa8c2f51dd3b2497d619dd5a19bbaed4bb5dc70e3c9a4258c308,Spring 2017-2018,Mathematics,197,Y,0,H,,,,,,
681bd3e11ab1fa8c2f51dd3b2497d619dd5a19bbaed4bb5dc70e3c9a4258c308,Spring 2017-2018,Reading,197,Y,0,H,,,,,,
681e67bd0897ccd716cafd1b7a133a84b52f7cf9501958ed8c166b95d906f070,Fall 2017-2018,Mathematics,186,,1,W,George 3,Elizabeth Forward School District,4194798,1.17,1,1
681e67bd0897ccd716cafd1b7a133a84b52f7cf9501958ed8c166b95d906f070,Fall 2017-2018,Reading,174,,1,W,George 3,Elizabeth Forward School District,4194798,1.17,1,1
681e67bd0897ccd716cafd1b7a133a84b52f7cf9501958ed8c166b95d906f070,Winter 2017-2018,Mathematics,197,,1,W,George 3,Elizabeth Forward School District,4194798,1.17,1,1
681e67bd0897ccd716cafd1b7a133a84b52f7cf9501958ed8c166b95d906f070,Winter 2017-2018,Reading,194,,1,W,George 3,Elizabeth Forward School District,4194798,1.17,1,1
681e67bd0897ccd716cafd1b7a133a84b52f7cf9501958ed8c166b95d906f070,Spring 2017-2018,Mathematics,208,,1,W,George 3,Elizabeth Forward School District,4194798,1.17,1,1
681e67bd0897ccd716cafd1b7a133a84b52f7cf9501958ed8c166b95d906f070,Spring 2017-2018,Reading,199,,1,W,George 3,Elizabeth Forward School District,4194798,1.17,1,1
687f994d8b94341adbc541c9f6f42bada7d9dfadda2c783b3605f6f0c4b2d48b,Fall 2017-2018,Mathematics,210,N,0,W,Chorba 4,Elizabeth Forward School District,476508,0.13,1,1
687f994d8b94341adbc541c9f6f42bada7d9dfadda2c783b3605f6f0c4b2d48b,Fall 2017-2018,Reading,198,N,0,W,Chorba 4,Elizabeth Forward School District,476508,0.13,1,1
687f994d8b94341adbc541c9f6f42bada7d9dfadda2c783b3605f6f0c4b2d48b,Winter 2017-2018,Mathematics,218,N,0,W,Chorba 4,Elizabeth Forward School District,476508,0.13,1,1
687f994d8b94341adbc541c9f6f42bada7d9dfadda2c783b3605f6f0c4b2d48b,Winter 2017-2018,Reading,211,N,0,W,Chorba 4,Elizabeth Forward School District,476508,0.13,1,1
687f994d8b94341adbc541c9f6f42bada7d9dfadda2c783b3605f6f0c4b2d48b,Spring 2017-2018,Mathematics,227,N,0,W,Chorba 4,Elizabeth Forward School District,476508,0.13,1,1
687f994d8b94341adbc541c9f6f42bada7d9dfadda2c783b3605f6f0c4b2d48b,Spring 2017-2018,Reading,210,N,0,W,Chorba 4,Elizabeth Forward School District,476508,0.13,1,1
68900d9733f1cfcf8df7554b34dab30c14298e7649ee56147b0335b65ec96d59,Winter 2017-2018,Mathematics,217,,1,W,Skrabec 4,Elizabeth Forward School District,0,0,1,0
68900d9733f1cfcf8df7554b34dab30c14298e7649ee56147b0335b65ec96d59,Winter 2017-2018,Reading,231,,1,W,Skrabec 4,Elizabeth Forward School District,0,0,1,0
68900d9733f1cfcf8df7554b34dab30c14298e7649ee56147b0335b65ec96d59,Spring 2017-2018,Mathematics,223,,1,W,Skrabec 4,Elizabeth Forward School District,0,0,1,0
68900d9733f1cfcf8df7554b34dab30c14298e7649ee56147b0335b65ec96d59,Spring 2017-2018,Reading,234,,1,W,Skrabec 4,Elizabeth Forward School District,0,0,1,0
68f4c76e2f0b45fcb3b91cf3a29c3ae0dfff72bf51dbb618d9f3f1432508a3a8,Fall 2017-2018,Mathematics,198,,,W,Thomas 2,Elizabeth Forward School District,1174832,0.33,1,1
68f4c76e2f0b45fcb3b91cf3a29c3ae0dfff72bf51dbb618d9f3f1432508a3a8,Fall 2017-2018,Reading,205,,,W,Thomas 2,Elizabeth Forward School District,1174832,0.33,1,1
68f4c76e2f0b45fcb3b91cf3a29c3ae0dfff72bf51dbb618d9f3f1432508a3a8,Winter 2017-2018,Mathematics,201,,,W,Thomas 2,Elizabeth Forward School District,1174832,0.33,1,1
68f4c76e2f0b45fcb3b91cf3a29c3ae0dfff72bf51dbb618d9f3f1432508a3a8,Winter 2017-2018,Reading,193,,,W,Thomas 2,Elizabeth Forward School District,1174832,0.33,1,1
68f4c76e2f0b45fcb3b91cf3a29c3ae0dfff72bf51dbb618d9f3f1432508a3a8,Spring 2017-2018,Mathematics,214,,,W,Thomas 2,Elizabeth Forward School District,1174832,0.33,1,1
68f4c76e2f0b45fcb3b91cf3a29c3ae0dfff72bf51dbb618d9f3f1432508a3a8,Spring 2017-2018,Reading,205,,,W,Thomas 2,Elizabeth Forward School District,1174832,0.33,1,1
6939b86e8aa6f68402dab53a0c517d661c541236bd71fbbf7d344f12a2f249d5,Fall 2017-2018,Mathematics,205,Y,1,W,,,,,,
6939b86e8aa6f68402dab53a0c517d661c541236bd71fbbf7d344f12a2f249d5,Fall 2017-2018,Reading,176,Y,1,W,,,,,,
6939b86e8aa6f68402dab53a0c517d661c541236bd71fbbf7d344f12a2f249d5,Winter 2017-2018,Mathematics,216,Y,1,W,,,,,,
6939b86e8aa6f68402dab53a0c517d661c541236bd71fbbf7d344f12a2f249d5,Winter 2017-2018,Reading,191,Y,1,W,,,,,,
6939b86e8aa6f68402dab53a0c517d661c541236bd71fbbf7d344f12a2f249d5,Spring 2017-2018,Mathematics,218,Y,1,W,,,,,,
6939b86e8aa6f68402dab53a0c517d661c541236bd71fbbf7d344f12a2f249d5,Spring 2017-2018,Reading,189,Y,1,W,,,,,,
6a0ac6a533d089741920956829871e37692583f7ba776351f97acf95b396633b,Fall 2017-2018,Mathematics,220,,,W,,,,,,
6a0ac6a533d089741920956829871e37692583f7ba776351f97acf95b396633b,Fall 2017-2018,Reading,211,,,W,,,,,,
6a0ac6a533d089741920956829871e37692583f7ba776351f97acf95b396633b,Fall 2017-2018,Science,195,,,W,,,,,,
6a0ac6a533d089741920956829871e37692583f7ba776351f97acf95b396633b,Winter 2017-2018,Mathematics,231,,,W,,,,,,
6a0ac6a533d089741920956829871e37692583f7ba776351f97acf95b396633b,Winter 2017-2018,Reading,218,,,W,,,,,,
6a0ac6a533d089741920956829871e37692583f7ba776351f97acf95b396633b,Winter 2017-2018,Science,211,,,W,,,,,,
6a0ac6a533d089741920956829871e37692583f7ba776351f97acf95b396633b,Spring 2017-2018,Mathematics,235,,,W,,,,,,
6a0ac6a533d089741920956829871e37692583f7ba776351f97acf95b396633b,Spring 2017-2018,Reading,220,,,W,,,,,,
6a0ac6a533d089741920956829871e37692583f7ba776351f97acf95b396633b,Spring 2017-2018,Science,218,,,W,,,,,,
6a3455182d6f269e04487cfd21b3c24b003e162f6d23583a40994682215fbbec,Fall 2017-2018,Mathematics,181,N,1,W,Sciulli 2,Elizabeth Forward School District,0,0,1,0
6a3455182d6f269e04487cfd21b3c24b003e162f6d23583a40994682215fbbec,Fall 2017-2018,Reading,167,N,1,W,Sciulli 2,Elizabeth Forward School District,0,0,1,0
6a3455182d6f269e04487cfd21b3c24b003e162f6d23583a40994682215fbbec,Winter 2017-2018,Reading,192,N,1,W,Sciulli 2,Elizabeth Forward School District,0,0,1,0
6a3455182d6f269e04487cfd21b3c24b003e162f6d23583a40994682215fbbec,Spring 2017-2018,Mathematics,194,N,1,W,Sciulli 2,Elizabeth Forward School District,0,0,1,0
6a3455182d6f269e04487cfd21b3c24b003e162f6d23583a40994682215fbbec,Spring 2017-2018,Reading,196,N,1,W,Sciulli 2,Elizabeth Forward School District,0,0,1,0
6a5d80deb5f47985b71bd4b5e8fce3f062aec4db9587fe5358323b77a4b49492,Fall 2017-2018,Mathematics,227,,,W,,,,,,
6a5d80deb5f47985b71bd4b5e8fce3f062aec4db9587fe5358323b77a4b49492,Fall 2017-2018,Reading,209,,,W,,,,,,
6a5d80deb5f47985b71bd4b5e8fce3f062aec4db9587fe5358323b77a4b49492,Fall 2017-2018,Science,205,,,W,,,,,,
6a5d80deb5f47985b71bd4b5e8fce3f062aec4db9587fe5358323b77a4b49492,Winter 2017-2018,Mathematics,219,,,W,,,,,,
6a5d80deb5f47985b71bd4b5e8fce3f062aec4db9587fe5358323b77a4b49492,Winter 2017-2018,Reading,218,,,W,,,,,,
6a5d80deb5f47985b71bd4b5e8fce3f062aec4db9587fe5358323b77a4b49492,Winter 2017-2018,Science,207,,,W,,,,,,
6a5d80deb5f47985b71bd4b5e8fce3f062aec4db9587fe5358323b77a4b49492,Spring 2017-2018,Mathematics,229,,,W,,,,,,
6a5d80deb5f47985b71bd4b5e8fce3f062aec4db9587fe5358323b77a4b49492,Spring 2017-2018,Reading,219,,,W,,,,,,
6a5d80deb5f47985b71bd4b5e8fce3f062aec4db9587fe5358323b77a4b49492,Spring 2017-2018,Science,210,,,W,,,,,,
6a6839091cd1fa9f3c5b5be6da9f5c13d4596d15c178445307e0a0743584b30b,Fall 2017-2018,Mathematics,209,,,W,Chorba 4,Elizabeth Forward School District,3757833,1.04,1,1
6a6839091cd1fa9f3c5b5be6da9f5c13d4596d15c178445307e0a0743584b30b,Fall 2017-2018,Reading,209,,,W,Chorba 4,Elizabeth Forward School District,3757833,1.04,1,1
6a6839091cd1fa9f3c5b5be6da9f5c13d4596d15c178445307e0a0743584b30b,Winter 2017-2018,Mathematics,216,,,W,Chorba 4,Elizabeth Forward School District,3757833,1.04,1,1
6a6839091cd1fa9f3c5b5be6da9f5c13d4596d15c178445307e0a0743584b30b,Winter 2017-2018,Reading,214,,,W,Chorba 4,Elizabeth Forward School District,3757833,1.04,1,1
6a6839091cd1fa9f3c5b5be6da9f5c13d4596d15c178445307e0a0743584b30b,Spring 2017-2018,Mathematics,221,,,W,Chorba 4,Elizabeth Forward School District,3757833,1.04,1,1
6a6839091cd1fa9f3c5b5be6da9f5c13d4596d15c178445307e0a0743584b30b,Spring 2017-2018,Reading,221,,,W,Chorba 4,Elizabeth Forward School District,3757833,1.04,1,1
6aa5d19096045a893cd60ca78f1c2da606e5ad25532ecad5d8ba81af4376f49d,Fall 2017-2018,Mathematics,191,,1,W,,,,,,
6aa5d19096045a893cd60ca78f1c2da606e5ad25532ecad5d8ba81af4376f49d,Fall 2017-2018,Reading,185,,1,W,,,,,,
6aa5d19096045a893cd60ca78f1c2da606e5ad25532ecad5d8ba81af4376f49d,Winter 2017-2018,Mathematics,195,,1,W,,,,,,
6aa5d19096045a893cd60ca78f1c2da606e5ad25532ecad5d8ba81af4376f49d,Winter 2017-2018,Reading,194,,1,W,,,,,,
6aa5d19096045a893cd60ca78f1c2da606e5ad25532ecad5d8ba81af4376f49d,Spring 2017-2018,Mathematics,208,,1,W,,,,,,
6aa5d19096045a893cd60ca78f1c2da606e5ad25532ecad5d8ba81af4376f49d,Spring 2017-2018,Reading,206,,1,W,,,,,,
6ab5ab0079205ab430505c6fa0ca4c88bd8aca5df1e680321b6d37cf2a92de8a,Fall 2017-2018,Mathematics,144,,,W,Murray K,Elizabeth Forward School District,0,0,1,0
6ab5ab0079205ab430505c6fa0ca4c88bd8aca5df1e680321b6d37cf2a92de8a,Fall 2017-2018,Reading,149,,,W,Murray K,Elizabeth Forward School District,0,0,1,0
6ab5ab0079205ab430505c6fa0ca4c88bd8aca5df1e680321b6d37cf2a92de8a,Winter 2017-2018,Mathematics,170,,,W,Murray K,Elizabeth Forward School District,0,0,1,0
6ab5ab0079205ab430505c6fa0ca4c88bd8aca5df1e680321b6d37cf2a92de8a,Winter 2017-2018,Reading,175,,,W,Murray K,Elizabeth Forward School District,0,0,1,0
6ab5ab0079205ab430505c6fa0ca4c88bd8aca5df1e680321b6d37cf2a92de8a,Spring 2017-2018,Mathematics,179,,,W,Murray K,Elizabeth Forward School District,0,0,1,0
6ab5ab0079205ab430505c6fa0ca4c88bd8aca5df1e680321b6d37cf2a92de8a,Spring 2017-2018,Reading,184,,,W,Murray K,Elizabeth Forward School District,0,0,1,0
6b082d62dd21344df71cccd5fd9c4461fb957842e24f0ead8adca23c6df71e82,Fall 2017-2018,Mathematics,137,,0,O,,,,,,
6b082d62dd21344df71cccd5fd9c4461fb957842e24f0ead8adca23c6df71e82,Fall 2017-2018,Reading,149,,0,O,,,,,,
6b082d62dd21344df71cccd5fd9c4461fb957842e24f0ead8adca23c6df71e82,Winter 2017-2018,Mathematics,172,,0,O,,,,,,
6b082d62dd21344df71cccd5fd9c4461fb957842e24f0ead8adca23c6df71e82,Winter 2017-2018,Reading,178,,0,O,,,,,,
6b082d62dd21344df71cccd5fd9c4461fb957842e24f0ead8adca23c6df71e82,Spring 2017-2018,Mathematics,185,,0,O,,,,,,
6b082d62dd21344df71cccd5fd9c4461fb957842e24f0ead8adca23c6df71e82,Spring 2017-2018,Reading,192,,0,O,,,,,,
6b2b240d5b4b09a4ef0da6733f28fa0b3d0f4c6d52086c3f53a28d10fd7afd5f,Fall 2017-2018,Mathematics,180,,,W,Raible 2,Elizabeth Forward School District,3927713,1.09,1,0
6b2b240d5b4b09a4ef0da6733f28fa0b3d0f4c6d52086c3f53a28d10fd7afd5f,Fall 2017-2018,Reading,181,,,W,Raible 2,Elizabeth Forward School District,3927713,1.09,1,0
6b2b240d5b4b09a4ef0da6733f28fa0b3d0f4c6d52086c3f53a28d10fd7afd5f,Winter 2017-2018,Mathematics,181,,,W,Raible 2,Elizabeth Forward School District,3927713,1.09,1,0
6b2b240d5b4b09a4ef0da6733f28fa0b3d0f4c6d52086c3f53a28d10fd7afd5f,Winter 2017-2018,Reading,185,,,W,Raible 2,Elizabeth Forward School District,3927713,1.09,1,0
