StepID	Max Problem View	Avg Incorrects	Avg Hints	Avg Corrects	% First Attempt Incorrects	% First Attempt Hints	% First Attempt Corrects	Avg Step Duration	Avg Correct Step Duration	Avg Error Step Time	Total Students	Total Opportunities	KC (Default)	KC (Default)	KC (Single-KC)	KC (Unique-step)	KC (new KC model name)
Unit lesson18, Section s1_l18_w25_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		1	1	tone1		Single-KC	KC1525	
Unit lesson18, Section s1_l18_w26_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC761	
Unit lesson18, Section s1_l18_w26_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3	3		1	1	tone2		Single-KC	KC25	
Unit lesson18, Section s1_l18_w27_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC1057	
Unit lesson18, Section s1_l18_w27_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3	3		1	1	tone1		Single-KC	KC677	
Unit lesson18, Section s1_l18_w27_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		1	1	tone1		Single-KC	KC1399	
Unit lesson18, Section s1_l18_w28_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC997	
Unit lesson18, Section s1_l18_w28_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	1.5	1.5		1	1	tone2		Single-KC	KC866	
Unit lesson18, Section s1_l18_w28_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1.5	1.5		1	1	tone4		Single-KC	KC333	
Unit lesson18, Section s1_l18_w29_done ButtonPressed	1	0	0	1	0	0	100	1.5	1.5		1	1	unnamed		Single-KC	KC1011	
Unit lesson18, Section s1_l18_w29_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	1.5	1.5		1	1	tone2		Single-KC	KC694	
Unit lesson18, Section s1_l18_w30_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC73	
Unit lesson18, Section s1_l18_w30_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3	3		1	1	tone1		Single-KC	KC560	
Unit lesson18, Section s3_l18_w01_done ButtonPressed	1	0	0	1	0	0	100	1.8	1.8		5	5	unnamed		Single-KC	KC850	
Unit lesson18, Section s3_l18_w01_radioGroup UpdateRadioButton	1	0.6	0	1	20	0	80	55		55	5	5	tone3		Single-KC	KC470	
Unit lesson18, Section s3_l18_w02_done ButtonPressed	1	0	0	1	0	0	100	2.5	2.5		5	5	unnamed		Single-KC	KC764	
Unit lesson18, Section s3_l18_w02_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3.5	3.5		5	5	tone4		Single-KC	KC633	
Unit lesson18, Section s3_l18_w03_done ButtonPressed	1	0	0	1	0	0	100	1.2	1.2		5	5	unnamed		Single-KC	KC756	
Unit lesson18, Section s3_l18_w03_radioGroup UpdateRadioButton	1	1	0	1	60	0	40	11.4	11.5	11.333	5	5	tone1		Single-KC	KC1158	
Unit lesson18, Section s3_l18_w03_radioGroup2 UpdateRadioButton	1	0.6	0	1	20	0	80	2.8	2.25	5	5	5	tone3		Single-KC	KC1478	
Unit lesson18, Section s3_l18_w04_done ButtonPressed	1	0	0	1	0	0	100	1.8	1.8		5	5	unnamed		Single-KC	KC1089	
Unit lesson18, Section s3_l18_w04_radioGroup UpdateRadioButton	1	0.8	0	1	40	0	60	7.9	8.167	7.5	5	5	tone1		Single-KC	KC1294	
Unit lesson18, Section s3_l18_w04_radioGroup2 UpdateRadioButton	1	0.6	0	1	20	0	80	2.9	1.875	7	5	5	tone1		Single-KC	KC1470	
Unit lesson18, Section s3_l18_w05_done ButtonPressed	1	0	0	1	0	0	100	1.5	1.5		5	5	unnamed		Single-KC	KC523	
Unit lesson18, Section s3_l18_w05_radioGroup UpdateRadioButton	1	0.4	0	1	40	0	60	5.8	3.667	9	5	5	tone2		Single-KC	KC212	
Unit lesson18, Section s3_l18_w05_radioGroup2 UpdateRadioButton	1	1.2	0	1	40	0	60	3.7	1.5	7	5	5	tone4		Single-KC	KC948	
Unit lesson18, Section s3_l18_w06_done ButtonPressed	1	0	0	1	0	0	100	2.2	2.2		5	5	unnamed		Single-KC	KC649	
Unit lesson18, Section s3_l18_w06_radioGroup UpdateRadioButton	1	0.2	0	1	20	0	80	6	4	14	5	5	tone1		Single-KC	KC766	
Unit lesson18, Section s3_l18_w07_done ButtonPressed	1	0	0	1	0	0	100	1.6	1.6		5	5	unnamed		Single-KC	KC1382	
Unit lesson18, Section s3_l18_w07_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4.4	4.4		5	5	tone4		Single-KC	KC1533	
Unit lesson18, Section s3_l18_w08_done ButtonPressed	1	0	0	1	0	0	100	1.6	1.6		5	5	unnamed		Single-KC	KC315	
Unit lesson18, Section s3_l18_w08_radioGroup UpdateRadioButton	1	0.4	0	1	20	0	80	11.8	13.25	6	5	5	tone3		Single-KC	KC197	
Unit lesson18, Section s3_l18_w08_radioGroup2 UpdateRadioButton	1	2	0	1	80	0	20	4.8	2	5.5	5	5	tone2		Single-KC	KC1084	
Unit lesson18, Section s3_l18_w09_done ButtonPressed	1	0	0	1	0	0	100	1.2	1.2		5	5	unnamed		Single-KC	KC236	
Unit lesson18, Section s3_l18_w09_radioGroup UpdateRadioButton	1	0.6	0	1	60	0	40	5.4	4	6.333	5	5	tone4		Single-KC	KC419	
Unit lesson18, Section s3_l18_w09_radioGroup2 UpdateRadioButton	1	0.8	0	1	20	0	80	2.6	2	5	5	5	tone4		Single-KC	KC404	
Unit lesson18, Section s3_l18_w10_done ButtonPressed	1	0	0	1	0	0	100	1.6	1.6		5	5	unnamed		Single-KC	KC1283	
Unit lesson18, Section s3_l18_w10_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	7	7		5	5	tone1		Single-KC	KC1108	
Unit lesson18, Section s3_l18_w10_radioGroup2 UpdateRadioButton	1	0.8	0	1	60	0	40	3.6	2	4.667	5	5	tone3		Single-KC	KC1605	
Unit lesson18, Section s3_l18_w11_done ButtonPressed	1	0	0	1	0	0	100	1.2	1.2		5	5	unnamed		Single-KC	KC356	
Unit lesson18, Section s3_l18_w11_radioGroup UpdateRadioButton	1	0.2	0	1	20	0	80	4.6	4	7	5	5	tone3		Single-KC	KC379	
Unit lesson18, Section s3_l18_w12_done ButtonPressed	1	0	0	1	0	0	100	1.5	1.5		5	5	unnamed		Single-KC	KC1148	
Unit lesson18, Section s3_l18_w12_radioGroup UpdateRadioButton	1	0.2	0	1	20	0	80	5	5	5	5	5	tone3		Single-KC	KC72	
Unit lesson18, Section s3_l18_w12_radioGroup2 UpdateRadioButton	1	0.2	0	1	20	0	80	1.9	1.375	4	5	5	tone1		Single-KC	KC116	
Unit lesson18, Section s3_l18_w13_done ButtonPressed	1	0	0	1	0	0	100	1.4	1.4		5	5	unnamed		Single-KC	KC94	
Unit lesson18, Section s3_l18_w13_radioGroup UpdateRadioButton	1	1.6	0	1	60	0	40	10.8	5.5	14.333	5	5	tone3		Single-KC	KC477	
Unit lesson18, Section s3_l18_w13_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	2.4	2.4		5	5	tone4		Single-KC	KC300	
Unit lesson18, Section s3_l18_w14_done ButtonPressed	1	0	0	1	0	0	100	1.4	1.4		5	5	unnamed		Single-KC	KC1209	
Unit lesson18, Section s3_l18_w14_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	5.4	5.4		5	5	tone2		Single-KC	KC1492	
Unit lesson18, Section s3_l18_w14_radioGroup2 UpdateRadioButton	1	0.4	0	1	40	0	60	2.6	2.333	3	5	5	tone4		Single-KC	KC273	
Unit lesson18, Section s3_l18_w15_done ButtonPressed	1	0	0	1	0	0	100	1.4	1.4		5	5	unnamed		Single-KC	KC1244	
Unit lesson18, Section s3_l18_w15_radioGroup UpdateRadioButton	1	1.2	0	1	80	0	20	8	3	9.25	5	5	tone3		Single-KC	KC1263	
Unit lesson18, Section s3_l18_w15_radioGroup2 UpdateRadioButton	1	2.2	0	1	100	0	0	5.6		5.6	5	5	neutral		Single-KC	KC554	
Unit lesson18, Section s3_l18_w16_done ButtonPressed	1	0	0	1	0	0	100	1.4	1.4		5	5	unnamed		Single-KC	KC176	
Unit lesson18, Section s3_l18_w16_radioGroup UpdateRadioButton	1	0.8	0	1	60	0	40	5.4	5	5.667	5	5	tone2		Single-KC	KC952	
Unit lesson18, Section s3_l18_w16_radioGroup2 UpdateRadioButton	1	0.6	0	1	60	0	40	3.2	3.5	3	5	5	tone4		Single-KC	KC1307	
Unit lesson18, Section s3_l18_w17_done ButtonPressed	1	0	0	1	0	0	100	1.2	1.2		5	5	unnamed		Single-KC	KC421	
Unit lesson18, Section s3_l18_w17_radioGroup UpdateRadioButton	1	0.6	0	1	20	0	80	5.6	5	8	5	5	tone3		Single-KC	KC412	
Unit lesson18, Section s3_l18_w17_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1.4	1.4		5	5	tone4		Single-KC	KC972	
Unit lesson18, Section s3_l18_w18_done ButtonPressed	1	0	0	1	0	0	100	1	1		5	5	unnamed		Single-KC	KC1548	
Unit lesson18, Section s3_l18_w18_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4.4	4.4		5	5	tone2		Single-KC	KC1157	
Unit lesson18, Section s3_l18_w19_done ButtonPressed	1	0	0	1	0	0	100	1.4	1.4		5	5	unnamed		Single-KC	KC275	
Unit lesson18, Section s3_l18_w19_radioGroup UpdateRadioButton	1	0.2	0	1	20	0	80	6.4	5.5	10	5	5	tone3		Single-KC	KC550	
Unit lesson18, Section s3_l18_w19_radioGroup2 UpdateRadioButton	1	1.8	0	1	100	0	0	4		4	5	5	tone2		Single-KC	KC53	
Unit lesson18, Section s3_l18_w20_done ButtonPressed	1	0	0	1	0	0	100	1	1		5	5	unnamed		Single-KC	KC98	
Unit lesson18, Section s3_l18_w20_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4.4	4.4		5	5	tone1		Single-KC	KC1321	
Unit lesson18, Section s3_l18_w20_radioGroup2 UpdateRadioButton	1	0.2	0	1	20	0	80	1.4	1.25	2	5	5	tone4		Single-KC	KC101	
Unit lesson18, Section s3_l18_w21_done ButtonPressed	1	0	0	1	0	0	100	1	1		5	5	unnamed		Single-KC	KC455	
Unit lesson18, Section s3_l18_w21_radioGroup UpdateRadioButton	1	1	0	1	80	0	20	5.8	2	6.75	5	5	tone2		Single-KC	KC308	
Unit lesson18, Section s3_l18_w22_done ButtonPressed	1	0	0	1	0	0	100	1.2	1.2		5	5	unnamed		Single-KC	KC1083	
Unit lesson18, Section s3_l18_w22_radioGroup UpdateRadioButton	1	0.4	0	1	20	0	80	4.6	3.25	10	5	5	tone1		Single-KC	KC1292	
Unit lesson18, Section s3_l18_w23_done ButtonPressed	1	0	0	1	0	0	100	1	1		5	5	unnamed		Single-KC	KC88	
Unit lesson18, Section s3_l18_w23_radioGroup UpdateRadioButton	1	2.2	0	1	80	0	20	8.4	3	9.75	5	5	tone3		Single-KC	KC96	
Unit lesson18, Section s3_l18_w23_radioGroup2 UpdateRadioButton	1	0.4	0	1	20	0	80	2.4	2.25	3	5	5	tone4		Single-KC	KC941	
Unit lesson18, Section s3_l18_w24_done ButtonPressed	1	0	0	1	0	0	100	1.3	1.3		5	5	unnamed		Single-KC	KC672	
Unit lesson18, Section s3_l18_w24_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4.1	4.1		5	5	tone1		Single-KC	KC119	
Unit lesson18, Section s3_l18_w25_done ButtonPressed	1	0	0	1	0	0	100	1.2	1.2		5	5	unnamed		Single-KC	KC966	
Unit lesson18, Section s3_l18_w25_radioGroup UpdateRadioButton	1	1.2	0	1	80	0	20	7.2	8	7	5	5	tone3		Single-KC	KC1120	
Unit lesson18, Section s3_l18_w25_radioGroup2 UpdateRadioButton	1	0.4	0	1	20	0	80	2.4	1.75	5	5	5	tone1		Single-KC	KC754	
Unit lesson18, Section s3_l18_w26_done ButtonPressed	1	0	0	1	0	0	100	1.7	1.7		5	5	unnamed		Single-KC	KC243	
Unit lesson18, Section s3_l18_w26_radioGroup UpdateRadioButton	1	0.8	0	1	80	0	20	16.3	1.5	20	5	5	tone2		Single-KC	KC580	
Unit lesson18, Section s3_l18_w27_done ButtonPressed	1	0	0	1	0	0	100	1.6	1.6		5	5	unnamed		Single-KC	KC1431	
Unit lesson18, Section s3_l18_w27_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3.5	3.5		5	5	tone1		Single-KC	KC30	
Unit lesson18, Section s3_l18_w27_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1.5	1.5		5	5	tone1		Single-KC	KC842	
Unit lesson18, Section s3_l18_w28_done ButtonPressed	1	0	0	1	0	0	100	1.6	1.6		5	5	unnamed		Single-KC	KC1541	
Unit lesson18, Section s3_l18_w28_radioGroup UpdateRadioButton	1	0.4	0	1	40	0	60	5.4	4.667	6.5	5	5	tone2		Single-KC	KC715	
Unit lesson18, Section s3_l18_w28_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		5	5	tone4		Single-KC	KC909	
Unit lesson18, Section s3_l18_w29_done ButtonPressed	1	0	0	1	0	0	100	1.2	1.2		5	5	unnamed		Single-KC	KC180	
Unit lesson18, Section s3_l18_w29_radioGroup UpdateRadioButton	1	0.2	0	1	20	0	80	4.8	4.25	7	5	5	tone2		Single-KC	KC1068	
Unit lesson18, Section s3_l18_w30_done ButtonPressed	1	0	0	1	0	0	100	1.5	1.5		5	5	unnamed		Single-KC	KC807	
Unit lesson18, Section s3_l18_w30_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3.3	3.3		5	5	tone1		Single-KC	KC374	
Unit lesson2, Section s1_l02_w01.swf_done ButtonPressed	9	0	0	1	0	0	100	2.444	2.444		1	9	unnamed		Single-KC		
Unit lesson2, Section s1_l02_w01.swf_radioGroup UpdateRadioButton	9	0	0	1	0	0	100	16	16		1	9	tone1		Single-KC		
Unit lesson2, Section s1_l02_w01.swf_radioGroup2 UpdateRadioButton	9	0.1111	0	1	11.1111	0	88.8889	8.889	7.25	22	1	9	tone2		Single-KC		
Unit lesson2, Section s1_l02_w02.swf_done ButtonPressed	9	0	0	1	0	0	100	3.333	3.333		1	9	unnamed		Single-KC		
Unit lesson2, Section s1_l02_w02.swf_radioGroup UpdateRadioButton	9	0.4444	0	1	44.4444	0	55.5556	13.444	11.8	15.5	1	9	tone2		Single-KC		
Unit lesson2, Section s1_l02_w02.swf_radioGroup2 UpdateRadioButton	9	0	0	1	0	0	100	3.111	3.111		1	9	tone2		Single-KC		
Unit lesson2, Section s1_l02_w03.swf_done ButtonPressed	9	0	0	1	0	0	100	2.222	2.222		1	9	unnamed		Single-KC		
Unit lesson2, Section s1_l02_w03.swf_radioGroup UpdateRadioButton	9	0	0	1	0	0	100	6.889	6.889		1	9	tone1		Single-KC		
Unit lesson2, Section s1_l02_w04.swf_done ButtonPressed	9	0	0	1	0	0	100	1.889	1.889		1	9	unnamed		Single-KC		
Unit lesson2, Section s1_l02_w04.swf_radioGroup UpdateRadioButton	9	0.4444	0.1111	1	22.2222	0	77.7778	13.889	12.286	19.5	1	9	tone2		Single-KC		
Unit lesson2, Section s1_l02_w04.swf_radioGroup2 UpdateRadioButton	9	0.1111	0.1111	1	11.1111	0	88.8889	3.778	2.125	17	1	9	neutral		Single-KC		
Unit lesson2, Section s1_l02_w05.swf_done ButtonPressed	9	0	0	1	0	0	100	2.222	2.222		1	9	unnamed		Single-KC		
Unit lesson2, Section s1_l02_w05.swf_radioGroup UpdateRadioButton	9	0	0	1	0	0	100	8.111	8.111		1	9	tone2		Single-KC		
Unit lesson2, Section s1_l02_w06.swf_done ButtonPressed	9	0	0	1	0	0	100	1.778	1.778		1	9	unnamed		Single-KC		
Unit lesson2, Section s1_l02_w06.swf_radioGroup UpdateRadioButton	9	0	0.1111	1	0	11.1111	88.8889	7.111	6.25	14	1	9	tone4		Single-KC		
Unit lesson2, Section s1_l02_w07.swf_done ButtonPressed	9	0	0	1	0	0	100	2	2		1	9	unnamed		Single-KC		
Unit lesson2, Section s1_l02_w07.swf_radioGroup UpdateRadioButton	9	0	0	1	0	0	100	9.222	9.222		1	9	tone1		Single-KC		
Unit lesson2, Section s1_l02_w07.swf_radioGroup2 UpdateRadioButton	9	0.1111	0	1	11.1111	0	88.8889	4.111	3.625	8	1	9	tone2		Single-KC		
Unit lesson2, Section s1_l02_w08.swf_done ButtonPressed	10	0	0	1	0	0	100	6.444	6.444		1	9	unnamed		Single-KC		
Unit lesson2, Section s1_l02_w08.swf_radioGroup UpdateRadioButton	10	0.2	0	1.1	10	0	90	14	14.222	12	1	10	tone2		Single-KC		
Unit lesson2, Section s1_l02_w08.swf_radioGroup2 UpdateRadioButton	10	1.8	0.1	1	80	0	20	12.9	3	15.375	1	10	neutral		Single-KC		
Unit lesson2, Section s1_l02_w09.swf_done ButtonPressed	10	0	0	1	0	0	100	4	4		1	9	unnamed		Single-KC		
Unit lesson2, Section s1_l02_w09.swf_radioGroup UpdateRadioButton	10	0.2	0.1	1	20	10	70	11.8	11.429	12.667	1	10	tone1		Single-KC		
Unit lesson2, Section s1_l02_w09.swf_radioGroup2 UpdateRadioButton	10	0.3	0.1	1	30	0	70	5.6	3	11.667	1	10	tone3		Single-KC		
Unit lesson2, Section s1_l02_w10.swf_done ButtonPressed	10	0	0	1	0	0	100	1.778	1.778		1	9	unnamed		Single-KC		
Unit lesson2, Section s1_l02_w10.swf_radioGroup UpdateRadioButton	10	1.2	0.2	1	60	0	40	20.4	11.75	26.167	1	10	tone4		Single-KC		
Unit lesson2, Section s1_l02_w10.swf_radioGroup2 UpdateRadioButton	10	0.6	0	1	30	0	70	4.9	3.571	8	1	10	tone3		Single-KC		
Unit lesson2, Section s1_l02_w11.swf_done ButtonPressed	9	0	0	1	0	0	100	2.667	2.667		1	9	unnamed		Single-KC		
Unit lesson2, Section s1_l02_w11.swf_radioGroup UpdateRadioButton	9	0.2222	0	1	11.1111	0	88.8889	7.556	6.875	13	1	9	tone2		Single-KC		
Unit lesson2, Section s1_l02_w12.swf_done ButtonPressed	9	0	0	1	0	0	100	2	2		1	9	unnamed		Single-KC		
Unit lesson2, Section s1_l02_w12.swf_radioGroup UpdateRadioButton	9	0.1111	0	1	11.1111	0	88.8889	6.444	6.5	6	1	9	tone4		Single-KC		
Unit lesson2, Section s1_l02_w13.swf_done ButtonPressed	9	0	0	1	0	0	100	3.556	3.556		1	9	unnamed		Single-KC		
Unit lesson2, Section s1_l02_w13.swf_radioGroup UpdateRadioButton	9	0.3333	0	1	33.3333	0	66.6667	8.444	7.5	10.333	1	9	tone3		Single-KC		
Unit lesson2, Section s1_l02_w14.swf_done ButtonPressed	9	0	0	1	0	0	100	2.222	2.222		1	9	unnamed		Single-KC		
Unit lesson2, Section s1_l02_w14.swf_radioGroup UpdateRadioButton	9	0.1111	0	1	11.1111	0	88.8889	5.444	5.125	8	1	9	neutral		Single-KC		
Unit lesson2, Section s1_l02_w15.swf_done ButtonPressed	9	0	0	1	0	0	100	2.889	2.889		1	9	unnamed		Single-KC		
Unit lesson2, Section s1_l02_w15.swf_radioGroup UpdateRadioButton	9	0	0	1	0	0	100	8.556	8.556		1	9	tone4		Single-KC		
Unit lesson2, Section s1_l02_w16.swf_done ButtonPressed	9	0	0	1	0	0	100	3.111	3.111		1	9	unnamed		Single-KC		
Unit lesson2, Section s1_l02_w16.swf_radioGroup UpdateRadioButton	9	0.3333	0	1	22.2222	0	77.7778	10.333	10.143	11	1	9	tone4		Single-KC		
Unit lesson2, Section s1_l02_w17.swf_done ButtonPressed	9	0	0	1	0	0	100	1.889	1.889		1	9	unnamed		Single-KC		
Unit lesson2, Section s1_l02_w17.swf_radioGroup UpdateRadioButton	9	0.8889	0.4444	1	55.5556	0	44.4444	13	9.5	15.8	1	9	tone3		Single-KC		
Unit lesson2, Section s1_l02_w17.swf_radioGroup2 UpdateRadioButton	9	0.1111	0	1	11.1111	0	88.8889	2.778	2.375	6	1	9	tone4		Single-KC		
Unit lesson2, Section s2_l02_w01.swf_done ButtonPressed	20	0	0	1	0	0	100	5.85	5.85		1	20	unnamed		Single-KC		
Unit lesson2, Section s2_l02_w01.swf_radioGroup UpdateRadioButton	20	0.55	0.15	1.05	20	5	75	16.909	18.333	15.2	1	20	tone1		Single-KC		
Unit lesson2, Section s2_l02_w01.swf_radioGroup2 UpdateRadioButton	20	0.5	0.05	1.05	25	0	75	6.8	4.4	14	1	20	tone2		Single-KC		
Unit lesson2, Section s2_l02_w02.swf_done ButtonPressed	20	0	0.0526	1	0	5.2632	94.7368	2.895	2.556	9	1	19	unnamed		Single-KC		
Unit lesson2, Section s2_l02_w02.swf_radioGroup UpdateRadioButton	20	1.05	0	0.95	60	0	40	12.875	9	15.458	1	20	tone2		Single-KC		
Unit lesson2, Section s2_l02_w02.swf_radioGroup2 UpdateRadioButton	20	0.9474	0.0526	1	31.5789	0	68.4211	6.605	3.346	13.667	1	19	tone2		Single-KC		
Unit lesson2, Section s2_l02_w03.swf_done ButtonPressed	19	0	0	1	0	0	100	1.684	1.684		1	19	unnamed		Single-KC		
Unit lesson2, Section s2_l02_w03.swf_radioGroup UpdateRadioButton	19	0.1579	0	1	10.5263	0	89.4737	6	5.529	10	1	19	tone1		Single-KC		
Unit lesson2, Section s2_l02_w04.swf_done ButtonPressed	19	0	0	1	0	0	100	2.395	2.395		1	19	unnamed		Single-KC		
Unit lesson2, Section s2_l02_w04.swf_radioGroup UpdateRadioButton	19	0.6316	0	1	36.8421	0	63.1579	13.237	9.125	20.286	1	19	tone2		Single-KC		
Unit lesson2, Section s2_l02_w04.swf_radioGroup2 UpdateRadioButton	19	1.0526	0	1	42.1053	0	57.8947	5.632	2.227	10.312	1	19	neutral		Single-KC		
Unit lesson2, Section s2_l02_w05.swf_done ButtonPressed	19	0	0	1	0	0	100	1.632	1.632		1	19	unnamed		Single-KC		
Unit lesson2, Section s2_l02_w05.swf_radioGroup UpdateRadioButton	19	0.4211	0	1	26.3158	0	73.6842	7.842	7.429	9	1	19	tone2		Single-KC		
Unit lesson2, Section s2_l02_w06.swf_done ButtonPressed	19	0	0	1	0	0	100	2.632	2.632		1	19	unnamed		Single-KC		
Unit lesson2, Section s2_l02_w06.swf_radioGroup UpdateRadioButton	19	0.2632	0	1	26.3158	0	73.6842	6.526	5.357	9.8	1	19	tone4		Single-KC		
Unit lesson2, Section s2_l02_w07.swf_done ButtonPressed	19	0	0	1	0	0	100	2.026	2.026		1	19	unnamed		Single-KC		
Unit lesson2, Section s2_l02_w07.swf_radioGroup UpdateRadioButton	19	0.3158	0	1	21.0526	0	78.9474	7.421	6.533	10.75	1	19	tone1		Single-KC		
Unit lesson2, Section s2_l02_w07.swf_radioGroup2 UpdateRadioButton	19	0.3158	0	1	15.7895	0	84.2105	3.711	2.406	10.667	1	19	tone2		Single-KC		
Unit lesson2, Section s2_l02_w08.swf_done ButtonPressed	19	0	0	1	0	0	100	1.868	1.868		1	19	unnamed		Single-KC		
Unit lesson2, Section s2_l02_w08.swf_radioGroup UpdateRadioButton	19	0.6316	0	1	36.8421	0	63.1579	11.842	7.5	19.286	1	19	tone2		Single-KC		
Unit lesson2, Section s2_l02_w08.swf_radioGroup2 UpdateRadioButton	19	0.4737	0	1	26.3158	0	73.6842	4.026	2.321	8.8	1	19	neutral		Single-KC		
Unit lesson2, Section s2_l02_w09.swf_done ButtonPressed	19	0	0	1	0	0	100	2.053	2.053		1	19	unnamed		Single-KC		
Unit lesson2, Section s2_l02_w09.swf_radioGroup UpdateRadioButton	19	0.6842	0	1	26.3158	0	73.6842	9.158	7.643	13.4	1	19	tone1		Single-KC		
Unit lesson2, Section s2_l02_w09.swf_radioGroup2 UpdateRadioButton	19	0.5263	0.2632	1	21.0526	0	78.9474	7.474	2.733	25.25	1	19	tone3		Single-KC		
Unit lesson2, Section s2_l02_w10.swf_done ButtonPressed	19	0	0	1	0	0	100	1.842	1.842		1	19	unnamed		Single-KC		
Unit lesson2, Section s2_l02_w10.swf_radioGroup UpdateRadioButton	19	0.6316	0	1	26.3158	0	73.6842	11.342	8.893	18.2	1	19	tone4		Single-KC		
Unit lesson2, Section s2_l02_w10.swf_radioGroup2 UpdateRadioButton	19	0.2105	0	1	15.7895	0	84.2105	3.447	3.156	5	1	19	tone3		Single-KC		
Unit lesson2, Section s2_l02_w11.swf_done ButtonPressed	19	0	0	1	0	0	100	1.684	1.684		1	19	unnamed		Single-KC		
Unit lesson2, Section s2_l02_w11.swf_radioGroup UpdateRadioButton	19	0.2632	0	1	26.3158	0	73.6842	7.368	7.071	8.2	1	19	tone2		Single-KC		
Unit lesson2, Section s2_l02_w12.swf_done ButtonPressed	18	0	0	1	0	0	100	1.444	1.444		1	18	unnamed		Single-KC		
Unit lesson2, Section s2_l02_w12.swf_radioGroup UpdateRadioButton	18	0.2778	0	1	16.6667	0	83.3333	6.944	6.067	11.333	1	18	tone4		Single-KC		
Unit lesson2, Section s2_l02_w13.swf_done ButtonPressed	18	0	0	1	0	0	100	2.194	2.194		1	18	unnamed		Single-KC		
Unit lesson2, Section s2_l02_w13.swf_radioGroup UpdateRadioButton	18	0.1111	0	1	11.1111	0	88.8889	6.361	6.219	7.5	1	18	tone3		Single-KC		
Unit lesson2, Section s2_l02_w14.swf_done ButtonPressed	18	0	0	1	0	0	100	1.722	1.722		1	18	unnamed		Single-KC		
Unit lesson2, Section s2_l02_w14.swf_radioGroup UpdateRadioButton	18	0.0556	0	1	5.5556	0	94.4444	5.222	5.235	5	1	18	neutral		Single-KC		
Unit lesson2, Section s2_l02_w15.swf_done ButtonPressed	18	0	0	1	0	0	100	2.361	2.361		1	18	unnamed		Single-KC		
Unit lesson2, Section s2_l02_w15.swf_radioGroup UpdateRadioButton	18	0.3333	0	1	16.6667	0	83.3333	6.361	5.733	9.5	1	18	tone4		Single-KC		
Unit lesson2, Section s2_l02_w16.swf_done ButtonPressed	18	0	0	1	0	0	100	1.583	1.583		1	18	unnamed		Single-KC		
Unit lesson2, Section s2_l02_w16.swf_radioGroup UpdateRadioButton	18	0.3889	0	1	22.2222	0	77.7778	5.75	4.821	9	1	18	tone4		Single-KC		
Unit lesson2, Section s2_l02_w17.swf_done ButtonPressed	18	0	0	1	0	0	100	1.694	1.694		1	18	unnamed		Single-KC		
Unit lesson2, Section s2_l02_w17.swf_radioGroup UpdateRadioButton	18	0.9444	0	1	38.8889	0	61.1111	9.944	7.364	14	1	18	tone3		Single-KC		
Unit lesson2, Section s2_l02_w17.swf_radioGroup2 UpdateRadioButton	18	0.2222	0	1	16.6667	0	83.3333	4.028	3.7	5.667	1	18	tone4		Single-KC		
Unit lesson2, Section s3_l02_w01.swf_done ButtonPressed	13	0	0	1	0	0	100	2.917	2.917		1	12	unnamed		Single-KC		
Unit lesson2, Section s3_l02_w01.swf_radioGroup UpdateRadioButton	13	0.7692	0.4615	0.9231	23.0769	23.0769	53.8462	18.667		18.667	1	13	tone1		Single-KC		
Unit lesson2, Section s3_l02_w01.swf_radioGroup2 UpdateRadioButton	13	0.5833	0.1667	1	33.3333	8.3333	58.3333	7.417	2.857	13.8	1	12	tone2		Single-KC		
Unit lesson2, Section s3_l02_w02.swf_done ButtonPressed	12	0	0	1	0	0	100	3.25	3.25		1	12	unnamed		Single-KC		
Unit lesson2, Section s3_l02_w02.swf_radioGroup UpdateRadioButton	12	0.6667	0.3333	1	33.3333	16.6667	50	12.875	7.917	17.833	1	12	tone2		Single-KC		
