Row	Sample.Name	Transaction.Id	Anon.Student.Id	Session.Id	Time	Time.Zone	Duration..sec.	Student.Response.Type	Student.Response.Subtype	Tutor.Response.Type	Tutor.Response.Subtype	Level..Unit.	Level..Unitname.	Problem.Name	Problem.View	Problem.Start.Time	Step.Name	Attempt.At.Step	Is.Last.Attempt	Outcome	Selection	Action	Input	Feedback.Text	Feedback.Classification	Help.Level	Total.Num.Hints	Condition.Name	Condition.Type	Condition.Name.1	Condition.Type.1	Condition.Name.2	Condition.Type.2	Condition.Name.3	Condition.Type.3	KC..Default.	KC.Category..Default.	KC..Cluster.	KC.Category..Cluster.	KC..Single.KC.	KC.Category..Single.KC.	KC..Unique.step.	KC.Category..Unique.step.	KC..Item.Model.	KC.Category..Item.Model.	School	Class	CF..Correct.Answer.	CF..Display.Order.	CF..End.Latency.	CF..Note.	CF..Response.Time.	CF..Review.Latency.	CF..Set.Shuffled.Index.	CF..Start.Latency.	CF..Stim.File.Index.	CF..Stimulus.Version.	CF..Time.	CF..ansbin.	CF..reltime.	index	KC..Default.spacing	KC..Default.relspacing	KC..Default.meanspacing	KC..Default.relmeanspacing	KC..Default.spacinglagged	indexcomp	pred	CF..modbin.	pred.1	CF..GraphName.	temp	pred	pred
773	All Data	de246150bd089806d0a437216ed626a3	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:44:12		16	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	2015-11-17 09:43:56	1 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	1	INCORRECT				Incorrect. The correct fill-in is 'dividing'.				keypress	how answered	A_1	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	14-2-dividing		32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		Single-KC		KC222		1 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.				dividing	41	6972		1447775058565	16000	0	6971	32	2	1447775052	0	578	14-2-dividingStu_04dd6ee86838195f6ceaf45c5bec197e	0	0	0	0	0	14-2-dividing	0.370994989606704	0.370994989606704	0.00999438609044983	Diffcor	0	0.370994989606704	0.370994989606704
774	All Data	b40db00d829cb2fd7f3335c6ff26a5d8	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:44:35		23	ATTEMPT	C	RESULT		2	Statistics Practice	The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	1	2015-11-17 09:44:12	1 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	1	1	CORRECT			mean	Correct.				keypress	how answered	D_1	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	11-0-samplemean|mean		29 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		Single-KC		KC331		"1 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around."				sample mean|mean	42	5973		1447775080550	0	6	5413	29	0	1447775075	1	594	11-0-samplemean|meanStu_04dd6ee86838195f6ceaf45c5bec197e	0	0	0	0	0	11-0-samplemean|mean	0.370994989606704	0.370994989606704	0.991679449824524	Diffcor	0	0.370994989606704	0.370994989606704
775	All Data	b8721831343fd3a30ca07c7df6da66ef	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:44:42		7	ATTEMPT	C	RESULT		2	Statistics Practice	The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set.	1	2015-11-17 09:44:35	1 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set.	1	1	CORRECT			sum	Correct.				keypress	how answered	H_1	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	7-1-sum		25 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		Single-KC		KC154		"1 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set."				sum	43	5393		1447775086949	0	14	3139	25	1	1447775082	1	617	7-1-sumStu_04dd6ee86838195f6ceaf45c5bec197e	0	0	0	0	0	7-1-sum	0.370994989606704	0.370994989606704	0.991679449824524	Diffcor	0	0.370994989606704	0.370994989606704
776	All Data	534f6bf3015c09868b82eaf0ec3ef5d4	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:44:48		6	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	2	2015-11-17 09:44:42	2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	1	INCORRECT			taking	Incorrect. The correct fill-in is 'dividing'.				keypress	how answered	A_1	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	14-2-dividing		32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		Single-KC		KC315		2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.				dividing	44	3976		1447775091934	16000	0	2360	32	2	1447775088	0	624	14-2-dividingStu_04dd6ee86838195f6ceaf45c5bec197e	36	46	-1	-1	0	14-2-dividing	0.370695182293653	0.370695182293653	0.00999438609044983	Diffcor	0	0.370695182293653	0.370695182293653
777	All Data	ecf5a24fd28f48fe4cd5415c0dffb0dd	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:45:08		20	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the square root of the __________, also known as root mean squared error.	1	2015-11-17 09:44:48	1 Standard deviation is the square root of the __________, also known as root mean squared error.	1	1	INCORRECT				Incorrect. The correct fill-in is 'variance'.				keypress	how answered	E_1	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	4-2-variance		22 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC227		"1 Standard deviation is the square root of the __________, also known as root mean squared error."				variance	45	6519		1447775114462	16000	8	6518	22	2	1447775108	0	630	4-2-varianceStu_04dd6ee86838195f6ceaf45c5bec197e	0	0	0	0	0	4-2-variance	0.370994989606704	0.370994989606704	0.00999438609044983	Diffcor	0	0.370994989606704	0.370994989606704
779	All Data	bace355a4334ec7da1f48a9fcd32f460	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:45:47		17	ATTEMPT	C	RESULT		2	Statistics Practice	When a study __________ human subjects, the sample is the group of people who participated in the study.	2	2015-11-17 09:45:30	2 When a study __________ human subjects, the sample is the group of people who participated in the study.	1	1	CORRECT			uses	Correct.				keypress	how answered	G_1	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	17-0-involves|uses|includes|observes		35 When a study involves human subjects, the sample is the group of people who participated in the study.		Single-KC		KC270		"2 When a study __________ human subjects, the sample is the group of people who participated in the study."				involves|uses|includes|observes	47	4522		1447775151038	0	12	3625	35	0	1447775147	1	672	17-0-involves|uses|includes|observesStu_04dd6ee86838195f6ceaf45c5bec197e	448	438	-1	-1	0	17-0-involves|uses|includes|observes	0.614424236480978	0.614424236480978	0.991679449824524	Diffcor	1	0.614424236480978	0.614424236480978
780	All Data	93927081c8e943e3543be76a06c2349c	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:45:52		5	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	3	2015-11-17 09:45:47	3 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	1	CORRECT			dividing	Correct.				keypress	how answered	A_1	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	14-2-dividing		32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		Single-KC		KC954		3 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.				dividing	48	5133		1447775157183	0	0	3598	32	2	1447775152	1	689	14-2-dividingStu_04dd6ee86838195f6ceaf45c5bec197e	64	65	36	36	36	14-2-dividing	0.370395474591494	0.370395474591494	0.991679449824524	Diffcor	0	0.370395474591494	0.370395474591494
781	All Data	3b6fb0114f80c8ddd23235e60afc8916	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:45:58		6	ATTEMPT	C	RESULT		2	Statistics Practice	__________ is the square root of the variance, also known as root mean squared error.	1	2015-11-17 09:45:52	1 __________ is the square root of the variance, also known as root mean squared error.	1	1	INCORRECT				Incorrect. The correct fill-in is 'Standard deviation'.				keypress	how answered	E_1	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	4-0-Standarddeviation		22 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC232		"1 __________ is the square root of the variance, also known as root mean squared error."				Standard deviation	49	3645		1447775161838	16000	8	3644	22	0	1447775158	0	694	4-0-StandarddeviationStu_04dd6ee86838195f6ceaf45c5bec197e	0	0	0	0	0	4-0-Standarddeviation	0.370994989606704	0.370994989606704	0.00999438609044983	Diffcor	0	0.370994989606704	0.370994989606704
782	All Data	ef623440eafd3c30eb4209165a54682e	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:46:18		20	ATTEMPT	C	RESULT		2	Statistics Practice	__________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	2015-11-17 09:45:58	1 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1	INCORRECT				Incorrect. The correct fill-in is 'Standard deviation'.				keypress	how answered	F_1	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	5-0-Standarddeviation		23 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		Single-KC		KC780		"1 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."				Standard deviation	50	11595		1447775189439	16000	10	11593	23	0	1447775178	0	700	5-0-StandarddeviationStu_04dd6ee86838195f6ceaf45c5bec197e	0	0	0	0	0	5-0-Standarddeviation	0.370994989606704	0.370994989606704	0.00999438609044983	Diffcor	0	0.370994989606704	0.370994989606704
783	All Data	5350ae58561147576faa61a97036f2f1	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:46:45		27	ATTEMPT	C	RESULT		2	Statistics Practice	The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.	2	2015-11-17 09:46:18	2 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.	1	1	CORRECT			expect	Correct.				keypress	how answered	D_1	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	11-3-expect		29 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		Single-KC		KC799		"2 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around."				expect	51	7167		1447775212615	0	6	6159	29	3	1447775205	1	720	11-3-expectStu_04dd6ee86838195f6ceaf45c5bec197e	342	321	-1	-1	0	11-3-expect	0.370695182293653	0.370695182293653	0.991679449824524	Diffcor	0	0.370695182293653	0.370695182293653
785	All Data	1fcfb6b7db47d96134e2db4b98f66c21	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:47:10		16	ATTEMPT	C	RESULT		2	Statistics Practice	A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.	7	2015-11-17 09:46:54	7 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.	1	1	CORRECT			probability	Correct.				keypress	how answered	D_2	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	1-2-probability		19 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		Single-KC		KC236		"7 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1."				probability	53	8319		1447775237952	0	7	6366	19	2	1447775230	1	756	1-2-probabilityStu_04dd6ee86838195f6ceaf45c5bec197e	204	194	180	180	242	1-2-probability	0.811312567596767	0.811312567596767	0.991679449824524	Diffcor	2	0.811312567596767	0.811312567596767
786	All Data	a58156d0598365590ed2c9aa0a06819a	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:47:19		9	ATTEMPT	C	RESULT		2	Statistics Practice	Variability refers to how different the __________ are from each other and sometimes from the mean.	4	2015-11-17 09:47:10	4 Variability refers to how different the __________ are from each other and sometimes from the mean.	1	1	INCORRECT				Incorrect. The correct fill-in is 'observations'.				keypress	how answered	G_2	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	16-2-observations		34 Variability refers to how different the observations are from each other and sometimes from the mean.		Single-KC		KC835		4 Variability refers to how different the __________ are from each other and sometimes from the mean.				observations	54	6494		1447775245455	16000	13	6494	34	2	1447775239	0	772	16-2-observationsStu_04dd6ee86838195f6ceaf45c5bec197e	246	260	427	427	427	16-2-observations	0.370395474591494	0.370395474591494	0.00999438609044983	Diffcor	0	0.370395474591494	0.370395474591494
787	All Data	d4027efa43de378e649a9392b84ab94b	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:47:41		22	ATTEMPT	C	RESULT		2	Statistics Practice	The units for the standard deviation statistic are the same units used to __________ the observations.	1	2015-11-17 09:47:19	1 The units for the standard deviation statistic are the same units used to __________ the observations.	1	1	INCORRECT			predict	Incorrect. The correct fill-in is 'measure'.				keypress	how answered	B_1	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	13-3-measure|represent|describe		31 The units for the standard deviation statistic are the same units used to measure the observations.		Single-KC		KC853		1 The units for the standard deviation statistic are the same units used to __________ the observations.				measure|represent|describe	55	6062		1447775267528	16000	2	5157	31	3	1447775261	0	781	13-3-measure|represent|describeStu_04dd6ee86838195f6ceaf45c5bec197e	0	0	0	0	0	13-3-measure|represent|describe	0.370994989606704	0.370994989606704	0.00999438609044983	Diffcor	0	0.370994989606704	0.370994989606704
788	All Data	36fb658202174064f08c347fd0c4b29a	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:48:04		23	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	4	2015-11-17 09:47:41	4 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	1	CORRECT			dividing	Correct.				keypress	how answered	A_1	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	14-2-dividing		32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		Single-KC		KC874		4 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.				dividing	56	4347		1447775287888	0	0	2619	32	2	1447775284	1	803	14-2-dividingStu_04dd6ee86838195f6ceaf45c5bec197e	132	114	50	50	64	14-2-dividing	0.613815221929685	0.613815221929685	0.991679449824524	Diffcor	1	0.613815221929685	0.613815221929685
