Row	Sample.Name	Transaction.Id	Anon.Student.Id	Session.Id	Time	Time.Zone	Duration..sec.	Student.Response.Type	Student.Response.Subtype	Tutor.Response.Type	Tutor.Response.Subtype	Level..Unit.	Level..Unitname.	Problem.Name	Problem.View	Problem.Start.Time	Step.Name	Attempt.At.Step	Is.Last.Attempt	Outcome	Selection	Action	Input	Feedback.Text	Feedback.Classification	Help.Level	Total.Num.Hints	Condition.Name	Condition.Type	Condition.Name.1	Condition.Type.1	Condition.Name.2	Condition.Type.2	Condition.Name.3	Condition.Type.3	KC..Default.	KC.Category..Default.	KC..Cluster.	KC.Category..Cluster.	KC..Item.Model.	KC.Category..Item.Model.	KC..Single.KC.	KC.Category..Single.KC.	KC..Unique.step.	KC.Category..Unique.step.	School	Class	CF..Correct.Answer.	CF..Display.Order.	CF..End.Latency.	CF..Response.Time.	CF..Review.Latency.	CF..Set.Shuffled.Index.	CF..Start.Latency.	CF..Stim.File.Index.	CF..Stimulus.Version.	CF..Time.	CF..ansbin.	CF..reltime.	index	indexcomp	cor	icor	tcor	F1	F2	F3	F4	pred
1044	All Data	52e7a93e9ac06399ad7055b3897748df	Stu_0657f86f4ff3fe084bfff62f488150c4	Tue, 17 Nov 2015 SVOnumfor0tdf.xml	2015-11-16 20:21:33		16	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ for an observation is the squared difference from the mean.	3	2015-11-16 20:21:17	3 The __________ for an observation is the squared difference from the mean.	1	1	CORRECT			variance	Correct.				keypress	how answered	A_2	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	15-0 The __________ for an observation is the squared difference from the mean.		15 The variance for an observation is the squared difference from the mean.		3 The __________ for an observation is the squared difference from the mean.		Single-KC						variance	68	10659	1447726903691	0	1	9624	15	0	1447726893	1	985	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	26	32	58	0.697777041852495	0.105992455725791	0.00372066950106178	0.486060481060977	0.911792440180101
1045	All Data	b98b6f7f55eda94034f44c93ad39bae6	Stu_0657f86f4ff3fe084bfff62f488150c4	Sat, 21 Nov 2015 SVOnumfor0tdf.xml	2015-11-21 02:42:25		0	ATTEMPT	C	RESULT		4	Posttest	The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	2015-11-21 02:42:25	3 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	1	INCORRECT			variance	Variance is incorrect. The correct response is density. The variance is a single value for the whole distribution, so you wouldnÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬ÃƒÂ¢Ã¢â‚¬Å¾Ã‚Â¢t calculate it for only a specific range of values within the distribution. The density of a distribution over a certain range				keypress	how answered	A_16	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	6-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.		6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		3 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.		Single-KC		KC265				density	1	11547	1448095356665	16000	10	6610	6	0	1448095345	0	1001	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	27	32	59	0	0.0234737043605722	0	0.521124719079308	0.318716576710798
1046	All Data	1b40524ed383ce523a93ff4bed0b5197	Stu_0657f86f4ff3fe084bfff62f488150c4	Sat, 21 Nov 2015 SVOnumfor0tdf.xml	2015-11-21 02:42:53		28	ATTEMPT	C	RESULT		4	Posttest	A __________ describes a characteristic of a sample.	1	2015-11-21 02:42:25	2 A __________ describes a characteristic of a sample.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'statistic'.				timeout	how answered	A_12	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	2-0 A __________ describes a characteristic of a sample.		2 A statistic describes a characteristic of a sample.		2 A __________ describes a characteristic of a sample.		Single-KC		KC475				statistic	2	27481	1448095400192	16000	9	8257	2	0	1448095373	0	1001	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	27	33	60	0.273638496086651	0.0234835872960141	0.00000187884989078948	0.485604942784153	0.549729065293191
1047	All Data	025ad5d20aea7cb5fb844d2670c2b14e	Stu_0657f86f4ff3fe084bfff62f488150c4	Sat, 21 Nov 2015 SVOnumfor0tdf.xml	2015-11-21 02:43:36		43	ATTEMPT	C	RESULT		4	Posttest	The __________ for an observation is the squared difference from the mean.	1	2015-11-21 02:42:53	4 The __________ for an observation is the squared difference from the mean.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'variance'.				timeout	how answered	A_13	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	15-0 The __________ for an observation is the squared difference from the mean.		15 The variance for an observation is the squared difference from the mean.		4 The __________ for an observation is the squared difference from the mean.		Single-KC						variance	3	12011	1448095428218	16000	1	12011	15	0	1448095416	0	1029	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	27	34	61	0.547227067384533	0.0148149882135615	0.00000563464051007147	0.452536276578448	0.755999434432283
1048	All Data	795f3682a63f756cdd94784792b36565	Stu_0657f86f4ff3fe084bfff62f488150c4	Sat, 21 Nov 2015 SVOnumfor0tdf.xml	2015-11-21 02:44:04		28	ATTEMPT	C	RESULT		4	Posttest	The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	1	2015-11-21 02:43:36	5 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	1	1	INCORRECT			sum	Incorrect. The correct fill-in is 'variance'.				keypress	how answered	A_10	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	14-0 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.		14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		5 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.		Single-KC						variance	4	12692	1448095456931	16000	8	8517	14	0	1448095444	0	1072	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	27	35	62	0.273584202914264	0.0296168378805115	0.00000187543880971435	0.421745623820357	0.521361444270432
1049	All Data	485ba4917dbf51938643b01a3afd9cf2	Stu_0657f86f4ff3fe084bfff62f488150c4	Sat, 21 Nov 2015 SVOnumfor0tdf.xml	2015-11-21 02:44:33		29	ATTEMPT	C	RESULT		4	Posttest	Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	2015-11-21 02:44:04	3 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1	INCORRECT			same	Incorrect. The correct fill-in is 'individual'.				keypress	how answered	A_7	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	5-1 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"3 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."		Single-KC		KC418				individual|single	5	12033	1448095484979	16000	7	10581	5	1	1448095473	0	1100	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	27	36	63	0	0.0382774367599467	0.00000187514961641975	0.39307263052031	0.273221521507958
1050	All Data	c0334965d2c4e30aa3b8b222351e544c	Stu_0657f86f4ff3fe084bfff62f488150c4	Sat, 21 Nov 2015 SVOnumfor0tdf.xml	2015-11-21 02:45:01		28	ATTEMPT	C	RESULT		4	Posttest	Standard deviation is the square root of the variance, also known as __________.	1	2015-11-21 02:44:33	1 Standard deviation is the square root of the variance, also known as __________.	1	1	INCORRECT			density	Incorrect. The correct fill-in is 'root mean squared error'.				keypress	how answered	A_4	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	4-3 Standard deviation is the square root of the variance, also known as __________.		4 Standard deviation is the square root of the variance, also known as root mean squared error.		"1 Standard deviation is the square root of the variance, also known as __________."		Single-KC		KC464				root mean squared error	6	12719	1448095513727	16000	12	10075	4	3	1448095501	0	1129	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	27	37	64	0	0.0296187132703765	0.00000187583469248782	0.366368679726636	0.255626581333216
1051	All Data	9e086a12c40a2883305b08a78935fac2	Stu_0657f86f4ff3fe084bfff62f488150c4	Sat, 21 Nov 2015 SVOnumfor0tdf.xml	2015-11-21 02:45:30		29	ATTEMPT	C	RESULT		4	Posttest	The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	2015-11-21 02:45:01	9 The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	1	INCORRECT			even	Incorrect. The correct fill-in is 'normal'.				keypress	how answered	A_15	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	10-0 The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		10 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		9 The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		Single-KC						normal	7	8653	1448095538400	16000	0	7403	10	0	1448095530	0	1157	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	27	38	65	0.707185622609798	0.0234681412210135	0.0000048461164176876	0.341495973915286	0.822069962879842
1052	All Data	8128b77d2bfaed9ce2f5a357308e8d98	Stu_0657f86f4ff3fe084bfff62f488150c4	Sat, 21 Nov 2015 SVOnumfor0tdf.xml	2015-11-21 02:45:54		24	ATTEMPT	C	RESULT		4	Posttest	When a study involves human subjects, the sample is the group of people who __________ in the study.	1	2015-11-21 02:45:30	1 When a study involves human subjects, the sample is the group of people who __________ in the study.	1	1	CORRECT			participate	Correct. (you were close enough)				keypress	how answered	A_3	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	17-3 When a study involves human subjects, the sample is the group of people who __________ in the study.		17 When a study involves human subjects, the sample is the group of people who participated in the study.		"1 When a study involves human subjects, the sample is the group of people who __________ in the study."		Single-KC		KC384				participated	8	11459	1448095565915	0	4	7599	17	3	1448095554	1	1186	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	27	39	66	0	0	0.00000297105321297478	0.318326696612111	0.216669303335919
1053	All Data	517a295e826046eb8106268002d15bdd	Stu_0657f86f4ff3fe084bfff62f488150c4	Sat, 21 Nov 2015 SVOnumfor0tdf.xml	2015-11-21 02:46:07		13	ATTEMPT	C	RESULT		4	Posttest	The standard deviation is a statistic that describes typical variability for a set of __________.	1	2015-11-21 02:45:54	1 The standard deviation is a statistic that describes typical variability for a set of __________.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'observations'.				timeout	how answered	A_9	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	12-3 The standard deviation is a statistic that describes typical variability for a set of __________.		12 The standard deviation is a statistic that describes typical variability for a set of observations.		1 The standard deviation is a statistic that describes typical variability for a set of __________.		Single-KC		KC267				observations	9	12017	1448095578951	16000	2	12017	12	3	1448095567	0	1210	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	28	39	67	0	0.0296158042317351	0.00000187522063808878	0.364548217658344	0.254880409244239
1054	All Data	9937c39bd379c16661f3a0618d5866f3	Stu_0657f86f4ff3fe084bfff62f488150c4	Sat, 21 Nov 2015 SVOnumfor0tdf.xml	2015-11-21 02:46:35		28	ATTEMPT	C	RESULT		4	Posttest	The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	2015-11-21 02:46:07	1 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	1	CORRECT			normal	Correct.				keypress	how answered	A_14	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	8-0 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		1 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		Single-KC		KC75				normal	10	3697	1448095598669	0	16	2561	8	0	1448095595	1	1223	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	28	40	68	0	0	0	0.339843407123216	0.224593872921776
1055	All Data	747162e9b5e598ddda2899a9b9dc118b	Stu_0657f86f4ff3fe084bfff62f488150c4	Sat, 21 Nov 2015 SVOnumfor0tdf.xml	2015-11-21 02:46:40		5	ATTEMPT	C	RESULT		4	Posttest	The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	1	2015-11-21 02:46:35	3 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	1	1	CORRECT			normal	Correct.				keypress	how answered	A_18	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	9-0 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		9 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		3 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		Single-KC		KC143				normal	11	5065	1448095604766	0	14	4078	9	0	1448095600	1	1251	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	29	40	69	0.273577333558727	0.014806880716181	0.00000187478951790529	0.38455791644597	0.487240354027444
1056	All Data	11d5431cce7fc6c54098dd0abff5bce5	Stu_0657f86f4ff3fe084bfff62f488150c4	Sat, 21 Nov 2015 SVOnumfor0tdf.xml	2015-11-21 02:46:46		6	ATTEMPT	C	RESULT		4	Posttest	A distribution describes the __________ that observations will occur within any range of values.	1	2015-11-21 02:46:40	3 A distribution describes the __________ that observations will occur within any range of values.	1	1	INCORRECT			difference	Incorrect. The correct fill-in is 'likelihood'.				keypress	how answered	A_5	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	0-1 A distribution describes the __________ that observations will occur within any range of values.		0 A distribution describes the likelihood that observations will occur within any range of values.		3 A distribution describes the __________ that observations will occur within any range of values.		Single-KC		KC452				likelihood|probability	12	17174	1448095622970	16000	13	10889	0	1	1448095606	0	1256	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	30	40	70	0	0.0296238130851752	0	0.426223636312822	0.280854940841
1057	All Data	752f80dd2ebe1189aa703c21e0b0ad0a	Stu_0657f86f4ff3fe084bfff62f488150c4	Sat, 21 Nov 2015 SVOnumfor0tdf.xml	2015-11-21 02:47:19		33	ATTEMPT	C	RESULT		4	Posttest	__________ refers to how different the observations are from each other and sometimes from the mean.	1	2015-11-21 02:46:46	1 __________ refers to how different the observations are from each other and sometimes from the mean.	1	1	INCORRECT			variance	Variance is incorrect. The correct response is variability. While the variance statistic is a measure of variability, it is a very specific measure of variability, not well captured by this definition. Rather, this sentence is describing the general conce				keypress	how answered	A_17	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	16-0 __________ refers to how different the observations are from each other and sometimes from the mean.		16 Variability refers to how different the observations are from each other and sometimes from the mean.		1 __________ refers to how different the observations are from each other and sometimes from the mean.		Single-KC		KC341				Variability	13	7742	1448095646722	16000	15	4166	16	0	1448095639	0	1262	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	30	41	71	0	0	0	0.397381088189932	0.246868129081743
