Row	Sample.Name	Transaction.Id	Anon.Student.Id	Session.Id	Time	Time.Zone	Duration..sec.	Student.Response.Type	Student.Response.Subtype	Tutor.Response.Type	Tutor.Response.Subtype	Level..Unit.	Level..Unitname.	Problem.Name	Problem.View	Problem.Start.Time	Step.Name	Attempt.At.Step	Is.Last.Attempt	Outcome	Selection	Action	Input	Feedback.Text	Feedback.Classification	Help.Level	Total.Num.Hints	Condition.Name	Condition.Type	Condition.Name.1	Condition.Type.1	Condition.Name.2	Condition.Type.2	Condition.Name.3	Condition.Type.3	KC..Default.	KC.Category..Default.	KC..Cluster.	KC.Category..Cluster.	KC..Item.Model.	KC.Category..Item.Model.	KC..Single.KC.	KC.Category..Single.KC.	KC..Unique.step.	KC.Category..Unique.step.	School	Class	CF..Correct.Answer.	CF..Display.Order.	CF..End.Latency.	CF..Response.Time.	CF..Review.Latency.	CF..Set.Shuffled.Index.	CF..Start.Latency.	CF..Stim.File.Index.	CF..Stimulus.Version.	CF..Time.	CF..ansbin.	CF..reltime.	index	KC..Default.spacing	KC..Default.relspacing	KC..Default.meanspacing	KC..Default.relmeanspacing	KC..Default.spacinglagged	pred	CF..modbin.	pred	CF..GraphName.
869	All Data	4076f8b4c3cb313c4c343fd19b835799	Stu_04ea566d35db87559bff32360ac139ac	Sun, 08 Nov 2015 SVOranbak2tdf.xml	2015-11-08 13:28:58		16	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	3	2015-11-08 13:28:42	4 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	1	CORRECT			range	Correct.				keypress	how answered	A_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	8-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.		8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		4 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.		Single-KC		KC309				range	15	7730	1447010945356	0	1	5557	8	2	1447010938	1	537	8-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.Stu_04ea566d35db87559bff32360ac139ac	111	111	84	84	140	0.503540401624428	0.503540401624428	0.503540401624428	Model C
870	All Data	cdf697c2aa766c2bb1802dedd29cf7ff	Stu_04ea566d35db87559bff32360ac139ac	Sun, 08 Nov 2015 SVOranbak2tdf.xml	2015-11-08 13:29:06		8	ATTEMPT	C	RESULT		2	Statistics Practice	When a study __________ human subjects, the sample is the group of people who participated in the study.	1	2015-11-08 13:28:58	1 When a study __________ human subjects, the sample is the group of people who participated in the study.	1	1	CORRECT			involves	Correct.				keypress	how answered	D_1	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	17-0 When a study __________ human subjects, the sample is the group of people who participated in the study.		17 When a study involves human subjects, the sample is the group of people who participated in the study.		"1 When a study __________ human subjects, the sample is the group of people who participated in the study."		Single-KC		KC144				involves|uses|includes|observes	16	7426	1447010953792	0	6	5156	17	0	1447010946	1	553	17-0 When a study __________ human subjects, the sample is the group of people who participated in the study.Stu_04ea566d35db87559bff32360ac139ac	0	0	0	0	0	0.457530894836567	0.457530894836567	0.457530894836567	Model C
871	All Data	4b16af1c840a17089123d2a4e4118f65	Stu_04ea566d35db87559bff32360ac139ac	Sun, 08 Nov 2015 SVOranbak2tdf.xml	2015-11-08 13:29:15		9	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	2	2015-11-08 13:29:06	2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	1	CORRECT			dividing	Correct.				keypress	how answered	F_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	14-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		Single-KC		KC146				dividing	17	7565	1447010962369	0	11	5627	14	2	1447010955	1	561	14-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.Stu_04ea566d35db87559bff32360ac139ac	77	83	-1	-1	0	0.514237908854675	0.514237908854675	0.514237908854675	Model C
872	All Data	e069d22db12b87ccdedfcc619b70d9f7	Stu_04ea566d35db87559bff32360ac139ac	Sun, 08 Nov 2015 SVOranbak2tdf.xml	2015-11-08 13:29:23		8	ATTEMPT	C	RESULT		2	Statistics Practice	The units for the standard deviation statistic are the __________ units used to measure the observations.	1	2015-11-08 13:29:15	1 The units for the standard deviation statistic are the __________ units used to measure the observations.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'same'.				timeout	how answered	B_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	13-2 The units for the standard deviation statistic are the __________ units used to measure the observations.		13 The units for the standard deviation statistic are the same units used to measure the observations.		1 The units for the standard deviation statistic are the __________ units used to measure the observations.		Single-KC		KC255				same	18	12003	1447010975385	16000	3	12003	13	2	1447010963	0	570	13-2 The units for the standard deviation statistic are the __________ units used to measure the observations.Stu_04ea566d35db87559bff32360ac139ac	0	0	0	0	0	0.379662448301075	0.379662448301075	0.379662448301075	Model C
873	All Data	cfd328ac3371c83ca63b3b6bd81708ab	Stu_04ea566d35db87559bff32360ac139ac	Sun, 08 Nov 2015 SVOranbak2tdf.xml	2015-11-08 13:29:51		28	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	4	2015-11-08 13:29:23	5 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	1	CORRECT			range	Correct.				keypress	how answered	A_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	8-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.		8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		5 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.		Single-KC						range	19	12321	1447011003718	0	1	11309	8	2	1447010991	1	578	8-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.Stu_04ea566d35db87559bff32360ac139ac	53	41	93	93	111	0.859660335696935	0.859660335696935	0.859660335696935	Model C
874	All Data	7ac97c24de6c9dd06356e6cd564aaf77	Stu_04ea566d35db87559bff32360ac139ac	Sun, 08 Nov 2015 SVOranbak2tdf.xml	2015-11-08 13:30:05		14	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	4	2015-11-08 13:29:23	6 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	1	CORRECT			range	Correct.				keypress	how answered	A_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	8-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.		8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		6 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.		Single-KC						range	20	4833	1447011009561	0	1	3364	8	2	1447011005	1	606	8-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.Stu_04ea566d35db87559bff32360ac139ac	14	28	83	83	53	0.94697879661701	0.94697879661701	0.94697879661701	Model C
875	All Data	e9ed80bb09265a75562f0e2e0d93dcd0	Stu_04ea566d35db87559bff32360ac139ac	Sun, 08 Nov 2015 SVOranbak2tdf.xml	2015-11-08 13:30:11		6	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the square root of the __________, also known as root mean squared error.	2	2015-11-08 13:30:05	2 Standard deviation is the square root of the __________, also known as root mean squared error.	1	1	INCORRECT			number	Incorrect. The correct fill-in is 'variance'.				keypress	how answered	G_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	4-2 Standard deviation is the square root of the __________, also known as root mean squared error.		4 Standard deviation is the square root of the variance, also known as root mean squared error.		"2 Standard deviation is the square root of the __________, also known as root mean squared error."		Single-KC		KC299				variance	21	13231	1447011023803	16000	13	11893	4	2	1447011011	0	620	4-2 Standard deviation is the square root of the __________, also known as root mean squared error.Stu_04ea566d35db87559bff32360ac139ac	374	620	-1	-1	0	0.408505914408157	0.408505914408157	0.408505914408157	Model C
876	All Data	cb34201959fdc36f76e450193bdab36d	Stu_04ea566d35db87559bff32360ac139ac	Sun, 08 Nov 2015 SVOranbak2tdf.xml	2015-11-08 13:30:40		29	ATTEMPT	C	RESULT		2	Statistics Practice	The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	3	2015-11-08 13:30:11	3 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'divided'.				timeout	how answered	D_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	7-2 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		"3 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set."		Single-KC		KC68				divided	22	12003	1447011051819	16000	7	12003	7	2	1447011040	0	626	7-2 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.Stu_04ea566d35db87559bff32360ac139ac	241	240	84	84	84	0.835508201521422	0.835508201521422	0.835508201521422	Model C
877	All Data	86ab724e7f55f835165a60ab87c9d6df	Stu_04ea566d35db87559bff32360ac139ac	Sun, 08 Nov 2015 SVOranbak2tdf.xml	2015-11-08 13:31:08		28	ATTEMPT	C	RESULT		2	Statistics Practice	The units for the standard deviation statistic are the __________ units used to measure the observations.	2	2015-11-08 13:30:40	2 The units for the standard deviation statistic are the __________ units used to measure the observations.	1	1	CORRECT			same	Correct.				keypress	how answered	B_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	13-2 The units for the standard deviation statistic are the __________ units used to measure the observations.		13 The units for the standard deviation statistic are the same units used to measure the observations.		2 The units for the standard deviation statistic are the __________ units used to measure the observations.		Single-KC		KC52				same	23	11006	1447011078839	0	3	10009	13	2	1447011068	1	655	13-2 The units for the standard deviation statistic are the __________ units used to measure the observations.Stu_04ea566d35db87559bff32360ac139ac	105	85	-1	-1	0	0.486070261280551	0.486070261280551	0.486070261280551	Model C
878	All Data	538129d38bbaebba8fa971eaf30f4520	Stu_04ea566d35db87559bff32360ac139ac	Sun, 08 Nov 2015 SVOranbak2tdf.xml	2015-11-08 13:31:20		12	ATTEMPT	C	RESULT		2	Statistics Practice	When a study involves human subjects, the sample is the group of people who __________ in the study.	2	2015-11-08 13:31:08	2 When a study involves human subjects, the sample is the group of people who __________ in the study.	1	1	CORRECT			participated	Correct.				keypress	how answered	D_1	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	17-3 When a study involves human subjects, the sample is the group of people who __________ in the study.		17 When a study involves human subjects, the sample is the group of people who participated in the study.		"2 When a study involves human subjects, the sample is the group of people who __________ in the study."		Single-KC		KC78				participated	24	11423	1447011091275	0	6	7340	17	3	1447011080	1	683	17-3 When a study involves human subjects, the sample is the group of people who __________ in the study.Stu_04ea566d35db87559bff32360ac139ac	337	353	-1	-1	0	0.464453689425383	0.464453689425383	0.464453689425383	Model C
879	All Data	136b7898da5cc52bea3118c774e5d74d	Stu_04ea566d35db87559bff32360ac139ac	Sun, 08 Nov 2015 SVOranbak2tdf.xml	2015-11-08 13:31:32		12	ATTEMPT	C	RESULT		2	Statistics Practice	A distribution describes the likelihood that __________ will occur within any range of values.	3	2015-11-08 13:31:20	3 A distribution describes the likelihood that __________ will occur within any range of values.	1	1	CORRECT			observations	Correct.				keypress	how answered	E_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	0-2 A distribution describes the likelihood that __________ will occur within any range of values.		0 A distribution describes the likelihood that observations will occur within any range of values.		3 A distribution describes the likelihood that __________ will occur within any range of values.		Single-KC						observations	25	12554	1447011104838	0	9	9600	0	2	1447011092	1	695	0-2 A distribution describes the likelihood that __________ will occur within any range of values.Stu_04ea566d35db87559bff32360ac139ac	229	225	92	92	92	0.832564369281236	0.832564369281236	0.832564369281236	Model C
880	All Data	eda367e223104fc728c5909416956aa2	Stu_04ea566d35db87559bff32360ac139ac	Sun, 08 Nov 2015 SVOranbak2tdf.xml	2015-11-08 13:31:46		14	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	5	2015-11-08 13:31:32	7 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	1	CORRECT			range	Correct.				keypress	how answered	A_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	8-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.		8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		7 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.		Single-KC						range	26	5377	1447011111228	0	1	4092	8	2	1447011106	1	707	8-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.Stu_04ea566d35db87559bff32360ac139ac	101	101	69.2	69.2	14	0.968674947363327	0.968674947363327	0.968674947363327	Model C
