Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Section)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Default)	KC Category (Default)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class
4082	All Data	aa53619b7ebe6c7c691971ba779b7efd	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:50:07	UTC	1	ATTEMPT		RESULT		lesson2	s2	l02_w17.swf	5	2005-09-20 19:49:59	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4083	All Data	8b8b1bb36794fb100097a6ce01984da4	Stu_18584b65b173932f34699d6148a45055	PCT2	2005-09-21 01:33:35	UTC	.	ATTEMPT		RESULT		lesson2	s3	l02_w01.swf	3	2005-09-21 01:33:35	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	syl1_tone1_crb: Tone 1	Correct!  Now go on to syllable 2.				tone1	tones	Single-KC				CMU	
4084	All Data	e6b27ac5a0f8aa787753192818b89eb9	Stu_18584b65b173932f34699d6148a45055	PCT2	2005-09-21 01:33:38	UTC	3	ATTEMPT		RESULT		lesson2	s3	l02_w01.swf	3	2005-09-21 01:33:35	radioGroup2 UpdateRadioButton	1	0	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone2_crb: Tone 2	Correct!  Now click on Done to do the next one.				tone2	tones	Single-KC				CMU	
4085	All Data	76f64a097cf0b644b921254617254582	Stu_18584b65b173932f34699d6148a45055	PCT2	2005-09-21 01:33:43	UTC	5	ATTEMPT		RESULT		lesson2	s3	l02_w01.swf	3	2005-09-21 01:33:35	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4086	All Data	91ef978ef4982acbf6d1746cd30a5824	Stu_18584b65b173932f34699d6148a45055	PCT2	2005-09-21 01:33:47	UTC	4	HINT_REQUEST		HINT_MSG		lesson2	s3	l02_w02.swf	3	2005-09-21 01:33:43	radioGroup UpdateRadioButton	1	0	HINT	hint_button	ButtonPressed	hint request	Focus on the pitch change and listen to the sound again.		1	3	tone2	tones	Single-KC				CMU	
4087	All Data	be3f0283e1b702d6b3cfedbed71711ba	Stu_18584b65b173932f34699d6148a45055	PCT2	2005-09-21 01:33:52	UTC	5	HINT_REQUEST		HINT_MSG		lesson2	s3	l02_w02.swf	3	2005-09-21 01:33:43	radioGroup UpdateRadioButton	2	0	HINT	get_next_hint_button	ButtonPressed	hint request	The sound pitch is high-rising.  Listen again.		2	3	tone2	tones	Single-KC				CMU	
4088	All Data	b2bdb74f78a5c38a595bcce3112ee51c	Stu_18584b65b173932f34699d6148a45055	PCT2	2005-09-21 01:33:57	UTC	5	ATTEMPT		RESULT		lesson2	s3	l02_w02.swf	3	2005-09-21 01:33:43	radioGroup UpdateRadioButton	3	0	CORRECT	radioGroup	UpdateRadioButton	syl1_tone2_crb: Tone 2	Correct!  Now go on to syllable 2.				tone2	tones	Single-KC				CMU	
4089	All Data	3b4682a7e363909013f706578ba618e3	Stu_18584b65b173932f34699d6148a45055	PCT2	2005-09-21 01:33:58	UTC	1	ATTEMPT		RESULT		lesson2	s3	l02_w02.swf	3	2005-09-21 01:33:43	radioGroup2 UpdateRadioButton	1	0	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone2_crb: Tone 2	Correct!  Now click on Done to do the next one.				tone2	tones	Single-KC				CMU	
4090	All Data	d1a076557a19652bb06fca8aad254b6a	Stu_18584b65b173932f34699d6148a45055	PCT2	2005-09-21 01:34:00	UTC	2	ATTEMPT		RESULT		lesson2	s3	l02_w02.swf	3	2005-09-21 01:33:43	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4091	All Data	809f850d8bfc710e2590a0bc0035dcf8	Stu_18584b65b173932f34699d6148a45055	PCT2	2005-09-21 01:34:10	UTC	10	ATTEMPT		RESULT		lesson2	s3	l02_w03.swf	3	2005-09-21 01:34:00	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	tone1_crb: Tone 1	Correct!  Now click on Done to do the next one.				tone1	tones	Single-KC				CMU	
4092	All Data	34cb15cb07a23b11dec8239ed9969c43	Stu_18584b65b173932f34699d6148a45055	PCT2	2005-09-21 01:34:12	UTC	2	ATTEMPT		RESULT		lesson2	s3	l02_w03.swf	3	2005-09-21 01:34:00	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4093	All Data	2eb85861a573afa1859e9efc5944d1ce	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:44:27	UTC	.	ATTEMPT		RESULT		lesson2	s3	l02_w01.swf	4	2005-09-21 01:44:27	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	syl1_tone1_crb: Tone 1	Correct!  Now go on to syllable 2.				tone1	tones	Single-KC				CMU	
4094	All Data	c21fa8c9f35105e2c733f782a5fe9b5a	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:44:28	UTC	1	ATTEMPT		RESULT		lesson2	s3	l02_w01.swf	4	2005-09-21 01:44:27	radioGroup2 UpdateRadioButton	1	0	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone2_crb: Tone 2	Correct!  Now click on Done to do the next one.				tone2	tones	Single-KC				CMU	
4095	All Data	e6dfd9a39ade07e0fdb706926b7cdf53	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:44:29	UTC	1	ATTEMPT		RESULT		lesson2	s3	l02_w01.swf	4	2005-09-21 01:44:27	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4096	All Data	5a676da7fe857601aa47c9306fd5d1b5	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:44:34	UTC	5	ATTEMPT		RESULT		lesson2	s3	l02_w02.swf	4	2005-09-21 01:44:29	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	syl1_tone2_crb: Tone 2	Correct!  Now go on to syllable 2.				tone2	tones	Single-KC				CMU	
4097	All Data	ac1a96b2ef3523248ec391068c0c76d4	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:44:35	UTC	1	ATTEMPT		RESULT		lesson2	s3	l02_w02.swf	4	2005-09-21 01:44:29	radioGroup2 UpdateRadioButton	1	0	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone2_crb: Tone 2	Correct!  Now click on Done to do the next one.				tone2	tones	Single-KC				CMU	
4098	All Data	b433b6539b7e0a28df546a62346a78cd	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:44:36	UTC	1	ATTEMPT		RESULT		lesson2	s3	l02_w02.swf	4	2005-09-21 01:44:29	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4099	All Data	9a1de83442e7d3812143f1caa1a8feaf	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:44:40	UTC	4	ATTEMPT		RESULT		lesson2	s3	l02_w03.swf	4	2005-09-21 01:44:36	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	tone1_crb: Tone 1	Correct!  Now click on Done to do the next one.				tone1	tones	Single-KC				CMU	
4100	All Data	38ee4881d103bd83e587845e39200c6f	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:44:41	UTC	1	ATTEMPT		RESULT		lesson2	s3	l02_w03.swf	4	2005-09-21 01:44:36	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4101	All Data	ce2789e56a451b6aa36ab97d43fb98c5	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:44:49	UTC	8	ATTEMPT		RESULT		lesson2	s3	l02_w04.swf	3	2005-09-21 01:44:41	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	syl1_tone2_crb: Tone 2	Correct!  Now go on to syllable 2.				tone2	tones	Single-KC				CMU	
4102	All Data	1306859c641afa12b375f1074a8b0f5b	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:44:50	UTC	1	ATTEMPT		RESULT		lesson2	s3	l02_w04.swf	3	2005-09-21 01:44:41	radioGroup2 UpdateRadioButton	1	0	CORRECT	radioGroup2	UpdateRadioButton	syl2_neutral_crb: Neutral tone	Correct!  Now click on Done to do the next one.				neutral	tones	Single-KC				CMU	
4103	All Data	e8a33429870b5a15c813fb5ae8d3366d	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:44:51	UTC	1	ATTEMPT		RESULT		lesson2	s3	l02_w04.swf	3	2005-09-21 01:44:41	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4104	All Data	9a8bd0e59f0554e22eab2f5b321a5c88	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:44:56	UTC	5	ATTEMPT		RESULT		lesson2	s3	l02_w05.swf	3	2005-09-21 01:44:51	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	tone2_crb: Tone 2	Correct!  Now click on Done to do the next one.				tone2	tones	Single-KC				CMU	
4105	All Data	d546b99bc734c6da581eca1aa73e1154	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:44:57	UTC	1	ATTEMPT		RESULT		lesson2	s3	l02_w05.swf	3	2005-09-21 01:44:51	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4106	All Data	d4b06de64ba5afe57db3fa48a44475be	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:45:04	UTC	7	ATTEMPT		RESULT		lesson2	s3	l02_w06.swf	3	2005-09-21 01:44:57	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
4107	All Data	1c5f2d0543720a4ae01b6ce8e0207983	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:45:05	UTC	1	ATTEMPT		RESULT		lesson2	s3	l02_w06.swf	3	2005-09-21 01:44:57	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4108	All Data	000756ce553d729ed2f4f9efdaeafd8e	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:45:11	UTC	6	ATTEMPT		RESULT		lesson2	s3	l02_w07.swf	3	2005-09-21 01:45:05	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	syl1_tone1_crb: Tone 1	Correct!  Now go on to syllable 2.				tone1	tones	Single-KC				CMU	
4109	All Data	b15f3de370a567b6ad5741bcad6d1e36	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:45:13	UTC	2	ATTEMPT		RESULT		lesson2	s3	l02_w07.swf	3	2005-09-21 01:45:05	radioGroup2 UpdateRadioButton	1	0	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone2_crb: Tone 2	Correct!  Now click on Done to do the next one.				tone2	tones	Single-KC				CMU	
4110	All Data	16b2046bd2bef08c0df6b859ca8ed07e	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:45:14	UTC	1	ATTEMPT		RESULT		lesson2	s3	l02_w07.swf	3	2005-09-21 01:45:05	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4111	All Data	654153588fb284ceea2d1a550626f07d	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:45:19	UTC	5	ATTEMPT		RESULT		lesson2	s3	l02_w08.swf	3	2005-09-21 01:45:14	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	syl1_tone2_crb: Tone 2	Correct!  Now go on to syllable 2.				tone2	tones	Single-KC				CMU	
4112	All Data	51a9fe4b07507031c0d4d5bcfd6202dc	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:45:20	UTC	1	ATTEMPT		RESULT		lesson2	s3	l02_w08.swf	3	2005-09-21 01:45:14	radioGroup2 UpdateRadioButton	1	0	INCORRECT	radioGroup2	UpdateRadioButton	syl2_tone1_crb: Tone 1	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				neutral	tones	Single-KC				CMU	
4113	All Data	756fa7593b349be3a05232e59d2388a8	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:45:22	UTC	2	ATTEMPT		RESULT		lesson2	s3	l02_w08.swf	3	2005-09-21 01:45:14	radioGroup2 UpdateRadioButton	2	0	CORRECT	radioGroup2	UpdateRadioButton	syl2_neutral_crb: Neutral tone	Correct!  Now click on Done to do the next one.				neutral	tones	Single-KC				CMU	
4114	All Data	ccf95e28c95a81e0c026546e40b2972d	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:45:24	UTC	2	ATTEMPT		RESULT		lesson2	s3	l02_w08.swf	3	2005-09-21 01:45:14	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4115	All Data	3ceb029ed4641f24ca18e3645de0682a	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:45:33	UTC	9	ATTEMPT		RESULT		lesson2	s3	l02_w09.swf	3	2005-09-21 01:45:24	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	syl1_tone1_crb: Tone 1	Correct!  Now go on to syllable 2.				tone1	tones	Single-KC				CMU	
4116	All Data	f330f9b07fdc3ac60b859cba9b975179	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:45:34	UTC	1	ATTEMPT		RESULT		lesson2	s3	l02_w09.swf	3	2005-09-21 01:45:24	radioGroup2 UpdateRadioButton	1	0	INCORRECT	radioGroup2	UpdateRadioButton	syl2_tone2_crb: Tone 2	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone3	tones	Single-KC				CMU	
4117	All Data	29433ce15bd5c11dc483db35bd52f5b0	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:45:35	UTC	1	ATTEMPT		RESULT		lesson2	s3	l02_w09.swf	3	2005-09-21 01:45:24	radioGroup2 UpdateRadioButton	2	0	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC				CMU	
4118	All Data	ef49a6fa9a4d73f137de43f7e84ef462	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:45:36	UTC	1	ATTEMPT		RESULT		lesson2	s3	l02_w09.swf	3	2005-09-21 01:45:24	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4119	All Data	329a843192c4ca6f0e4b19e3932fd014	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:45:44	UTC	8	ATTEMPT		RESULT		lesson2	s3	l02_w10.swf	3	2005-09-21 01:45:36	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	syl1_tone4_crb: Tone 4	Correct!  Now go on to syllable 2.				tone4	tones	Single-KC				CMU	
4120	All Data	934e879a35b874b57ac7510bb8a4c13b	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:45:45	UTC	1	ATTEMPT		RESULT		lesson2	s3	l02_w10.swf	3	2005-09-21 01:45:36	radioGroup2 UpdateRadioButton	1	0	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC				CMU	
4121	All Data	f0d46c01b5f54f64df6a9650e3ed4cba	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:45:46	UTC	1	ATTEMPT		RESULT		lesson2	s3	l02_w10.swf	3	2005-09-21 01:45:36	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4122	All Data	6c059229cb9be568c8f4d85318c625ba	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:45:53	UTC	7	ATTEMPT		RESULT		lesson2	s3	l02_w11.swf	3	2005-09-21 01:45:46	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	tone2_crb: Tone 2	Correct!  Now click on Done to do the next one.				tone2	tones	Single-KC				CMU	
4123	All Data	726f5c401009c7b50d82749d93d222d5	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:45:54	UTC	1	ATTEMPT		RESULT		lesson2	s3	l02_w11.swf	3	2005-09-21 01:45:46	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4124	All Data	aed12860f55b66cc3622a17de8f3e197	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:46:03	UTC	9	ATTEMPT		RESULT		lesson2	s3	l02_w12.swf	3	2005-09-21 01:45:54	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
4125	All Data	c0904af16200e7ee935ffc4374e2f71d	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:46:04	UTC	1	ATTEMPT		RESULT		lesson2	s3	l02_w12.swf	3	2005-09-21 01:45:54	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4126	All Data	817ab6423e5818725f8eef0df3cbfbf1	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:46:09	UTC	5	ATTEMPT		RESULT		lesson2	s3	l02_w13.swf	3	2005-09-21 01:46:04	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC				CMU	
4127	All Data	c5b68e388171bf65042445846279cf8b	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:46:10	UTC	1	ATTEMPT		RESULT		lesson2	s3	l02_w13.swf	3	2005-09-21 01:46:04	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4128	All Data	8e2e4d231365f1b91ca02cdef32e2e4c	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:46:16	UTC	6	ATTEMPT		RESULT		lesson2	s3	l02_w14.swf	3	2005-09-21 01:46:10	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	neutral_crb: Neutral tone	Correct!  Now click on Done to do the next one.				neutral	tones	Single-KC				CMU	
4129	All Data	77646e7bb6ce435bd8fdf94a6c6e23db	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:46:17	UTC	1	ATTEMPT		RESULT		lesson2	s3	l02_w14.swf	3	2005-09-21 01:46:10	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4130	All Data	447f47f85b341de67ed173fc879cfbb7	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:46:23	UTC	6	ATTEMPT		RESULT		lesson2	s3	l02_w15.swf	3	2005-09-21 01:46:17	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
4131	All Data	43bedeff1a960d9a9af9c785af07a665	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:46:25	UTC	2	ATTEMPT		RESULT		lesson2	s3	l02_w15.swf	3	2005-09-21 01:46:17	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4132	All Data	8ffd4c62dabd39bb65b777538ab4c345	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:46:29	UTC	4	ATTEMPT		RESULT		lesson2	s3	l02_w16.swf	3	2005-09-21 01:46:25	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
4133	All Data	a08df282df4e79047956fcde08dd9e14	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:46:30	UTC	1	ATTEMPT		RESULT		lesson2	s3	l02_w16.swf	3	2005-09-21 01:46:25	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4134	All Data	e068b9d539d91e85a3d8e22fa258d883	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:46:37	UTC	7	ATTEMPT		RESULT		lesson2	s3	l02_w17.swf	3	2005-09-21 01:46:30	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	syl1_tone3_crb: Tone 3	Correct!  Now go on to syllable 2.				tone3	tones	Single-KC				CMU	
4135	All Data	780495b2845a757bacdf8aa61981c00f	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:46:38	UTC	1	ATTEMPT		RESULT		lesson2	s3	l02_w17.swf	3	2005-09-21 01:46:30	radioGroup2 UpdateRadioButton	1	0	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
4136	All Data	581972e6616dd1d4dcbed468526e43c4	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-21 01:46:40	UTC	2	ATTEMPT		RESULT		lesson2	s3	l02_w17.swf	3	2005-09-21 01:46:30	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4137	All Data	9df33f42aabed0212e16aac149eb6c96	Stu_18584b65b173932f34699d6148a45055	PCT2	2005-09-21 03:47:55	UTC	.	ATTEMPT		RESULT		lesson2	s2	l02_w01.swf	6	2005-09-21 03:47:55	radioGroup UpdateRadioButton	1	0	INCORRECT	radioGroup	UpdateRadioButton	syl1_neutral_crb: Neutral tone	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone1	tones	Single-KC				CMU	
4138	All Data	c64d8fbb749336105e13228b80aae76b	Stu_18584b65b173932f34699d6148a45055	PCT2	2005-09-21 03:47:58	UTC	3	ATTEMPT		RESULT		lesson2	s2	l02_w01.swf	6	2005-09-21 03:47:55	radioGroup UpdateRadioButton	2	0	CORRECT	radioGroup	UpdateRadioButton	syl1_tone1_crb: Tone 1	Correct!  Now go on to syllable 2.				tone1	tones	Single-KC				CMU	
4139	All Data	b7f1b2394c174757e0d9c14c8d788ff1	Stu_18584b65b173932f34699d6148a45055	PCT2	2005-09-21 03:48:02	UTC	4	ATTEMPT		RESULT		lesson2	s2	l02_w01.swf	6	2005-09-21 03:47:55	radioGroup2 UpdateRadioButton	1	0	INCORRECT	radioGroup2	UpdateRadioButton	syl2_neutral_crb: Neutral tone	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone2	tones	Single-KC				CMU	
4140	All Data	27881661da96d512bd65edccb00f9e22	Stu_18584b65b173932f34699d6148a45055	PCT2	2005-09-21 03:48:08	UTC	6	ATTEMPT		RESULT		lesson2	s2	l02_w01.swf	6	2005-09-21 03:47:55	radioGroup2 UpdateRadioButton	2	0	INCORRECT	radioGroup2	UpdateRadioButton	syl2_tone4_crb: Tone 4	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone2	tones	Single-KC				CMU	
4141	All Data	5f200eaa01cf8c204f7b4340834278b3	Stu_18584b65b173932f34699d6148a45055	PCT2	2005-09-21 03:48:11	UTC	3	ATTEMPT		RESULT		lesson2	s2	l02_w01.swf	6	2005-09-21 03:47:55	radioGroup2 UpdateRadioButton	3	0	INCORRECT	radioGroup2	UpdateRadioButton	syl2_tone1_crb: Tone 1	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone2	tones	Single-KC				CMU	
4142	All Data	bac005c06a5e924d5d8d1c364b2e4f5f	Stu_18584b65b173932f34699d6148a45055	PCT2	2005-09-21 03:48:12	UTC	1	ATTEMPT		RESULT		lesson2	s2	l02_w01.swf	6	2005-09-21 03:47:55	radioGroup2 UpdateRadioButton	4	0	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone2_crb: Tone 2	Correct!  Now click on Done to do the next one.				tone2	tones	Single-KC				CMU	
4143	All Data	98bcff62deb547ed01c4174d21508586	Stu_18584b65b173932f34699d6148a45055	PCT2	2005-09-21 03:48:16	UTC	4	ATTEMPT		RESULT		lesson2	s2	l02_w01.swf	6	2005-09-21 03:47:55	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4144	All Data	b30225f6ee072ef04c3905840befe39b	Stu_18584b65b173932f34699d6148a45055	PCT2	2005-09-21 03:48:32	UTC	16	ATTEMPT		RESULT		lesson2	s2	l02_w02.swf	6	2005-09-21 03:48:16	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	syl1_tone2_crb: Tone 2	Correct!  Now go on to syllable 2.				tone2	tones	Single-KC				CMU	
4145	All Data	aad1f0d36b516ffd9b2c4dd601baf9e5	Stu_18584b65b173932f34699d6148a45055	PCT2	2005-09-21 03:48:35	UTC	3	ATTEMPT		RESULT		lesson2	s2	l02_w02.swf	6	2005-09-21 03:48:16	radioGroup2 UpdateRadioButton	1	0	INCORRECT	radioGroup2	UpdateRadioButton	syl2_tone3_crb: Tone 3	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone2	tones	Single-KC				CMU	
4146	All Data	ce1b9fd979f05323e0fd696befe6d30f	Stu_18584b65b173932f34699d6148a45055	PCT2	2005-09-21 03:48:38	UTC	3	ATTEMPT		RESULT		lesson2	s2	l02_w02.swf	6	2005-09-21 03:48:16	radioGroup2 UpdateRadioButton	2	0	INCORRECT	radioGroup2	UpdateRadioButton	syl2_tone4_crb: Tone 4	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone2	tones	Single-KC				CMU	
4147	All Data	bc649ae06d947e142cc316465a1be59b	Stu_18584b65b173932f34699d6148a45055	PCT2	2005-09-21 03:48:40	UTC	2	ATTEMPT		RESULT		lesson2	s2	l02_w02.swf	6	2005-09-21 03:48:16	radioGroup2 UpdateRadioButton	3	0	INCORRECT	radioGroup2	UpdateRadioButton	syl2_neutral_crb: Neutral tone	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone2	tones	Single-KC				CMU	
4148	All Data	96a52de33dbc1c3e584def42e202d050	Stu_18584b65b173932f34699d6148a45055	PCT2	2005-09-21 03:48:43	UTC	3	ATTEMPT		RESULT		lesson2	s2	l02_w02.swf	6	2005-09-21 03:48:16	radioGroup2 UpdateRadioButton	4	0	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone2_crb: Tone 2	Correct!  Now click on Done to do the next one.				tone2	tones	Single-KC				CMU	
