   3.0000000e+00	   7.4941406e+00	
   1.4000000e+01	   7.4960938e+00	
   3.0000000e+01	   7.4980469e+00	
   3.9000000e+01	   7.5000000e+00	
   3.7000000e+01	   7.5019531e+00	
   2.4000000e+01	   7.5039062e+00	
   1.8000000e+01	   7.5058594e+00	
   2.6000000e+01	   7.5078125e+00	
   2.2000000e+01	   7.5097656e+00	
   1.8000000e+01	   7.5117188e+00	
   0.0000000e+00	   7.5136719e+00	
  -1.5000000e+01	   7.5156250e+00	
  -2.4000000e+01	   7.5175781e+00	
  -2.9000000e+01	   7.5195312e+00	
  -3.5000000e+01	   7.5214844e+00	
  -4.9000000e+01	   7.5234375e+00	
  -6.4000000e+01	   7.5253906e+00	
  -6.8000000e+01	   7.5273438e+00	
  -5.9000000e+01	   7.5292969e+00	
  -4.1000000e+01	   7.5312500e+00	
  -2.9000000e+01	   7.5332031e+00	
  -2.4000000e+01	   7.5351562e+00	
  -3.7000000e+01	   7.5371094e+00	
  -4.6000000e+01	   7.5390625e+00	
  -4.5000000e+01	   7.5410156e+00	
  -4.5000000e+01	   7.5429688e+00	
  -5.1000000e+01	   7.5449219e+00	
  -5.2000000e+01	   7.5468750e+00	
  -5.4000000e+01	   7.5488281e+00	
  -5.9000000e+01	   7.5507812e+00	
  -4.7000000e+01	   7.5527344e+00	
  -2.7000000e+01	   7.5546875e+00	
  -4.0000000e+00	   7.5566406e+00	
  -7.0000000e+00	   7.5585938e+00	
  -8.0000000e+00	   7.5605469e+00	
  -1.6000000e+01	   7.5625000e+00	
  -6.0000000e+00	   7.5644531e+00	
  -1.0000000e+00	   7.5664062e+00	
   4.0000000e+00	   7.5683594e+00	
   5.0000000e+00	   7.5703125e+00	
  -9.0000000e+00	   7.5722656e+00	
  -9.0000000e+00	   7.5742188e+00	
  -1.9000000e+01	   7.5761719e+00	
  -2.2000000e+01	   7.5781250e+00	
  -3.8000000e+01	   7.5800781e+00	
  -5.3000000e+01	   7.5820312e+00	
  -5.9000000e+01	   7.5839844e+00	
  -7.1000000e+01	   7.5859375e+00	
  -7.0000000e+01	   7.5878906e+00	
  -8.3000000e+01	   7.5898438e+00	
  -9.1000000e+01	   7.5917969e+00	
  -8.2000000e+01	   7.5937500e+00	
  -5.0000000e+01	   7.5957031e+00	
  -1.3000000e+01	   7.5976562e+00	
   2.2000000e+01	   7.5996094e+00	
   5.1000000e+01	   7.6015625e+00	
   5.8000000e+01	   7.6035156e+00	
   4.8000000e+01	   7.6054688e+00	
   2.7000000e+01	   7.6074219e+00	
   1.7000000e+01	   7.6093750e+00	
   1.3000000e+01	   7.6113281e+00	
   4.0000000e+00	   7.6132812e+00	
   5.0000000e+00	   7.6152344e+00	
  -4.0000000e+00	   7.6171875e+00	
  -1.5000000e+01	   7.6191406e+00	
  -2.9000000e+01	   7.6210938e+00	
  -4.0000000e+01	   7.6230469e+00	
  -5.5000000e+01	   7.6250000e+00	
  -6.3000000e+01	   7.6269531e+00	
  -6.3000000e+01	   7.6289062e+00	
  -7.8000000e+01	   7.6308594e+00	
  -7.6000000e+01	   7.6328125e+00	
  -8.1000000e+01	   7.6347656e+00	
  -7.3000000e+01	   7.6367188e+00	
  -7.4000000e+01	   7.6386719e+00	
  -6.3000000e+01	   7.6406250e+00	
  -4.5000000e+01	   7.6425781e+00	
  -1.4000000e+01	   7.6445312e+00	
  -1.8000000e+01	   7.6464844e+00	
  -3.5000000e+01	   7.6484375e+00	
  -5.8000000e+01	   7.6503906e+00	
  -8.7000000e+01	   7.6523438e+00	
  -9.5000000e+01	   7.6542969e+00	
  -8.6000000e+01	   7.6562500e+00	
  -6.7000000e+01	   7.6582031e+00	
  -4.4000000e+01	   7.6601562e+00	
  -3.3000000e+01	   7.6621094e+00	
  -3.3000000e+01	   7.6640625e+00	
  -4.4000000e+01	   7.6660156e+00	
  -2.1000000e+01	   7.6679688e+00	
   1.7000000e+01	   7.6699219e+00	
   5.3000000e+01	   7.6718750e+00	
   4.7000000e+01	   7.6738281e+00	
   3.3000000e+01	   7.6757812e+00	
   6.0000000e+00	   7.6777344e+00	
  -2.0000000e+01	   7.6796875e+00	
  -3.4000000e+01	   7.6816406e+00	
  -3.9000000e+01	   7.6835938e+00	
  -3.4000000e+01	   7.6855469e+00	
  -3.0000000e+01	   7.6875000e+00	
  -3.0000000e+00	   7.6894531e+00	
   1.0000000e+00	   7.6914062e+00	
   1.2000000e+01	   7.6933594e+00	
   1.0000000e+01	   7.6953125e+00	
   1.1000000e+01	   7.6972656e+00	
   1.0000000e+01	   7.6992188e+00	
   0.0000000e+00	   7.7011719e+00	
  -7.0000000e+00	   7.7031250e+00	
  -1.0000000e+01	   7.7050781e+00	
  -2.4000000e+01	   7.7070312e+00	
  -2.3000000e+01	   7.7089844e+00	
  -3.3000000e+01	   7.7109375e+00	
  -4.1000000e+01	   7.7128906e+00	
  -5.9000000e+01	   7.7148438e+00	
  -7.6000000e+01	   7.7167969e+00	
  -8.5000000e+01	   7.7187500e+00	
  -9.4000000e+01	   7.7207031e+00	
  -9.1000000e+01	   7.7226562e+00	
  -8.4000000e+01	   7.7246094e+00	
  -7.6000000e+01	   7.7265625e+00	
  -6.2000000e+01	   7.7285156e+00	
  -3.9000000e+01	   7.7304688e+00	
  -2.2000000e+01	   7.7324219e+00	
  -1.4000000e+01	   7.7343750e+00	
  -2.1000000e+01	   7.7363281e+00	
  -2.3000000e+01	   7.7382812e+00	
  -2.7000000e+01	   7.7402344e+00	
  -3.9000000e+01	   7.7421875e+00	
  -4.4000000e+01	   7.7441406e+00	
  -5.5000000e+01	   7.7460938e+00	
  -7.4000000e+01	   7.7480469e+00	
  -9.5000000e+01	   7.7500000e+00	
  -1.0300000e+02	   7.7519531e+00	
  -1.0200000e+02	   7.7539062e+00	
  -7.5000000e+01	   7.7558594e+00	
  -2.8000000e+01	   7.7578125e+00	
   1.5000000e+01	   7.7597656e+00	
   2.7000000e+01	   7.7617188e+00	
   7.0000000e+00	   7.7636719e+00	
  -1.3000000e+01	   7.7656250e+00	
  -4.5000000e+01	   7.7675781e+00	
  -5.6000000e+01	   7.7695312e+00	
  -8.3000000e+01	   7.7714844e+00	
  -1.1000000e+02	   7.7734375e+00	
  -1.3800000e+02	   7.7753906e+00	
  -1.4500000e+02	   7.7773438e+00	
  -1.1500000e+02	   7.7792969e+00	
  -7.6000000e+01	   7.7812500e+00	
  -2.9000000e+01	   7.7832031e+00	
  -3.0000000e+00	   7.7851562e+00	
   1.1000000e+01	   7.7871094e+00	
  -6.0000000e+00	   7.7890625e+00	
  -1.6000000e+01	   7.7910156e+00	
  -2.7000000e+01	   7.7929688e+00	
  -2.8000000e+01	   7.7949219e+00	
  -3.2000000e+01	   7.7968750e+00	
  -4.3000000e+01	   7.7988281e+00	
  -6.9000000e+01	   7.8007812e+00	
  -9.1000000e+01	   7.8027344e+00	
  -9.6000000e+01	   7.8046875e+00	
  -9.4000000e+01	   7.8066406e+00	
  -9.3000000e+01	   7.8085938e+00	
  -7.9000000e+01	   7.8105469e+00	
  -6.2000000e+01	   7.8125000e+00	
  -4.4000000e+01	   7.8144531e+00	
  -2.6000000e+01	   7.8164062e+00	
  -1.0000000e+01	   7.8183594e+00	
  -1.3000000e+01	   7.8203125e+00	
  -2.9000000e+01	   7.8222656e+00	
  -5.5000000e+01	   7.8242188e+00	
  -5.3000000e+01	   7.8261719e+00	
  -3.9000000e+01	   7.8281250e+00	
  -1.6000000e+01	   7.8300781e+00	
   1.3000000e+01	   7.8320312e+00	
   1.6000000e+01	   7.8339844e+00	
   1.2000000e+01	   7.8359375e+00	
   0.0000000e+00	   7.8378906e+00	
  -1.1000000e+01	   7.8398438e+00	
  -2.8000000e+01	   7.8417969e+00	
  -3.4000000e+01	   7.8437500e+00	
  -3.6000000e+01	   7.8457031e+00	
  -3.9000000e+01	   7.8476562e+00	
  -3.5000000e+01	   7.8496094e+00	
  -3.7000000e+01	   7.8515625e+00	
  -3.0000000e+00	   7.8535156e+00	
   6.0000000e+00	   7.8554688e+00	
   1.8000000e+01	   7.8574219e+00	
  -1.0000000e+00	   7.8593750e+00	
  -1.3000000e+01	   7.8613281e+00	
  -2.8000000e+01	   7.8632812e+00	
  -3.6000000e+01	   7.8652344e+00	
  -3.8000000e+01	   7.8671875e+00	
  -5.1000000e+01	   7.8691406e+00	
  -5.3000000e+01	   7.8710938e+00	
  -4.5000000e+01	   7.8730469e+00	
  -3.1000000e+01	   7.8750000e+00	
  -2.0000000e+01	   7.8769531e+00	
  -1.7000000e+01	   7.8789062e+00	
  -1.1000000e+01	   7.8808594e+00	
  -1.0000000e+01	   7.8828125e+00	
  -5.0000000e+00	   7.8847656e+00	
  -1.7000000e+01	   7.8867188e+00	
  -4.8000000e+01	   7.8886719e+00	
  -8.5000000e+01	   7.8906250e+00	
  -1.0000000e+02	   7.8925781e+00	
  -8.3000000e+01	   7.8945312e+00	
  -7.4000000e+01	   7.8964844e+00	
  -6.2000000e+01	   7.8984375e+00	
  -6.4000000e+01	   7.9003906e+00	
  -6.5000000e+01	   7.9023438e+00	
  -6.7000000e+01	   7.9042969e+00	
  -5.6000000e+01	   7.9062500e+00	
  -4.2000000e+01	   7.9082031e+00	
  -3.8000000e+01	   7.9101562e+00	
  -5.7000000e+01	   7.9121094e+00	
  -8.5000000e+01	   7.9140625e+00	
  -1.2700000e+02	   7.9160156e+00	
  -1.5700000e+02	   7.9179688e+00	
  -1.7000000e+02	   7.9199219e+00	
  -1.5600000e+02	   7.9218750e+00	
  -1.4600000e+02	   7.9238281e+00	
  -1.3400000e+02	   7.9257812e+00	
  -1.3800000e+02	   7.9277344e+00	
  -1.3600000e+02	   7.9296875e+00	
  -1.4400000e+02	   7.9316406e+00	
  -1.4100000e+02	   7.9335938e+00	
  -1.4600000e+02	   7.9355469e+00	
  -1.4100000e+02	   7.9375000e+00	
  -1.1700000e+02	   7.9394531e+00	
  -6.7000000e+01	   7.9414062e+00	
  -2.0000000e+01	   7.9433594e+00	
   5.0000000e+00	   7.9453125e+00	
   1.7000000e+01	   7.9472656e+00	
  -5.0000000e+00	   7.9492188e+00	
  -3.1000000e+01	   7.9511719e+00	
  -7.5000000e+01	   7.9531250e+00	
  -1.1900000e+02	   7.9550781e+00	
  -1.6000000e+02	   7.9570312e+00	
  -2.0100000e+02	   7.9589844e+00	
  -2.1400000e+02	   7.9609375e+00	
  -2.2000000e+02	   7.9628906e+00	
  -2.0600000e+02	   7.9648438e+00	
  -1.8700000e+02	   7.9667969e+00	
  -1.6200000e+02	   7.9687500e+00	
  -1.3900000e+02	   7.9707031e+00	
  -1.1800000e+02	   7.9726562e+00	
  -7.7000000e+01	   7.9746094e+00	
  -4.9000000e+01	   7.9765625e+00	
  -3.7000000e+01	   7.9785156e+00	
  -4.3000000e+01	   7.9804688e+00	
  -6.3000000e+01	   7.9824219e+00	
  -8.2000000e+01	   7.9843750e+00	
  -1.1400000e+02	   7.9863281e+00	
  -1.3800000e+02	   7.9882812e+00	
  -1.5900000e+02	   7.9902344e+00	
  -1.7200000e+02	   7.9921875e+00	
  -1.8000000e+02	   7.9941406e+00	
  -1.7300000e+02	   7.9960938e+00	
  -1.6200000e+02	   7.9980469e+00	
  -8.2000000e+01	   8.0000000e+00	
