   4.6000000e-02	   3.8271484e+00	
   6.2000000e-02	   3.8281250e+00	
   6.6000000e-02	   3.8291016e+00	
   6.3000000e-02	   3.8300781e+00	
   4.9000000e-02	   3.8310547e+00	
   3.7000000e-02	   3.8320312e+00	
  -1.0000000e-03	   3.8330078e+00	
  -3.3000000e-02	   3.8339844e+00	
  -6.1000000e-02	   3.8349609e+00	
  -7.7000000e-02	   3.8359375e+00	
  -8.3000000e-02	   3.8369141e+00	
  -6.6000000e-02	   3.8378906e+00	
  -4.0000000e-02	   3.8388672e+00	
  -1.8000000e-02	   3.8398438e+00	
   1.0000000e-03	   3.8408203e+00	
   8.0000000e-03	   3.8417969e+00	
   1.3000000e-02	   3.8427734e+00	
  -2.0000000e-03	   3.8437500e+00	
  -1.8000000e-02	   3.8447266e+00	
  -4.0000000e-02	   3.8457031e+00	
  -5.8000000e-02	   3.8466797e+00	
  -6.6000000e-02	   3.8476562e+00	
  -6.0000000e-02	   3.8486328e+00	
  -4.6000000e-02	   3.8496094e+00	
  -4.5000000e-02	   3.8505859e+00	
  -3.6000000e-02	   3.8515625e+00	
  -3.0000000e-02	   3.8525391e+00	
  -8.0000000e-03	   3.8535156e+00	
   2.4000000e-02	   3.8544922e+00	
   6.1000000e-02	   3.8554688e+00	
   8.3000000e-02	   3.8564453e+00	
   7.8000000e-02	   3.8574219e+00	
   5.6000000e-02	   3.8583984e+00	
   1.8000000e-02	   3.8593750e+00	
  -2.1000000e-02	   3.8603516e+00	
  -4.9000000e-02	   3.8613281e+00	
  -6.6000000e-02	   3.8623047e+00	
  -7.3000000e-02	   3.8632812e+00	
  -7.6000000e-02	   3.8642578e+00	
  -5.8000000e-02	   3.8652344e+00	
  -4.7000000e-02	   3.8662109e+00	
  -4.3000000e-02	   3.8671875e+00	
  -4.1000000e-02	   3.8681641e+00	
  -2.8000000e-02	   3.8691406e+00	
  -1.1000000e-02	   3.8701172e+00	
   1.3000000e-02	   3.8710938e+00	
   3.9000000e-02	   3.8720703e+00	
   5.7000000e-02	   3.8730469e+00	
   4.8000000e-02	   3.8740234e+00	
   2.8000000e-02	   3.8750000e+00	
   3.0000000e-03	   3.8759766e+00	
  -3.4000000e-02	   3.8769531e+00	
  -6.3000000e-02	   3.8779297e+00	
  -8.5000000e-02	   3.8789062e+00	
  -1.0000000e-01	   3.8798828e+00	
  -1.1500000e-01	   3.8808594e+00	
  -1.2900000e-01	   3.8818359e+00	
  -1.2700000e-01	   3.8828125e+00	
  -1.1300000e-01	   3.8837891e+00	
  -7.2000000e-02	   3.8847656e+00	
  -2.6000000e-02	   3.8857422e+00	
   3.0000000e-03	   3.8867188e+00	
   1.5000000e-02	   3.8876953e+00	
   1.7000000e-02	   3.8886719e+00	
   2.9000000e-02	   3.8896484e+00	
   2.1000000e-02	   3.8906250e+00	
   1.1000000e-02	   3.8916016e+00	
  -1.4000000e-02	   3.8925781e+00	
  -4.1000000e-02	   3.8935547e+00	
  -6.5000000e-02	   3.8945312e+00	
  -7.0000000e-02	   3.8955078e+00	
  -5.8000000e-02	   3.8964844e+00	
  -4.9000000e-02	   3.8974609e+00	
  -3.1000000e-02	   3.8984375e+00	
  -1.4000000e-02	   3.8994141e+00	
  -7.0000000e-03	   3.9003906e+00	
  -7.0000000e-03	   3.9013672e+00	
   4.0000000e-03	   3.9023438e+00	
   2.0000000e-02	   3.9033203e+00	
   3.1000000e-02	   3.9042969e+00	
   2.8000000e-02	   3.9052734e+00	
   2.0000000e-02	   3.9062500e+00	
   1.0000000e-03	   3.9072266e+00	
  -6.0000000e-03	   3.9082031e+00	
   1.1000000e-02	   3.9091797e+00	
   2.6000000e-02	   3.9101562e+00	
   3.1000000e-02	   3.9111328e+00	
   2.7000000e-02	   3.9121094e+00	
   1.7000000e-02	   3.9130859e+00	
   1.2000000e-02	   3.9140625e+00	
   1.8000000e-02	   3.9150391e+00	
   4.3000000e-02	   3.9160156e+00	
   6.6000000e-02	   3.9169922e+00	
   7.7000000e-02	   3.9179688e+00	
   6.0000000e-02	   3.9189453e+00	
   3.1000000e-02	   3.9199219e+00	
   1.0000000e-03	   3.9208984e+00	
  -2.8000000e-02	   3.9218750e+00	
  -4.0000000e-02	   3.9228516e+00	
  -5.3000000e-02	   3.9238281e+00	
  -5.9000000e-02	   3.9248047e+00	
  -5.1000000e-02	   3.9257812e+00	
  -2.5000000e-02	   3.9267578e+00	
   2.0000000e-03	   3.9277344e+00	
   2.5000000e-02	   3.9287109e+00	
   4.7000000e-02	   3.9296875e+00	
   5.6000000e-02	   3.9306641e+00	
   5.8000000e-02	   3.9316406e+00	
   5.6000000e-02	   3.9326172e+00	
   6.3000000e-02	   3.9335938e+00	
   5.4000000e-02	   3.9345703e+00	
   3.7000000e-02	   3.9355469e+00	
   1.3000000e-02	   3.9365234e+00	
  -7.0000000e-03	   3.9375000e+00	
  -1.4000000e-02	   3.9384766e+00	
  -1.0000000e-02	   3.9394531e+00	
  -2.0000000e-03	   3.9404297e+00	
  -8.0000000e-03	   3.9414062e+00	
  -1.2000000e-02	   3.9423828e+00	
  -1.7000000e-02	   3.9433594e+00	
  -1.5000000e-02	   3.9443359e+00	
  -4.0000000e-03	   3.9453125e+00	
   7.0000000e-03	   3.9462891e+00	
   2.4000000e-02	   3.9472656e+00	
   1.7000000e-02	   3.9482422e+00	
   3.0000000e-03	   3.9492188e+00	
  -7.0000000e-03	   3.9501953e+00	
  -1.0000000e-02	   3.9511719e+00	
  -1.1000000e-02	   3.9521484e+00	
   9.0000000e-03	   3.9531250e+00	
   3.8000000e-02	   3.9541016e+00	
   6.1000000e-02	   3.9550781e+00	
   7.8000000e-02	   3.9560547e+00	
   7.9000000e-02	   3.9570312e+00	
   7.2000000e-02	   3.9580078e+00	
   5.9000000e-02	   3.9589844e+00	
   5.7000000e-02	   3.9599609e+00	
   6.4000000e-02	   3.9609375e+00	
   6.0000000e-02	   3.9619141e+00	
   4.8000000e-02	   3.9628906e+00	
   3.6000000e-02	   3.9638672e+00	
   1.5000000e-02	   3.9648438e+00	
  -6.0000000e-03	   3.9658203e+00	
  -1.0000000e-03	   3.9667969e+00	
   8.0000000e-03	   3.9677734e+00	
   2.6000000e-02	   3.9687500e+00	
   3.8000000e-02	   3.9697266e+00	
   3.2000000e-02	   3.9707031e+00	
   3.3000000e-02	   3.9716797e+00	
   3.4000000e-02	   3.9726562e+00	
   4.1000000e-02	   3.9736328e+00	
   4.2000000e-02	   3.9746094e+00	
   3.0000000e-02	   3.9755859e+00	
   1.6000000e-02	   3.9765625e+00	
   1.3000000e-02	   3.9775391e+00	
   6.0000000e-03	   3.9785156e+00	
  -2.0000000e-03	   3.9794922e+00	
  -1.0000000e-02	   3.9804688e+00	
  -2.3000000e-02	   3.9814453e+00	
  -3.1000000e-02	   3.9824219e+00	
  -2.3000000e-02	   3.9833984e+00	
  -1.0000000e-03	   3.9843750e+00	
   1.9000000e-02	   3.9853516e+00	
   1.7000000e-02	   3.9863281e+00	
   7.0000000e-03	   3.9873047e+00	
  -1.7000000e-02	   3.9882812e+00	
  -3.2000000e-02	   3.9892578e+00	
  -3.7000000e-02	   3.9902344e+00	
  -3.1000000e-02	   3.9912109e+00	
  -2.8000000e-02	   3.9921875e+00	
  -2.1000000e-02	   3.9931641e+00	
  -1.4000000e-02	   3.9941406e+00	
  -1.4000000e-02	   3.9951172e+00	
  -2.5000000e-02	   3.9960938e+00	
  -2.8000000e-02	   3.9970703e+00	
  -1.1000000e-02	   3.9980469e+00	
   8.0000000e-03	   3.9990234e+00	
   7.7000000e-02	   4.0000000e+00	
