Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Geometry)	KC Category (Geometry)	KC (Textbook)	KC Category (Textbook)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (NewModel)	KC Category (NewModel)	KC (NNEWWW)	KC Category (NNEWWW)	KC (New)	KC Category (New)	KC (MyKC)	KC Category (MyKC)	KC (MJB-SQRECT-Merge)	KC Category (MJB-SQRECT-Merge)	KC (KRE_circle_area)	KC Category (KRE_circle_area)	KC (Textbook-test)	KC Category (Textbook-test)	KC (Khushboo)	KC Category (Khushboo)	KC (Zhulin_Textbook11_SquareRectMerge)	KC Category (Zhulin_Textbook11_SquareRectMerge)	KC (new KC model name)	KC Category (new KC model name)	KC (Huy_Textbook_ErrRate)	KC Category (Huy_Textbook_ErrRate)	School	Class	CF (Factor add-or-m)	CF (Factor backward)	CF (Factor base-formula-p)	CF (Factor base-or-height)	CF (Factor basic-shape)	CF (Factor cir-quad)	CF (Factor circle-formula)	CF (Factor circle-given)	CF (Factor circle-goal)	CF (Factor embedd3-tri-reg_prob_fix)	CF (Factor embeddedness)	CF (Factor figure-part)	CF (Factor figure-type)	CF (Factor non-standard-orientation-or-shape)	CF (Factor parallelogram)	CF (Factor parallelogram-type)	CF (Factor repeat)	CF (Factor required)	CF (Factor trapezoid-part)
2661	All Data	351463685d977cc9aba726f9f8b92b41	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:02:43	US/Eastern	3	ATTEMPT		RESULT		Area	PARALLELOGRAM_ABDE	1	1996-02-01 00:02:40	(HEIGHT QUESTION2)	1	1	CORRECT	(HEIGHT QUESTION2)							Geometry		parallelogram-area		Single-KC		KC22		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		area		parallelogram-area		parallelogram-area		parallelogram-area				0	1	f	height	parallelogram	quad	0	0	0	0	alone	height	parallelogram	0	1	parallelogram	initial	required	0
2662	All Data	0b242e88b0f3a6831c4a4b172489037b	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:02:46	US/Eastern	3	ATTEMPT		RESULT		Area	PARALLELOGRAM_ABDE	1	1996-02-01 00:02:40	(BASE QUESTION3)	1	1	CORRECT	(BASE QUESTION3)							Geometry		parallelogram-area		Single-KC		KC92		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		area		parallelogram-area		parallelogram-area		parallelogram-area				0	1	f	base	parallelogram	quad	0	0	0	0	alone	base	parallelogram	0	1	parallelogram	initial	required	0
2663	All Data	26229692c19e4807de05f7fcef20818c	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:02:52	US/Eastern	0	ATTEMPT		RESULT		Area	SQUARE_ABCD	1	1996-02-01 00:02:52	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)							Geometry		square-area		Single-KC		KC75		square-rect-area		square-area		square-rect-area		square-area		sq_rect-area		square-area		rectangle-area		area		square-rect-area		square-rect-area		square-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	square	0	1	square	initial	required	0
2664	All Data	a29c67511723c48ad8b82884a722618f	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:02:54	US/Eastern	2	ATTEMPT		RESULT		Area	SQUARE_ABCD	1	1996-02-01 00:02:52	(HEIGHT QUESTION2)	1	1	CORRECT	(HEIGHT QUESTION2)							Geometry		square-area		Single-KC		KC17		square-rect-area		square-area		square-rect-area		square-area		sq_rect-area		square-area		rectangle-area		area		square-rect-area		square-rect-area		square-area				0	1	f	height	parallelogram	quad	0	0	0	0	alone	height	square	0	1	square	initial	required	0
2665	All Data	0566727fc31d2c7cdbd4fbe51f8cf9e3	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:02:58	US/Eastern	4	ATTEMPT		RESULT		Area	SQUARE_ABCD	1	1996-02-01 00:02:52	(BASE QUESTION3)	1	1	CORRECT	(BASE QUESTION3)							Geometry		square-area		Single-KC		KC24		square-rect-area		square-area		square-rect-area		square-area		sq_rect-area		square-area		rectangle-area		area		square-rect-area		square-rect-area		square-area				0	1	f	base	parallelogram	quad	0	0	0	0	alone	base	square	0	1	square	initial	required	0
2666	All Data	fe8824413c4df499e6a1109cfe195f80	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:03:01	US/Eastern	0	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:03:01	(WALL-AREA QUESTION1)	1	1	CORRECT	(WALL-AREA QUESTION1)							Geometry		rectangle-area		Single-KC		KC28		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area				rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	embedded	area	rectangle	0	1	rectangle	initial	required	0
2667	All Data	b08ef9ca89d94e62cdd0f5ae3ae6b2ae	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:03:16	US/Eastern	15	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:03:01	(DOOR-AREA QUESTION1)	1	1	CORRECT	(DOOR-AREA QUESTION1)							Geometry		rectangle-area		Single-KC		KC80		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area				rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	embedded	area	rectangle	0	1	rectangle	initial	required	0
2668	All Data	9c9f695765ede04189749dcfcd4ef826	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:03:21	US/Eastern	5	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:03:01	(PAINTED-AREA QUESTION1)	1	1	CORRECT	(PAINTED-AREA QUESTION1)							Geometry		compose-by-addition		Single-KC		KC126		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition				compose-by-addition				a	1	no-f	0	0	0	0	0	0	0	embedded	area-difference	0	0	0	0	initial	required	0
2669	All Data	78ff3934df28cc42cf73453f49392ba5	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:03:29	US/Eastern	8	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:03:01	(WALL-AREA QUESTION2)	1	1	CORRECT	(WALL-AREA QUESTION2)							Geometry		rectangle-area		Single-KC		KC108		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area				rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	embedded	area	rectangle	0	1	rectangle	initial	required	0
2670	All Data	39597c84d520b58f5af0f55ef90e79a5	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:03:38	US/Eastern	9	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:03:01	(DOOR-AREA QUESTION2)	1	1	CORRECT	(DOOR-AREA QUESTION2)							Geometry		rectangle-area		Single-KC		KC114		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area				rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	embedded	area	rectangle	0	1	rectangle	initial	required	0
2671	All Data	6268929dc339223ae14ed497f4f7857d	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:03:43	US/Eastern	5	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:03:01	(PAINTED-AREA QUESTION2)	1	1	CORRECT	(PAINTED-AREA QUESTION2)							Geometry		compose-by-addition		Single-KC		KC76		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition				compose-by-addition				a	1	no-f	0	0	0	0	0	0	0	embedded	area-difference	0	0	0	0	initial	required	0
2672	All Data	173f4e7d73dce77b45ad8f43a069a647	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:03:59	US/Eastern	16	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:03:01	(WALL-AREA QUESTION3)	1	1	CORRECT	(WALL-AREA QUESTION3)							Geometry		rectangle-area		Single-KC		KC41		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area				rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	embedded	area	rectangle	0	1	rectangle	repeat	required	0
2673	All Data	fedf858873d95e3d9902ee55e4836613	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:04:13	US/Eastern	14	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:03:01	(DOOR-AREA QUESTION3)	1	1	CORRECT	(DOOR-AREA QUESTION3)							Geometry		rectangle-area		Single-KC		KC64		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area				rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	embedded	area	rectangle	0	1	rectangle	repeat	required	0
2674	All Data	54a96cee727b7444e20bb7c0b5a72809	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:04:19	US/Eastern	6	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:03:01	(PAINTED-AREA QUESTION3)	1	1	CORRECT	(PAINTED-AREA QUESTION3)							Geometry		compose-by-addition		Single-KC		KC91		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition				compose-by-addition				a	1	no-f	0	0	0	0	0	0	0	embedded	area-difference	0	0	0	0	initial	required	0
2675	All Data	661f2dd316c17e9f1e1adb9f7b83aa69	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:04:29	US/Eastern	0	ATTEMPT		RESULT		Area	TRAPEZOID_ABCD	1	1996-02-01 00:04:29	(AREA QUESTION1)	1	0	INCORRECT	(AREA QUESTION1)							Geometry		trapezoid-area		Single-KC		KC73		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	0	f	0	trapezoid	quad	0	0	0	0	alone	area	trapezoid	0	0	0	repeat	required	area
2676	All Data	77e2c5028527a8819fca0b3765348c16	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:04:30	US/Eastern	1	ATTEMPT		RESULT		Area	TRAPEZOID_ABCD	1	1996-02-01 00:04:29	(AREA QUESTION1)	2	1	CORRECT	(AREA QUESTION1)							Geometry		trapezoid-area		Single-KC		KC73		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	0	f	0	trapezoid	quad	0	0	0	0	alone	area	trapezoid	0	0	0	repeat	required	area
2677	All Data	694f6ef6db6f6d47f2cb21fb6f29e9e1	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:07:44	US/Eastern	194	ATTEMPT		RESULT		Area	TRAPEZOID_ABCD	1	1996-02-01 00:04:29	(LONGER-BASE QUESTION2)	1	0	INCORRECT	(LONGER-BASE QUESTION2)							Geometry		trapezoid-area		Single-KC		KC34		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	1	f	base	trapezoid	quad	0	0	0	0	alone	base	trapezoid	0	0	0	repeat	required	base
2678	All Data	1f3ec986210497ae14a67d2d358dc2b5	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:07:45	US/Eastern	1	ATTEMPT		RESULT		Area	TRAPEZOID_ABCD	1	1996-02-01 00:04:29	(LONGER-BASE QUESTION2)	2	1	CORRECT	(LONGER-BASE QUESTION2)							Geometry		trapezoid-area		Single-KC		KC34		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	1	f	base	trapezoid	quad	0	0	0	0	alone	base	trapezoid	0	0	0	repeat	required	base
2679	All Data	9f75a820a6cc93e332758b9bd36bee91	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:11:38	US/Eastern	233	ATTEMPT		RESULT		Area	TRAPEZOID_ABCD	1	1996-02-01 00:04:29	(HEIGHT QUESTION3)	1	0	INCORRECT	(HEIGHT QUESTION3)							Geometry		trapezoid-area		Single-KC		KC101		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	1	f	height	trapezoid	quad	0	0	0	0	alone	height	trapezoid	0	0	0	initial	required	height
2680	All Data	7b920aa93627b28794e348cbc977e2ca	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:11:39	US/Eastern	1	ATTEMPT		RESULT		Area	TRAPEZOID_ABCD	1	1996-02-01 00:04:29	(HEIGHT QUESTION3)	2	1	CORRECT	(HEIGHT QUESTION3)							Geometry		trapezoid-area		Single-KC		KC101		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	1	f	height	trapezoid	quad	0	0	0	0	alone	height	trapezoid	0	0	0	initial	required	height
2681	All Data	0124e0bc5d09cf285315c353326f62e1	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:14:33	US/Eastern	0	ATTEMPT		RESULT		Area	TRAPEZOID_AREA	1	1996-02-01 00:14:33	(AREA QUESTION1)	1	0	INCORRECT	(AREA QUESTION1)							Geometry		trapezoid-area		Single-KC		KC47		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	0	f	0	trapezoid	quad	0	0	0	0	alone	area	trapezoid	0	0	0	repeat	additional	area
2682	All Data	4587cf2dc99b479dc86a13fbf7cf3303	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:14:34	US/Eastern	1	ATTEMPT		RESULT		Area	TRAPEZOID_AREA	1	1996-02-01 00:14:33	(AREA QUESTION1)	2	1	CORRECT	(AREA QUESTION1)							Geometry		trapezoid-area		Single-KC		KC47		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	0	f	0	trapezoid	quad	0	0	0	0	alone	area	trapezoid	0	0	0	repeat	additional	area
2683	All Data	a8e53a8165095edc14693fd6a117b9e3	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:15:43	US/Eastern	0	ATTEMPT		RESULT		Area	TRAPEZOID_HEIGHT	1	1996-02-01 00:15:43	(HEIGHT QUESTION3)	1	0	INCORRECT	(HEIGHT QUESTION3)							Geometry		trapezoid-area		Single-KC		KC23		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	0	f	height	trapezoid	quad	0	0	0	0	alone	height	trapezoid	0	0	0	repeat	additional	height
2684	All Data	f787c7eeb7dcad3352ab154275b8bf04	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:15:44	US/Eastern	1	ATTEMPT		RESULT		Area	TRAPEZOID_HEIGHT	1	1996-02-01 00:15:43	(HEIGHT QUESTION3)	2	1	CORRECT	(HEIGHT QUESTION3)							Geometry		trapezoid-area		Single-KC		KC23		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		area		trapezoid-area		trapezoid-area		trapezoid-area				0	0	f	height	trapezoid	quad	0	0	0	0	alone	height	trapezoid	0	0	0	repeat	additional	height
2685	All Data	0ce4d0828ebaee358419a56936632c9d	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:16:17	US/Eastern	0	ATTEMPT		RESULT		Area	TRIANGLE_TRIANGLE	1	1996-02-01 00:16:17	(AREA QUESTION1)	1	0	INCORRECT	(AREA QUESTION1)							Geometry		triangle-area		Single-KC		KC48		triangle-area		triangle-area		triangle-area		triangle-area		triangle-area		triangle-area		triangle-area		area		triangle-area		triangle-area		triangle-area				0	0	f	0	triangle	quad	0	0	0	1	embedded	area	triangle	1	0	0	initial	required	0
2686	All Data	19cc4fa41bd96d1a687f2f6ebc2b8444	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:16:18	US/Eastern	1	ATTEMPT		RESULT		Area	TRIANGLE_TRIANGLE	1	1996-02-01 00:16:17	(AREA QUESTION1)	2	0	CORRECT	(AREA QUESTION1)							Geometry		triangle-area		Single-KC		KC48		triangle-area		triangle-area		triangle-area		triangle-area		triangle-area		triangle-area		triangle-area		area		triangle-area		triangle-area		triangle-area				0	0	f	0	triangle	quad	0	0	0	1	embedded	area	triangle	1	0	0	initial	required	0
2687	All Data	d769626f4cdd82a6913f37f0a219da6a	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:16:47	US/Eastern	0	ATTEMPT		RESULT		Area	PENTAGON	1	1996-02-01 00:16:47	(AREA QUESTION1)	1	0	INCORRECT	(AREA QUESTION1)							Geometry		pentagon-area		Single-KC		KC49		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		area		pentagon-area		pentagon-area		pentagon-area				0	0	f	0	pentagon	quad	0	0	0	0	alone	area	pentagon	0	0	0	initial	required	0
2688	All Data	af9d2e7461c1aac1daab4a0e08b0ded3	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:16:48	US/Eastern	1	ATTEMPT		RESULT		Area	PENTAGON	1	1996-02-01 00:16:47	(AREA QUESTION1)	2	0	CORRECT	(AREA QUESTION1)							Geometry		pentagon-area		Single-KC		KC49		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		area		pentagon-area		pentagon-area		pentagon-area				0	0	f	0	pentagon	quad	0	0	0	0	alone	area	pentagon	0	0	0	initial	required	0
2689	All Data	a74d981ea649d3d9bf882283bc42607b	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:17:54	US/Eastern	66	ATTEMPT		RESULT		Area	PENTAGON	1	1996-02-01 00:16:47	(APOTHEM QUESTION2)	1	0	INCORRECT	(APOTHEM QUESTION2)							Geometry		pentagon-area		Single-KC		KC116		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		area		pentagon-area		pentagon-area		pentagon-area				0	1	f	0	pentagon	quad	0	0	0	0	alone	apothem	pentagon	0	0	0	initial	required	0
2690	All Data	f80353ff54b8dd11d7455ffdde4aa293	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:17:55	US/Eastern	1	ATTEMPT		RESULT		Area	PENTAGON	1	1996-02-01 00:16:47	(APOTHEM QUESTION2)	2	0	CORRECT	(APOTHEM QUESTION2)							Geometry		pentagon-area		Single-KC		KC116		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		area		pentagon-area		pentagon-area		pentagon-area				0	1	f	0	pentagon	quad	0	0	0	0	alone	apothem	pentagon	0	0	0	initial	required	0
2691	All Data	de546240dab265b302b9d7545080fcb6	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:18:23	US/Eastern	28	ATTEMPT		RESULT		Area	PENTAGON	1	1996-02-01 00:16:47	(SIDE QUESTION3)	1	0	INCORRECT	(SIDE QUESTION3)							Geometry		pentagon-area		Single-KC		KC131		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		area		pentagon-area		pentagon-area		pentagon-area				0	1	f	0	pentagon	quad	0	0	0	0	alone	side	pentagon	0	0	0	initial	required	0
2692	All Data	340b859fa70f3b8d075d244739e3200c	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:18:24	US/Eastern	1	ATTEMPT		RESULT		Area	PENTAGON	1	1996-02-01 00:16:47	(SIDE QUESTION3)	2	0	CORRECT	(SIDE QUESTION3)							Geometry		pentagon-area		Single-KC		KC131		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		pentagon-area		area		pentagon-area		pentagon-area		pentagon-area				0	1	f	0	pentagon	quad	0	0	0	0	alone	side	pentagon	0	0	0	initial	required	0
2693	All Data	21c1e87ad0783ff510d7a9b47c3db591	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:19:17	US/Eastern	0	ATTEMPT		RESULT		Area	TRIANGLE_RECTANGLE	1	1996-02-01 00:19:17	(BASE QUESTION1)	1	0	INCORRECT	(BASE QUESTION1)							Geometry		compose-by-multiplication		Single-KC		KC42		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication				0	1	f	0	0	quad	0	0	0	1	embedded	segment	segment	1	0	0	repeat	required	0
2694	All Data	2dbe2508110d658db85605b6de1feb98	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:19:18	US/Eastern	1	ATTEMPT		RESULT		Area	TRIANGLE_RECTANGLE	1	1996-02-01 00:19:17	(BASE QUESTION1)	2	1	CORRECT	(BASE QUESTION1)							Geometry		compose-by-multiplication		Single-KC		KC42		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication				0	1	f	0	0	quad	0	0	0	1	embedded	segment	segment	1	0	0	repeat	required	0
2695	All Data	86a547f9afa0f99ac8aece20fa709946	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:22:15	US/Eastern	177	ATTEMPT		RESULT		Area	TRIANGLE_RECTANGLE	1	1996-02-01 00:19:17	(AREA QUESTION1)	1	0	INCORRECT	(AREA QUESTION1)							Geometry		triangle-area		Single-KC		KC110		triangle-area		triangle-area		triangle-area		triangle-area		triangle-area		triangle-area		triangle-area		area		triangle-area		triangle-area		triangle-area				0	0	f	0	triangle	quad	0	0	0	1	embedded	area	triangle	1	0	0	repeat	required	0
2696	All Data	89821dcc9d3d60f5aa2d82b8bc7c85d4	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:22:16	US/Eastern	1	ATTEMPT		RESULT		Area	TRIANGLE_RECTANGLE	1	1996-02-01 00:19:17	(AREA QUESTION1)	2	1	CORRECT	(AREA QUESTION1)							Geometry		triangle-area		Single-KC		KC110		triangle-area		triangle-area		triangle-area		triangle-area		triangle-area		triangle-area		triangle-area		area		triangle-area		triangle-area		triangle-area				0	0	f	0	triangle	quad	0	0	0	1	embedded	area	triangle	1	0	0	repeat	required	0
2697	All Data	192e1b8d5113502bbb56fbd09b75fef5	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:23:54	US/Eastern	0	ATTEMPT		RESULT		Area	DESIGNING_A_QUILT	1	1996-02-01 00:23:54	(AREA QUESTION1)	1	0	CORRECT	(AREA QUESTION1)							Geometry		triangle-area		Single-KC		KC68		triangle-area		triangle-area		triangle-area		triangle-area		triangle-area		triangle-area		triangle-area		area		triangle-area		triangle-area		triangle-area				0	0	f	0	triangle	quad	0	0	0	0	embedded	area	triangle	0	0	0	repeat	required	0
2698	All Data	362055e336d6b5a3280746585a6675c9	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:24:31	US/Eastern	37	ATTEMPT		RESULT		Area	DESIGNING_A_QUILT	1	1996-02-01 00:23:54	(WHITE-AREA QUESTION1)	1	0	CORRECT	(WHITE-AREA QUESTION1)							Geometry		compose-by-multiplication		Single-KC		KC66		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication				m	0	no-f	0	0	0	0	0	0	0	embedded	area-combination	0	0	0	0	repeat	required	0
2699	All Data	5f6a64e987fb48f373aa50424ec752c6	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:25:03	US/Eastern	32	ATTEMPT		RESULT		Area	DESIGNING_A_QUILT	1	1996-02-01 00:23:54	(PURPLE-AREA QUESTION1)	1	0	CORRECT	(PURPLE-AREA QUESTION1)							Geometry		compose-by-multiplication		Single-KC		KC88		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication		compose-by-multiplication				m	0	no-f	0	0	0	0	0	0	0	embedded	area-combination	0	0	0	0	repeat	required	0
