Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	First Attempt	Incorrects	Hints	Corrects	Condition	KC (AIC_LFAInspiredStemReadiness_Model1)	Opportunity (AIC_LFAInspiredStemReadiness_Model1)	Predicted Error Rate (AIC_LFAInspiredStemReadiness_Model1)	KC (AIC_LFAInspiredStemReadiness_Model2)	Opportunity (AIC_LFAInspiredStemReadiness_Model2)	Predicted Error Rate (AIC_LFAInspiredStemReadiness_Model2)	KC (Item Model)	Opportunity (Item Model)	Predicted Error Rate (Item Model)	KC (LFA-inspired-w-ALL-stem_readiness-1.0-)	Opportunity (LFA-inspired-w-ALL-stem_readiness-1.0-)	Predicted Error Rate (LFA-inspired-w-ALL-stem_readiness-1.0-)	KC (LFA-inspired-w-ALL-stem_readiness-1.0-concat)	Opportunity (LFA-inspired-w-ALL-stem_readiness-1.0-concat)	Predicted Error Rate (LFA-inspired-w-ALL-stem_readiness-1.0-concat)	KC (LFASearchAICModel0)	Opportunity (LFASearchAICModel0)	Predicted Error Rate (LFASearchAICModel0)	KC (LFASearchAICModel1)	Opportunity (LFASearchAICModel1)	Predicted Error Rate (LFASearchAICModel1)	KC (LFASearchBICModel0)	Opportunity (LFASearchBICModel0)	Predicted Error Rate (LFASearchBICModel0)	KC (LFASearchBICModel1)	Opportunity (LFASearchBICModel1)	Predicted Error Rate (LFASearchBICModel1)	KC (LFA_AIC_InspiredStemReadinessModel1-iter61)	Opportunity (LFA_AIC_InspiredStemReadinessModel1-iter61)	Predicted Error Rate (LFA_AIC_InspiredStemReadinessModel1-iter61)	KC (LFA_AIC_InspiredStemReadinessModel2-iter61)	Opportunity (LFA_AIC_InspiredStemReadinessModel2-iter61)	Predicted Error Rate (LFA_AIC_InspiredStemReadinessModel2-iter61)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)	KC (inspired-by-LFA)	Opportunity (inspired-by-LFA)	Predicted Error Rate (inspired-by-LFA)	KC (inspired-by-LFA-concat)	Opportunity (inspired-by-LFA-concat)	Predicted Error Rate (inspired-by-LFA-concat)	KC (stem_readiness-1.0)	Opportunity (stem_readiness-1.0)	Predicted Error Rate (stem_readiness-1.0)	KC (stem_readiness-1.0-concat)	Opportunity (stem_readiness-1.0-concat)	Predicted Error Rate (stem_readiness-1.0-concat)	KC (stem_readiness-10_clst50_nm_nmfC5)	Opportunity (stem_readiness-10_clst50_nm_nmfC5)	Predicted Error Rate (stem_readiness-10_clst50_nm_nmfC5)	KC (unitLowHighPaa)	Opportunity (unitLowHighPaa)	Predicted Error Rate (unitLowHighPaa)
379	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	EXP_measurements_volume	1	q3_i1 UpdateRadioButton	2013-01-29 15:38:37	2013-01-29 15:40:05	2013-01-29 15:41:22	2013-01-29 15:41:22	165	.	165	incorrect	1	0	1	.	all	11		all	11	0.1929	EXP_measurements_volume q3_i1 UpdateRadioButton	1		all~~measurements_area_LO_substitute	57~~11	0.1697	all;measurements_area_LO_substitute	6	0.1949	all*measurements_area_LO_substitute	9	0.2061	all*measurements_area_LO_substitute	9	0.2062	all	45	0.2079	all	39	0.2202	all	16	0.1842	all	14	0.1881	Single-KC	85	0.1382	KC304	1		measurements_area_LO_substitute	11	0.1796	measurements_area_LO_substitute	6	0.1967	measurements_area_LO_substitute~~measurements_volume_LO_volume	11~~4	0.1881	measurements_area_LO_substitute;measurements_volume_LO_volume	4		c16	3	0.1518	measurements_area_LO_substitute	6	0.1108
380	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurment_met_met_digt	1	q1_i1 UpdateRadioButton	2013-01-29 16:00:08	2013-01-29 16:00:08	2013-01-29 16:00:19	2013-01-29 16:00:19	11	.	11	incorrect	1	0	1	.	all*measurements_metric_conv_LO_prefixes	4		all*measurements_metric_conv_LO_prefixes	4	0.3632	measurment_met_met_digt q1_i1 UpdateRadioButton	1		all~~measurements_metric_conv_LO_prefixes	58~~4	0.3347	all;measurements_metric_conv_LO_prefixes	4	0.3511	all*measurements_metric_conv_LO_prefixes	4	0.3557	all*measurements_metric_conv_LO_prefixes	4	0.3558	all*measurements_metric_conv_LO_prefixes	4	0.3473	all*measurements_metric_conv_LO_prefixes	4	0.3537	all*measurements_metric_conv_LO_prefixes	4	0.3673	all*measurements_metric_conv_LO_prefixes	4	0.3692	Single-KC	86	0.1381	KC381	1		measurements_metric_conv_LO_prefixes	4	0.3641	measurements_metric_conv_LO_prefixes	4	0.3575	measurements_metric_conv_LO_steps~~measurements_metric_conv_LO_prefixes	4~~4	0.3568	measurements_metric_conv_LO_prefixes;measurements_metric_conv_LO_steps	4		c41	1	0.3448	c06k0	3	0.3606
381	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurment_met_met_digt	1	q2_i1 UpdateRadioButton		2013-01-29 16:17:04	2013-01-29 16:17:04	2013-01-29 16:17:04	.	.	.	correct	0	0	1	.	all*measurements_metric_conv_LO_prefixes	5		all*measurements_metric_conv_LO_prefixes	5	0.3242	measurment_met_met_digt q2_i1 UpdateRadioButton	1		all~~measurements_metric_conv_LO_prefixes	59~~5	0.2938	all;measurements_metric_conv_LO_prefixes	5	0.3091	all*measurements_metric_conv_LO_prefixes	5	0.3135	all*measurements_metric_conv_LO_prefixes	5	0.3136	all*measurements_metric_conv_LO_prefixes	5	0.3054	all*measurements_metric_conv_LO_prefixes	5	0.3113	all*measurements_metric_conv_LO_prefixes	5	0.3282	all*measurements_metric_conv_LO_prefixes	5	0.3300	Single-KC	87	0.1380	KC41	1		measurements_metric_conv_LO_prefixes	5	0.3209	measurements_metric_conv_LO_prefixes	5	0.3146	measurements_metric_conv_LO_steps~~measurements_metric_conv_LO_prefixes	5~~5	0.3147	measurements_metric_conv_LO_prefixes;measurements_metric_conv_LO_steps	5		c32	5	0.2405	measurements_metric_conv_LO_prefixes	2	0.3414
382	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurment_met_met_digt	1	q3_i1 UpdateRadioButton	2013-01-29 16:17:04	2013-01-29 16:21:35	2013-01-29 16:21:35	2013-01-29 16:21:35	271	271	.	correct	0	0	1	.	all*measurements_metric_conv_LO_prefixes	6		all*measurements_metric_conv_LO_prefixes	6	0.2875	measurment_met_met_digt q3_i1 UpdateRadioButton	1		all~~measurements_metric_conv_LO_prefixes	60~~6	0.2560	all;measurements_metric_conv_LO_prefixes	6	0.2701	all*measurements_metric_conv_LO_prefixes	6	0.2742	all*measurements_metric_conv_LO_prefixes	6	0.2743	all*measurements_metric_conv_LO_prefixes	6	0.2665	all*measurements_metric_conv_LO_prefixes	6	0.2719	all*measurements_metric_conv_LO_prefixes	6	0.2913	all*measurements_metric_conv_LO_prefixes	6	0.2930	Single-KC	88	0.1379	KC482	1		measurements_metric_conv_LO_prefixes	6	0.2806	measurements_metric_conv_LO_prefixes	6	0.2746	measurements_metric_conv_LO_steps~~measurements_metric_conv_LO_prefixes	6~~6	0.2755	measurements_metric_conv_LO_prefixes;measurements_metric_conv_LO_steps	6		c20	5	0.1794	c06k0	4	0.3606
383	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	META_conversions	1	q1_i1 UpdateRadioButton	2013-01-29 16:24:56	2013-01-29 16:24:56	2013-01-29 16:24:56	2013-01-29 16:24:56	0	0	.	correct	0	0	1	.																																		Single-KC	89	0.1377	KC95	1														c30	1	0.1300	c06k0	5	0.3606
384	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Algebraic Laws"	measure_alg_order_lbd	1	q1_i1 UpdateRadioButton	2013-01-29 16:28:46	2013-01-29 16:28:46	2013-01-29 16:28:46	2013-01-29 16:28:46	0	0	.	correct	0	0	1	.	all*measurements_algebra_sphere_LO_order	1		all*measurements_algebra_sphere_LO_order	1	0.1631	measure_alg_order_lbd q1_i1 UpdateRadioButton	1		all~~measurements_algebra_sphere_LO_order	61~~1	0.1595	all;measurements_algebra_sphere_LO_order	1	0.1067	all*measurements_algebra_sphere_LO_order	1	0.1130	all*measurements_algebra_sphere_LO_order	1	0.1130	all	46	0.2079	all	40	0.2202	all	17	0.1842	all	15	0.1881	Single-KC	90	0.1376	KC22	1		measurements_algebra_sphere_LO_order	1	0.1717	measurements_algebra_sphere_LO_order	1	0.1328	measurements_algebra_sphere_LO_order	1	0.1723	measurements_algebra_sphere_LO_order	1		c20	6	0.1748	c00k0	1	0.2435
385	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Algebraic Laws"	measure_alg_order_lbd	1	q2_i1 UpdateRadioButton	2013-01-29 16:28:46	2013-01-29 16:29:31	2013-01-29 16:29:31	2013-01-29 16:29:31	45	45	.	correct	0	0	1	.	all*measurements_algebra_sphere_LO_order	2		all*measurements_algebra_sphere_LO_order	2	0.1617	measure_alg_order_lbd q2_i1 UpdateRadioButton	1		all~~measurements_algebra_sphere_LO_order	62~~2	0.1595	all;measurements_algebra_sphere_LO_order	2	0.1067	all*measurements_algebra_sphere_LO_order	2	0.1130	all*measurements_algebra_sphere_LO_order	2	0.1130	all	47	0.2079	all	41	0.2202	all	18	0.1842	all	16	0.1881	Single-KC	91	0.1375	KC32	1		measurements_algebra_sphere_LO_order	2	0.1717	measurements_algebra_sphere_LO_order	2	0.1247	measurements_algebra_sphere_LO_order	2	0.1723	measurements_algebra_sphere_LO_order	2		c20	7	0.1703	c00k2	1	0.3864
386	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Arithmetic Part I"	arithmetic_terms_digt	1	q1_i1 UpdateRadioButton	2013-01-30 15:24:54	2013-01-30 15:24:54	2013-01-30 15:24:54	2013-01-30 15:24:54	0	0	.	correct	0	0	1	.							arithmetic_terms_digt q1_i1 UpdateRadioButton	1		all	63	0.2201	all	3	0.2860	all	11	0.2777	all	11	0.2777	all	48	0.2079	all	42	0.2202							Single-KC	92	0.1374	KC77	1								terminology_digits_digits	1	0.3195	terminology_digits_digits	1		c41	2	0.2529	c01k3~~c01k1	1~~9	0.3437
387	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Arithmetic Part I"	arithmetic_terms_digt	1	q2_i1 UpdateRadioButton	2013-01-30 15:24:54	2013-01-30 15:27:48	2013-01-30 15:27:56	2013-01-30 15:27:56	182	.	182	incorrect	2	0	1	.							arithmetic_terms_digt q2_i1 UpdateRadioButton	1		all	64	0.2201	all	4	0.2860	all	12	0.2777	all	12	0.2777	all	49	0.2079	all	43	0.2202							Single-KC	93	0.1373	KC291	1								terminology_digits_integers	1	0.2554	terminology_digits_integers	1		c23	2	0.1106	c01k1~~c01k2	10~~14	0.1876
388	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Arithmetic Part I"	arithmetic_terms_digt	1	q3_i1 UpdateRadioButton	2013-01-30 15:27:56	2013-01-30 15:29:33		2013-01-30 15:29:33	97	.	97	incorrect	1	0	0	.	all*terminology_express_identify_place_value	1		all*terminology_express_identify_place_value	1	0.2849	arithmetic_terms_digt q3_i1 UpdateRadioButton	1		all~~terminology_express_identify_place_value	65~~1	0.2817	all;terminology_express_identify_place_value	1	0.2025	all*terminology_express_identify_place_value	1	0.2989	all*terminology_express_identify_place_value	1	0.2988	all	50	0.2079	all	44	0.2202	all*terminology_express_identify_place_value	1	0.2885	all*terminology_express_identify_place_value	1	0.2903	Single-KC	94	0.1372	KC222	1		terminology_express_identify_place_value	1	0.2968	terminology_express_identify_place_value	1	0.2942	terminology_express_identify_place_value	1	0.2947	terminology_express_identify_place_value	1		c24	1	0.3835	c01k1~~c01k2	11~~15	0.1808
389	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	Module_Quiz_Measuring_Systems	1	q2_i1 UpdateRadioButton	2013-01-30 16:10:29	2013-01-30 16:10:29	2013-01-30 16:10:29	2013-01-30 16:10:29	.	.	.	correct	1	0	2	.																																		Single-KC	95	0.1370	KC109	1														c40	1	0.4872	.	25	0.0615
390	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	Module_Quiz_Measuring_Systems	1	q3_i1 UpdateRadioButton	2013-01-30 16:10:29	2013-01-30 16:10:29	2013-01-30 16:10:29	2013-01-30 16:10:29	.	.	.	correct	2	0	3	.																																		Single-KC	96	0.1369	KC409	1														c40	2	0.3373	.	26	0.0615
391	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	Module_Quiz_Measuring_Systems	1	q1_i1 UpdateRadioButton	2013-01-30 16:10:29	2013-01-30 16:10:29	2013-01-30 16:10:29	2013-01-30 16:10:29	.	.	.	correct	1	0	4	.																																		Single-KC	97	0.1368	KC331	1														c40	3	0.2143	.	27	0.0615
392	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	Module_Quiz_Measuring_Systems	1	q4_i1 UpdateRadioButton	2013-01-30 16:10:29	2013-01-30 16:10:29	2013-01-30 16:10:29	2013-01-30 16:10:29	.	.	.	correct	2	0	3	.																																		Single-KC	98	0.1367	KC73	1														c40	4	0.1275	.	28	0.0615
393	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	Module_Quiz_Measuring_Systems	1	q6_i1 UpdateRadioButton	2013-01-30 16:10:29	2013-01-30 16:10:29	2013-01-30 16:10:29	2013-01-30 16:10:29	.	.	.	correct	0	0	1	.																																		Single-KC	99	0.1366	KC290	1														c4	2	0.1084	.	29	0.0615
394	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	Module_Quiz_Measuring_Systems	1	q5_i1 UpdateRadioButton	2013-01-30 16:10:29	2013-01-30 16:10:29	2013-01-30 16:10:29	2013-01-30 16:10:29	.	.	.	correct	0	0	1	.																																		Single-KC	100	0.1364	KC312	1														c13	1	0.2304	.	30	0.0615
395	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	Module_Quiz_Measuring_Systems	1	q8_i1 UpdateRadioButton	2013-01-30 16:10:29	2013-01-30 16:10:29		2013-01-30 16:10:29	.	.	.	incorrect	1	0	0	.																																		Single-KC	101	0.1363	KC173	1														c41	3	0.1788	.	31	0.0615
396	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Arithmetic Part II"	Module_Quiz_Arithmetic_Part_II	2	q3_i1 UpdateRadioButton	2013-01-30 16:52:07	2013-01-30 16:52:07	2013-01-30 16:52:07	2013-01-30 16:52:07	3	3	.	correct	0	0	6	.																																		Single-KC	102	0.1362	KC119	2														c18	15	0.0229	.	32	0.0615
397	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Arithmetic Part II"	Module_Quiz_Arithmetic_Part_II	2	q1_i1 UpdateRadioButton	2013-01-30 16:52:07	2013-01-30 16:52:07	2013-01-30 16:52:07	2013-01-30 16:52:07	2	.	2	incorrect	1	0	3	.																																		Single-KC	103	0.1361	KC147	2														c18	16	0.0188	.	33	0.0615
398	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Arithmetic Part II"	Module_Quiz_Arithmetic_Part_II	2	q6_i1 UpdateRadioButton	2013-01-30 16:52:07	2013-01-30 16:52:07	2013-01-30 16:52:07	2013-01-30 16:52:07	2	2	.	correct	1	0	3	.																																		Single-KC	104	0.1360	KC420	2														c18	17	0.0155	.	34	0.0615
399	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Arithmetic Part II"	Module_Quiz_Arithmetic_Part_II	2	q7_i1 UpdateRadioButton	2013-01-30 16:52:07	2013-01-30 16:52:07	2013-01-30 16:52:07	2013-01-30 16:52:07	1	1	.	correct	1	0	1	.																																		Single-KC	105	0.1359	KC3	2														c18	18	0.0127	.	35	0.0615
400	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Arithmetic Part II"	Module_Quiz_Arithmetic_Part_II	2	q5_i1 UpdateRadioButton	2013-01-30 16:52:07	2013-01-30 16:52:07	2013-01-30 16:52:07	2013-01-30 16:52:07	1.5	1.5	.	correct	1	0	2	.																																		Single-KC	106	0.1357	KC428	2														c18	19	0.0104	.	36	0.0615
401	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Arithmetic Part II"	Module_Quiz_Arithmetic_Part_II	2	q4_i1 UpdateRadioButton	2013-01-30 16:52:07	2013-01-30 16:52:07	2013-01-30 16:52:07	2013-01-30 16:52:07	2	2	.	correct	1	0	3	.																																		Single-KC	107	0.1356	KC211	2														c18	20	0.0085	.	37	0.0615
402	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Arithmetic Part II"	Module_Quiz_Arithmetic_Part_II	2	q2_i1 UpdateRadioButton	2013-01-30 16:52:07	2013-01-30 16:52:07	2013-01-30 16:52:07	2013-01-30 16:52:07	3	3	.	correct	2	0	4	.																																		Single-KC	108	0.1355	KC323	2														c18	21	0.0070	.	38	0.0615
403	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Arithmetic Part II"	Module_Quiz_Arithmetic_Part_II	2	q8_i1 UpdateRadioButton	2013-01-30 16:52:07	2013-01-30 16:52:07		2013-01-30 16:52:07	0.5	.	0.5	incorrect	1	0	0	.																																		Single-KC	109	0.1354	KC450	2														c4	3	0.1027	.	39	0.0615
404	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	Module_Quiz_Measuring_Systems	2	q2_i1 UpdateRadioButton	2013-02-01 15:28:03	2013-02-01 15:28:03	2013-02-01 15:28:03	2013-02-01 15:28:03	6.085	6.085	.	correct	0	0	5	.																																		Single-KC	110	0.1353	KC109	2														c40	5	0.0726	.	40	0.0615
405	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	Module_Quiz_Measuring_Systems	2	q3_i1 UpdateRadioButton	2013-02-01 15:28:03	2013-02-01 15:28:03	2013-02-01 15:28:03	2013-02-01 15:28:03	3.651	3.651	.	correct	0	0	3	.																																		Single-KC	111	0.1351	KC409	2														c40	6	0.0402	.	41	0.0615
406	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	Module_Quiz_Measuring_Systems	2	q1_i1 UpdateRadioButton	2013-02-01 15:28:03	2013-02-01 15:28:03	2013-02-01 15:28:03	2013-02-01 15:28:03	3.651	3.651	.	correct	0	0	3	.																																		Single-KC	112	0.1350	KC331	2														c40	7	0.0220	.	42	0.0615
407	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	Module_Quiz_Measuring_Systems	2	q4_i1 UpdateRadioButton	2013-02-01 15:28:03	2013-02-01 15:28:03	2013-02-01 15:28:03	2013-02-01 15:28:03	6.085	6.085	.	correct	0	0	5	.																																		Single-KC	113	0.1349	KC73	2														c40	8	0.0119	.	43	0.0615
408	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	Module_Quiz_Measuring_Systems	2	q7_i1 UpdateRadioButton	2013-02-01 15:28:03	2013-02-01 15:28:03		2013-02-01 15:28:03	1.217	.	1.217	incorrect	1	0	0	.																																		Single-KC	114	0.1348	KC61	1														c33	3	0.0944	.	44	0.0615
409	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	Module_Quiz_Measuring_Systems	2	q6_i1 UpdateRadioButton	2013-02-01 15:28:03	2013-02-01 15:28:03	2013-02-01 15:28:03	2013-02-01 15:28:03	2.434	2.434	.	correct	0	0	2	.																																		Single-KC	115	0.1347	KC290	2														c4	4	0.0973	.	45	0.0615
410	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	Module_Quiz_Measuring_Systems	2	q5_i1 UpdateRadioButton	2013-02-01 15:28:03	2013-02-01 15:28:03	2013-02-01 15:28:03	2013-02-01 15:28:03	2.434	2.434	.	correct	0	0	2	.																																		Single-KC	116	0.1346	KC312	2														c13	2	0.2304	.	46	0.0615
411	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Algebraic Laws"	measure_alg_exponent_lbd	1	q1_i1 UpdateRadioButton	2013-02-01 15:38:55	2013-02-01 15:38:55	2013-02-01 15:38:55	2013-02-01 15:38:55	0	0	.	correct	0	0	1	.	all*measurements_algebra_sphere_LO_exp	1		all*measurements_algebra_sphere_LO_exp	1	0.3620	measure_alg_exponent_lbd q1_i1 UpdateRadioButton	1		all~~measurements_algebra_sphere_LO_exp	66~~1	0.2426	all;measurements_algebra_sphere_LO_exp	1	0.3667	all*measurements_algebra_sphere_LO_exp	1	0.3720	all*measurements_algebra_sphere_LO_exp	1	0.3721	all	51	0.2079	all	45	0.2202	all	19	0.1842	all	17	0.1881	Single-KC	117	0.1344	KC326	1		measurements_algebra_sphere_LO_exp	1	0.2524	measurements_algebra_sphere_LO_exp	1	0.3722	measurements_algebra_sphere_LO_exp	1	0.2556	measurements_algebra_sphere_LO_exp	1		c20	8	0.1660	c00k0	2	0.2435
412	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Algebraic Laws"	measure_alg_exponent_lbd	1	q5_i1 UpdateRadioButton	2013-02-01 15:38:55	2013-02-01 15:39:37	2013-02-01 15:39:59	2013-02-01 15:39:59	64	.	64	incorrect	1	0	1	.	all*measurements_algebra_sphere_LO_exp	2		all*measurements_algebra_sphere_LO_exp	2	0.1697	measure_alg_exponent_lbd q5_i1 UpdateRadioButton	1		all~~measurements_algebra_sphere_LO_exp	67~~2	0.2426	all;measurements_algebra_sphere_LO_exp	2	0.1742	all*measurements_algebra_sphere_LO_exp	2	0.1769	all*measurements_algebra_sphere_LO_exp	2	0.1770	all	52	0.2079	all	46	0.2202	all	20	0.1842	all	18	0.1881	Single-KC	118	0.1343	KC107	1		measurements_algebra_sphere_LO_exp	2	0.2524	measurements_algebra_sphere_LO_exp	2	0.1770	measurements_algebra_sphere_LO_exp	2	0.2556	measurements_algebra_sphere_LO_exp	2		c32	6	0.2315	measurements_algebra_sphere_LO_exp	1	0.0832
413	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Algebraic Laws"	measure_alg_sphere_lbd	1	q1_i1 UpdateRadioButton	2013-02-01 15:43:13	2013-02-01 15:43:13	2013-02-01 15:43:13	2013-02-01 15:43:13	0	0	.	correct	0	0	1	.	all	12		all	12	0.1929	measure_alg_sphere_lbd q1_i1 UpdateRadioButton	1		all~~measurements_area_LO_substitute	68~~12	0.1697	all;measurements_area_LO_substitute	7	0.1949	all*measurements_area_LO_substitute	10	0.2061	all*measurements_area_LO_substitute	10	0.2062	all	53	0.2079	all	47	0.2202	all	21	0.1842	all	19	0.1881	Single-KC	119	0.1342	KC102	1		measurements_area_LO_substitute	12	0.1796	measurements_area_LO_substitute	7	0.1967	measurements_area_LO_substitute	12	0.1786	measurements_area_LO_substitute	3		c32	7	0.2227	c00k2~~c00k0~~c00k1	2~~3~~1	0.2031
414	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Algebraic Laws"	algebraic_laws_module_quiz	1	q3_i1 UpdateRadioButton	2013-02-01 16:20:32	2013-02-01 16:20:32	2013-02-01 16:20:32	2013-02-01 16:20:32	1.429	1.429	.	correct	0	0	1	.																																		Single-KC	120	0.1341	KC363	1														c4	5	0.0921	c00k1	2	0.1135
415	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Algebraic Laws"	algebraic_laws_module_quiz	1	q5_i1 UpdateRadioButton	2013-02-01 16:20:32	2013-02-01 16:20:32	2013-02-01 16:20:32	2013-02-01 16:20:32	1.429	1.429	.	correct	0	0	1	.																																		Single-KC	121	0.1340	KC236	1														c27	6	0.0298	c00k1	3	0.1135
416	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Algebraic Laws"	algebraic_laws_module_quiz	1	q4_i1 UpdateRadioButton	2013-02-01 16:20:32	2013-02-01 16:20:32	2013-02-01 16:20:32	2013-02-01 16:20:32	2.858	2.858	.	correct	0	0	2	.																																		Single-KC	122	0.1339	KC486	1														c4	6	0.0872	.	47	0.0615
417	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Algebraic Laws"	algebraic_laws_module_quiz	1	q6_i1 UpdateRadioButton	2013-02-01 16:20:32	2013-02-01 16:20:32	2013-02-01 16:20:32	2013-02-01 16:20:32	2.858	2.858	.	correct	0	0	2	.																																		Single-KC	123	0.1337	KC320	1														c4	7	0.0825	.	48	0.0615
418	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Algebraic Laws"	algebraic_laws_module_quiz	1	q2_i1 UpdateRadioButton	2013-02-01 16:20:32	2013-02-01 16:20:32	2013-02-01 16:20:32	2013-02-01 16:20:32	4.287	4.287	.	correct	0	0	3	.																																		Single-KC	124	0.1336	KC467	1														c4	8	0.0781	.	49	0.0615
419	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Algebraic Laws"	algebraic_laws_module_quiz	1	q1_i1 UpdateRadioButton	2013-02-01 16:20:32	2013-02-01 16:20:32	2013-02-01 16:20:32	2013-02-01 16:20:32	4.287	4.287	.	correct	0	0	3	.																																		Single-KC	125	0.1335	KC471	1														c4	9	0.0738	.	50	0.0615
420	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Algebraic Laws"	algebraic_laws_module_quiz	1	q13_i1 UpdateRadioButton	2013-02-01 16:20:32	2013-02-01 16:20:32	2013-02-01 16:20:32	2013-02-01 16:20:32	1.429	1.429	.	correct	0	0	1	.																																		Single-KC	126	0.1334	KC70	1														c23	3	0.1037	c00k6	1	0.1283
