Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Sequence)	Level (Unit)	Level (Module)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (LFASearchBICModel0)	KC Category (LFASearchBICModel0)	KC (LFASearchBICModel1)	KC Category (LFASearchBICModel1)	KC (LFASearchAICModel0)	KC Category (LFASearchAICModel0)	KC (LFASearchAICModel1)	KC Category (LFASearchAICModel1)	KC (stem_readiness-1_0-concat)	KC Category (stem_readiness-1_0-concat)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA-concat)	KC Category (inspired-by-LFA-concat)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-concat)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-concat)	KC (LFA_AIC_InspiredStemReadinessModel1-iter61)	KC Category (LFA_AIC_InspiredStemReadinessModel1-iter61)	KC (LFA_AIC_InspiredStemReadinessModel2-iter61)	KC Category (LFA_AIC_InspiredStemReadinessModel2-iter61)	KC (AIC_LFAInspiredStemReadiness_Model2)	KC Category (AIC_LFAInspiredStemReadiness_Model2)	KC (AIC_LFAInspiredStemReadiness_Model1)	KC Category (AIC_LFAInspiredStemReadiness_Model1)	KC (stem_readiness-10_clst50_nm_nmfC5)	KC Category (stem_readiness-10_clst50_nm_nmfC5)	KC (unitLowHighPaa)	KC Category (unitLowHighPaa)	KC (unitLowHighPaa)	KC Category (unitLowHighPaa)	KC (unitLowHighPaa)	KC Category (unitLowHighPaa)	KC (Item Model)	KC Category (Item Model)	School	Class	CF (oli_activityGuid)	CF (oli_highStakes)	CF (oli_purpose)	CF (oli_resourceType)
668	All Data	310a64724bbfc88e43f36abd2a1932e3	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d2d085380020ca6005666775d6a46e4	2013-01-30 15:50:09	America/New_York	1	VIEW_PAGE	UI Event			Project Template	Mathematics	Measuring Systems	Module_Quiz_Measuring_Systems	1	2013-01-30 15:50:08					Navigation	SelectPageNumber	1																																																																																					South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
669	All Data	b90081977580e90c904f346a3c6ed76f	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d2d085380020ca6005666775d6a46e4	2013-01-30 16:10:29	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	Module_Quiz_Measuring_Systems	1	2013-01-30 15:50:08	q3_i1 UpdateRadioButton	1	0	CORRECT	q3_i1	UpdateRadioButton	<material>temperature</material>	<material>You are correct. Temperature deals with thermometer and/or degrees in Fahrenheit and Celsius.</material>				Single-KC		KC409																																																																				c40		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
670	All Data	d75d3be7ee85eb369f8cd638978428cb	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d2d085380020ca6005666775d6a46e4	2013-01-30 16:10:29	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	Module_Quiz_Measuring_Systems	1	2013-01-30 15:50:08	q1_i1 UpdateRadioButton	1	0	CORRECT	q1_i1	UpdateRadioButton	<material>45 ft</material>	<material>You are correct. The correct set up would be 15 yds X 3 ft/1yd.</material>				Single-KC		KC331																																																																				c40		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
671	All Data	acb921a08b78475dca12ffc70acd0473	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d2d085380020ca6005666775d6a46e4	2013-01-30 16:10:29	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	Module_Quiz_Measuring_Systems	1	2013-01-30 15:50:08	q4_i1 UpdateRadioButton	1	0	CORRECT	q4_i1	UpdateRadioButton	<material>30 cubic feet</material>	<material>Correct. V = 2 ft. X 3 ft. X 5 ft.</material>				Single-KC		KC73																																																																				c40		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
672	All Data	231ef616b39880b806041c0931f6d682	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d2d085380020ca6005666775d6a46e4	2013-01-30 16:10:29	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	Module_Quiz_Measuring_Systems	1	2013-01-30 15:50:08	q2_i1 UpdateRadioButton	1	0	CORRECT	q2_i1	UpdateRadioButton	<material>time</material>	"<material>You are correct. Time is associated with minutes, hours, seconds, clock, and/or stopwatch.</material>"				Single-KC		KC109																																																																				c40		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
673	All Data	ef53cda4437742fbbfb00e180606705d	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d2d085380020ca6005666775d6a46e4	2013-01-30 16:10:29	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	Module_Quiz_Measuring_Systems	1	2013-01-30 15:50:08	q3_i1 UpdateRadioButton	2	0	CORRECT	q3_i1	UpdateRadioButton	<material>42.42 km</material>	<material>You are correct. The correct multiplier to use is 1/0.62.</material>				Single-KC		KC409																																																																				c40		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
674	All Data	ebcbf5a9bb2270a334da4c267d5473b8	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d2d085380020ca6005666775d6a46e4	2013-01-30 16:10:29	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	Module_Quiz_Measuring_Systems	1	2013-01-30 15:50:08	q2_i1 UpdateRadioButton	2	0	CORRECT	q2_i1	UpdateRadioButton	<material>24 in<sup>2</sup></material>	"<material>You are correct. You multiply the length (6 in) by the width (4 in), which is 24 in2.</material>"				Single-KC		KC109																																																																				c40		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
675	All Data	93ef99e8509b63b9818fae0707df24ac	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d2d085380020ca6005666775d6a46e4	2013-01-30 16:10:29	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	Module_Quiz_Measuring_Systems	1	2013-01-30 15:50:08	q6_i1 UpdateRadioButton	1	0	CORRECT	q6_i1	UpdateRadioButton	<material>227.3</material>	<material>Correct. The conversion factor to use is 1 kg/2.2 lbs.</material>				Single-KC		KC290																																																																				c4		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
676	All Data	232499938234dace0fcf2abe6b7092fa	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d2d085380020ca6005666775d6a46e4	2013-01-30 16:10:29	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	Module_Quiz_Measuring_Systems	1	2013-01-30 15:50:08	q4_i1 UpdateRadioButton	2	0	CORRECT	q4_i1	UpdateRadioButton	<material>15.16</material>	<material>Correct. The conversion factor to use is 3.79 L/1 gal.</material>				Single-KC		KC73																																																																				c40		.								South Seattle Community College	STEM-MATH	2aad4ebc80020ca6010aa819f8ffed96	true	quiz	x-oli-assessment2
677	All Data	03e8982a833b8a37e6955cc181370417	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d2d085380020ca6005666775d6a46e4	2013-01-30 16:10:29	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	Module_Quiz_Measuring_Systems	1	2013-01-30 15:50:08	q3_i1 UpdateRadioButton	3	0	CORRECT	q3_i1	UpdateRadioButton	<material>5 lbs.</material>	<material>You are correct. The conversion factor to use is 1 lb/16 oz.</material>				Single-KC		KC409																																																																				c40		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
678	All Data	d77fded404419400a307d982564a37dd	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d2d085380020ca6005666775d6a46e4	2013-01-30 16:10:29	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	Module_Quiz_Measuring_Systems	1	2013-01-30 15:50:08	q1_i1 UpdateRadioButton	2	0	CORRECT	q1_i1	UpdateRadioButton	<material>weight</material>	"<material>You are correct. Weight is associated with scale, balance, pounds, ounces, and/or grams.</material>"				Single-KC		KC331																																																																				c40		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
679	All Data	f135dfd80c61f5208c2b734d17905c45	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d2d085380020ca6005666775d6a46e4	2013-01-30 16:10:29	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	Module_Quiz_Measuring_Systems	1	2013-01-30 15:50:08	q4_i1 UpdateRadioButton	3	0	CORRECT	q4_i1	UpdateRadioButton	<material>1440</material>	<material>Correct. The conversion factor to use would be 60 min/1 hr.</material>				Single-KC		KC73																																																																				c40		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
680	All Data	c97b133366e995b13bf368974b1b37ec	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d2d085380020ca6005666775d6a46e4	2013-01-30 16:10:29	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	Module_Quiz_Measuring_Systems	1	2013-01-30 15:50:08	q1_i1 UpdateRadioButton	3	0	CORRECT	q1_i1	UpdateRadioButton	<material>315 cm<sup>3</sup></material>	<material>You are correct. 7cm (length) x 5cm (width) x 9cm (height) = 315 cm<sup>3</sup></material>				Single-KC		KC331																																																																				c40		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
681	All Data	198378ecec23fa13eb0db58e7e0f38e8	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d2d085380020ca6005666775d6a46e4	2013-01-30 16:10:29	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	Module_Quiz_Measuring_Systems	1	2013-01-30 15:50:08	q8_i1 UpdateRadioButton	1	1	INCORRECT	q8_i1	UpdateRadioButton	<material>0.72 km</material>					Single-KC		KC173																																																																				c41		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
682	All Data	3771c409c0b0e5833a9f8302235152b5	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d2d085380020ca6005666775d6a46e4	2013-01-30 16:10:29	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	Module_Quiz_Measuring_Systems	1	2013-01-30 15:50:08	q3_i1 UpdateRadioButton	4	0	INCORRECT	q3_i1	UpdateRadioButton	<material>milligram</material>	<material>You are incorrect. Milli = a thousandth of a gram.</material>				Single-KC		KC409																																																																				c40		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
683	All Data	d427c6fb59ce3351f2f4637a519ea7d2	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d2d085380020ca6005666775d6a46e4	2013-01-30 16:10:29	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	Module_Quiz_Measuring_Systems	1	2013-01-30 15:50:08	q1_i1 UpdateRadioButton	4	0	CORRECT	q1_i1	UpdateRadioButton	<material>112.20 in.</material>	<material>You are correct. The correct multiplier to use is 1/2.54.</material>				Single-KC		KC331																																																																				c40		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
684	All Data	695b0f09f812f63e6cb2b744f7c4ca1a	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d2d085380020ca6005666775d6a46e4	2013-01-30 16:10:29	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	Module_Quiz_Measuring_Systems	1	2013-01-30 15:50:08	q1_i1 UpdateRadioButton	5	0	INCORRECT	q1_i1	UpdateRadioButton	<material>milligram</material>	<material>You are incorrect. Milli = a thousandth of a gram.</material>				Single-KC		KC331																																																																				c40		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
685	All Data	3d04e160a836d8fa00cae8dd4de3e3fb	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d2d085380020ca6005666775d6a46e4	2013-01-30 16:10:29	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	Module_Quiz_Measuring_Systems	1	2013-01-30 15:50:08	q5_i1 UpdateRadioButton	1	0	CORRECT	q5_i1	UpdateRadioButton	<material>150.5</material>	<material>Correct. The conversion factor to use is 1 gal/4 qt.</material>				Single-KC		KC312																																																																				c13		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
686	All Data	01c6557442b4074cb10c0876367c0128	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d2d085380020ca6005666775d6a46e4	2013-01-30 16:10:29	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	Module_Quiz_Measuring_Systems	1	2013-01-30 15:50:08	q4_i1 UpdateRadioButton	4	0	INCORRECT	q4_i1	UpdateRadioButton	<material>centigram</material>	<material>You are incorrect. Centi = a hundredth of a gram.</material>				Single-KC		KC73																																																																				c40		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
687	All Data	e6471597c3a8f5f6cfc0ff437fb7bd57	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d2d085380020ca6005666775d6a46e4	2013-01-30 16:10:29	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	Module_Quiz_Measuring_Systems	1	2013-01-30 15:50:08	q3_i1 UpdateRadioButton	5	0	INCORRECT	q3_i1	UpdateRadioButton	<material>6 miles<sup>2</sup></material>	"<material>Not quite. You found the perimeter, but you take a look at the units in your answer again.</material>"				Single-KC		KC409																																																																				c40		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
688	All Data	164ca9219525447458d21ef8c25c0c8c	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d2d085380020ca6005666775d6a46e4	2013-01-30 16:10:29	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	Module_Quiz_Measuring_Systems	1	2013-01-30 15:50:08	q2_i1 UpdateRadioButton	3	0	INCORRECT	q2_i1	UpdateRadioButton	<material>centigram</material>	<material>You are incorrect. Centi = a hundredth of a gram.</material>				Single-KC		KC109																																																																				c40		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
689	All Data	5db3d989e96d279f20760f1676357b7b	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d2d085380020ca6005666775d6a46e4	2013-01-30 16:10:29	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	Module_Quiz_Measuring_Systems	1	2013-01-30 15:50:08	q4_i1 UpdateRadioButton	5	0	INCORRECT	q4_i1	UpdateRadioButton	<material>104.4 ft<sup>2</sup></material>	<material>Incorrect. Remember area=length x width.</material>				Single-KC		KC73																																																																				c40		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
690	All Data	0bcfd7af154a7ce678fdf77d95c3c1e5	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d2d085380020ca6005666775d6a46e4	2013-01-30 16:10:29	America/New_York	.	SAVE_ATTEMPT	UI Event			Project Template	Mathematics	Measuring Systems	Module_Quiz_Measuring_Systems	1	2013-01-30 15:50:08					SaveButton	Click																																																																																						South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
691	All Data	d696542a90a30acdfb742c9f3912fcab	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d2d085380020ca6005666775d6a46e4	2013-01-30 16:10:29	America/New_York	.	SUBMIT_ATTEMPT	UI Event			Project Template	Mathematics	Measuring Systems	Module_Quiz_Measuring_Systems	1	2013-01-30 15:50:08					SubmitButtom	Click																																																																																						South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
692	All Data	2a2f9cdc11fe2e62ef8bcc3deeb18b17	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d2d085380020ca6005666775d6a46e4	2013-01-30 16:10:42	America/New_York	13	VIEW_PAGE	UI Event			Project Template	Mathematics	Measuring Systems	Module_Quiz_Measuring_Systems	1	2013-01-30 15:50:08					Navigation	SelectPageNumber	1																																																																																					South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
693	All Data	aad1f6f3c2b384bc0dbeda47b1359cc4	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d2d085380020ca6005666775d6a46e4	2013-01-30 16:15:22	America/New_York	2	VIEW_PAGE	UI Event			Project Template	Mathematics	Arithmetic Part II	Module_Quiz_Arithmetic_Part_II	2	2013-01-30 16:15:20					Navigation	SelectPageNumber	1																																																																																					South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
694	All Data	9ac2c442900069c72e37d291f71e57b7	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d2d085380020ca6005666775d6a46e4	2013-01-30 16:51:50	America/New_York	.	SAVE_ATTEMPT	UI Event			Project Template	Mathematics	Arithmetic Part II	Module_Quiz_Arithmetic_Part_II	2	2013-01-30 16:15:20					SaveButton	Click																																																																																						South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
695	All Data	034823c41fe26705ad3d289c81d50721	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d2d085380020ca6005666775d6a46e4	2013-01-30 16:51:51	America/New_York	1	VIEW_PAGE	UI Event			Project Template	Mathematics	Arithmetic Part II	Module_Quiz_Arithmetic_Part_II	2	2013-01-30 16:15:20					Navigation	SelectPageNumber	1																																																																																					South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
696	All Data	c58d64eefd1c95361b22ca61b2338696	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d2d085380020ca6005666775d6a46e4	2013-01-30 16:52:07	America/New_York	0.5	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part II	Module_Quiz_Arithmetic_Part_II	2	2013-01-30 16:15:20	q3_i1 UpdateRadioButton	1	0	CORRECT	q3_i1	UpdateRadioButton	<material>$50 x 2</material>	<material>Correct! This represents a doubling of $50.</material>				Single-KC		KC119																																																																				c18		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
697	All Data	7fea3bfa3a241637488e5017431825ba	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d2d085380020ca6005666775d6a46e4	2013-01-30 16:52:07	America/New_York	0.5	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part II	Module_Quiz_Arithmetic_Part_II	2	2013-01-30 16:15:20	q6_i1 UpdateRadioButton	1	0	CORRECT	q6_i1	UpdateRadioButton	<material>1/2</material>	<material>Correct! You multiplied both parts of the fraction.</material>				Single-KC		KC420																																																																				c18		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
698	All Data	7946c47480a3935ae756bc6acbfda36b	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d2d085380020ca6005666775d6a46e4	2013-01-30 16:52:07	America/New_York	0.5	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part II	Module_Quiz_Arithmetic_Part_II	2	2013-01-30 16:15:20	q6_i1 UpdateRadioButton	2	0	CORRECT	q6_i1	UpdateRadioButton	<material>2/5</material>	<material>Correct! You added correctly and simplified.</material>				Single-KC		KC420																																																																				c18		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
699	All Data	832d8fa81c234342e06ebeb8f577e534	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d2d085380020ca6005666775d6a46e4	2013-01-30 16:52:07	America/New_York	0.5	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part II	Module_Quiz_Arithmetic_Part_II	2	2013-01-30 16:15:20	q5_i1 UpdateRadioButton	1	0	CORRECT	q5_i1	UpdateRadioButton	<material>11/15</material>	<material>Correct. When adding fractions you have to find a common denominator by multiplying.</material>				Single-KC		KC428																																																																				c18		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
700	All Data	a069895a03af4ecf74775551e1d1e987	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d2d085380020ca6005666775d6a46e4	2013-01-30 16:52:07	America/New_York	0.5	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part II	Module_Quiz_Arithmetic_Part_II	2	2013-01-30 16:15:20	q5_i1 UpdateRadioButton	2	0	CORRECT	q5_i1	UpdateRadioButton	<material>4/25</material>	<material>Correct!</material>				Single-KC		KC428																																																																				c18		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
