user_sess	user_id
9b845fe780020ca60125126df17c15c8	850983
9b8f327880020ca601b0590bb78a11cd	953751
9ba6c57f80020ca600f12143afa78ecb	1035922
9c1fbeff80020ca600467bed0f4249c0	148625
9c2ccf1080020ca6007ff49911f551cb	185616
9c58964180020ca6009e07f2049e1801	1028665
9c5a9e2980020ca60003ae44d0fb12b4	793775
9c6b0f4b80020ca60035196297e7283e	240795
9c82e9fd80020ca60143df85ce4f3a2e	778412
9c964b5e80020ca6009e07f20529eb08	984237
9cb0ab5180020ca60051f073943f3555	965680
9cbad38e80020ca600467beded388786	933748
9cbb9b0c80020ca60027b372b47efc74	754160
9cc3318380020ca6009e07f290fedf30	1010974
9cc515bf80020ca601af7c466f30c4ef	806505
9d12d19380020ca6004f265f4d5625cd	962338
9d272ce980020ca60113d3108a717ac8	794268
9d2d376e80020ca6003fc32c995172b5	920414
9d7f572980020ca601c534f82a5a7dc3	1040415
9d89a2f580020ca601967ee60b282ed2	446016
9d976fab80020ca600eee9f52bd2351f	525633
9dbf6ffa80020ca60113adf4c39d3f85	141872
9dc04d0d80020ca60111b76b0e0b28da	827946
9dc65d3580020ca60178cf98ab224239	1010974
9dd75c6d80020ca601b4309ef2219973	1035275
9dd9a41a80020ca60009c51df204146a	935787
9ddd641880020ca6015097ab45d324b2	961814
9e14aa5980020ca60153b0de2e918b52	981048
9e20439f80020ca600b8715071640970	930914
9e24054b80020ca601ac645a56e048e0	788466
9e39c87280020ca601b4309ed6235534	363207
9e3c45ca80020ca60080a9e950b34f89	794268
9e43ab9780020ca600679189f79b02ed	141872
9e510fe980020ca60153622338e12e21	753488
9e521da480020ca6019139b92b6f09ad	823824
9e592ad280020ca60004525c45b599d9	1010446
9e658e6c80020ca6012ff462296e16e7	881139
9e6a680280020ca600aea9ce37ed894e	1024487
9e783ccb80020ca60147c91b3b91cada	857040
9e7aa94a80020ca6004d8393dae6c169	918491
9e89f0cd80020ca600ce1b08d0626a52	935787
9e92024280020ca6019ca4e89bb158d6	901373
9e921ee380020ca60178cf98c3d8d05c	354100
9e97786c80020ca6011f2528d93c3f6f	525633
9eaad18e80020ca600cff0c7f6ae0ca3	363207
9ecb412580020ca601b37ee74869d351	976785
9ecda24180020ca60120d5fe47409405	827946
9ee270ca80020ca60148eb02b9632e73	892230
9eed024080020ca601e53a4ecc272a2b	853447
9f08801f80020ca6003dc8ad1b4b1b7b	1014700
9f23a8c180020ca60001727eda611c24	821680
9f2d38ca80020ca60144187066945c48	754160
9f8d6c2380020ca6014c9e922240aeae	827946
9f8e336b80020ca6014f1be371438e53	1005953
9f93cc4e80020ca600678733351ed06c	926407
9fa3f2bc80020ca6008e738d36a86796	16353
9fb1d57680020ca600979212564f8e30	446016
9fce028680020ca6003f07c2afee9d79	1010446
9fd7ced280020ca6002c437905a468f5	901373
9fe9c60680020ca600b68c45787ef804	935787
9ff1d34880020ca6008208ff9bed20c7	1009868
a00c51c880020ca6014213139028fca8	754160
a016d46780020ca6001489d29e5d6720	1005953
a01d349280020ca60078d89c3af1dd1d	806505
a01f4aef80020ca6007f57668f4eb5ab	857040
a020523e80020ca600d1d987355e6470	808478
a02ae65f80020ca6016bf57a7a4079b4	980784
a031aa4980020ca600b868aa4a5fa06d	185616
a038c57580020ca60096b665b2389830	406599
a04a286580020ca60019e9932f4a6d8c	829347
a04ada8180020ca6012777ad7b195740	1005953
a05db63180020ca6018e3476147e9c2e	913239
a068cb6a80020ca60176fe3794d5f6b0	901373
a06c924880020ca6016950cbc6a52819	185616
a086b23a80020ca6010505eba3ddeda0	976785
a08df60080020ca6000d6519d8b8f638	185616
a092e5da80020ca601ea9293116c1fbe	888196
a0b71fa580020ca60009c77eaffa115c	953751
a0cea8fb80020ca6006b894ed600576c	16353
a0d796e380020ca6003253c86c857165	598066
a14466bb80020ca600b042149c6b7b32	961814
a144e1ac80020ca60192d5c5d7b55671	913239
a151812580020ca600b82a1c6232b2ff	957983
a16df45c80020ca6007f57668f66718f	301611
a18afe1b80020ca601c49d7f54d70e0d	935995
a1af3bf280020ca60131ef8ecebdfd69	913239
a1e4a04980020ca60138605d691754e1	931581
a1e8044680020ca6019cd2587b1178c9	930914
a1f3c67f80020ca6003dc8ad1b9a763c	806505
a21bd10b80020ca6009e40ef69667158	928095
a233f3ac80020ca60177dcb5c91509ee	981048
a250b59680020ca601692d23db479bc2	1009868
a254b6e880020ca60192d5c58ba01609	957983
a25cc62e80020ca600feb4dc38a536b9	301611
a27ece1380020ca601c9a505c1611bff	882702
a2a5d47b80020ca600958435069410ad	1012099
a2b6cc8580020ca6000b7ea8d44f369f	971790
a2b7062a80020ca600f0fbf6b9f77da0	918491
a2cdbd5480020ca6003f0f1270a4c143	971790
a2dc2eee80020ca601354b768189da0b	882702
a2dffc2a80020ca601158e75d4d9a1f5	827946
a33237ff80020ca6009584357bac1024	935787
a342016f80020ca6006925d4d6f8c5c5	901373
a35a90ea80020ca6001489d268a176d5	829347
a364699e80020ca600d25c4183962d2f	754160
a36933ca80020ca601e007c488a4d0cb	609697
a369cfa480020ca601480254335a4c5f	262646
a36dcaa980020ca60112161a572745ad	827946
a3a4299980020ca6000de5586b47df39	1010446
a3a7428a80020ca60078a93febc85bf8	926407
a40f97c280020ca600801382673ffce3	1040415
a41b496e80020ca601b43969ccd454e4	1008193
a41c27d980020ca6006877d770461971	901373
a43bdaf980020ca6005927f30285fabf	930914
a453a4f580020ca600b7c06aa8dffb93	598066
a45d789b80020ca6003f0f1291f1b15b	909905
a45e66eb80020ca600e15356ba2337bf	440433
a46d44c980020ca601354b7672baaf85	931581
a48df9a980020ca600c6806808ae6a69	644363
a4970a1980020ca6010bea850d5b2613	961814
a49adac480020ca60160b490a7c197f2	793677
a4bd5abc80020ca600c236d86578855f	913239
a4c59d9a80020ca6017147749d753220	821680
a4ce9a0b80020ca6008b343d4a8ce8d2	416472
a4e342e480020ca601c5223504230e82	808478
a4e5783780020ca6003f0f120979ec31	416472
a4ebd30580020ca601188bbb02befee5	814315
a4f318cf80020ca60061dff2da42d6aa	754160
a4ff70e380020ca6002ecc00ce2f9e05	821680
a509ef4d80020ca6009bdba5a63edf18	901373
a509f89180020ca60051fab94668f525	440433
a50ca57180020ca601a7feba4086907a	827946
a50e03e680020ca6000b7ea8c6233ffc	215869
a51fd30780020ca600fb5c89d63f4691	882702
a5224d5e80020ca6003ad148b2a69d37	317522
a52a7cec80020ca6007d57c189b232bb	317522
a52d7f2980020ca60051ac826061ec08	406599
a53e43df80020ca600e682c38cf3d3dc	1042286
a5463f7a80020ca6007432bb25070761	894774
a54d5d6a80020ca60109bc3794446d05	976785
a55ae1fd80020ca6015c117c28607379	416472
a566f31680020ca601b70618dce47cbf	416472
a56e8c1a80020ca600bd0405c4376970	416472
a58f9bb980020ca600d9a9ccadf76285	814315
a593eeee80020ca600a46423d035d23a	882813
a5a7d2cd80020ca6017e018780d7892d	625660
a5fd5ff980020ca6012777ad51e41566	793677
a6028c7380020ca600040c245e32ec09	751735
a60b369d80020ca600d1d98733bdc95b	818620
a6303efe80020ca601a6c4c54b4a8930	888196
a632825580020ca600300132c081b4f5	625660
a639f26c80020ca6002e403816a60ae4	806505
a6460c9480020ca600d23aaca06f9cdc	1006049
a6579ded80020ca6006e9513fb1fe955	625660
a66b92de80020ca600fa676936296545	814172
a674ca1180020ca6012249d3aca6e2cc	754160
a67af53380020ca600c00608f363d7e1	913239
a682455c80020ca601a82f6981346dcb	838735
a6a2895980020ca60081ca21b09fe80c	778412
a6b8d27980020ca6006a24374095a43a	1006049
a6baf47f80020ca60103a524bfe2760f	894774
a6cb5c5c80020ca60014ac28156c2fea	1037597
a6de766f80020ca600fa5f0e10ac80f7	1037597
a6e2a72d80020ca600dbf6878307c0fa	905807
a6fd647880020ca60018bf4a08d2a819	1046625
a7045ab580020ca601a49800a4b7d41b	814315
a71f4d5580020ca6006bfe6763b18836	1006049
a724aeb380020ca60017df85d8105701	185616
a75760c980020ca601d4cc384c81e798	962195
a7bca1f080020ca6008dac474f174799	1034334
a7d2db4a80020ca600e5647c5fdb978e	962195
a7e1de2180020ca601d5f136f58f17bc	814172
a7e5b12a80020ca6019a2ee09a942a14	922882
a7ebbd1b80020ca6018af34082ec54c1	262646
a80e53d880020ca6018af34025910901	827946
a810528880020ca601e3e1ae13706476	1012099
a812164980020ca601f004dc31feb00f	821680
a8310ada80020ca600b42b9eec93333b	1042429
a842f06180020ca6001489d2483148cb	1040415
a848d38280020ca600ef35172bae2a85	884627
a84db15280020ca601c08c56457e669d	1008193
a85bb5f580020ca60078a93fb44d624c	416472
a8ad87c780020ca6010406fa4c3b5482	598066
a8af2adb80020ca600546e68213d2714	1042429
a8c05db180020ca601263744eaceae93	814172
a8c7f0a980020ca6006446d69f711fbf	788466
a8dee64080020ca601761fa2635e2bb8	901373
a8e2509580020ca6010fb51b4a63494c	814172
a90da52c80020ca6018311954dcfd9f3	458591
a922c1a380020ca600208604b67e9f1e	935995
a9346bbe80020ca600128d7624adadc1	1040415
a93f632880020ca60008a3243aff9e07	918491
a96368f180020ca600da52804ebf61ac	814315
a9a7a77780020ca600c00608ac02cbc0	884627
a9b04bb280020ca60083c156274a24b0	1010446
a9bc122580020ca6013c0e08008a0f08	821680
a9bf001180020ca601780a8541e1fc6d	793775
a9d845a180020ca60109dfe6596430e6	985361
a9e25d7880020ca601fb86b83968fa3e	1018680
a9e2c45b80020ca601f04a4753c4cc27	827946
a9e50f9480020ca6013a1ac8cb5e2caa	406599
a9f26ae380020ca60083c156c40ed461	827946
a9fede7680020ca600048ec8ecac9e91	827946
aa018bec80020ca6013a1ac8f1d942a0	961814
aa163c6480020ca60183970427c7d489	828223
aa1fbb1d80020ca601869157e5435ac7	913239
aa30bfaf80020ca60175c93a83ff23bc	894774
aa42000780020ca60183b520a4cd449c	882702
aa44cf6480020ca6015710b75352ee1e	806505
aa6156ce80020ca601641b2ba1b29f34	935787
aa74259b80020ca6007f61cb2ad0c545	814315
aa7695f880020ca60018bf4a56ad3203	829347
aa8104a280020ca60004a13cfb69daab	814315
aa93807880020ca6018356008f3f8bbc	935995
aab3c3ef80020ca6006348b8215193cc	814315
aab6d68f80020ca6002be634b2830603	598066
aab734f880020ca6002ecc00977d0e04	953751
aabedeed80020ca60071d6ca8f25bdb5	1043987
aac1da8480020ca6003a5bb6e5d22783	1037597
aaca560c80020ca600223a30a5da0a9b	751735
aae35dea80020ca6013a1ac848da1167	961814
ab0692b280020ca6007b96ea4d345a38	935787
ab07fa3480020ca6004efaeafc516b40	793775
ab0ff85680020ca601c127a43d43a5de	818620
ab11967980020ca60018bf4ae1ce7439	976785
ab18967d80020ca60165369103c30d82	814315
ab2cdfa180020ca600d7a1c28e80d5c6	953751
ab59ad4b80020ca601869157c156b625	1040415
ab6caa5880020ca600ee607d40660bdd	888196
ab76280980020ca60091ee8624ee9d99	806505
ab7918c280020ca600da21207c7a6b02	1042286
ab87270880020ca60091ee868bcadd15	818620
ab8bb22780020ca600cb3d0b8daeca2d	1046625
ab96020180020ca600fa5f0e2cf70035	793775
ab993e2680020ca601b963c616ce0d8e	449435
aba0876480020ca600824ee365f1a8d9	148625
aba315ed80020ca60026b4d538555c37	961814
abb3abf180020ca600c00608b92b06f4	831169
abce228f80020ca60004a13cd064defa	778412
abe6aa5480020ca600aa05f600f6eba4	913239
abea075780020ca6006654ada69562eb	894774
abea499f80020ca6014634325ba03912	1005065
abf5e7d080020ca60084f71ed057c53d	922882
ac08057a80020ca600121087ce04d1bb	814315
ac1d7e1880020ca601fa56ca61fc7bd0	908524
ac3b7d7880020ca6012f9f0f681a77e3	1042429
ac3ed9a980020ca6007d57c1d16ebb8a	922882
ac47198780020ca601d587af8611d77b	1006049
ac572ba080020ca600acd510664fbb32	930914
ac6f840680020ca60121130a3814edb9	814172
ac7b9fb680020ca600910fe9a26d85c9	262646
acc914a480020ca601915269001707e1	1034334
ace6c41a80020ca601009a13548ade4f	1006049
ace715c580020ca60138b08f3366e352	884627
aceff80680020ca600f9edc18c1f0525	1018680
acf4868780020ca600c6bb4eed9e8663	962195
ad1441ac80020ca6004b7d832b906ee5	922882
ad153ed280020ca6016810208d1dd658	525633
ad30e0a280020ca6008166ae60d9c7df	827946
ad6f998c80020ca6000d87620cfca7e1	960862
ad8b5ecb80020ca6002119bd8e9e5d89	1008193
ad90211480020ca60199d01c7b180fee	935787
ad98314780020ca6004c956a6cbda065	754160
ad983c0c80020ca60004e16a71ab67e2	301611
adaf414d80020ca600ee51196d1d295f	458591
adbab68f80020ca6015dd9333d5da28d	262646
adfb252780020ca6015df52a4477773c	928095
ae01e62e80020ca60173b60aea4faa8b	793677
ae02eb1c80020ca6017b312b9df409d1	885728
ae0355e080020ca6014a2eeba2940475	793677
ae0541db80020ca60171e59a598a68c9	884627
ae0faf6880020ca6000d1779b25f53dc	821680
ae2067be80020ca6006760d59c1af822	985361
ae2108bb80020ca6014ad6a893290aa8	814172
ae22081180020ca60138b9595b8fcbaf	985361
ae2e1fb880020ca601c37048d06a5ad3	953751
ae33f69d80020ca601525f8776861308	985361
ae348b3180020ca6016fb66f40035ac4	901373
ae4d5f2280020ca6006fc82a877bd312	788466
ae510f3780020ca600ab11009703ea8a	971790
ae5491ac80020ca600ee2080178acf43	828223
ae6ed90380020ca6002e1c56d2da4cee	446016
ae86acb280020ca601846192800b6138	827946
ae92ee0380020ca60187abe82ce191dd	976785
aea0e14f80020ca601e8e0077eec0c2f	855583
aea23faa80020ca601a3fcb23bf40afb	821680
aec37f9780020ca6010d7537765a77d7	215869
aed39b5080020ca600518a7bc7ab0845	884627
aee1803d80020ca60044b76898a7521a	644363
aef4956b80020ca6013f1464305ede1e	935787
aef7f20880020ca6006fc82a5a206912	1018680
aef8469780020ca6006a2437e2ab205c	446016
af04a28d80020ca601dca2ff3afd28f3	814315
af06d4e480020ca6004f550c93e264c6	1043987
af0cabe080020ca601699d1b74356a7b	971790
af171ff080020ca600cb02462d53007b	867401
af22b0bc80020ca601846192e8dacf6e	882702
af33bbd680020ca6010346845abb9919	751735
af42019580020ca601727134c7891a6d	885728
af5363d680020ca60177f1f3b8a9ec8c	937730
af56b1d780020ca601e509c58236c2d8	754160
af584be280020ca6008634bb93d17090	828223
af640e6480020ca6011d509b5322509c	416472
af68936180020ca601b6029c8148311d	406599
af81777e80020ca6005457b8470b9e78	885728
af84e43780020ca60080e841d008e6ed	965924
af96eccc80020ca600bd669dbf0461e8	1043987
afb7863280020ca60051ca3f2ef1e7d9	818620
afcf956180020ca6017e21db8044e898	821680
b01ec70b80020ca600bb1645b568b99c	825436
b042bb7180020ca601f47c617cb57fec	976785
b0f7c85980020ca6017a10cbeaff637b	778412
b0f8072280020ca6003e4329ce1c0576	888196
b0f8360980020ca60164d2b1de0cfccb	913239
b0ff090680020ca6010b042f8224b999	148625
b10334aa80020ca60162cb2dcf2d3b10	935995
b1042bb080020ca601390ec110aa8d51	922882
b13d056980020ca600285dc876b1a816	935995
b16210b980020ca60018bf4a714d3ff2	1006075
b17a68cd80020ca600ad0cfa7577ce83	905807
b19e907b80020ca601dd98f2e290f316	786755
b1f7149880020ca6016a52284b9005b6	827946
b20d9b4580020ca601d4817cb2157991	913239
b2364f7d80020ca60153622338aeb08b	1011553
b25eb9e080020ca6000fbfce64ef28ee	828223
b26a7a2380020ca6015710b7f550402a	961814
b27e62bc80020ca6016810204722e2ed	901373
b2855fd080020ca6011c1851ef514b0c	1008193
b29caecf80020ca60175404f136e2c59	525633
b2a0e3ad80020ca6004c7cfb119ac642	935787
b2e72e2b80020ca600d52d65c8019db4	240795
b308aee180020ca6004537e114b0c6d5	901373
b3114e7c80020ca600ad87121d1a9029	828223
b3254cf480020ca601bef3cad2632250	984237
b325b95080020ca60180280cd2155b18	971790
b3335cae80020ca6000fbfce47eb68e2	882702
b354a9b880020ca600f837adea2c4525	1010446
b36a459a80020ca60075dde9f95aa37f	262646
b36bfd2d80020ca601b9df3873bf09fc	902962
b3a8749780020ca600efe72aea90e832	881139
b3b0683780020ca6003016a2836095e2	821680
b3c612b980020ca600787f6a0c98fcbd	754160
b3d3880a80020ca600c2261d2e7f9805	913239
b3ee64b180020ca600f76198350f29fb	961814
b4060d4e80020ca601af03e83d36bef4	148625
b40f46e680020ca60181bf858405bf0a	644363
b41536bb80020ca600b27cad6ea0226f	976785
b415787e80020ca6006348b81256e7f8	976785
b4163aeb80020ca600b716fba01a24f2	961814
b43a4c8480020ca6001865254f24364e	971790
b45d199e80020ca6006e3dd19c602ddd	901373
b45f794880020ca6001c449103252864	1006075
b460fd7380020ca60192709b0eabc257	882702
b4611c4080020ca601d757a6a9d1536f	882702
b461901e80020ca6005584e3dd7b9a7b	1009868
b463063580020ca6015cb7b310a347ea	882702
b46d4bf680020ca601f56ad2f63fcb0e	262646
b4c0571180020ca600a20c8a6d5f6023	885728
b4dd9b3a80020ca6002894d312516118	793677
b4e3c49180020ca600af03801f6fa534	935787
b4f81b6480020ca6005d00a7b6471b7e	961814
b4f8690f80020ca600eb128ebb135815	971790
b50b0e5d80020ca6016fb2207611be75	995258
b514e37f80020ca600728492db1076d5	1012099
b515228b80020ca600ad3e7cba4b3665	1012099
b518be9a80020ca600e11f0cda1d01a6	778412
b532a4a080020ca601501abf1f250073	751735
b56c315980020ca601c370487b6d9512	960862
b571031e80020ca60006fe285c28bfef	806505
b57fdbbf80020ca601e1d051e84215d7	818620
b5914b6e80020ca6015d6af0a7c871fb	1014700
b599c5db80020ca60052067d9de927d9	901373
b5cbead180020ca600802f594e75c17b	814315
b5dc9f0e80020ca6004a41da95da44b7	814172
b5ecc35980020ca600b42ab7e7a03bd3	148625
b5f696a680020ca600fb46672788a7b8	1006049
b5fc307580020ca6011247c52d3761e9	976785
b5fc516380020ca600ce9f8816e5866f	976785
b607a5e380020ca6007a5b120a6f7495	996446
b60d4edf80020ca600f1f60ed7743a5f	1006049
b623877a80020ca6013add01ed2e8a53	1006049
b624605c80020ca600fc6e0cdce6f7bb	1040415
b635055980020ca600aa05f6eaddd90a	793775
b64f590880020ca6016b3670dc59fb85	185616
b65f6c3c80020ca6015d6af0676b7b38	806505
b682e77f80020ca601e4c46f34300e55	905807
b6b3c59c80020ca601dfa634e55b0fef	644363
b6d77a8c80020ca601393c7d7cb21dab	185616
b6e4b87080020ca601371ab970591458	1006049
b6eac90680020ca601ac25fccb9e7326	185616
b6edc04880020ca600f8f3a9b002f62c	185616
b6eebede80020ca60125e9f48c3234f5	1006049
b6f21e7680020ca601cc63a29f5db037	922882
b6fda8af80020ca60031c505999dce61	794268
b75d4bb580020ca600b7c5fd5e1858d8	406599
b7766a8b80020ca600bbef0c502458e2	793677
b777271580020ca600a708f4785ba024	793677
b77a75b680020ca600eff472117f4968	793677
b7906cf580020ca6005b9ccbfa5258b4	926407
b79a6b9980020ca60127f48d259f8e07	814172
b7a09d4680020ca60051959b1aba3736	793677
b7b82f2880020ca601447aa0858d1487	922882
b7bf9c3880020ca601861177d7de0d6c	525633
b8248ac280020ca601f39959d4e56d65	976785
b82ad1ce80020ca600285dc8c2ab882e	976785
b82b001280020ca601dfa63472981e46	976785
b85d41f580020ca600c659bc310a85f8	1042429
b862a0f680020ca600a2abb9f2a85fea	882702
b87cf36980020ca60191bf257878aa3f	882702
b8a5a52880020ca60167dc9ff0240344	440433
b8b9e63380020ca6013dc48285799399	1006075
b8badf3d80020ca6006348b854d86f52	793677
b8c0af8380020ca601266f21fffe5979	881139
b8c1100f80020ca600039fa546bb5505	1008193
b8c67cd380020ca601cb2f0484f158dd	793677
b8e6026a80020ca601443985d69e2c29	788466
b8eb18cc80020ca6001babcc8e3ef0a0	458591
b8f7f5ad80020ca60049bf2ddda9a66f	975450
b907637c80020ca6007d11641e62ae27	1018680
b909172f80020ca601266f21badeeb44	215869
b9256a4080020ca6014f532695a858a0	644363
b926d83180020ca600ba80aaf5628713	1010446
b92c282380020ca601b9118f72f1068a	1035922
b92d1dc880020ca6002acfe19b361c20	953751
b9450ffd80020ca601ab5d7395dacd49	185616
b95a3f6180020ca6010d574f23421b93	935995
b95b3e9f80020ca6010bfd529671cf77	850983
b95fb92b80020ca600edc7541444ea09	406599
b9799baf80020ca601c88cf42b421e9e	1018680
b97cebbc80020ca601539a198350af1f	961814
b983f9fe80020ca6000134a663b25038	1006075
b9865b2180020ca60121e29845f3548f	185616
b99773f880020ca601ffe186a5b13841	935787
b9a7e8a980020ca6005aee5db0660d13	754160
b9bd909880020ca600f27a57db2212d2	221517
b9cd3f5d80020ca6016fc07dd0b63760	440433
b9ce70b080020ca601a3fcb21d867bc8	995258
b9d342e180020ca60066235435a8d5c2	829347
b9d6a99680020ca6008494b34d09912b	752076
b9d767fb80020ca60113115f1bb6285a	882813
b9e0df1580020ca6019eb3982f76a7b6	937730
ba04565c80020ca600039fa557aeb472	1009470
ba04e10d80020ca6002d9e2dd83fa380	406599
ba05bc1280020ca6011726f5a75b2482	458591
ba10b00280020ca600f20dcfe80e3a5c	788466
ba1f0d4b80020ca601728333a0e0a60d	1032297
ba2091c880020ca600381a64e592fce0	786755
ba2f9e6880020ca6016180a599ca1df3	751735
ba350f9b80020ca601cfff4d63ea58ae	148625
ba374ff680020ca60147bdc07013de1a	1006075
ba39b66a80020ca6010d574f0df0ee0c	778412
ba54a8d080020ca6013603282ad933d3	828223
ba63e74580020ca6012cb53bfcbf8ada	888196
baa671df80020ca6012f9f0fc3e4b2f3	814315
baaf549980020ca600fd0167ee101e02	1037597
bab039c680020ca601cc80d59a3c2f19	751735
babdc80580020ca6019aeece3998ed11	752076
bad0d55080020ca60127f48d6ab2b35a	814172
badb194280020ca601c47a5567df37db	930914
baf132fe80020ca6000a11fbe3ee1a7c	793775
baf745b880020ca60047bd4d61e18bb9	644363
bb0a743980020ca600285dc814ced1db	1005065
bb25c6f780020ca601e6e63540984419	1046625
bb280b4680020ca601c621ff76aefdcb	1032297
bb2abdc880020ca601007c023e841a1c	834446
bb514c5880020ca60173c48c8e311ce6	985361
bb56fb1f80020ca6017e8cf338f463c4	931581
bb5a8b1e80020ca600a20c8a80c65b1d	995258
bb607dd680020ca600870c629d5a7e60	383426
bb6ba96280020ca600357d31d133b1cc	857040
bb788b7280020ca601946d22fac4d0b2	882813
bb9398ed80020ca6008670d199e69396	1033063
bb96481f80020ca60045bb37c4dc7f23	961814
bb9e0ff080020ca60074814bb855f959	148625
bb9fa33080020ca60124a1b2bb3cad9c	908517
bba0dceb80020ca6012cb53b22315786	1032297
bba2324e80020ca601a21f3770a6bc4e	786755
bba76d9980020ca601c47a554b9af481	961814
bbb76a9680020ca600ca5c95e50037fc	1042429
bbbb64c180020ca6007536bf350c2aec	185616
bbbc784780020ca6010f328a113415d3	449435
bbd80d1980020ca60168e2d19ed2f5b9	961814
bbd8a77080020ca601b0125a7b3d5116	976785
bbeb253d80020ca600a10cbc9e1cbb01	961814
bbeb79c480020ca60126485b74aeae8a	961814
bbf7663580020ca600606d20be98342c	961814
bc08d8a480020ca6014eed0dd4d434b3	961814
bc0bd6a080020ca601bb77a03dcc2c09	834446
bc15d32580020ca60073ffc8e02e75ea	961814
bc19a2ae80020ca600c659bcd777fd74	221517
bc1d16db80020ca601f501b055935978	989712
bc4235ef80020ca600cb8d311e4282d7	1034334
bc57d44580020ca6011cd10f8e54bff5	827946
bc8180cc80020ca601613a0583ae102c	855583
bc844c3180020ca60017975e057426f9	935787
bc8dad0f80020ca601b434d6ecf98666	215869
bca2746780020ca601033277a3a2a34b	882702
bcac46b080020ca60058a53211a1221b	406599
bcb3a01d80020ca601670f5c4bfdf730	960862
