guid	sess_ref	source	time	timezone	action	external_object_id	container	concept_this	concept_req	eastern_time	server_receipt_time	info_type	info
0d27a02b80020ca600289eee66530e2d	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:30:06	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:30:06	externalId	u3_m4_mean3_tutor4_1
0d27a5f280020ca600419763f23d7f16	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:30:07	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:30:07	externalId	z_scores_tutor_5
0d27abf280020ca601bfe913fafc506a	0cfcf76780020ca60099bf9cb3d8f300	ASSESSMENT_ACTIVITY	2014-07-06 15:30:09	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:30:09	externalId	z_scores_tutor_3
0d27abf480020ca60116607edf4bf11d	0cfcf76780020ca60099bf9cb3d8f300	ASSESSMENT_ACTIVITY	2014-07-06 15:30:09	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:30:09	externalId	z_scores_tutor_3
0d27abf980020ca60158225228a71fb7	0cfcf76780020ca60099bf9cb3d8f300	ASSESSMENT_ACTIVITY	2014-07-06 15:30:09	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:30:09	externalId	z_scores_tutor_3
0d27d05380020ca6010db710ea14e9f1	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:30:18	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:30:18	externalId	u3_m4_mean3_tutor4_1
0d27db8680020ca600712bc496ffc72e	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:30:21	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:30:21	externalId	u3_m4_mean3_tutor4_1
0d27e8e480020ca601fa4490d84c3470	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:30:24	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:30:25	externalId	u3_m4_mean3_tutor4_1
0d27f3a280020ca600b9ef749e65d5ca	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:30:27	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:30:27	externalId	u3_m4_mean3_tutor4_1
0d2807aa80020ca601ac150e2cfbaf5d	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:30:32	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:30:33	externalId	u3_m3_normal3_tutor1
0d2807ac80020ca600c45b6422d90dca	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:30:32	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:30:33	externalId	u3_m3_normal3_tutor1
0d2807b380020ca60144ec47ed3cb9c9	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:30:32	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:30:33	externalId	u3_m3_normal3_tutor1
0d280f1180020ca600c7d48be992dfdd	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:30:34	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:30:34	externalId	u3_m3_normal3_tutor1
0d28133d80020ca600ea74fbc3b229f1	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:30:35	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:30:35	externalId	u3_m3_normal3_tutor1
0d28167e80020ca600415b368dabc65e	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:30:36	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:30:36	externalId	u3_m3_normal3_tutor1
0d284c8180020ca600b1199c6d4b331a	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:30:50	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:30:50	externalId	u3_m3_normal3_tutor2
0d284c8380020ca601bf2816926c16b0	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:30:50	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:30:50	externalId	u3_m3_normal3_tutor2
0d284c8980020ca601e1fe0cf5acf7ee	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:30:50	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:30:50	externalId	u3_m3_normal3_tutor2
0d2853c480020ca601a727b6114ec6b2	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:30:52	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:30:52	externalId	u3_m4_mean3_tutor4_1
0d2869e480020ca600c3ec66a39be482	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:30:58	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:30:58	externalId	u3_m4_mean3_tutor4_1
0d286f4a80020ca6015825b2f06a56a1	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:30:59	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:30:59	externalId	u3_m3_normal3_tutor3
0d286f4c80020ca600165fcb13a36bf6	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:30:59	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:30:59	externalId	u3_m3_normal3_tutor3
0d286f5580020ca601c5920b6f677582	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:30:59	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:30:59	externalId	u3_m3_normal3_tutor3
0d287a1b80020ca60084724539f2258c	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:31:02	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:31:02	externalId	u3_m3_normal3_tutor3
0d287f3d80020ca601147ea7cf042e86	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:31:03	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:31:03	externalId	u3_m3_normal3_tutor3
0d28961180020ca600f1c01fbad19d52	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:31:09	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:31:09	externalId	u3_m3_normal3_tutor4
0d28961380020ca601997347673a9ad4	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:31:09	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:31:09	externalId	u3_m3_normal3_tutor4
0d28961a80020ca6017990f5ab4d37ef	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:31:09	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:31:09	externalId	u3_m3_normal3_tutor4
0d28ced580020ca600b861c9d4eb08fd	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:31:23	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:31:23	externalId	u3_m3_normal3_tutor5
0d28ced780020ca601536513e1305e1e	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:31:23	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:31:23	externalId	u3_m3_normal3_tutor5
0d28cedd80020ca601945064bde5c591	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:31:23	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:31:23	externalId	u3_m3_normal3_tutor5
0d28d66c80020ca60190f14a63cd524e	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:31:25	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:31:25	externalId	u3_m3_normal3_tutor5
0d2928fb80020ca600cb6f8e9866fcb4	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:31:46	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-07-06 15:31:47	externalId	_u4_m4_checkpoint1
0d292ec180020ca6014debfde26653c3	0cfcf76780020ca60099bf9cb3d8f300	ASSESSMENT_ACTIVITY	2014-07-06 15:31:48	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:31:48	externalId	z_scores_tutor_4
0d292ec480020ca6007f78136ce2cce3	0cfcf76780020ca60099bf9cb3d8f300	ASSESSMENT_ACTIVITY	2014-07-06 15:31:48	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:31:48	externalId	z_scores_tutor_4
0d292eca80020ca600b04398fa4bf733	0cfcf76780020ca60099bf9cb3d8f300	ASSESSMENT_ACTIVITY	2014-07-06 15:31:48	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:31:48	externalId	z_scores_tutor_4
0d2931d680020ca6000c9378e7d2e6f8	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:31:49	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:31:49	externalId	_u4_m4_checkpoint1
0d29341d80020ca6007acf4e358d4773	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:31:49	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:31:49	externalId	_u4_m4_checkpoint1
0d2955dd80020ca601c876251a118d38	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:31:58	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-07-06 15:31:58	externalId	_u4_m4_checkpoint2
0d295dd180020ca601ca544c5cc057cd	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:32:00	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:32:00	externalId	_u4_m4_checkpoint2
0d29601580020ca601f4e409f41ad0ef	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:32:00	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:32:01	externalId	_u4_m4_checkpoint2
0d29622a80020ca6019faee77fbf957c	0c9d855a80020ca601bdc1ede2b340c5	ASSESSMENT_ACTIVITY	2014-07-06 15:32:01	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:32:01	externalId	u3_m4_proportion3_tutor1
0d29622c80020ca600e9ef294aac2510	0c9d855a80020ca601bdc1ede2b340c5	ASSESSMENT_ACTIVITY	2014-07-06 15:32:01	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:32:01	externalId	u3_m4_proportion3_tutor1
0d29623280020ca60131e272f8506ac9	0c9d855a80020ca601bdc1ede2b340c5	ASSESSMENT_ACTIVITY	2014-07-06 15:32:01	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:32:01	externalId	u3_m4_proportion3_tutor1
0d2a778580020ca6015c61c3de5d4322	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:33:12	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:33:12	externalId	u3_m4_mean3_tutor5
0d2a778780020ca600b79158f7953520	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:33:12	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:33:12	externalId	u3_m4_mean3_tutor5
0d2a778e80020ca601bc3ecbe5d09abd	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:33:12	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:33:12	externalId	u3_m4_mean3_tutor5
0d2af0e180020ca600ec691b76774c1f	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:33:43	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-07-06 15:33:43	externalId	_u4_m4_checkpoint2
0d2b55e480020ca601816b8433cca0b5	0cfcf76780020ca60099bf9cb3d8f300	ASSESSMENT_ACTIVITY	2014-07-06 15:34:09	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:34:09	externalId	z_scores_tutor_5
0d2b55e680020ca6001131477b12c672	0cfcf76780020ca60099bf9cb3d8f300	ASSESSMENT_ACTIVITY	2014-07-06 15:34:09	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:34:09	externalId	z_scores_tutor_5
0d2b55eb80020ca600420c3331e5f6c5	0cfcf76780020ca60099bf9cb3d8f300	ASSESSMENT_ACTIVITY	2014-07-06 15:34:09	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:34:09	externalId	z_scores_tutor_5
0d2b570580020ca6012e30fa7fb91151	0c9d855a80020ca601bdc1ede2b340c5	ASSESSMENT_ACTIVITY	2014-07-06 15:34:09	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:34:09	externalId	u3_m4_proportion3_tutor2
0d2b570780020ca600aa6e4e04f2b25e	0c9d855a80020ca601bdc1ede2b340c5	ASSESSMENT_ACTIVITY	2014-07-06 15:34:09	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:34:09	externalId	u3_m4_proportion3_tutor2
0d2b571080020ca60163187c0a87d2e5	0c9d855a80020ca601bdc1ede2b340c5	ASSESSMENT_ACTIVITY	2014-07-06 15:34:09	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:34:09	externalId	u3_m4_proportion3_tutor2
0d2b948380020ca6007599bdc09978db	0c9d855a80020ca601bdc1ede2b340c5	ASSESSMENT_ACTIVITY	2014-07-06 15:34:25	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:34:25	externalId	u3_m4_proportion3_tutor2
0d2bc11d80020ca6003f292a68035151	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:34:36	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-07-06 15:34:37	externalId	_u4_m4_checkpoint2
0d2bde7080020ca600f0cea107a44b87	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:34:44	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:34:44	externalId	_u4_m4_checkpoint2
0d2be0f380020ca601faf7cc19162eb4	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:34:44	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:34:45	externalId	_u4_m4_checkpoint2
0d2c3aa180020ca6003ff09fe73310c0	0cfcf76780020ca60099bf9cb3d8f300	ASSESSMENT_ACTIVITY	2014-07-06 15:35:08	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:35:08	externalId	u3_m3_normal3_tutor1
0d2c3aa380020ca6008fcc80cd93c480	0cfcf76780020ca60099bf9cb3d8f300	ASSESSMENT_ACTIVITY	2014-07-06 15:35:08	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:35:08	externalId	u3_m3_normal3_tutor1
0d2c3aaa80020ca60120a3d8f10a7c37	0cfcf76780020ca60099bf9cb3d8f300	ASSESSMENT_ACTIVITY	2014-07-06 15:35:08	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:35:08	externalId	u3_m3_normal3_tutor1
0d2c71cd80020ca6013eaa98db306c96	0cfcf76780020ca60099bf9cb3d8f300	ASSESSMENT_ACTIVITY	2014-07-06 15:35:22	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:35:22	externalId	u3_m3_normal3_tutor2
0d2c71cf80020ca6002d7b9702314a50	0cfcf76780020ca60099bf9cb3d8f300	ASSESSMENT_ACTIVITY	2014-07-06 15:35:22	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:35:22	externalId	u3_m3_normal3_tutor2
0d2c71d780020ca6003a6d6aef260658	0cfcf76780020ca60099bf9cb3d8f300	ASSESSMENT_ACTIVITY	2014-07-06 15:35:22	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:35:22	externalId	u3_m3_normal3_tutor2
0d2d797880020ca601d5e42b0345da6e	0cfcf76780020ca60099bf9cb3d8f300	ASSESSMENT_ACTIVITY	2014-07-06 15:36:29	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:36:29	externalId	u3_m3_normal3_tutor3
0d2d797c80020ca6019d0926db468852	0cfcf76780020ca60099bf9cb3d8f300	ASSESSMENT_ACTIVITY	2014-07-06 15:36:29	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:36:29	externalId	u3_m3_normal3_tutor3
0d2d798380020ca6008da44b43cf5269	0cfcf76780020ca60099bf9cb3d8f300	ASSESSMENT_ACTIVITY	2014-07-06 15:36:29	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:36:29	externalId	u3_m3_normal3_tutor3
0d2e994580020ca60028b5d137562ad9	0cfcf76780020ca60099bf9cb3d8f300	ASSESSMENT_ACTIVITY	2014-07-06 15:37:43	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:37:43	externalId	u3_m3_normal3_tutor4
0d2e994780020ca6008c378599361f91	0cfcf76780020ca60099bf9cb3d8f300	ASSESSMENT_ACTIVITY	2014-07-06 15:37:43	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:37:43	externalId	u3_m3_normal3_tutor4
0d2e994d80020ca601c9afc8b8362aed	0cfcf76780020ca60099bf9cb3d8f300	ASSESSMENT_ACTIVITY	2014-07-06 15:37:43	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:37:43	externalId	u3_m3_normal3_tutor4
0d2f92ad80020ca6002c8d9c9f9b16c4	0cfcf76780020ca60099bf9cb3d8f300	ASSESSMENT_ACTIVITY	2014-07-06 15:38:47	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:38:47	externalId	u3_m3_normal3_tutor5
0d2f92af80020ca6000796a9eef8cdc1	0cfcf76780020ca60099bf9cb3d8f300	ASSESSMENT_ACTIVITY	2014-07-06 15:38:47	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:38:47	externalId	u3_m3_normal3_tutor5
0d2f92b580020ca601d9452c2e94bea2	0cfcf76780020ca60099bf9cb3d8f300	ASSESSMENT_ACTIVITY	2014-07-06 15:38:47	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:38:47	externalId	u3_m3_normal3_tutor5
0d2fe3c680020ca600faad0be3954d4f	0c9d855a80020ca601bdc1ede2b340c5	ASSESSMENT_ACTIVITY	2014-07-06 15:39:08	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:39:08	externalId	u3_m4_proportion3_tutor3
0d2fe3c880020ca601f1b8a87bb271b4	0c9d855a80020ca601bdc1ede2b340c5	ASSESSMENT_ACTIVITY	2014-07-06 15:39:08	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:39:08	externalId	u3_m4_proportion3_tutor3
0d2fe3ce80020ca60072f7d2e222cb86	0c9d855a80020ca601bdc1ede2b340c5	ASSESSMENT_ACTIVITY	2014-07-06 15:39:08	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:39:08	externalId	u3_m4_proportion3_tutor3
0d31403b80020ca601c8e009946fc295	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:40:37	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-07-06 15:40:37	externalId	_u4_m4_checkpoint2
0d3140d280020ca600658ccde586c379	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:40:37	America/New_York	SUBMIT_ATTEMPT					0000-00-00 00:00:00	2014-07-06 15:40:37	externalId	_u4_m4_checkpoint2
0d31544580020ca600ff7abd45c9b51f	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:40:42	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:40:42	externalId	_u4_m4_checkpoint2
0d33259380020ca600edc759ca088f17	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:42:41	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-07-06 15:42:41	externalId	_u4_m4_checkpoint2
0d33313d80020ca601fe4227218bb14e	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:42:44	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:42:44	externalId	_u4_m4_checkpoint2
0d3332e080020ca600ded984adec824b	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:42:44	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:42:44	externalId	_u4_m4_checkpoint2
0d33681d80020ca6005cd7ce54e96160	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:42:58	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-07-06 15:42:58	externalId	_u4_m4_checkpoint2
0d33687080020ca600046b1606dea77d	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:42:58	America/New_York	SUBMIT_ATTEMPT					0000-00-00 00:00:00	2014-07-06 15:42:58	externalId	_u4_m4_checkpoint2
0d3375c580020ca60140cc2144f41c9f	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:43:01	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:43:02	externalId	_u4_m4_checkpoint2
0d337f6d80020ca60158d6e36a8a756a	0c9d855a80020ca601bdc1ede2b340c5	ASSESSMENT_ACTIVITY	2014-07-06 15:43:04	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:43:04	externalId	u3_m4_proportion3_tutor4
0d337f7080020ca60104292646e05bfe	0c9d855a80020ca601bdc1ede2b340c5	ASSESSMENT_ACTIVITY	2014-07-06 15:43:04	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:43:04	externalId	u3_m4_proportion3_tutor4
0d337f7680020ca60110b3167932c8f5	0c9d855a80020ca601bdc1ede2b340c5	ASSESSMENT_ACTIVITY	2014-07-06 15:43:04	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:43:04	externalId	u3_m4_proportion3_tutor4
0d351b9080020ca601c4d1e33aa7ad6e	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:44:49	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-07-06 15:44:50	externalId	_u4_m3_checkpoint4_stat_reasoning
0d35390280020ca6002ceec043eac883	0c9d855a80020ca601bdc1ede2b340c5	ASSESSMENT_ACTIVITY	2014-07-06 15:44:57	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:44:57	externalId	u3_m4_proportion3_tutor4
0d35444980020ca600c78d9eb6972766	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:45:00	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:45:00	externalId	_u4_m3_checkpoint4_stat_reasoning
0d35c96480020ca600aa1b5be6ab7c96	0c9d855a80020ca601bdc1ede2b340c5	ASSESSMENT_ACTIVITY	2014-07-06 15:45:34	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-07-06 15:45:34	externalId	_u4_m4_checkpoint1
0d36023380020ca600336ef01611075e	0c9d855a80020ca601bdc1ede2b340c5	ASSESSMENT_ACTIVITY	2014-07-06 15:45:48	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:45:49	externalId	_u4_m4_checkpoint1
