guid	sess_ref	source	time	timezone	action	external_object_id	container	concept_this	concept_req	eastern_time	server_receipt_time	info_type	info
02101bbe80020ca601326ea36589e17a	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 18:56:57	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:56:57	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0F95CE81-A370-7049-D4BF-3C8B501632C9" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>determineDisplaysQ3ComboBox1</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>descriptive statistics</input>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t\\t<tutor_advice>Good job!</tutor_advice>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
0210256d80020ca600ae6ba515b83a36	020a840880020ca6009ba616605d9ec8	ASSESSMENT_ACTIVITY	2014-11-30 13:57:00	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:57:00	externalId	u4_m3_anova4_tutor1
0210344180020ca6007712397b469d84	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 18:57:03	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:57:04	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="3C8C2811-BB34-CBD3-79E4-81DA73F273F0" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>determineDisplaysQ3ComboBox2</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>compare the distribution of a quantitative variable across several groups</input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
0210344480020ca6000d973a25a0a1df	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 18:57:03	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:57:04	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="3C8C2811-BB34-CBD3-79E4-81DA73F273F0" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>determineDisplaysQ3ComboBox2</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>compare the distribution of a quantitative variable across several groups</input>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t\\t<tutor_advice>Good job!</tutor_advice>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
02103e7380020ca601c8b7b618305aa7	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 18:57:06	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:57:06	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="09CEC959-C686-82A4-B687-5A607471153B" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_eaConductAnalysis</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
02103e7980020ca600d0b58983d54d4d	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 18:57:06	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:57:06	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="09CEC959-C686-82A4-B687-5A607471153B" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
02106d4580020ca6018fc9cbfa2bd45f	019489a780020ca6014684b4c639f82a	WEBUI	2014-11-30 13:57:18	America/New_York	VIEW_MODULE_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:57:18	module	_m2_case_II_and_III
0210966380020ca600f366438961f797	020a840880020ca6009ba616605d9ec8	ASSESSMENT_ACTIVITY	2014-11-30 13:57:29	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:57:29	externalId	u4_m3_anova4_tutor2
0210966580020ca601cac60307cde204	020a840880020ca6009ba616605d9ec8	ASSESSMENT_ACTIVITY	2014-11-30 13:57:29	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:57:29	externalId	u4_m3_anova4_tutor2
0210966e80020ca6019cc32c796f0da8	020a840880020ca6009ba616605d9ec8	ASSESSMENT_ACTIVITY	2014-11-30 13:57:29	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:57:29	externalId	u4_m3_anova4_tutor2
02109c9380020ca60067ebcbb6480b33	019489a780020ca6014684b4c639f82a	WORKBOOK_SERVICE	2014-11-30 13:57:30	America/New_York	VIEW_PAGE	NULL	d2baa3b780020ca600df79bb97b6dc43	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:57:30	externalId	_u5_m02_case_one_conc
0210a1f180020ca601a9063023a3e823	020a840880020ca6009ba616605d9ec8	ASSESSMENT_ACTIVITY	2014-11-30 13:57:32	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:57:32	externalId	u4_m3_anova4_tutor2
0210b1da80020ca60004deb95518c2c0	019489a780020ca6014684b4c639f82a	ASSESSMENT_ACTIVITY	2014-11-30 13:57:36	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-11-30 13:57:36	externalId	_u5_m2_checkpoint1
0210b29480020ca601ccb4ec0c13f004	020a840880020ca6009ba616605d9ec8	ASSESSMENT_ACTIVITY	2014-11-30 13:57:36	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:57:36	externalId	u4_m3_anova4_tutor2
0210bd1680020ca600e9170b20e0565d	020a840880020ca6009ba616605d9ec8	ASSESSMENT_ACTIVITY	2014-11-30 13:57:39	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:57:39	externalId	u4_m3_anova4_tutor2
0210ccad80020ca601b8e5b4e67d36d4	020a840880020ca6009ba616605d9ec8	ASSESSMENT_ACTIVITY	2014-11-30 13:57:42	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:57:43	externalId	u4_m3_anova4_tutor2
0212417880020ca6012e01a439152252	012fde4b80020ca6004bfa1b72ae02b1	ASSESSMENT_ACTIVITY	2014-11-30 13:59:18	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:59:18	externalId	u4_m3_anova6_lbd_tutor1
0212417b80020ca601a11e485756a0a6	012fde4b80020ca6004bfa1b72ae02b1	ASSESSMENT_ACTIVITY	2014-11-30 13:59:18	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:59:18	externalId	u4_m3_anova6_lbd_tutor1
0212418380020ca600e305ea8b4419ac	012fde4b80020ca6004bfa1b72ae02b1	ASSESSMENT_ACTIVITY	2014-11-30 13:59:18	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:59:18	externalId	u4_m3_anova6_lbd_tutor1
02128c5880020ca60006a0803e6d702c	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 18:59:37	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:59:37	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="08B2985D-BB46-3E82-4C77-847C70AC21C1" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_eaReportResults</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
02128c6080020ca60139018acdff76c4	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 18:59:37	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:59:37	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="08B2985D-BB46-3E82-4C77-847C70AC21C1" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
0212a1b080020ca60086a5e148ea6a1e	020a840880020ca6009ba616605d9ec8	ASSESSMENT_ACTIVITY	2014-11-30 13:59:43	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:59:43	externalId	u4_m3_anova4_tutor3
0212a1b280020ca6002cc84c70fb2313	020a840880020ca6009ba616605d9ec8	ASSESSMENT_ACTIVITY	2014-11-30 13:59:43	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:59:43	externalId	u4_m3_anova4_tutor3
0212a1b880020ca6001083e863f778bb	020a840880020ca6009ba616605d9ec8	ASSESSMENT_ACTIVITY	2014-11-30 13:59:43	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:59:43	externalId	u4_m3_anova4_tutor3
0212bd0f80020ca601e3eefaf59df40c	012fde4b80020ca6004bfa1b72ae02b1	ASSESSMENT_ACTIVITY	2014-11-30 13:59:50	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:59:50	externalId	u4_m3_anova6_lbd_tutor1
0212fb3380020ca6000b6f89e903a244	020a840880020ca6009ba616605d9ec8	ASSESSMENT_ACTIVITY	2014-11-30 14:00:05	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 14:00:06	externalId	u4_m3_anova4_tutor4
0212fb3680020ca601ab49971214f24e	020a840880020ca6009ba616605d9ec8	ASSESSMENT_ACTIVITY	2014-11-30 14:00:05	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 14:00:06	externalId	u4_m3_anova4_tutor4
0212fb3c80020ca6007b10ad3e8d9d96	020a840880020ca6009ba616605d9ec8	ASSESSMENT_ACTIVITY	2014-11-30 14:00:05	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 14:00:06	externalId	u4_m3_anova4_tutor4
02130caa80020ca601a3a1ac6c5d99ce	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 19:00:10	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 14:00:10	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="6CBA6771-F665-1DB1-C9BE-4814C8428367" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>eaReportResultsQ3TextArea</selection>\\n\\t\\t\\t<action>UpdateTextArea</action>\\n\\t\\t\\t<input>The display is consistent, with Class 2 having the largest range of grades, </input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
02130e9380020ca6002d05c0a36da1b3	020a840880020ca6009ba616605d9ec8	ASSESSMENT_ACTIVITY	2014-11-30 14:00:10	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 14:00:11	externalId	u4_m3_anova4_tutor4
021330a680020ca601dad727899d5458	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 19:00:19	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 14:00:19	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="49CE13C1-965C-7EB7-B380-395EDE8570B5" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_mfDetermineMore</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
021330ae80020ca601708295da70018c	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 19:00:19	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 14:00:19	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="49CE13C1-965C-7EB7-B380-395EDE8570B5" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>INCORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
0213386080020ca600ae674dab378a4e	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 19:00:21	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 14:00:21	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="60943CCB-62A5-B4E7-EC7D-7CF9DFCA04E0" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_moreFormal</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
0213386780020ca6019134e3a8328cac	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 19:00:21	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 14:00:21	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="60943CCB-62A5-B4E7-EC7D-7CF9DFCA04E0" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
02133d5280020ca6011fea60d72f69dc	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 19:00:22	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 14:00:22	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="3A0233B5-50C1-A919-9F66-C233D5E2817A" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_mfDetermineMore</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
02133d5a80020ca600f29c0ad165f58d	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 19:00:22	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 14:00:23	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="3A0233B5-50C1-A919-9F66-C233D5E2817A" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
02134d6680020ca6018923d6dca97047	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 19:00:26	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 14:00:27	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="60E5B463-5C41-E6DD-86E0-1AFE4DAB0114" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>mfDetermineMoreQ3ComboBox1</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>exploring the population mean</input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
02134d6d80020ca60108aab889282a5b	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 19:00:26	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 14:00:27	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="60E5B463-5C41-E6DD-86E0-1AFE4DAB0114" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>mfDetermineMoreQ3ComboBox1</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>exploring the population mean</input>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>INCORRECT</action_evaluation>\\n\\t\\t<tutor_advice>That's not quite right.</tutor_advice>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
021356cb80020ca601b2e14be3aa7a03	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 19:00:29	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 14:00:29	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="17A5BB8B-1FFF-CD7F-E149-31CEBBEFF876" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>mfDetermineMoreQ3ComboBox1</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>comparing two population means</input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
021356d080020ca601258c0e0b292460	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 19:00:29	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 14:00:29	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="17A5BB8B-1FFF-CD7F-E149-31CEBBEFF876" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>mfDetermineMoreQ3ComboBox1</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>comparing two population means</input>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>INCORRECT</action_evaluation>\\n\\t\\t<tutor_advice>That's not quite right.</tutor_advice>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
02135fe780020ca600c9d588d0e79336	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 19:00:31	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 14:00:31	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="5E2BEDD5-CCB6-8963-242C-539443074D7E" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>mfDetermineMoreQ3ComboBox1</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>exploring the mean of differences</input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
02135fee80020ca6008d59d636a0a6c4	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 19:00:31	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 14:00:31	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="5E2BEDD5-CCB6-8963-242C-539443074D7E" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>mfDetermineMoreQ3ComboBox1</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>exploring the mean of differences</input>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>INCORRECT</action_evaluation>\\n\\t\\t<tutor_advice>That's not quite right.</tutor_advice>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
0213694680020ca601e82491762941be	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 19:00:33	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 14:00:34	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="07FD46BB-00A4-28B3-286E-D6C14AF74E8B" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>mfDetermineMoreQ3ComboBox1</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>comparing two population proportions</input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
