timestamps(ms)	eeg_1	eeg_2	eeg_3	eeg_4									
1573793455577	829.0700684	807.6853638	909.6741333	817.5552368									
1573793455582	834.0050049	824.1351318	909.6741333	830.7150879									
1573793455586	835.6500244	852.0997925	909.6741333	848.8098755									
1573793455591	827.4251099	843.874939	883.3544312	838.9400024									
1573793455595	837.2949829	843.874939	883.3544312	843.874939									
1573793455600	840.5849609	876.7745361	962.3134766	880.0644531									
1573793455604	827.4251099	824.1351318	830.7150879	824.1351318									
1573793455609	824.1351318	820.8452148	830.7150879	814.2652588									
1573793455613	824.1351318	852.0997925	962.3134766	853.744812									
1573793455618	829.0700684	850.454834	962.3134766	829.0700684									
1573793455622	835.6500244	845.5198975	962.3134766	863.6146851									
1573793455627	830.7150879	834.0050049	883.3544312	835.6500244									
1573793455631	827.4251099	858.6797485	909.6741333	843.874939									
1573793455636	830.7150879	848.8098755	883.3544312	845.5198975									
1573793455641	837.2949829	850.454834	909.6741333	861.9697266									
1573793455645	834.0050049	792.8805542	699.1166382	791.2355347									
1573793455650	829.0700684	843.874939	962.3134766	838.9400024									
1573793455654	832.3600464	866.9046631	988.6331787	870.1945801									
1573793455659	825.7801514	824.1351318	804.3953857	810.9752808									
1573793455663	837.2949829	883.3544312	1014.952881	873.4845581									
1573793455668	837.2949829	832.3600464	1014.952881	817.5552368									
1573793455672	835.6500244	842.2299194	1014.952881	840.5849609									
1573793455677	835.6500244	834.0050049	1014.952881	837.2949829									
1573793455681	837.2949829	843.874939	1014.952881	853.744812									
1573793455686	838.9400024	817.5552368	909.6741333	837.2949829									
1573793455691	843.874939	848.8098755	909.6741333	847.164856									
1573793455695	845.5198975	870.1945801	909.6741333	876.7745361									
1573793455700	845.5198975	832.3600464	804.3953857	830.7150879									
1573793455704	832.3600464	812.6203003	804.3953857	791.2355347									
1573793455709	840.5849609	861.9697266	1014.952881	847.164856									
1573793455713	843.874939	834.0050049	909.6741333	830.7150879									
1573793455718	845.5198975	806.0403442	804.3953857	794.5255127									
1573793455722	842.2299194	884.9994507	1120.231567	876.7745361									
1573793455727	834.0050049	822.4901733	804.3953857	801.1054077									
1573793455731	835.6500244	852.0997925	909.6741333	847.164856									
1573793455736	835.6500244	852.0997925	909.6741333	837.2949829									
1573793455740	832.3600464	843.874939	857.034729	822.4901733									
1573793455745	830.7150879	819.2001953	857.034729	843.874939									
1573793455750	835.6500244	845.5198975	962.3134766	852.0997925									
1573793455754	845.5198975	845.5198975	962.3134766	863.6146851									
1573793455759	834.0050049	838.9400024	857.034729	817.5552368									
1573793455763	840.5849609	858.6797485	1014.952881	853.744812									
1573793455768	825.7801514	815.9102783	857.034729	820.8452148									
1573793455772	824.1351318	810.9752808	857.034729	825.7801514									
1573793455777	838.9400024	822.4901733	909.6741333	848.8098755									
1573793455781	834.0050049	852.0997925	962.3134766	843.874939									
1573793455786	825.7801514	819.2001953	804.3953857	783.0106201									
1573793455790	834.0050049	878.4194946	1120.231567	873.4845581									
1573793455795	827.4251099	834.0050049	857.034729	820.8452148									
1573793455799	838.9400024	850.454834	909.6741333	840.5849609									
1573793455804	829.0700684	840.5849609	909.6741333	838.9400024									
1573793455809	817.5552368	820.8452148	857.034729	802.7504272									
1573793455813	824.1351318	824.1351318	909.6741333	820.8452148									
1573793455818	830.7150879	843.874939	962.3134766	860.324707									
1573793455822	835.6500244	835.6500244	909.6741333	848.8098755									
1573793455827	834.0050049	848.8098755	909.6741333	829.0700684									
1573793455831	830.7150879	834.0050049	909.6741333	817.5552368									
1573793455836	827.4251099	829.0700684	909.6741333	810.9752808									
1573793455840	832.3600464	817.5552368	909.6741333	830.7150879									
1573793455845	829.0700684	830.7150879	909.6741333	825.7801514									
1573793455849	835.6500244	857.034729	1014.952881	866.9046631									
1573793455854	835.6500244	783.0106201	751.7560425	801.1054077									
1573793455858	835.6500244	870.1945801	1014.952881	848.8098755									
1573793455863	842.2299194	860.324707	962.3134766	837.2949829									
1573793455868	834.0050049	834.0050049	857.034729	792.8805542									
1573793455872	838.9400024	865.2596436	962.3134766	858.6797485									
1573793455877	838.9400024	822.4901733	804.3953857	807.6853638									
1573793455881	832.3600464	829.0700684	909.6741333	827.4251099									
1573793455886	832.3600464	855.3897705	988.6331787	842.2299194									
1573793455890	837.2949829	873.4845581	1041.272583	878.4194946									
1573793455895	830.7150879	835.6500244	909.6741333	834.0050049									
1573793455899	830.7150879	834.0050049	909.6741333	817.5552368									
1573793455904	829.0700684	824.1351318	935.9938354	845.5198975									
1573793455908	822.4901733	799.4604492	857.034729	814.2652588									
1573793455913	830.7150879	830.7150879	962.3134766	853.744812									
1573793455918	829.0700684	870.1945801	962.3134766	847.164856									
1573793455922	830.7150879	850.454834	909.6741333	819.2001953									
1573793455927	837.2949829	840.5849609	935.9938354	840.5849609									
1573793455931	843.874939	840.5849609	935.9938354	853.744812									
1573793455936	845.5198975	824.1351318	909.6741333	855.3897705									
1573793455940	832.3600464	829.0700684	935.9938354	843.874939									
1573793455945	829.0700684	827.4251099	830.7150879	822.4901733									
1573793455949	837.2949829	853.744812	830.7150879	824.1351318									
1573793455954	832.3600464	891.5793457	1146.55127	863.6146851									
1573793455958	825.7801514	814.2652588	830.7150879	792.8805542									
1573793455963	827.4251099	845.5198975	1041.272583	834.0050049									
1573793455967	837.2949829	863.6146851	1041.272583	875.1295166									
1573793455972	834.0050049	810.9752808	830.7150879	802.7504272									
1573793455977	835.6500244	855.3897705	1041.272583	865.2596436									
1573793455981	835.6500244	822.4901733	935.9938354	824.1351318									
1573793455986	838.9400024	829.0700684	935.9938354	835.6500244									
1573793455990	837.2949829	832.3600464	935.9938354	824.1351318									
1573793455995	843.874939	860.324707	1041.272583	850.454834									
1573793455999	840.5849609	829.0700684	935.9938354	829.0700684									
1573793456004	842.2299194	843.874939	935.9938354	840.5849609									
1573793456008	843.874939	827.4251099	935.9938354	850.454834									
1573793456013	830.7150879	817.5552368	830.7150879	820.8452148									
1573793456017	835.6500244	822.4901733	830.7150879	830.7150879									
1573793456022	842.2299194	853.744812	1041.272583	894.8693237									
1573793456026	842.2299194	832.3600464	830.7150879	840.5849609									
1573793456031	822.4901733	852.0997925	883.3544312	789.5905762									
1573793456036	829.0700684	866.9046631	988.6331787	832.3600464									
1573793456040	832.3600464	843.874939	830.7150879	797.8154907									
1573793456045	827.4251099	868.5496216	988.6331787	838.9400024									
1573793456049	822.4901733	824.1351318	778.0756836	801.1054077									
1573793456054	802.7504272	830.7150879	830.7150879	791.2355347									
1573793456058	796.1704712	843.874939	830.7150879	802.7504272									
1573793456063	806.0403442	852.0997925	935.9938354	829.0700684									
1573793456067	812.6203003	842.2299194	883.3544312	827.4251099									
1573793456072	802.7504272	827.4251099	830.7150879	792.8805542									
1573793456076	814.2652588	847.164856	935.9938354	822.4901733									
1573793456081	810.9752808	835.6500244	830.7150879	802.7504272									
1573793456085	809.3303223	827.4251099	830.7150879	806.0403442									
1573793456090	802.7504272	861.9697266	935.9938354	825.7801514									
1573793456095	799.4604492	830.7150879	883.3544312	797.8154907									
1573793456099	804.3953857	830.7150879	889.9343872	786.3005981									
1573793456104	820.8452148	881.7094727	1100.491821	865.2596436									
1573793456108	820.8452148	817.5552368	889.9343872	774.7857666									
1573793456113	822.4901733	875.1295166	1205.77063	835.6500244									
1573793456117	822.4901733	842.2299194	1100.491821	824.1351318									
1573793456122	810.9752808	829.0700684	1100.491821	809.3303223									
1573793456126	817.5552368	825.7801514	1100.491821	832.3600464									
1573793456131	819.2001953	847.164856	1205.77063	847.164856									
1573793456135	834.0050049	875.1295166	1205.77063	881.7094727									
1573793456140	837.2949829	776.4307251	889.9343872	786.3005981									
1573793456145	834.0050049	868.5496216	1205.77063	878.4194946									
1573793456149	838.9400024	845.5198975	995.2131348	848.8098755									
1573793456154	840.5849609	830.7150879	995.2131348	835.6500244									
1573793456158	843.874939	888.2893677	1100.491821	884.9994507									
1573793456163	838.9400024	824.1351318	889.9343872	835.6500244									
1573793456167	840.5849609	835.6500244	889.9343872	835.6500244									
1573793456172	838.9400024	853.744812	889.9343872	853.744812									
1573793456176	832.3600464	852.0997925	942.5737305	858.6797485									
1573793456181	845.5198975	814.2652588	863.6146851	835.6500244									
1573793456185	843.874939	822.4901733	942.5737305	861.9697266									
1573793456190	835.6500244	847.164856	916.2540283	852.0997925									
1573793456194	830.7150879	810.9752808	784.6556396	814.2652588									
1573793456199	824.1351318	825.7801514	810.9752808	807.6853638									
1573793456204	822.4901733	845.5198975	916.2540283	838.9400024									
1573793456208	827.4251099	832.3600464	889.9343872	837.2949829									
1573793456213	832.3600464	871.8395996	1074.172119	860.324707									
1573793456217	824.1351318	835.6500244	863.6146851	812.6203003									
1573793456222	817.5552368	825.7801514	863.6146851	794.5255127									
1573793456226	815.9102783	825.7801514	889.9343872	832.3600464									
1573793456231	825.7801514	829.0700684	889.9343872	840.5849609									
1573793456235	829.0700684	857.034729	942.5737305	850.454834									
1573793456240	830.7150879	835.6500244	863.6146851	843.874939									
1573793456244	827.4251099	838.9400024	863.6146851	835.6500244									
1573793456249	832.3600464	875.1295166	968.8934326	866.9046631									
1573793456253	830.7150879	809.3303223	758.3359375	835.6500244									
1573793456258	830.7150879	824.1351318	758.3359375	852.0997925									
1573793456263	830.7150879	804.3953857	600.4178467	819.2001953									
1573793456267	825.7801514	870.1945801	916.2540283	868.5496216									
1573793456272	832.3600464	840.5849609	758.3359375	829.0700684									
1573793456276	827.4251099	843.874939	810.9752808	830.7150879									
1573793456281	830.7150879	840.5849609	810.9752808	838.9400024									
1573793456285	838.9400024	827.4251099	758.3359375	838.9400024									
1573793456290	830.7150879	845.5198975	810.9752808	855.3897705									
1573793456294	835.6500244	850.454834	863.6146851	866.9046631									
1573793456299	843.874939	838.9400024	863.6146851	863.6146851									
1573793456303	845.5198975	853.744812	863.6146851	860.324707									
1573793456308	843.874939	852.0997925	863.6146851	857.034729									
1573793456312	835.6500244	815.9102783	758.3359375	815.9102783									
1573793456317	827.4251099	786.3005981	705.6965942	810.9752808									
1573793456322	825.7801514	835.6500244	916.2540283	857.034729									
1573793456326	834.0050049	876.7745361	1021.532776	880.0644531									
1573793456331	842.2299194	830.7150879	810.9752808	822.4901733									
1573793456335	847.164856	852.0997925	916.2540283	845.5198975									
1573793456340	852.0997925	838.9400024	916.2540283	881.7094727									
1573793456344	850.454834	817.5552368	810.9752808	827.4251099									
1573793456349	838.9400024	858.6797485	1021.532776	883.3544312									
1573793456353	838.9400024	807.6853638	916.2540283	840.5849609									
1573793456358	829.0700684	814.2652588	916.2540283	852.0997925									
