timestamp(ms)	eeg_1	eeg_2	eeg_3	eeg_4									
1569351559900	840.5849609	547.7784424	860.324707	842.2299194									
1569351559905	845.5198975	600.4178467	852.0997925	842.2299194									
1569351559909	852.0997925	653.0571899	847.164856	845.5198975									
1569351559914	858.6797485	863.6146851	855.3897705	857.034729									
1569351559918	870.1945801	968.8934326	847.164856	868.5496216									
1569351559923	898.1592407	1074.172119	855.3897705	893.2243042									
1569351559927	899.8042603	863.6146851	853.744812	896.5142822									
1569351559932	894.8693237	758.3359375	852.0997925	883.3544312									
1569351559936	886.6444092	758.3359375	852.0997925	880.0644531									
1569351559941	894.8693237	968.8934326	852.0997925	886.6444092									
1569351559945	912.9641113	1179.450928	861.9697266	903.0942383									
1569351559950	894.8693237	547.7784424	850.454834	896.5142822									
1569351559955	903.0942383	1074.172119	858.6797485	889.9343872									
1569351559959	906.3841553	863.6146851	870.1945801	896.5142822									
1569351559964	888.2893677	758.3359375	868.5496216	893.2243042									
1569351559968	894.8693237	968.8934326	875.1295166	903.0942383									
1569351559973	891.5793457	758.3359375	881.7094727	883.3544312									
1569351559977	891.5793457	758.3359375	881.7094727	876.7745361									
1569351559982	878.4194946	863.6146851	880.0644531	886.6444092									
1569351559986	880.0644531	810.9752808	878.4194946	875.1295166									
1569351559991	881.7094727	600.4178467	883.3544312	873.4845581									
1569351559995	870.1945801	600.4178467	904.7391968	871.8395996									
1569351560000	860.324707	600.4178467	927.7689209	871.8395996									
1569351560004	861.9697266	705.6965942	927.7689209	855.3897705									
1569351560009	865.2596436	758.3359375	924.4789429	847.164856									
1569351560014	852.0997925	600.4178467	939.2837524	848.8098755									
1569351560018	838.9400024	758.3359375	945.8637085	863.6146851									
1569351560023	838.9400024	653.0571899	957.37854	853.744812									
1569351560027	842.2299194	705.6965942	939.2837524	845.5198975									
1569351560032	825.7801514	705.6965942	932.7038574	840.5849609									
1569351560036	829.0700684	758.3359375	950.798645	838.9400024									
1569351560041	842.2299194	810.9752808	959.0235596	838.9400024									
1569351560045	843.874939	600.4178467	950.798645	835.6500244									
1569351560050	837.2949829	705.6965942	942.5737305	847.164856									
1569351560054	837.2949829	547.7784424	955.7335815	837.2949829									
1569351560059	835.6500244	600.4178467	962.3134766	840.5849609									
1569351560063	824.1351318	653.0571899	973.8283691	853.744812									
1569351560068	835.6500244	758.3359375	982.0532837	858.6797485									
1569351560073	840.5849609	653.0571899	980.4082642	852.0997925									
1569351560077	843.874939	653.0571899	1001.79303	843.874939									
1569351560082	840.5849609	600.4178467	998.5030518	845.5198975									
1569351560086	834.0050049	442.4997253	988.6331787	848.8098755									
1569351560091	852.0997925	705.6965942	1013.307861	858.6797485									
1569351560095	861.9697266	705.6965942	1010.017944	865.2596436									
1569351560100	855.3897705	705.6965942	1018.242859	866.9046631									
1569351560104	860.324707	547.7784424	1031.40271	868.5496216									
1569351560109	875.1295166	705.6965942	1051.142456	875.1295166									
1569351560113	875.1295166	600.4178467	1077.462158	861.9697266									
1569351560118	865.2596436	600.4178467	1097.201904	855.3897705									
1569351560122	861.9697266	705.6965942	1115.296631	845.5198975									
1569351560127	865.2596436	600.4178467	1143.261353	842.2299194									
1569351560132	857.034729	495.1390686	1172.870972	863.6146851									
1569351560136	850.454834	495.1390686	1179.450928	860.324707									
1569351560141	858.6797485	495.1390686	1174.515991	852.0997925									
1569351560145	858.6797485	600.4178467	1189.320801	850.454834									
1569351560150	852.0997925	495.1390686	1197.545654	850.454834									
1569351560154	853.744812	495.1390686	1194.255737	842.2299194									
1569351560159	852.0997925	495.1390686	1207.415527	837.2949829									
1569351560163	848.8098755	705.6965942	1207.415527	852.0997925									
1569351560168	843.874939	389.8603516	1213.995483	845.5198975									
1569351560172	857.034729	600.4178467	1218.93042	847.164856									
1569351560177	855.3897705	495.1390686	1205.77063	845.5198975									
1569351560182	852.0997925	600.4178467	1210.705566	847.164856									
1569351560186	847.164856	600.4178467	1205.77063	830.7150879									
1569351560191	843.874939	495.1390686	1217.2854	825.7801514									
1569351560195	857.034729	705.6965942	1220.575439	840.5849609									
1569351560200	845.5198975	495.1390686	1217.2854	837.2949829									
1569351560204	852.0997925	705.6965942	1225.510376	842.2299194									
1569351560209	858.6797485	705.6965942	1212.350464	837.2949829									
1569351560213	840.5849609	705.6965942	1197.545654	830.7150879									
1569351560218	829.0700684	600.4178467	1210.705566	825.7801514									
1569351560222	850.454834	1021.532776	1217.2854	820.8452148									
1569351560227	850.454834	705.6965942	1209.060547	812.6203003									
1569351560231	845.5198975	810.9752808	1213.995483	827.4251099									
1569351560236	850.454834	1021.532776	1222.220337	824.1351318									
1569351560241	850.454834	600.4178467	1213.995483	801.1054077									
1569351560245	863.6146851	916.2540283	1227.155396	814.2652588									
1569351560250	847.164856	495.1390686	1215.640503	812.6203003									
1569351560254	843.874939	705.6965942	1215.640503	825.7801514									
1569351560259	853.744812	705.6965942	1223.865356	817.5552368									
1569351560263	858.6797485	810.9752808	1225.510376	822.4901733									
1569351560268	850.454834	705.6965942	1207.415527	820.8452148									
1569351560272	857.034729	810.9752808	1210.705566	819.2001953									
1569351560277	860.324707	755.0459595	1202.480591	817.5552368									
1569351560281	850.454834	649.7672119	1187.675781	822.4901733									
1569351560286	843.874939	755.0459595	1189.320801	827.4251099									
1569351560290	848.8098755	965.6034546	1192.610718	817.5552368									
1569351560295	861.9697266	1386.718384	1190.96582	832.3600464									
1569351560300	855.3897705	860.324707	1172.870972	834.0050049									
1569351560304	860.324707	1070.882202	1167.936035	832.3600464									
1569351560309	848.8098755	755.0459595	1144.906372	814.2652588									
1569351560313	850.454834	860.324707	1153.131226	822.4901733									
1569351560318	847.164856	860.324707	1139.971436	819.2001953									
1569351560322	860.324707	860.324707	1141.616333	827.4251099									
1569351560327	858.6797485	755.0459595	1125.166504	834.0050049									
1569351560331	845.5198975	860.324707	1118.58667	829.0700684									
1569351560336	852.0997925	1070.882202	1125.166504	829.0700684									
1569351560340	858.6797485	755.0459595	1110.361694	814.2652588									
1569351560345	857.034729	860.324707	1105.426758	810.9752808									
1569351560349	847.164856	649.7672119	1103.78186	824.1351318									
1569351560354	850.454834	860.324707	1100.491821	820.8452148									
1569351560359	852.0997925	755.0459595	1085.687012	827.4251099									
1569351560363	852.0997925	860.324707	1092.266968	834.0050049									
1569351560368	852.0997925	965.6034546	1087.332031	843.874939									
1569351560372	852.0997925	649.7672119	1072.527222	832.3600464									
1569351560377	858.6797485	860.324707	1087.332031	829.0700684									
1569351560381	853.744812	1070.882202	1092.266968	830.7150879									
1569351560386	845.5198975	544.4884644	1080.752075	822.4901733									
1569351560390	857.034729	1070.882202	1082.397095	832.3600464									
1569351560395	858.6797485	649.7672119	1062.657349	837.2949829									
1569351560399	850.454834	649.7672119	1067.592285	857.034729									
1569351560404	835.6500244	755.0459595	1062.657349	842.2299194									
1569351560409	852.0997925	755.0459595	1070.882202	835.6500244									
1569351560413	858.6797485	755.0459595	1062.657349	822.4901733									
1569351560418	853.744812	860.324707	1061.012329	832.3600464									
1569351560422	852.0997925	439.2097473	1057.722412	825.7801514									
1569351560427	863.6146851	649.7672119	1067.592285	837.2949829									
1569351560431	868.5496216	649.7672119	1051.142456	848.8098755									
1569351560436	852.0997925	228.6522675	1042.91748	837.2949829									
1569351560440	861.9697266	649.7672119	1052.787476	847.164856									
1569351560445	857.034729	228.6522675	1049.497437	835.6500244									
1569351560449	843.874939	228.6522675	1052.787476	838.9400024									
1569351560454	838.9400024	228.6522675	1037.982544	840.5849609									
1569351560458	852.0997925	649.7672119	1044.5625	835.6500244									
1569351560463	848.8098755	439.2097473	1037.982544	840.5849609									
1569351560468	852.0997925	649.7672119	1046.20752	850.454834									
1569351560472	863.6146851	649.7672119	1042.91748	843.874939									
1569351560477	861.9697266	228.6522675	1039.627563	832.3600464									
1569351560481	863.6146851	439.2097473	1036.337646	843.874939									
1569351560486	857.034729	439.2097473	1029.75769	838.9400024									
1569351560490	853.744812	439.2097473	1031.40271	837.2949829									
1569351560495	850.454834	439.2097473	1021.532776	840.5849609									
1569351560499	850.454834	755.0459595	1034.692627	850.454834									
1569351560504	850.454834	702.4066162	1041.272583	852.0997925									
1569351560508	855.3897705	755.0459595	1036.337646	840.5849609									
1569351560513	853.744812	702.4066162	1036.337646	842.2299194									
1569351560517	843.874939	702.4066162	1037.982544	842.2299194									
1569351560522	842.2299194	702.4066162	1034.692627	834.0050049									
1569351560527	848.8098755	755.0459595	1041.272583	825.7801514									
1569351560531	847.164856	912.9641113	1034.692627	834.0050049									
1569351560536	838.9400024	544.4884644	1023.177795	824.1351318									
1569351560540	840.5849609	912.9641113	1036.337646	820.8452148									
1569351560545	852.0997925	912.9641113	1039.627563	827.4251099									
1569351560549	835.6500244	544.4884644	1046.20752	819.2001953									
1569351560554	829.0700684	649.7672119	1037.982544	822.4901733									
1569351560558	838.9400024	702.4066162	1031.40271	820.8452148									
1569351560563	847.164856	702.4066162	1036.337646	824.1351318									
1569351560567	842.2299194	649.7672119	1026.467773	827.4251099									
1569351560572	855.3897705	860.324707	1029.75769	843.874939									
1569351560576	860.324707	649.7672119	1019.887817	834.0050049									
1569351560581	832.3600464	649.7672119	1016.597839	832.3600464									
1569351560586	822.4901733	755.0459595	1031.40271	835.6500244									
1569351560590	835.6500244	755.0459595	1039.627563	829.0700684									
1569351560595	835.6500244	544.4884644	1023.177795	820.8452148									
1569351560599	842.2299194	860.324707	1016.597839	834.0050049									
1569351560604	847.164856	649.7672119	1014.952881	840.5849609									
1569351560608	838.9400024	649.7672119	1014.952881	820.8452148									
1569351560613	858.6797485	755.0459595	1024.822754	830.7150879									
1569351560617	837.2949829	439.2097473	1019.887817	835.6500244									
1569351560622	838.9400024	649.7672119	1028.112671	843.874939									
1569351560626	848.8098755	544.4884644	1011.662903	824.1351318									
1569351560631	838.9400024	544.4884644	1014.952881	815.9102783									
1569351560636	835.6500244	649.7672119	1033.047607	820.8452148									
1569351560640	835.6500244	649.7672119	1042.91748	822.4901733									
1569351560645	848.8098755	649.7672119	1059.36731	837.2949829									
1569351560649	843.874939	544.4884644	1056.077393	835.6500244									
1569351560654	827.4251099	333.9309998	1044.5625	832.3600464									
1569351560658	830.7150879	228.6522675	1049.497437	824.1351318									
1569351560663	832.3600464	439.2097473	1062.657349	827.4251099									
1569351560667	837.2949829	755.0459595	1075.817139	832.3600464									
1569351560672	843.874939	755.0459595	1075.817139	815.9102783									
1569351560676	845.5198975	649.7672119	1069.237183	825.7801514									
