timestamps	eeg_1	eeg_2	eeg_3	eeg_4
1573842779	853.744812	835.6500244	727.0812988	802.7504272
1573842784	845.5198975	838.9400024	779.7207031	835.6500244
1573842788	843.874939	837.2949829	727.0812988	809.3303223
1573842793	837.2949829	842.2299194	727.0812988	764.9158325
1573842797	835.6500244	809.3303223	674.4419556	741.8861084
1573842802	837.2949829	857.034729	937.6387939	820.8452148
1573842806	848.8098755	852.0997925	937.6387939	840.5849609
1573842811	855.3897705	835.6500244	884.9994507	820.8452148
1573842815	850.454834	829.0700684	794.5255127	799.4604492
1573842820	840.5849609	819.2001953	662.927063	778.0756836
1573842824	837.2949829	842.2299194	847.164856	837.2949829
1573842829	845.5198975	832.3600464	820.8452148	855.3897705
1573842834	842.2299194	840.5849609	820.8452148	838.9400024
1573842838	845.5198975	837.2949829	794.5255127	801.1054077
1573842843	843.874939	853.744812	873.4845581	806.0403442
1573842847	843.874939	843.874939	847.164856	837.2949829
1573842852	837.2949829	830.7150879	847.164856	820.8452148
1573842856	842.2299194	843.874939	899.8042603	835.6500244
1573842861	843.874939	858.6797485	899.8042603	834.0050049
1573842865	845.5198975	852.0997925	873.4845581	832.3600464
1573842870	848.8098755	830.7150879	794.5255127	806.0403442
1573842874	850.454834	835.6500244	873.4845581	840.5849609
1573842879	852.0997925	820.8452148	847.164856	832.3600464
1573842883	845.5198975	837.2949829	873.4845581	838.9400024
1573842888	848.8098755	847.164856	873.4845581	855.3897705
1573842893	843.874939	814.2652588	820.8452148	824.1351318
1573842897	830.7150879	830.7150879	926.1239624	827.4251099
1573842902	837.2949829	840.5849609	978.7633057	857.034729
1573842906	835.6500244	824.1351318	873.4845581	830.7150879
1573842911	838.9400024	863.6146851	978.7633057	847.164856
1573842915	848.8098755	834.0050049	926.1239624	830.7150879
1573842920	842.2299194	802.7504272	820.8452148	796.1704712
1573842924	845.5198975	853.744812	978.7633057	838.9400024
1573842929	843.874939	866.9046631	978.7633057	850.454834
1573842933	822.4901733	802.7504272	715.5664673	768.2058105
1573842938	809.3303223	855.3897705	978.7633057	820.8452148
1573842942	820.8452148	829.0700684	926.1239624	832.3600464
1573842947	820.8452148	806.0403442	820.8452148	787.9455566
1573842952	832.3600464	853.744812	1031.40271	868.5496216
1573842956	843.874939	814.2652588	820.8452148	809.3303223
1573842961	847.164856	834.0050049	873.4845581	812.6203003
1573842965	840.5849609	852.0997925	978.7633057	830.7150879
1573842970	835.6500244	871.8395996	1084.041992	848.8098755
1573842974	842.2299194	850.454834	978.7633057	827.4251099
1573842979	837.2949829	825.7801514	978.7633057	809.3303223
1573842983	838.9400024	842.2299194	978.7633057	835.6500244
1573842988	842.2299194	809.3303223	873.4845581	781.3656616
1573842992	830.7150879	817.5552368	873.4845581	799.4604492
1573842997	838.9400024	863.6146851	1084.041992	852.0997925
1573843001	832.3600464	815.9102783	873.4845581	796.1704712
1573843006	822.4901733	829.0700684	873.4845581	799.4604492
1573843011	832.3600464	855.3897705	978.7633057	845.5198975
1573843015	825.7801514	827.4251099	768.2058105	766.5608521
1573843020	834.0050049	881.7094727	978.7633057	838.9400024
1573843024	842.2299194	837.2949829	873.4845581	802.7504272
1573843029	843.874939	837.2949829	873.4845581	796.1704712
1573843033	843.874939	835.6500244	873.4845581	830.7150879
1573843038	837.2949829	843.874939	820.8452148	810.9752808
1573843042	843.874939	858.6797485	873.4845581	838.9400024
1573843047	848.8098755	840.5849609	820.8452148	827.4251099
1573843051	842.2299194	848.8098755	820.8452148	822.4901733
1573843056	843.874939	842.2299194	820.8452148	837.2949829
1573843061	838.9400024	806.0403442	768.2058105	819.2001953
1573843065	840.5849609	812.6203003	768.2058105	819.2001953
1573843070	840.5849609	860.324707	978.7633057	848.8098755
1573843074	834.0050049	832.3600464	768.2058105	817.5552368
1573843079	832.3600464	835.6500244	768.2058105	774.7857666
1573843083	837.2949829	881.7094727	1084.041992	886.6444092
1573843088	840.5849609	809.3303223	715.5664673	797.8154907
1573843092	848.8098755	857.034729	926.1239624	842.2299194
1573843097	850.454834	837.2949829	873.4845581	847.164856
1573843101	842.2299194	810.9752808	768.2058105	817.5552368
1573843106	837.2949829	834.0050049	873.4845581	842.2299194
1573843110	834.0050049	848.8098755	820.8452148	834.0050049
1573843115	838.9400024	853.744812	820.8452148	847.164856
1573843120	829.0700684	843.874939	768.2058105	804.3953857
1573843124	834.0050049	855.3897705	820.8452148	812.6203003
1573843129	830.7150879	847.164856	820.8452148	799.4604492
1573843133	829.0700684	820.8452148	768.2058105	781.3656616
1573843138	837.2949829	802.7504272	768.2058105	756.690979
1573843142	829.0700684	847.164856	978.7633057	806.0403442
1573843147	820.8452148	835.6500244	873.4845581	791.2355347
1573843151	809.3303223	806.0403442	820.8452148	750.1110229
1573843156	806.0403442	880.0644531	1136.681396	830.7150879
1573843160	814.2652588	799.4604492	820.8452148	761.6259155
1573843165	812.6203003	855.3897705	978.7633057	797.8154907
1573843169	820.8452148	865.2596436	978.7633057	824.1351318
1573843174	825.7801514	832.3600464	873.4845581	786.3005981
1573843179	825.7801514	837.2949829	873.4845581	794.5255127
1573843183	825.7801514	858.6797485	873.4845581	829.0700684
1573843188	815.9102783	845.5198975	768.2058105	817.5552368
1573843192	822.4901733	837.2949829	715.5664673	809.3303223
1573843197	812.6203003	838.9400024	662.927063	807.6853638
1573843201	797.8154907	806.0403442	557.6483154	769.8508301
1573843206	807.6853638	817.5552368	505.0089722	781.3656616
1573843210	799.4604492	850.454834	715.5664673	810.9752808
1573843215	778.0756836	850.454834	715.5664673	789.5905762
1573843219	755.0459595	819.2001953	505.0089722	708.9865112
1573843224	743.5311279	870.1945801	820.8452148	773.1407471
1573843228	736.9511719	860.324707	768.2058105	761.6259155
1573843233	728.7263184	848.8098755	715.5664673	710.6315308
1573843238	718.8563843	855.3897705	768.2058105	710.6315308
1573843242	705.6965942	845.5198975	715.5664673	679.3768921
1573843247	692.5367432	861.9697266	715.5664673	687.6018066
1573843251	681.0218506	881.7094727	820.8452148	705.6965942
1573843256	662.927063	893.2243042	873.4845581	690.8917236
1573843260	662.927063	855.3897705	768.2058105	649.7672119
1573843265	656.347168	883.3544312	926.1239624	676.0869141
1573843269	656.347168	876.7745361	926.1239624	682.6668701
1573843274	671.1519775	863.6146851	820.8452148	654.7021484
1573843278	676.0869141	876.7745361	873.4845581	657.9921265
1573843283	697.4716797	893.2243042	978.7633057	715.5664673
1573843288	695.8266602	866.9046631	873.4845581	681.0218506
1573843292	712.2764893	912.9641113	1136.681396	751.7560425
1573843297	736.9511719	863.6146851	978.7633057	727.0812988
1573843301	766.5608521	871.8395996	978.7633057	753.401001
1573843306	794.5255127	863.6146851	978.7633057	789.5905762
1573843310	809.3303223	835.6500244	873.4845581	768.2058105
1573843315	838.9400024	848.8098755	926.1239624	830.7150879
1573843319	876.7745361	852.0997925	978.7633057	875.1295166
1573843324	893.2243042	861.9697266	978.7633057	880.0644531
1573843328	912.9641113	838.9400024	820.8452148	880.0644531
1573843333	924.4789429	845.5198975	873.4845581	909.6741333
1573843337	929.4138794	817.5552368	768.2058105	884.9994507
1573843342	935.9938354	802.7504272	768.2058105	911.3190918
1573843347	947.508667	789.5905762	768.2058105	891.5793457
1573843351	955.7335815	834.0050049	978.7633057	985.3432007
1573843356	955.7335815	776.4307251	662.927063	912.9641113
1573843360	970.5383911	830.7150879	873.4845581	954.088623
1573843365	973.8283691	847.164856	926.1239624	1006.727966
1573843369	977.1183472	787.9455566	662.927063	924.4789429
1573843374	977.1183472	830.7150879	926.1239624	993.5681152
1573843378	977.1183472	787.9455566	715.5664673	954.088623
1573843383	975.4733276	797.8154907	715.5664673	968.8934326
1573843387	982.0532837	804.3953857	768.2058105	995.2131348
1573843392	998.5030518	822.4901733	873.4845581	1016.597839
1573843396	1000.148071	810.9752808	768.2058105	986.9882202
1573843401	1000.148071	809.3303223	783.0106201	983.6982422
1573843406	986.9882202	814.2652588	835.6500244	965.6034546
1573843410	1006.727966	819.2001953	940.928772	1003.437988
1573843415	996.8580933	787.9455566	783.0106201	942.5737305
1573843419	990.2781372	802.7504272	783.0106201	955.7335815
1573843424	993.5681152	801.1054077	783.0106201	977.1183472
1573843428	975.4733276	812.6203003	835.6500244	978.7633057
1573843433	986.9882202	809.3303223	835.6500244	1001.79303
1573843437	982.0532837	779.7207031	677.7318726	934.3488159
1573843442	967.2484131	796.1704712	730.3712769	934.3488159
1573843446	965.6034546	814.2652588	835.6500244	962.3134766
1573843451	950.798645	787.9455566	625.0925293	899.8042603
1573843455	942.5737305	845.5198975	888.2893677	944.218689
1573843460	937.6387939	829.0700684	783.0106201	935.9938354
1573843465	917.8990479	801.1054077	677.7318726	886.6444092
1573843469	916.2540283	835.6500244	835.6500244	942.5737305
1573843474	908.0291748	796.1704712	625.0925293	878.4194946
1573843478	909.6741333	817.5552368	835.6500244	899.8042603
1573843483	908.0291748	810.9752808	835.6500244	908.0291748
1573843487	909.6741333	829.0700684	940.928772	950.798645
1573843492	909.6741333	806.0403442	835.6500244	906.3841553
1573843496	901.4492188	820.8452148	835.6500244	914.6090698
1573843501	893.2243042	814.2652588	835.6500244	917.8990479
1573843505	888.2893677	791.2355347	730.3712769	865.2596436
1573843510	889.9343872	822.4901733	835.6500244	884.9994507
1573843515	888.2893677	850.454834	940.928772	912.9641113
1573843519	889.9343872	819.2001953	730.3712769	880.0644531
1573843524	878.4194946	817.5552368	730.3712769	840.5849609
1573843528	876.7745361	873.4845581	940.928772	919.5440063
1573843533	884.9994507	825.7801514	730.3712769	878.4194946
1573843537	876.7745361	847.164856	835.6500244	894.8693237
1573843542	881.7094727	812.6203003	835.6500244	884.9994507
1573843546	873.4845581	802.7504272	730.3712769	853.744812
1573843551	865.2596436	822.4901733	730.3712769	873.4845581
1573843555	871.8395996	861.9697266	835.6500244	912.9641113
1573843560	876.7745361	829.0700684	730.3712769	899.8042603
1573843564	865.2596436	820.8452148	730.3712769	840.5849609
1573843569	871.8395996	847.164856	835.6500244	873.4845581
1573843574	863.6146851	817.5552368	730.3712769	840.5849609
1573843578	876.7745361	819.2001953	730.3712769	847.164856
1573843583	889.9343872	838.9400024	835.6500244	886.6444092
1573843587	876.7745361	842.2299194	835.6500244	886.6444092
1573843592	866.9046631	791.2355347	625.0925293	814.2652588
1573843596	868.5496216	857.034729	940.928772	886.6444092
1573843601	871.8395996	840.5849609	835.6500244	893.2243042
1573843605	866.9046631	829.0700684	835.6500244	853.744812
1573843610	878.4194946	853.744812	940.928772	893.2243042
1573843614	876.7745361	802.7504272	730.3712769	840.5849609
1573843619	881.7094727	824.1351318	835.6500244	880.0644531
1573843623	893.2243042	822.4901733	940.928772	891.5793457
1573843628	884.9994507	819.2001953	1046.20752	871.8395996
1573843633	880.0644531	814.2652588	940.928772	868.5496216
1573843637	875.1295166	817.5552368	940.928772	847.164856
1573843642	889.9343872	817.5552368	940.928772	893.2243042
1573843646	888.2893677	796.1704712	835.6500244	865.2596436
1573843651	875.1295166	799.4604492	835.6500244	825.7801514
1573843655	868.5496216	868.5496216	1046.20752	893.2243042
1573843660	868.5496216	814.2652588	835.6500244	840.5849609
1573843664	853.744812	812.6203003	835.6500244	822.4901733
1573843669	857.034729	873.4845581	1046.20752	916.2540283
1573843673	861.9697266	802.7504272	730.3712769	829.0700684
1573843678	860.324707	857.034729	835.6500244	868.5496216
1573843682	855.3897705	807.6853638	730.3712769	853.744812
1573843687	852.0997925	799.4604492	730.3712769	847.164856
1573843692	853.744812	820.8452148	835.6500244	883.3544312
1573843696	858.6797485	832.3600464	861.9697266	870.1945801
1573843701	860.324707	827.4251099	861.9697266	876.7745361
1573843705	855.3897705	810.9752808	835.6500244	865.2596436
1573843710	852.0997925	825.7801514	861.9697266	863.6146851
1573843714	847.164856	825.7801514	809.3303223	842.2299194
1573843719	853.744812	845.5198975	914.6090698	863.6146851
1573843723	853.744812	835.6500244	861.9697266	855.3897705
1573843728	860.324707	848.8098755	861.9697266	860.324707
1573843732	860.324707	843.874939	888.2893677	863.6146851
1573843737	853.744812	797.8154907	677.7318726	794.5255127
1573843742	857.034729	834.0050049	835.6500244	842.2299194
1573843746	850.454834	852.0997925	940.928772	857.034729
1573843751	845.5198975	802.7504272	651.4122314	792.8805542
1573843755	838.9400024	863.6146851	940.928772	840.5849609
1573843760	850.454834	847.164856	914.6090698	861.9697266
1573843764	858.6797485	819.2001953	783.0106201	824.1351318
1573843769	860.324707	837.2949829	993.5681152	876.7745361
1573843773	835.6500244	786.3005981	888.2893677	794.5255127
1573843778	842.2299194	834.0050049	993.5681152	847.164856
1573843782	850.454834	819.2001953	993.5681152	830.7150879
1573843787	842.2299194	881.7094727	1204.12561	886.6444092
1573843791	845.5198975	838.9400024	993.5681152	840.5849609
1573843796	848.8098755	832.3600464	993.5681152	827.4251099
1573843801	843.874939	822.4901733	993.5681152	866.9046631
1573843805	858.6797485	806.0403442	993.5681152	830.7150879
1573843810	865.2596436	829.0700684	993.5681152	860.324707
1573843814	853.744812	802.7504272	888.2893677	824.1351318
1573843819	857.034729	838.9400024	993.5681152	857.034729
1573843823	855.3897705	812.6203003	888.2893677	830.7150879
1573843828	850.454834	835.6500244	993.5681152	814.2652588
1573843832	848.8098755	881.7094727	1098.846924	880.0644531
1573843837	852.0997925	843.874939	888.2893677	830.7150879
1573843841	855.3897705	848.8098755	940.928772	860.324707
1573843846	853.744812	837.2949829	888.2893677	847.164856
1573843850	840.5849609	819.2001953	730.3712769	804.3953857
1573843855	838.9400024	842.2299194	888.2893677	834.0050049
1573843860	847.164856	827.4251099	888.2893677	843.874939
1573843864	857.034729	845.5198975	940.928772	860.324707
1573843869	857.034729	847.164856	888.2893677	842.2299194
1573843873	848.8098755	840.5849609	888.2893677	830.7150879
1573843878	857.034729	847.164856	940.928772	857.034729
1573843882	861.9697266	822.4901733	888.2893677	842.2299194
1573843887	863.6146851	848.8098755	940.928772	853.744812
1573843891	863.6146851	878.4194946	940.928772	852.0997925
1573843896	865.2596436	834.0050049	783.0106201	804.3953857
1573843900	845.5198975	807.6853638	730.3712769	797.8154907
1573843905	835.6500244	840.5849609	888.2893677	820.8452148
1573843909	843.874939	857.034729	940.928772	855.3897705
1573843914	837.2949829	835.6500244	835.6500244	799.4604492
1573843919	852.0997925	863.6146851	940.928772	871.8395996
1573843923	855.3897705	809.3303223	730.3712769	796.1704712
1573843928	848.8098755	847.164856	835.6500244	830.7150879
1573843932	852.0997925	843.874939	835.6500244	842.2299194
1573843937	852.0997925	852.0997925	835.6500244	842.2299194
1573843941	850.454834	824.1351318	730.3712769	824.1351318
1573843946	855.3897705	837.2949829	730.3712769	842.2299194
1573843950	848.8098755	835.6500244	730.3712769	861.9697266
1573843955	845.5198975	810.9752808	625.0925293	824.1351318
1573843959	843.874939	806.0403442	625.0925293	802.7504272
1573843964	842.2299194	840.5849609	730.3712769	837.2949829
1573843969	843.874939	835.6500244	730.3712769	806.0403442
1573843973	842.2299194	850.454834	835.6500244	852.0997925
1573843978	842.2299194	845.5198975	730.3712769	834.0050049
1573843982	840.5849609	840.5849609	730.3712769	799.4604492
