Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Time	First Transaction Time	Correct Transaction Time	Step End Time	Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Outcome	Incorrects	Hints	Corrects	Condition	KC (Cluster)	Opportunity (Cluster)	Predicted Error Rate (Cluster)	KC (Default)	Opportunity (Default)	Predicted Error Rate (Default)	KC (Item Model)	Opportunity (Item Model)	Predicted Error Rate (Item Model)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)	CF (Time)	CF (ansbin)	CF (reltime)	Attempt At Step	index	KC (Cluster spacing	KC (Cluster relspacing	KC (Cluster meanspacing	KC (Cluster relmeanspacing	KC (Cluster spacinglagged
975	All Data	Stu_04ea566d35db87559bff32360ac139ac	Unit 4, Unitname Posttest	A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.	3	4 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.	2015-11-08 14:02:44	2015-11-08 14:03:16		2015-11-08 14:03:16	32	.	32	incorrect	1	0	0	timeout (how answered)~~A_15 (schedule condition)~~SVOranbak2tdf.xml (tdf file)~~0 (xcondition)	1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	7	0.5467	1-2 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.	4	0.9243	"4 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1."	1	1	Single-KC	121	0.3798	KC261	1	1	1447012964	0	2579	1	1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.Stu_04ea566d35db87559bff32360ac139ac	512	512	184	184	295
976	All Data	Stu_04ea566d35db87559bff32360ac139ac	Unit 4, Unitname Posttest	The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.	1	1 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.	2015-11-08 14:03:16	2015-11-08 14:03:44		2015-11-08 14:03:44	28	.	28	incorrect	1	0	0	timeout (how answered)~~A_6 (schedule condition)~~SVOranbak2tdf.xml (tdf file)~~0 (xcondition)	11 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.	5	0.2901	11-1 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.	1	0.7003	"1 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around."	1	0.747	Single-KC	122	0.3788	KC150	1	0.5649	1447012996	0	2611	1	11 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.Stu_04ea566d35db87559bff32360ac139ac	441	441	407.333333333333	407.333333333333	778
977	All Data	Stu_0657f86f4ff3fe084bfff62f488150c4	Unit 2, Unitname Statistics Practice	When a study __________ human subjects, the sample is the group of people who participated in the study.	1	1 When a study __________ human subjects, the sample is the group of people who participated in the study.	2015-11-16 20:02:38	2015-11-16 20:03:02	2015-11-16 20:03:02	2015-11-16 20:03:02	24	24	.	correct	0	0	1	keypress (how answered)~~C_1 (schedule condition)~~SVOnumfor0tdf.xml (tdf file)~~2 (xcondition)	17 When a study involves human subjects, the sample is the group of people who participated in the study.	1	0.4054	17-0 When a study __________ human subjects, the sample is the group of people who participated in the study.	1	0.5598	"1 When a study __________ human subjects, the sample is the group of people who participated in the study."	1	0.3831	Single-KC	1	0.64	KC144	1	0	1447725758	1	0	1	17 When a study involves human subjects, the sample is the group of people who participated in the study.Stu_0657f86f4ff3fe084bfff62f488150c4	0	0	0	0	0
978	All Data	Stu_0657f86f4ff3fe084bfff62f488150c4	Unit 2, Unitname Statistics Practice	The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	1 The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	2015-11-16 20:03:02	2015-11-16 20:03:19		2015-11-16 20:03:19	17	.	17	incorrect	1	0	0	keypress (how answered)~~A_1 (schedule condition)~~SVOnumfor0tdf.xml (tdf file)~~2 (xcondition)	10 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	0.5267	10-0 The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	0.752	1 The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	0.6968	Single-KC	2	0.6391	KC259	1	0.8482	1447725782	0	24	1	10 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.Stu_0657f86f4ff3fe084bfff62f488150c4	0	0	0	0	0
979	All Data	Stu_0657f86f4ff3fe084bfff62f488150c4	Unit 2, Unitname Statistics Practice	__________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	2015-11-16 20:03:19	2015-11-16 20:03:44		2015-11-16 20:03:44	25	.	25	incorrect	1	0	0	timeout (how answered)~~D_2 (schedule condition)~~SVOnumfor0tdf.xml (tdf file)~~2 (xcondition)	5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	0.7439	5-0 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	0.7527	"1 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."	1	0.8286	Single-KC	3	0.6382	KC365	1	0.794	1447725799	0	41	1	5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.Stu_0657f86f4ff3fe084bfff62f488150c4	0	0	0	0	0
980	All Data	Stu_0657f86f4ff3fe084bfff62f488150c4	Unit 2, Unitname Statistics Practice	The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	1	1 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	2015-11-16 20:03:44	2015-11-16 20:04:12		2015-11-16 20:04:12	28	.	28	incorrect	1	0	0	keypress (how answered)~~E_1 (schedule condition)~~SVOnumfor0tdf.xml (tdf file)~~2 (xcondition)	14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.	1	0.7704	14-0 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	1	0.9476	1 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	1	1	Single-KC	4	0.6373	KC295	1	1	1447725824	0	66	1	14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.Stu_0657f86f4ff3fe084bfff62f488150c4	0	0	0	0	0
981	All Data	Stu_0657f86f4ff3fe084bfff62f488150c4	Unit 2, Unitname Statistics Practice	The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	1	1 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	2015-11-16 20:04:12	2015-11-16 20:04:40		2015-11-16 20:04:40	28	.	28	incorrect	1	0	0	keypress (how answered)~~H_1 (schedule condition)~~SVOnumfor0tdf.xml (tdf file)~~2 (xcondition)	9 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	1	0.7916	9-0 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	1	0.8075	1 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	1	0.7853	Single-KC	5	0.6364	KC183	1	0.9364	1447725852	0	94	1	9 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.Stu_0657f86f4ff3fe084bfff62f488150c4	0	0	0	0	0
982	All Data	Stu_0657f86f4ff3fe084bfff62f488150c4	Unit 2, Unitname Statistics Practice	The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	1 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	2015-11-16 20:04:40	2015-11-16 20:05:06		2015-11-16 20:05:06	26	.	26	incorrect	1	0	0	keypress (how answered)~~F_1 (schedule condition)~~SVOnumfor0tdf.xml (tdf file)~~2 (xcondition)	6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	0.7396	6-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	0.9436	1 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	0.9744	Single-KC	6	0.6355	KC20	1	0.9548	1447725880	0	122	1	6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.Stu_0657f86f4ff3fe084bfff62f488150c4	0	0	0	0	0
983	All Data	Stu_0657f86f4ff3fe084bfff62f488150c4	Unit 2, Unitname Statistics Practice	The __________ is a statistic that describes typical variability for a set of observations.	1	1 The __________ is a statistic that describes typical variability for a set of observations.	2015-11-16 20:05:06	2015-11-16 20:05:32		2015-11-16 20:05:32	26	.	26	incorrect	1	0	0	keypress (how answered)~~B_1 (schedule condition)~~SVOnumfor0tdf.xml (tdf file)~~2 (xcondition)	12 The standard deviation is a statistic that describes typical variability for a set of observations.	1	0.7116	12-0 The __________ is a statistic that describes typical variability for a set of observations.	1	0.8292	1 The __________ is a statistic that describes typical variability for a set of observations.	1	0.877	Single-KC	7	0.6346	KC327	1	1	1447725906	0	148	1	12 The standard deviation is a statistic that describes typical variability for a set of observations.Stu_0657f86f4ff3fe084bfff62f488150c4	0	0	0	0	0
984	All Data	Stu_0657f86f4ff3fe084bfff62f488150c4	Unit 2, Unitname Statistics Practice	A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	1 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	2015-11-16 20:05:32	2015-11-16 20:06:03		2015-11-16 20:06:03	31	.	31	incorrect	1	0	0	keypress (how answered)~~D_1 (schedule condition)~~SVOnumfor0tdf.xml (tdf file)~~2 (xcondition)	1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	0.6492	1-0 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	0.9601	"1 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."	1	0.9736	Single-KC	8	0.6336	KC469	1	1	1447725932	0	174	1	1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.Stu_0657f86f4ff3fe084bfff62f488150c4	0	0	0	0	0
