Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Geometry)	KC Category (Geometry)	KC (Original)	KC Category (Original)	KC (Area)	KC Category (Area)	KC (Textbook)	KC Category (Textbook)	KC (Textbook New)	KC Category (Textbook New)	KC (Decompose)	KC Category (Decompose)	KC (Textbook_New_Decompose)	KC Category (Textbook_New_Decompose)	KC (DecomposeArith)	KC Category (DecomposeArith)	KC (DecompArithDiam)	KC Category (DecompArithDiam)	KC (xDecmpTrapCheat)	KC Category (xDecmpTrapCheat)	KC (LFASearchAICWholeModel2)	KC Category (LFASearchAICWholeModel2)	KC (LFASearchAICWholeModel3)	KC Category (LFASearchAICWholeModel3)	KC (hLFASearchModel1-renamed-chgd)	KC Category (hLFASearchModel1-renamed-chgd)	KC (hLFASearchModel1-backward)	KC Category (hLFASearchModel1-backward)	KC (hLFASearchModel1-backward)	KC Category (hLFASearchModel1-backward)	KC (hLFASearchModel1-renamed-chgd2)	KC Category (hLFASearchModel1-renamed-chgd2)	KC (hLFASearchModel1-renamed-chgd3)	KC Category (hLFASearchModel1-renamed-chgd3)	KC (hLFASearchModel1_context-single)	KC Category (hLFASearchModel1_context-single)	KC (hLFASearchModel1-context)	KC Category (hLFASearchModel1-context)	KC (hLFASearchModel1-context)	KC Category (hLFASearchModel1-context)	KC (hLFASearchModel1-back-context)	KC Category (hLFASearchModel1-back-context)	KC (hLFASearchModel1-back-context)	KC Category (hLFASearchModel1-back-context)	KC (hLFASearchModel1-back-context)	KC Category (hLFASearchModel1-back-context)	KC (hLFASearchModel1-renamed)	KC Category (hLFASearchModel1-renamed)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (Decompose_height)	KC Category (Decompose_height)	KC (Circle-Collapse)	KC Category (Circle-Collapse)	KC (Orig-trap-merge)	KC Category (Orig-trap-merge)	KC (Concepts)	KC Category (Concepts)	KC (new trap merge)	KC Category (new trap merge)	KC (Merge-Trap)	KC Category (Merge-Trap)	KC (DecompArithDiam2)	KC Category (DecompArithDiam2)	KC (hLFASearchAICWholeModel3arith0)	KC Category (hLFASearchAICWholeModel3arith0)	KC (LFASearchAIC1_no_textbook_new_decompose)	KC Category (LFASearchAIC1_no_textbook_new_decompose)	KC (LFASearchAIC2_no_textbook_new_decompose)	KC Category (LFASearchAIC2_no_textbook_new_decompose)	KC (LFASearchAIC1_with_texkbook_new_decompose)	KC Category (LFASearchAIC1_with_texkbook_new_decompose)	KC (LFASearchAIC2_with_texkbook_new_decompose)	KC Category (LFASearchAIC2_with_texkbook_new_decompose)	KC (Item)	KC Category (Item)	KC (Single_Plus_Unique)	KC Category (Single_Plus_Unique)	KC (Single_Plus_Unique)	KC Category (Single_Plus_Unique)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Item Model)	KC Category (Item Model)	KC (importTest1)	KC Category (importTest1)	KC (hLFASearchAICWholeModel3arith2)	KC Category (hLFASearchAICWholeModel3arith2)	KC (hLFASearchAICWholeModel3arith)	KC Category (hLFASearchAICWholeModel3arith)	KC (JohnsNewModel)	KC Category (JohnsNewModel)	KC (new KC model name)	KC Category (new KC model name)	KC (original_geometryConcept)	KC Category (original_geometryConcept)	KC (Original-test)	KC Category (Original-test)	KC (WESST)	KC Category (WESST)	KC (Orige-trap-merge)	KC Category (Orige-trap-merge)	KC (Yu-Ju_Textbook_modified)	KC Category (Yu-Ju_Textbook_modified)	KC (Yu-Ju_Textbook_modified2)	KC Category (Yu-Ju_Textbook_modified2)	KC (LuS-divide-compose-by-addition)	KC Category (LuS-divide-compose-by-addition)	School	Class	CF (Factor add-or-m)	CF (Factor backward)	CF (Factor base-formula-p)	CF (Factor base-or-height)	CF (Factor basic-shape)	CF (Factor cir-quad)	CF (Factor circle-formula)	CF (Factor circle-given)	CF (Factor circle-goal)	CF (Factor embedd3-tri-reg_prob_fix)	CF (Factor embeddedness)	CF (Factor figure-part)	CF (Factor figure-type)	CF (Factor non-standard-orientation-or-shape)	CF (Factor parallelogram)	CF (Factor parallelogram-type)	CF (Factor repeat)	CF (Factor required)	CF (Factor trapezoid-part)
805	All Data	e1f1f785bed8a5d3e4df28de5a06eef2	Stu_2183634602adb40f1a7de7b09ded0c02	GEO-408d5ed7:10e14be5d3a:-77fb	1996-02-01 00:07:55	US/Eastern	57	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:02:59	(PAINTED-AREA QUESTION3)	1	0	CORRECT	(PAINTED-AREA QUESTION3)							Geometry		ALT:COMPOSE-BY-ADDITION		Area formula		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		Subtract		Subtract		Subtract		Geometry*Subtract*Textbook_New_Decompose-compose-by-addition		Geometry*Subtract*Textbook_New_Decompose-compose-by-addition		subtract-embed		Subtract-rectangles		forward		Subtract-rectangles		Geometry		Subtract-rectangles context		Subtract-rectangles		context		Subtract-rectangles		context				Subtract2		Single-KC		KC91		compose-by-addition		compose-by-addition		ALT:COMPOSE-BY-ADDITION		compose-by-addition		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		arithmetic		arithmetic		all*Subtract		all*Subtract		all*Subtract*Textbook_New_Decompose-compose-by-addition		all*Subtract*Textbook_New_Decompose-compose-by-addition		PAINTING_THE_WALL(PAINTED-AREA QUESTION3)		KC91		Single-KC		Area-Area formula		DecompArithDiam2-arithmetic		Decompose-compose-by-addition		DecomposeArith-Subtract		new trap merge-ALT:COMPOSE-BY-ADDITION						PAINTING THE WALL (PAINTED-AREA QUESTION3)		arithmetic		arithmetic		arithmetic		compose-by-addition		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		compose-by-addition		ALT:COMPOSE-BY-ADDITION		square-area compostion		square-area compostion		compose-by-addition-easy				a	1	no-f	0	0	0	0	0	0	0	alone	area-difference	0	0	0	0	initial	required	0
806	All Data	8172aafdc38c4a232bb82828e875fe4c	Stu_2183634602adb40f1a7de7b09ded0c02	GEO-408d5ed7:10e14be5d3a:-77fb	1996-02-01 00:08:30	US/Eastern	35	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:02:59	(WALL-AREA QUESTION1)	2	1	CORRECT	(WALL-AREA QUESTION1)							Geometry		ALT:PARALLELOGRAM-AREA		Non-area formula		rectangle-area		parallelogram-area		rectangle-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		parallelogram-area		forward		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area context		context		parallelogram-area		context		parallelogram-area				parallelogram-area		Single-KC		KC28		rectangle-area		parallelogram-area		ALT:PARALLELOGRAM-AREA		rectangle		ALT:PARALLELOGRAM-AREA		ALT:PARALLELOGRAM-AREA		parallelogram-area		Geometry*parallelogram-area		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		PAINTING_THE_WALL(WALL-AREA QUESTION1)		KC28		Single-KC		Decompose-rectangle-area		DecomposeArith-parallelogram-area		Item-PAINTING_THE_WALL(WALL-AREA QUESTION1)		Merge-Trap-ALT:PARALLELOGRAM-AREA								PAINTING THE WALL (WALL-AREA QUESTION1)		Geometry*parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		rectangle-area		ALT:PARALLELOGRAM		ALT:area		ALT:PARALLELOGRAM-AREA		square-rectangle-area		ALT:PARALLELOGRAM-AREA		rectangle-area		rectangle-area		parallelogram-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	rectangle	0	1	rectangle	initial	additional	0
807	All Data	11741d464dfe4050625a2dd7da524573	Stu_2183634602adb40f1a7de7b09ded0c02	GEO-408d5ed7:10e14be5d3a:-77fb	1996-02-01 00:08:36	US/Eastern	6	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:02:59	(DOOR-AREA QUESTION1)	2	1	CORRECT	(DOOR-AREA QUESTION1)							Geometry		ALT:PARALLELOGRAM-AREA		Non-area formula		rectangle-area		parallelogram-area		rectangle-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		parallelogram-area		forward		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area context		parallelogram-area				context		parallelogram-area				parallelogram-area		Single-KC		KC80		rectangle-area		parallelogram-area		ALT:PARALLELOGRAM-AREA		rectangle		ALT:PARALLELOGRAM-AREA		ALT:PARALLELOGRAM-AREA		parallelogram-area		Geometry*parallelogram-area		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		PAINTING_THE_WALL(DOOR-AREA QUESTION1)		KC80		Single-KC		Decompose-rectangle-area		DecomposeArith-parallelogram-area		Item-PAINTING_THE_WALL(DOOR-AREA QUESTION1)		Merge-Trap-ALT:PARALLELOGRAM-AREA								PAINTING THE WALL (DOOR-AREA QUESTION1)		Geometry*parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		rectangle-area		ALT:PARALLELOGRAM		ALT:area		ALT:PARALLELOGRAM-AREA		square-rectangle-area		ALT:PARALLELOGRAM-AREA		rectangle-area		rectangle-area		parallelogram-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	rectangle	0	1	rectangle	initial	additional	0
808	All Data	0b242956890802cd623ac7e66f2a76f2	Stu_2183634602adb40f1a7de7b09ded0c02	GEO-408d5ed7:10e14be5d3a:-77fb	1996-02-01 00:08:41	US/Eastern	5	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:02:59	(PAINTED-AREA QUESTION1)	3	1	CORRECT	(PAINTED-AREA QUESTION1)							Geometry		ALT:COMPOSE-BY-ADDITION		Area formula		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		Geometry		Geometry		subtract-embed		Geometry		forward		Subtract-rectangles		Geometry		Geometry context		Geometry		context		Geometry		context				Geometry		Single-KC		KC126		compose-by-addition		compose-by-addition		ALT:COMPOSE-BY-ADDITION		compose-by-addition		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		compose-by-addition		Geometry		all*compose-by-addition		all*compose-by-addition		all*compose-by-addition		all*compose-by-addition		PAINTING_THE_WALL(PAINTED-AREA QUESTION1)		KC126		Single-KC		Area-Area formula		DecompArithDiam2-compose-by-addition		Decompose-compose-by-addition		new trap merge-ALT:COMPOSE-BY-ADDITION		textbook2-compose-by-addition						PAINTING THE WALL (PAINTED-AREA QUESTION1)		Geometry		Geometry		Geometry		compose-by-addition		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		compose-by-addition		ALT:COMPOSE-BY-ADDITION		square-area compostion		square-area compostion		compose-by-addition-easy				a	1	no-f	0	0	0	0	0	0	0	alone	area-difference	0	0	0	0	initial	additional	0
809	All Data	6ebc5a4e3c739418f79fa19a02cef326	Stu_2183634602adb40f1a7de7b09ded0c02	GEO-408d5ed7:10e14be5d3a:-77fb	1996-02-01 00:08:48	US/Eastern	7	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:02:59	(WALL-AREA QUESTION2)	2	1	CORRECT	(WALL-AREA QUESTION2)							Geometry		ALT:PARALLELOGRAM-AREA		Non-area formula		rectangle-area		parallelogram-area		rectangle-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		parallelogram-area		forward		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area context		context		parallelogram-area		context		parallelogram-area				parallelogram-area		Single-KC		KC108		rectangle-area		parallelogram-area		ALT:PARALLELOGRAM-AREA		rectangle		ALT:PARALLELOGRAM-AREA		ALT:PARALLELOGRAM-AREA		parallelogram-area		Geometry*parallelogram-area		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		PAINTING_THE_WALL(WALL-AREA QUESTION2)		KC108		Single-KC		Decompose-rectangle-area		DecomposeArith-parallelogram-area		Merge-Trap-ALT:PARALLELOGRAM-AREA										PAINTING THE WALL (WALL-AREA QUESTION2)		Geometry*parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		rectangle-area		ALT:PARALLELOGRAM		ALT:area		ALT:PARALLELOGRAM-AREA		square-rectangle-area		ALT:PARALLELOGRAM-AREA		rectangle-area		rectangle-area		parallelogram-area				0	0	f	0	parallelogram	quad	0	0	0	0	embedded	area	rectangle	0	1	rectangle	repeat	additional	0
810	All Data	06773872830e9df1b4322d75c9148c87	Stu_2183634602adb40f1a7de7b09ded0c02	GEO-408d5ed7:10e14be5d3a:-77fb	1996-02-01 00:08:50	US/Eastern	2	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:02:59	(DOOR-AREA QUESTION2)	2	1	CORRECT	(DOOR-AREA QUESTION2)							Geometry		ALT:PARALLELOGRAM-AREA		Non-area formula		rectangle-area		parallelogram-area		rectangle-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		parallelogram-area		forward		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area context		context		parallelogram-area		context		parallelogram-area				parallelogram-area		Single-KC		KC114		rectangle-area		parallelogram-area		ALT:PARALLELOGRAM-AREA		rectangle		ALT:PARALLELOGRAM-AREA		ALT:PARALLELOGRAM-AREA		parallelogram-area		Geometry*parallelogram-area		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		PAINTING_THE_WALL(DOOR-AREA QUESTION2)		KC114		Single-KC		Decompose-rectangle-area		DecomposeArith-parallelogram-area		Merge-Trap-ALT:PARALLELOGRAM-AREA										PAINTING THE WALL (DOOR-AREA QUESTION2)		Geometry*parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		rectangle-area		ALT:PARALLELOGRAM		ALT:area		ALT:PARALLELOGRAM-AREA		square-rectangle-area		ALT:PARALLELOGRAM-AREA		rectangle-area		rectangle-area		parallelogram-area				0	0	f	0	parallelogram	quad	0	0	0	0	embedded	area	rectangle	0	1	rectangle	repeat	additional	0
811	All Data	099b58b986d95d0d3084ca2e0e02c078	Stu_2183634602adb40f1a7de7b09ded0c02	GEO-408d5ed7:10e14be5d3a:-77fb	1996-02-01 00:08:52	US/Eastern	2	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:02:59	(PAINTED-AREA QUESTION2)	3	1	CORRECT	(PAINTED-AREA QUESTION2)							Geometry		ALT:COMPOSE-BY-ADDITION		Area formula		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		Subtract		Subtract		Subtract		Geometry*Subtract*Textbook_New_Decompose-compose-by-addition		Geometry*Subtract*Textbook_New_Decompose-compose-by-addition		subtract-embed		Subtract-rectangles		forward		Subtract-rectangles		Geometry		Subtract-rectangles context		Subtract-rectangles		context		Subtract-rectangles		context				Subtract2		Single-KC		KC76		compose-by-addition		compose-by-addition		ALT:COMPOSE-BY-ADDITION		compose-by-addition		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		arithmetic		arithmetic		all*Subtract		all*Subtract		all*Subtract*Textbook_New_Decompose-compose-by-addition		all*Subtract*Textbook_New_Decompose-compose-by-addition		PAINTING_THE_WALL(PAINTED-AREA QUESTION2)		KC76		Single-KC		Area-Area formula		DecompArithDiam2-arithmetic		Decompose-compose-by-addition		DecomposeArith-Subtract		new trap merge-ALT:COMPOSE-BY-ADDITION						PAINTING THE WALL (PAINTED-AREA QUESTION2)		arithmetic		arithmetic		arithmetic		compose-by-addition		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		compose-by-addition		ALT:COMPOSE-BY-ADDITION		square-area compostion		square-area compostion		compose-by-addition-easy				a	1	no-f	0	0	0	0	0	0	0	embedded	area-difference	0	0	0	0	repeat	additional	0
812	All Data	226f502ba5a0b42322fe6cb3b622d5e0	Stu_2183634602adb40f1a7de7b09ded0c02	GEO-408d5ed7:10e14be5d3a:-77fb	1996-02-01 00:08:55	US/Eastern	3	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:02:59	(WALL-AREA QUESTION3)	3	1	CORRECT	(WALL-AREA QUESTION3)							Geometry		ALT:PARALLELOGRAM-AREA		Non-area formula		rectangle-area		parallelogram-area		rectangle-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		parallelogram-area		forward		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area context		context		parallelogram-area		context		parallelogram-area				parallelogram-area		Single-KC		KC41		rectangle-area		parallelogram-area		ALT:PARALLELOGRAM-AREA		rectangle		ALT:PARALLELOGRAM-AREA		ALT:PARALLELOGRAM-AREA		parallelogram-area		Geometry*parallelogram-area		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		PAINTING_THE_WALL(WALL-AREA QUESTION3)		KC41		Single-KC		Decompose-rectangle-area		DecomposeArith-parallelogram-area		Item-PAINTING_THE_WALL(WALL-AREA QUESTION3)		Merge-Trap-ALT:PARALLELOGRAM-AREA								PAINTING THE WALL (WALL-AREA QUESTION3)		Geometry*parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		rectangle-area		ALT:PARALLELOGRAM		ALT:area		ALT:PARALLELOGRAM-AREA		square-rectangle-area		ALT:PARALLELOGRAM-AREA		rectangle-area		rectangle-area		parallelogram-area				0	0	f	0	parallelogram	quad	0	0	0	0	embedded	area	rectangle	0	1	rectangle	repeat	additional	0
813	All Data	97ffd074ea13b884fddd985ee4ed108d	Stu_2183634602adb40f1a7de7b09ded0c02	GEO-408d5ed7:10e14be5d3a:-77fb	1996-02-01 00:09:09	US/Eastern	14	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:02:59	(DOOR-AREA QUESTION3)	2	1	CORRECT	(DOOR-AREA QUESTION3)							Geometry		ALT:PARALLELOGRAM-AREA		Non-area formula		rectangle-area		parallelogram-area		rectangle-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		parallelogram-area		forward		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area context		context		parallelogram-area		context		parallelogram-area				parallelogram-area		Single-KC		KC64		rectangle-area		parallelogram-area		ALT:PARALLELOGRAM-AREA		rectangle		ALT:PARALLELOGRAM-AREA		ALT:PARALLELOGRAM-AREA		parallelogram-area		Geometry*parallelogram-area		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		PAINTING_THE_WALL(DOOR-AREA QUESTION3)		KC64		Single-KC		Decompose-rectangle-area		DecomposeArith-parallelogram-area		Merge-Trap-ALT:PARALLELOGRAM-AREA										PAINTING THE WALL (DOOR-AREA QUESTION3)		Geometry*parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		rectangle-area		ALT:PARALLELOGRAM		ALT:area		ALT:PARALLELOGRAM-AREA		square-rectangle-area		ALT:PARALLELOGRAM-AREA		rectangle-area		rectangle-area		parallelogram-area				0	0	f	0	parallelogram	quad	0	0	0	0	embedded	area	rectangle	0	1	rectangle	repeat	additional	0
814	All Data	9c778904c7bd86a8bd3f1e3d2b81ef99	Stu_2183634602adb40f1a7de7b09ded0c02	GEO-408d5ed7:10e14be5d3a:-77fb	1996-02-01 00:09:17	US/Eastern	8	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:02:59	(PAINTED-AREA QUESTION3)	2	1	CORRECT	(PAINTED-AREA QUESTION3)							Geometry		ALT:COMPOSE-BY-ADDITION		Area formula		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		Subtract		Subtract		Subtract		Geometry*Subtract*Textbook_New_Decompose-compose-by-addition		Geometry*Subtract*Textbook_New_Decompose-compose-by-addition		subtract-embed		Subtract-rectangles		forward		Subtract-rectangles		Geometry		Subtract-rectangles context		Subtract-rectangles		context		Subtract-rectangles		context				Subtract2		Single-KC		KC91		compose-by-addition		compose-by-addition		ALT:COMPOSE-BY-ADDITION		compose-by-addition		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		arithmetic		arithmetic		all*Subtract		all*Subtract		all*Subtract*Textbook_New_Decompose-compose-by-addition		all*Subtract*Textbook_New_Decompose-compose-by-addition		PAINTING_THE_WALL(PAINTED-AREA QUESTION3)		KC91		Single-KC		Area-Area formula		DecompArithDiam2-arithmetic		Decompose-compose-by-addition		DecomposeArith-Subtract		new trap merge-ALT:COMPOSE-BY-ADDITION						PAINTING THE WALL (PAINTED-AREA QUESTION3)		arithmetic		arithmetic		arithmetic		compose-by-addition		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		compose-by-addition		ALT:COMPOSE-BY-ADDITION		square-area compostion		square-area compostion		compose-by-addition-easy				a	1	no-f	0	0	0	0	0	0	0	embedded	area-difference	0	0	0	0	repeat	additional	0
815	All Data	2e1419a72e3abeef42d253c598d5814b	Stu_2183634602adb40f1a7de7b09ded0c02	GEO-408d5ed7:10e14be5d3a:-77fb	1996-02-01 00:09:35	US/Eastern	0	ATTEMPT		RESULT		Area	TRAPEZOID_ABCD	1	1996-02-01 00:09:35	(AREA QUESTION1)	1	0	CORRECT	(AREA QUESTION1)							Geometry		ALT:TRAPEZOID-AREA		Non-area formula		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		decomp-trap		Geometry*decomp-trap*trapezoid-area		Geometry*decomp-trap*trapezoid-area		decomp-trap		decomp-trap		forward		decomp-trap		decomp-trap		decomp-trap		decomp-trap				decomp-trap						decomp-trap		Single-KC		KC73		trapezoid-area		trapezoid-area		ALT:TRAPEZOID		trapezoid		ALT:TRAPEZOID		ALT:TRAPEZOID		trapezoid-area		Geometry*decomp-trap*trapezoid-area		all*decomp-trap		all*decomp-trap		all*decomp-trap		all*decomp-trap		TRAPEZOID_ABCD(AREA QUESTION1)		KC73		Single-KC		Item-TRAPEZOID_ABCD(AREA QUESTION1)		Original-ALT:TRAPEZOID-AREA		xDecmpTrapCheat-decomp-trap										TRAPEZOID ABCD (AREA QUESTION1)		Geometry*decomp-trap*trapezoid-area		Geometry*decomp-trap*trapezoid-area		Geometry*decomp-trap*trapezoid-area		trapezoid-area		ALT:TRAPEZOID		ALT:area		ALT:TRAPEZOID		trapezoid-area		ALT:TRAPEZOID		trapezoid-area		trapezoid-area		trapezoid-area				0	0	f	0	trapezoid	quad	0	0	0	0	alone	area	trapezoid	0	0	0	initial	required	area
816	All Data	b92c1e35eba4e58a915f54ce0d6b5823	Stu_2183634602adb40f1a7de7b09ded0c02	GEO-408d5ed7:10e14be5d3a:-77fb	1996-02-01 00:10:35	US/Eastern	60	ATTEMPT		RESULT		Area	TRAPEZOID_ABCD	1	1996-02-01 00:09:35	(LONGER-BASE QUESTION2)	1	0	INCORRECT	(LONGER-BASE QUESTION2)							Geometry		ALT:TRAPEZOID-BASE		Non-area formula		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		decomp-trap		Geometry*decomp-trap*trapezoid-area		Geometry*decomp-trap*trapezoid-area		decomp-trap		backward		decomp-trap		decomp-trap		decomp-trap		decomp-trap		decomp-trap				backward		decomp-trap				decomp-trap		Single-KC		KC34		trapezoid-area		trapezoid-area		ALT:TRAPEZOID		trapezoid		ALT:TRAPEZOID		ALT:TRAPEZOID		trapezoid-area		Geometry*decomp-trap*trapezoid-area		all*decomp-trap		all*decomp-trap		all*decomp-trap		all*decomp-trap		TRAPEZOID_ABCD(LONGER-BASE QUESTION2)		KC34		Single-KC		Item-TRAPEZOID_ABCD(LONGER-BASE QUESTION2)		xDecmpTrapCheat-decomp-trap												TRAPEZOID ABCD (LONGER-BASE QUESTION2)		Geometry*decomp-trap*trapezoid-area		Geometry*decomp-trap*trapezoid-area		Geometry*decomp-trap*trapezoid-area		trapezoid-area		ALT:TRAPEZOID		ALT:BASE		ALT:TRAPEZOID		trapezoid-area		ALT:TRAPEZOID		trapezoid-area		trapezoid-area		trapezoid-area				0	1	f	base	trapezoid	quad	0	0	0	0	alone	base	trapezoid	0	0	0	initial	required	base
817	All Data	75f40c90997f40137acf2dc989530796	Stu_2183634602adb40f1a7de7b09ded0c02	GEO-408d5ed7:10e14be5d3a:-77fb	1996-02-01 00:10:36	US/Eastern	1	ATTEMPT		RESULT		Area	TRAPEZOID_ABCD	1	1996-02-01 00:09:35	(LONGER-BASE QUESTION2)	2	0	CORRECT	(LONGER-BASE QUESTION2)							Geometry		ALT:TRAPEZOID-BASE		Non-area formula		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		trapezoid-area		decomp-trap		Geometry*decomp-trap*trapezoid-area		Geometry*decomp-trap*trapezoid-area		decomp-trap		backward		decomp-trap		decomp-trap		decomp-trap		decomp-trap		decomp-trap				backward		decomp-trap				decomp-trap		Single-KC		KC34		trapezoid-area		trapezoid-area		ALT:TRAPEZOID		trapezoid		ALT:TRAPEZOID		ALT:TRAPEZOID		trapezoid-area		Geometry*decomp-trap*trapezoid-area		all*decomp-trap		all*decomp-trap		all*decomp-trap		all*decomp-trap		TRAPEZOID_ABCD(LONGER-BASE QUESTION2)		KC34		Single-KC		Item-TRAPEZOID_ABCD(LONGER-BASE QUESTION2)		xDecmpTrapCheat-decomp-trap												TRAPEZOID ABCD (LONGER-BASE QUESTION2)		Geometry*decomp-trap*trapezoid-area		Geometry*decomp-trap*trapezoid-area		Geometry*decomp-trap*trapezoid-area		trapezoid-area		ALT:TRAPEZOID		ALT:BASE		ALT:TRAPEZOID		trapezoid-area		ALT:TRAPEZOID		trapezoid-area		trapezoid-area		trapezoid-area				0	1	f	base	trapezoid	quad	0	0	0	0	alone	base	trapezoid	0	0	0	initial	required	base
