"Sample"	"Anon Student Id"	"Problem Hierarchy"	"Problem Name"	"Problem View"	"Step Name"	"Step Start Time"	"First Transaction Time"	"Correct Transaction Time"	"Step End Time"	"Step Duration (sec)"	"Correct Step Duration (sec)"	"Error Step Duration (sec)"	"First Attempt"	"Incorrects"	"Hints"	"Corrects"	"Condition"	"KC (Single-KC)"	"Opportunity (Single-KC)"	"Predicted Error Rate (Single-KC)"	"KC (Skillometer)"	"Opportunity (Skillometer)"	"Predicted Error Rate (Skillometer)"	"KC (SubSkills)"	"Opportunity (SubSkills)"	"Predicted Error Rate (SubSkills)"	"KC (Unique-step)"	"Opportunity (Unique-step)"	"Predicted Error Rate (Unique-step)"
"858"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK001"	2	"FourthAnswer"	2007-05-04 12:32:45	2007-05-04 12:33:44	2007-05-04 12:33:44	2007-05-04 12:33:44	59	"59"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15143	NA	NA	NA	NA	"Solve subtraction problem"	11	NA	NA	NA	NA
"859"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK128"	1	"SmallerBar"	2007-05-04 12:34:42	2007-05-04 12:34:49	2007-05-04 12:34:49	2007-05-04 12:34:49	7	"7"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15151	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	12	NA	NA	NA	NA
"860"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK128"	1	"SecondAnswer"	2007-05-04 12:34:54	2007-05-04 12:34:57	2007-05-04 12:34:57	2007-05-04 12:34:57	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15154	NA	NA	NA	NA	"Define variable"	42	NA	NA	NA	NA
"861"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK128"	1	"ThirdAnswer"	2007-05-04 12:34:57	2007-05-04 12:35:03	2007-05-04 12:35:03	2007-05-04 12:35:03	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15155	NA	NA	NA	NA	"Add variable expressions"	43	NA	NA	NA	NA
"862"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK128"	1	"FourthAnswer"	2007-05-04 12:35:03	2007-05-04 12:35:16	2007-05-04 12:35:16	2007-05-04 12:35:16	13	"13"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15156	NA	NA	NA	NA	"Solve subtraction problem"	12	NA	NA	NA	NA
"863"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK039"	1	"SmallerBar"	2007-05-04 12:36:00	2007-05-04 12:36:04	2007-05-04 12:36:04	2007-05-04 12:36:04	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15165	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	13	NA	NA	NA	NA
"864"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK039"	1	"SecondAnswer"	2007-05-04 12:36:07	2007-05-04 12:36:10	2007-05-04 12:36:10	2007-05-04 12:36:10	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15167	NA	NA	NA	NA	"Define variable"	43	NA	NA	NA	NA
"865"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK039"	1	"ThirdAnswer"	2007-05-04 12:36:10	2007-05-04 12:36:18	2007-05-04 12:36:18	2007-05-04 12:36:18	8	"8"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15168	NA	NA	NA	NA	"Add variable expressions"	44	NA	NA	NA	NA
"866"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK039"	1	"FourthAnswer"	2007-05-04 12:36:18	2007-05-04 12:36:30	2007-05-04 12:36:30	2007-05-04 12:36:30	12	"12"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15169	NA	NA	NA	NA	"Solve subtraction problem"	13	NA	NA	NA	NA
"867"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK014"	1	"SmallerBar"	2007-05-04 12:37:30	2007-05-04 12:37:34	2007-05-04 12:37:34	2007-05-04 12:37:34	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15178	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	14	NA	NA	NA	NA
"868"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK014"	1	"SecondAnswer"	2007-05-04 12:37:36	2007-05-04 12:37:40	2007-05-04 12:37:40	2007-05-04 12:37:40	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15180	NA	NA	NA	NA	"Define variable"	44	NA	NA	NA	NA
"869"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK014"	1	"ThirdAnswer"	2007-05-04 12:37:40	2007-05-04 12:37:44	2007-05-04 12:37:44	2007-05-04 12:37:44	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15181	NA	NA	NA	NA	"Add variable expressions"	45	NA	NA	NA	NA
"870"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK014"	1	"FourthAnswer"	2007-05-04 12:37:44	2007-05-04 12:37:58	2007-05-04 12:37:58	2007-05-04 12:37:58	14	"14"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15182	NA	NA	NA	NA	"Solve subtraction problem"	14	NA	NA	NA	NA
"871"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK001"	2	"LargerBar"	2007-05-04 12:39:16	2007-05-04 12:39:37	2007-05-04 12:39:47	2007-05-04 12:39:47	24	"."	"24"	"incorrect"	1	0	1	"default_condition"	"Single-KC"	15190	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	16	NA	NA	NA	NA
"872"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK001"	2	"FirstAnswer"	2007-05-04 12:39:47	2007-05-04 12:39:49	2007-05-04 12:39:49	2007-05-04 12:39:49	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15191	NA	NA	NA	NA	"Define variable"	45	NA	NA	NA	NA
"873"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK001"	2	"ThirdAnswer"	2007-05-04 12:39:51	2007-05-04 12:39:53	2007-05-04 12:39:53	2007-05-04 12:39:53	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15193	NA	NA	NA	NA	"Add variable expressions"	46	NA	NA	NA	NA
"874"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK103"	1	"FirstAnswer"	2007-05-04 12:41:44	2007-05-04 12:41:46	2007-05-04 12:41:46	2007-05-04 12:41:46	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15204	NA	NA	NA	NA	"Define variable"	46	NA	NA	NA	NA
"875"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK103"	1	"ThirdAnswer"	2007-05-04 12:41:50	2007-05-04 12:41:53	2007-05-04 12:41:53	2007-05-04 12:41:53	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15206	NA	NA	NA	NA	"Add variable expressions"	47	NA	NA	NA	NA
"876"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK134"	2	"SmallerBar"	2007-05-04 12:43:11	2007-05-04 12:43:18	2007-05-04 12:43:18	2007-05-04 12:43:18	7	"7"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15215	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	15	NA	NA	NA	NA
"877"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK134"	2	"SecondAnswer"	2007-05-04 12:43:24	2007-05-04 12:43:27	2007-05-04 12:43:27	2007-05-04 12:43:27	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15218	NA	NA	NA	NA	"Define variable"	47	NA	NA	NA	NA
"878"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK134"	2	"ThirdAnswer"	2007-05-04 12:43:27	2007-05-04 12:43:31	2007-05-04 12:43:31	2007-05-04 12:43:31	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15219	NA	NA	NA	NA	"Add variable expressions"	48	NA	NA	NA	NA
"879"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK134"	2	"FourthAnswer"	2007-05-04 12:43:31	2007-05-04 12:43:44	2007-05-04 12:43:44	2007-05-04 12:43:44	13	"13"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15220	NA	NA	NA	NA	"Solve subtraction problem"	15	NA	NA	NA	NA
"880"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK030"	2	"LargerBar"	2007-05-04 12:44:46	2007-05-04 12:44:57	2007-05-04 12:44:57	2007-05-04 12:44:57	11	"11"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15227	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	17	NA	NA	NA	NA
"881"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK030"	2	"FirstAnswer"	2007-05-04 12:44:59	2007-05-04 12:45:02	2007-05-04 12:45:02	2007-05-04 12:45:02	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15229	NA	NA	NA	NA	"Define variable"	48	NA	NA	NA	NA
"882"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK030"	2	"ThirdAnswer"	2007-05-04 12:45:04	2007-05-04 12:45:07	2007-05-04 12:45:07	2007-05-04 12:45:07	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15231	NA	NA	NA	NA	"Add variable expressions"	49	NA	NA	NA	NA
"883"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK157"	1	"SmallerBar"	2007-05-04 12:47:12	2007-05-04 12:47:17	2007-05-04 12:47:17	2007-05-04 12:47:17	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15241	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	16	NA	NA	NA	NA
"884"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK157"	1	"SecondAnswer"	2007-05-04 12:47:24	2007-05-04 12:47:27	2007-05-04 12:47:27	2007-05-04 12:47:27	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15243	NA	NA	NA	NA	"Define variable"	49	NA	NA	NA	NA
"885"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK157"	1	"ThirdAnswer"	2007-05-04 12:47:27	2007-05-04 12:47:35	2007-05-04 12:47:35	2007-05-04 12:47:35	8	"8"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15244	NA	NA	NA	NA	"Add variable expressions"	50	NA	NA	NA	NA
"886"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK157"	1	"FourthAnswer"	2007-05-04 12:47:35	2007-05-04 12:48:03	2007-05-04 12:48:03	2007-05-04 12:48:03	28	"28"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15245	NA	NA	NA	NA	"Solve subtraction problem"	16	NA	NA	NA	NA
"887"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK098"	1	"FirstAnswer"	2007-05-04 12:50:10	2007-05-04 12:50:12	2007-05-04 12:50:12	2007-05-04 12:50:12	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15256	NA	NA	NA	NA	"Define variable"	50	NA	NA	NA	NA
"888"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK098"	1	"ThirdAnswer"	2007-05-04 12:50:14	2007-05-04 12:50:18	2007-05-04 12:50:18	2007-05-04 12:50:18	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15258	NA	NA	NA	NA	"Add variable expressions"	51	NA	NA	NA	NA
"889"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK009"	1	"LargerBar"	2007-05-04 12:55:00	2007-05-04 12:55:12	2007-05-04 12:55:12	2007-05-04 12:55:12	12	"12"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15266	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	18	NA	NA	NA	NA
"890"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK009"	1	"FirstAnswer"	2007-05-04 12:55:14	2007-05-04 12:55:19	2007-05-04 12:55:19	2007-05-04 12:55:19	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15268	NA	NA	NA	NA	"Define variable"	51	NA	NA	NA	NA
"891"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK009"	1	"ThirdAnswer"	2007-05-04 12:55:25	2007-05-04 12:55:40	2007-05-04 12:55:40	2007-05-04 12:55:40	15	"15"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15270	NA	NA	NA	NA	"Add variable expressions"	52	NA	NA	NA	NA
"892"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK087"	2	"FirstAnswer"	2007-05-04 13:08:11	2007-05-04 13:08:13	2007-05-04 13:08:13	2007-05-04 13:08:13	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15281	NA	NA	NA	NA	"Define variable"	52	NA	NA	NA	NA
"893"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK087"	2	"ThirdAnswer"	2007-05-04 13:08:19	2007-05-04 13:08:35	2007-05-04 13:08:35	2007-05-04 13:08:35	16	"16"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15283	NA	NA	NA	NA	"Add variable expressions"	53	NA	NA	NA	NA
"894"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK094"	1	"SmallerBar"	2007-05-04 13:09:59	2007-05-04 13:10:04	2007-05-04 13:10:04	2007-05-04 13:10:04	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15293	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	17	NA	NA	NA	NA
"895"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK094"	1	"SecondAnswer"	2007-05-04 13:10:11	2007-05-04 13:10:17	2007-05-04 13:10:17	2007-05-04 13:10:17	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15295	NA	NA	NA	NA	"Define variable"	53	NA	NA	NA	NA
"896"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK094"	1	"ThirdAnswer"	2007-05-04 13:10:17	2007-05-04 13:10:23	2007-05-04 13:10:23	2007-05-04 13:10:23	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15296	NA	NA	NA	NA	"Add variable expressions"	54	NA	NA	NA	NA
"897"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK094"	1	"FourthAnswer"	2007-05-04 13:10:23	2007-05-04 13:10:48	2007-05-04 13:10:48	2007-05-04 13:10:48	25	"25"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15297	NA	NA	NA	NA	"Solve subtraction problem"	17	NA	NA	NA	NA
"898"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK066"	1	"LargerBar"	2007-05-04 13:18:52	2007-05-04 13:18:55	2007-05-04 13:18:55	2007-05-04 13:18:55	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15305	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	19	NA	NA	NA	NA
"899"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK066"	1	"FirstAnswer"	2007-05-04 13:18:55	2007-05-04 13:19:01	2007-05-04 13:19:01	2007-05-04 13:19:01	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15306	NA	NA	NA	NA	"Define variable"	54	NA	NA	NA	NA
"900"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK066"	1	"ThirdAnswer"	2007-05-04 13:19:04	2007-05-04 13:19:06	2007-05-04 13:19:06	2007-05-04 13:19:06	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15308	NA	NA	NA	NA	"Add variable expressions"	55	NA	NA	NA	NA
"901"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK091"	1	"FirstAnswer"	2007-05-04 13:21:30	2007-05-04 13:21:33	2007-05-04 13:21:33	2007-05-04 13:21:33	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15319	NA	NA	NA	NA	"Define variable"	55	NA	NA	NA	NA
"902"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK091"	1	"ThirdAnswer"	2007-05-04 13:21:36	2007-05-04 13:21:41	2007-05-04 13:21:41	2007-05-04 13:21:41	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15321	NA	NA	NA	NA	"Add variable expressions"	56	NA	NA	NA	NA
"903"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK150"	1	"FirstAnswer"	2007-05-04 13:22:44	2007-05-04 13:22:46	2007-05-04 13:22:46	2007-05-04 13:22:46	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15332	NA	NA	NA	NA	"Define variable"	56	NA	NA	NA	NA
"904"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK150"	1	"ThirdAnswer"	2007-05-04 13:22:50	2007-05-04 13:22:53	2007-05-04 13:22:53	2007-05-04 13:22:53	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15334	NA	NA	NA	NA	"Add variable expressions"	57	NA	NA	NA	NA
"905"	"All Data"	"Stu_66bc3ece0ec6d1aaaf79a844715e0b04"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK001"	1	"LargerBar"	2007-03-16 17:09:43	2007-03-16 17:09:52	2007-03-16 17:10:02	2007-03-16 17:10:02	19	"."	"19"	"incorrect"	1	0	1	"default_condition"	"Single-KC"	6679	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	1	NA	NA	NA	NA
"906"	"All Data"	"Stu_66bc3ece0ec6d1aaaf79a844715e0b04"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK001"	1	"FirstAnswer"	2007-03-16 17:10:05	2007-03-16 17:10:13	2007-03-16 17:10:13	2007-03-16 17:10:13	8	"8"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	6681	NA	NA	NA	NA	"Define variable"	1	NA	NA	NA	NA
"907"	"All Data"	"Stu_66bc3ece0ec6d1aaaf79a844715e0b04"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK001"	1	"ThirdAnswer"	2007-03-16 17:10:17	2007-03-16 17:10:20	2007-03-16 17:10:37	2007-03-16 17:10:37	20	"."	"20"	"incorrect"	1	0	1	"default_condition"	"Single-KC"	6683	NA	NA	NA	NA	"Add variable expressions"	1	NA	NA	NA	NA
"908"	"All Data"	"Stu_66bc3ece0ec6d1aaaf79a844715e0b04"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK073"	1	"LargerBar"	2007-03-30 16:29:08	2007-03-30 16:29:41	2007-03-30 16:29:51	2007-03-30 16:29:51	43	"."	"43"	"incorrect"	1	0	1	"default_condition"	"Single-KC"	6690	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	2	NA	NA	NA	NA
"909"	"All Data"	"Stu_66bc3ece0ec6d1aaaf79a844715e0b04"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK073"	1	"FirstAnswer"	2007-03-30 16:30:09	2007-03-30 16:30:15	2007-03-30 16:31:29	2007-03-30 16:31:29	78	"."	"78"	"incorrect"	2	1	1	"default_condition"	"Single-KC"	6694	NA	NA	NA	NA	"Define variable"	2	NA	NA	NA	NA
"910"	"All Data"	"Stu_66bc3ece0ec6d1aaaf79a844715e0b04"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK073"	1	"ThirdAnswer"	2007-03-30 16:31:31	2007-03-30 16:31:34	2007-03-30 16:31:44	2007-03-30 16:31:44	13	"."	"13"	"incorrect"	1	0	1	"default_condition"	"Single-KC"	6696	NA	NA	NA	NA	"Add variable expressions"	2	NA	NA	NA	NA
"911"	"All Data"	"Stu_66bc3ece0ec6d1aaaf79a844715e0b04"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK046"	1	"LargerBar"	2007-03-30 16:32:33	2007-03-30 16:32:50	2007-03-30 16:32:50	2007-03-30 16:32:50	17	"17"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	6703	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	3	NA	NA	NA	NA
"912"	"All Data"	"Stu_66bc3ece0ec6d1aaaf79a844715e0b04"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK046"	1	"FirstAnswer"	2007-03-30 16:32:57	2007-03-30 16:33:07	2007-03-30 16:33:07	2007-03-30 16:33:07	10	"10"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	6706	NA	NA	NA	NA	"Define variable"	3	NA	NA	NA	NA
"913"	"All Data"	"Stu_66bc3ece0ec6d1aaaf79a844715e0b04"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK046"	1	"ThirdAnswer"	2007-03-30 16:33:09	2007-03-30 16:33:12	2007-03-30 16:33:12	2007-03-30 16:33:12	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	6708	NA	NA	NA	NA	"Add variable expressions"	3	NA	NA	NA	NA
"914"	"All Data"	"Stu_66bc3ece0ec6d1aaaf79a844715e0b04"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK002"	1	"LargerBar"	2007-03-30 16:34:00	2007-03-30 16:34:06	2007-03-30 16:34:12	2007-03-30 16:34:12	12	"."	"12"	"incorrect"	1	0	1	"default_condition"	"Single-KC"	6715	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	4	NA	NA	NA	NA
"915"	"All Data"	"Stu_66bc3ece0ec6d1aaaf79a844715e0b04"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK002"	1	"FirstAnswer"	2007-03-30 16:34:19	2007-03-30 16:34:23	2007-03-30 16:34:23	2007-03-30 16:34:23	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	6718	NA	NA	NA	NA	"Define variable"	4	NA	NA	NA	NA
"916"	"All Data"	"Stu_66bc3ece0ec6d1aaaf79a844715e0b04"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK002"	1	"ThirdAnswer"	2007-03-30 16:34:26	2007-03-30 16:34:34	2007-03-30 16:34:34	2007-03-30 16:34:34	8	"8"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	6720	NA	NA	NA	NA	"Add variable expressions"	4	NA	NA	NA	NA
