Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Unitname)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	Condition Name	Condition Type	Condition Name 1	Condition Type 1	Condition Name 2	Condition Type 2	Condition Name 3	Condition Type 3	KC (Default)	KC Category (Default)	KC (Cluster)	KC Category (Cluster)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (Button Order)	CF (Correct Answer)	CF (Display Order)	CF (End Latency)	CF (Note)	CF (Response Time)	CF (Review Latency)	CF (Set Shuffled Index)	CF (Start Latency)	CF (Stim File Index)	CF (Stimulus Version)	CF (ansbin)	CF (KCclusterindex)	CF (KCindex)	CF (answerindex)	CF (cor)	CF (incor)	CF (czcor)	CF (czincor)	CF (clcor)	CF (clincor)	CF (study)	CF (tests)	CF (cltcnt)	CF (Time)	CF (KCspacing)	CF (totcor)	CF (totincor)	CF (totstudy)	CF (practiceTime)	CF (KCintspacing)	CF (KCage)	CF (KCageint)	CF (baselevel2)	CF (meanspacing)	CF (modbin) 
289	All Data	915fe842a6b34a203ef7108601c0162b	Stu_015b9a352dcae0c370e0a4612e560104	Wed, 02 Dec 2015 SVOnumbak0tdf.xml	2015-12-02 12:30:47		30186	ATTEMPT	C	RESULT		4	Posttest	__________ is the square root of the variance, also known as root mean squared error.	3	2015-12-02 12:30:35	4 __________ is the square root of the variance, also known as root mean squared error.	1	1	INCORRECT			standard diviant	Incorrect. The correct fill-in is 'Standard deviation'.				keypress	how answered	A_14	schedule condition	SVOnumbak0tdf.xml	tdf file	0	xcondition	4-0 __________ is the square root of the variance, also known as root mean squared error.		4 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC497					Standard deviation	54	14186		1449081061199	16000	9	4775	4	0	0	Stu_015b9a352dcae0c370e0a4612e560104-4 Standard deviation is the square root of the variance, also known as root mean squared error.	Stu_015b9a352dcae0c370e0a4612e560104-4-0 __________ is the square root of the variance, also known as root mean squared error.	Stu_015b9a352dcae0c370e0a4612e560104-Standard deviation	0	3	0	3	0	6	0	3	6	1449081047	449	37	81	3	2635265	441774	2885	2520.753	0.0531409865867954	6.04894698252134	0.352523830185776
562	All Data	dbefce72a287aeb84db93c6905de2ea1	Stu_03ce501caa2f894dbb1acc58f3bca3b4	Tue, 17 Nov 2015 SVOranfor0tdf.xml	2015-11-16 20:20:48		23506	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.	1	2015-11-16 20:15:51	1 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.	1	1	INCORRECT			set	Incorrect. The correct fill-in is 'sample'.				keypress	how answered	A_1	schedule condition	SVOranfor0tdf.xml	tdf file	1	xcondition	32-1 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.		32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		Single-KC		KC932					sample	1	7506		1447726855971	16000	0	6660	32	1	0	Stu_03ce501caa2f894dbb1acc58f3bca3b4-32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.	Stu_03ce501caa2f894dbb1acc58f3bca3b4-32-1 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.	Stu_03ce501caa2f894dbb1acc58f3bca3b4-sample	0	0	0	0	0	0	0	0	0	1447726848	0	0	0	0	0	0	0	0	0	0	0.299113608747104
563	All Data	353d580d147f6f4e444ac02604572095	Stu_03ce501caa2f894dbb1acc58f3bca3b4	Tue, 17 Nov 2015 SVOranfor0tdf.xml	2015-11-16 20:21:12		28002	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	2015-11-16 20:20:48	1 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is '1'.				timeout	how answered	B_1	schedule condition	SVOranfor0tdf.xml	tdf file	1	xcondition	26-3 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.		26 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		Single-KC		KC919					1	2	12002		1447726883980	16000	2	12002	26	3	0	Stu_03ce501caa2f894dbb1acc58f3bca3b4-26 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	Stu_03ce501caa2f894dbb1acc58f3bca3b4-26-3 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	Stu_03ce501caa2f894dbb1acc58f3bca3b4-1	0	0	0	0	0	0	0	0	0	1447726872	0	0	1	0	23506	0	0	0	0	0	0.663025709727419
564	All Data	d6a00b4236d420dcd2720f360a92e50e	Stu_03ce501caa2f894dbb1acc58f3bca3b4	Tue, 17 Nov 2015 SVOranfor0tdf.xml	2015-11-16 20:21:40		28006	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	2015-11-16 20:21:12	1 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is '2'.				timeout	how answered	G_1	schedule condition	SVOranfor0tdf.xml	tdf file	1	xcondition	27-3 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.		27 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		Single-KC		KC1074					2	3	12006		1447726911998	16000	12	12006	27	3	0	Stu_03ce501caa2f894dbb1acc58f3bca3b4-27 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	Stu_03ce501caa2f894dbb1acc58f3bca3b4-27-3 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	Stu_03ce501caa2f894dbb1acc58f3bca3b4-2	0	0	0	0	0	0	0	0	0	1447726900	0	0	2	0	51508	0	0	0	0	0	0.5441868351283
565	All Data	acb960e8c658fbd72d0d26193ccc6038	Stu_03ce501caa2f894dbb1acc58f3bca3b4	Tue, 17 Nov 2015 SVOranfor0tdf.xml	2015-11-16 20:22:09		28002	ATTEMPT	C	RESULT		2	Statistics Practice	Although multiple samples are variable they are intended to __________ the population from which they come.	1	2015-11-16 20:21:40	1 Although multiple samples are variable they are intended to __________ the population from which they come.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'represent'.				timeout	how answered	C_1	schedule condition	SVOranfor0tdf.xml	tdf file	1	xcondition	21-2 Although multiple samples are variable they are intended to __________ the population from which they come.		21 Although multiple samples are variable they are intended to represent the population from which they come.		Single-KC		KC494					represent|describe|sample	4	12002		1447726940995	16000	4	12002	21	2	0	Stu_03ce501caa2f894dbb1acc58f3bca3b4-21 Although multiple samples are variable they are intended to represent the population from which they come.	Stu_03ce501caa2f894dbb1acc58f3bca3b4-21-2 Although multiple samples are variable they are intended to __________ the population from which they come.	Stu_03ce501caa2f894dbb1acc58f3bca3b4-represent|describe|sample	0	0	0	0	0	0	0	0	0	1447726929	0	0	3	0	79514	0	0	0	0	0	0.717019198825412
566	All Data	42253b471e2de36f04881de726999fab	Stu_03ce501caa2f894dbb1acc58f3bca3b4	Tue, 17 Nov 2015 SVOranfor0tdf.xml	2015-11-16 20:22:37		13038	ATTEMPT	C	RESULT		2	Statistics Practice	Although multiple samples are variable they are intended to represent the __________ from which they come.	1	2015-11-16 20:22:09	1 Although multiple samples are variable they are intended to represent the __________ from which they come.	1	1	CORRECT			population	Correct.				keypress	how answered	C_1	schedule condition	SVOranfor0tdf.xml	tdf file	1	xcondition	21-3 Although multiple samples are variable they are intended to represent the __________ from which they come.		21 Although multiple samples are variable they are intended to represent the population from which they come.		Single-KC		KC1042					population	5	13038		1447726970056	0	4	3792	21	3	1	Stu_03ce501caa2f894dbb1acc58f3bca3b4-21 Although multiple samples are variable they are intended to represent the population from which they come.	Stu_03ce501caa2f894dbb1acc58f3bca3b4-21-3 Although multiple samples are variable they are intended to represent the __________ from which they come.	Stu_03ce501caa2f894dbb1acc58f3bca3b4-population	0	0	0	0	0	1	0	0	1	1447726957	28	0	4	0	107516	28002	28	28.002	0.283459406994489	4.61512051684126	0.317934111936922
567	All Data	56decebcefeffa0413654382cfcd50bf	Stu_03ce501caa2f894dbb1acc58f3bca3b4	Tue, 17 Nov 2015 SVOranfor0tdf.xml	2015-11-16 20:22:51		11176	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.	1	2015-11-16 20:22:37	1 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.	1	1	CORRECT			1	Correct.				keypress	how answered	A_1	schedule condition	SVOranfor0tdf.xml	tdf file	1	xcondition	32-3 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.		32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		Single-KC		KC567					1|one	6	11176		1447726982241	0	0	11023	32	3	1	Stu_03ce501caa2f894dbb1acc58f3bca3b4-32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.	Stu_03ce501caa2f894dbb1acc58f3bca3b4-32-3 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.	Stu_03ce501caa2f894dbb1acc58f3bca3b4-1|one	0	0	0	0	0	1	0	0	1	1447726971	123	1	4	0	120554	120554	123	120.554	0.165711343034807	4.61512051684126	0.568644541100137
568	All Data	bc35f6005ada97aeaf29b8801aefc246	Stu_03ce501caa2f894dbb1acc58f3bca3b4	Tue, 17 Nov 2015 SVOranfor0tdf.xml	2015-11-16 20:23:03		25791	ATTEMPT	C	RESULT		2	Statistics Practice	A __________ describes the likelihood that observations will occur within any range of values.	1	2015-11-16 20:22:51	1 A __________ describes the likelihood that observations will occur within any range of values.	1	1	INCORRECT			range	Incorrect. The correct fill-in is 'distribution'.				keypress	how answered	F_1	schedule condition	SVOranfor0tdf.xml	tdf file	1	xcondition	18-0 A __________ describes the likelihood that observations will occur within any range of values.		18 A distribution describes the likelihood that observations will occur within any range of values.		Single-KC		KC283					distribution	7	9791		1447726993041	16000	10	2903	18	0	0	Stu_03ce501caa2f894dbb1acc58f3bca3b4-18 A distribution describes the likelihood that observations will occur within any range of values.	Stu_03ce501caa2f894dbb1acc58f3bca3b4-18-0 A __________ describes the likelihood that observations will occur within any range of values.	Stu_03ce501caa2f894dbb1acc58f3bca3b4-distribution	0	0	0	0	0	0	0	0	0	1447726983	0	2	4	0	131730	0	0	0	0	0	0.134183627116121
571	All Data	7f15b8fdc588561387e02ef01a4258dd	Stu_03ce501caa2f894dbb1acc58f3bca3b4	Tue, 17 Nov 2015 SVOranfor0tdf.xml	2015-11-16 20:24:01		6831	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	2015-11-16 20:23:45	1 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	1	CORRECT			range	Correct.				keypress	how answered	B_1	schedule condition	SVOranfor0tdf.xml	tdf file	1	xcondition	26-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.		26 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		Single-KC		KC90					range	10	6831		1447727047903	0	2	6239	26	2	1	Stu_03ce501caa2f894dbb1acc58f3bca3b4-26 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	Stu_03ce501caa2f894dbb1acc58f3bca3b4-26-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	Stu_03ce501caa2f894dbb1acc58f3bca3b4-range	0	0	0	0	0	1	0	0	1	1447727041	169	2	5	2	189520	166014	169	166.014	0.147132757939333	4.61512051684126	0.714685813274628
572	All Data	d2d0776c2771f5aeb0313ffcae3182f9	Stu_03ce501caa2f894dbb1acc58f3bca3b4	Tue, 17 Nov 2015 SVOranfor0tdf.xml	2015-11-16 20:24:09		28863	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the square root of the __________, also known as root mean squared error.	1	2015-11-16 20:24:01	1 Standard deviation is the square root of the __________, also known as root mean squared error.	1	1	INCORRECT			average variance	Incorrect. The correct fill-in is 'variance'.				keypress	how answered	E_1	schedule condition	SVOranfor0tdf.xml	tdf file	1	xcondition	22-2 Standard deviation is the square root of the __________, also known as root mean squared error.		22 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC245					variance	11	12863		1447727061775	16000	8	8055	22	2	0	Stu_03ce501caa2f894dbb1acc58f3bca3b4-22 Standard deviation is the square root of the variance, also known as root mean squared error.	Stu_03ce501caa2f894dbb1acc58f3bca3b4-22-2 Standard deviation is the square root of the __________, also known as root mean squared error.	Stu_03ce501caa2f894dbb1acc58f3bca3b4-variance	0	0	0	0	0	0	0	0	0	1447727049	0	3	5	2	196351	0	0	0	0	0	0.268726455425558
573	All Data	72a4d5958fcc820c20a7712e5d4e2bb8	Stu_03ce501caa2f894dbb1acc58f3bca3b4	Tue, 17 Nov 2015 SVOranfor0tdf.xml	2015-11-16 20:24:38		17297	ATTEMPT	C	RESULT		2	Statistics Practice	Variability refers to how __________ the observations are from each other and sometimes from the mean.	1	2015-11-16 20:24:09	1 Variability refers to how __________ the observations are from each other and sometimes from the mean.	1	1	CORRECT			different	Correct.				keypress	how answered	D_1	schedule condition	SVOranfor0tdf.xml	tdf file	1	xcondition	34-1 Variability refers to how __________ the observations are from each other and sometimes from the mean.		34 Variability refers to how different the observations are from each other and sometimes from the mean.		Single-KC		KC550					different|far|variable	12	17297		1447727095287	0	6	11120	34	1	1	Stu_03ce501caa2f894dbb1acc58f3bca3b4-34 Variability refers to how different the observations are from each other and sometimes from the mean.	Stu_03ce501caa2f894dbb1acc58f3bca3b4-34-1 Variability refers to how __________ the observations are from each other and sometimes from the mean.	Stu_03ce501caa2f894dbb1acc58f3bca3b4-different|far|variable	0	0	0	0	0	0	0	0	0	1447727078	0	3	6	2	225214	0	0	0	0	0	0.715711736451274
574	All Data	e33d314aa81127b98fbae16b795335d7	Stu_03ce501caa2f894dbb1acc58f3bca3b4	Tue, 17 Nov 2015 SVOranfor0tdf.xml	2015-11-16 20:24:56		25516	ATTEMPT	C	RESULT		2	Statistics Practice	__________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	2015-11-16 20:24:38	1 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1	INCORRECT			deviation	Incorrect. The correct fill-in is 'Standard deviation'.				keypress	how answered	G_2	schedule condition	SVOranfor0tdf.xml	tdf file	1	xcondition	23-0 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		23 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		Single-KC		KC838					Standard deviation	13	9516		1447727105814	16000	13	7892	23	0	0	Stu_03ce501caa2f894dbb1acc58f3bca3b4-23 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	Stu_03ce501caa2f894dbb1acc58f3bca3b4-23-0 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	Stu_03ce501caa2f894dbb1acc58f3bca3b4-Standard deviation	0	0	0	0	0	0	0	0	0	1447727096	0	4	6	2	242511	0	0	0	0	0	0.410400902008457
